,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std,PDFs_x1x2,PDFs_x2x1,PDFs
15,0.46180904522613064,5.347989949748744,0.46669036,0.056185767,0.6831474,0.23703536,0.61089003,0.065452844,0.008472082,0.0005943018,0.016588695,0.013656907,0.03317739
16,0.4859296482412061,5.4045226130653266,0.46349898,0.05582414,0.6808076,0.23627132,0.602095,0.06481374,0.008023245,0.000520462,0.016174898,0.013108624,0.032349795
17,0.5100502512562815,5.461055276381909,0.46097812,0.055889767,0.6789537,0.23641017,0.5934446,0.06452618,0.007605862,0.00045460148,0.015766807,0.012577946,0.031533614
18,0.5341708542713568,5.517587939698492,0.45899925,0.056065798,0.6774948,0.23678218,0.58499515,0.06455949,0.007217262,0.00039738885,0.015364563,0.012064504,0.030729126
19,0.5582914572864323,5.574120603015075,0.45702094,0.056253858,0.67603326,0.23717895,0.5766797,0.064844996,0.0068478445,0.00035040907,0.014968319,0.011568208,0.029936638
20,0.5824120603015076,5.630653266331659,0.455027,0.05646845,0.6745569,0.2376309,0.5684917,0.065338664,0.006495411,0.000315533,0.014578096,0.01108848,0.029156191
21,0.606532663316583,5.687185929648241,0.4529001,0.056656573,0.6729785,0.23802641,0.56050116,0.0660148,0.0061582606,0.0002929416,0.014193963,0.010625034,0.028387927
22,0.6306532663316583,5.743718592964824,0.45072898,0.056795523,0.67136353,0.23831812,0.552506,0.066819094,0.005835805,0.00028003217,0.0138159655,0.010177419,0.027631931
23,0.6547738693467337,5.800251256281407,0.44853562,0.056913447,0.66972804,0.23856539,0.54420495,0.067677796,0.005525161,0.00027313683,0.01344415,0.009745369,0.0268883
24,0.6788944723618091,5.85678391959799,0.44631925,0.057015702,0.66807127,0.2387796,0.5346302,0.06852035,0.0052163377,0.0002616035,0.013078602,0.009328525,0.026157204
25,0.7030150753768845,5.913316582914573,0.444103,0.057129312,0.66641057,0.23901738,0.5236002,0.06948583,0.004905968,0.00024339283,0.012719395,0.008926559,0.02543879
26,0.7271356783919598,5.969849246231156,0.44188634,0.05725476,0.66474533,0.23927967,0.5119803,0.07054946,0.004606656,0.0002284616,0.012366602,0.008539253,0.024733204
27,0.7512562814070353,6.026381909547739,0.43966946,0.05739238,0.66307575,0.23956707,0.50021315,0.07109416,0.0043213554,0.00021761318,0.0120202,0.008166186,0.0240404
28,0.7753768844221106,6.082914572864322,0.43745875,0.057535682,0.66140664,0.23986597,0.48829144,0.07091141,0.0040503265,0.00020956135,0.011680232,0.0078070587,0.023360465
29,0.799497487437186,6.139447236180905,0.4352581,0.057708606,0.6597409,0.24022615,0.47602838,0.06955597,0.0037924661,0.00020270453,0.011346691,0.00746148,0.022693383
30,0.8236180904522613,6.1959798994974875,0.43302974,0.057938103,0.65804994,0.24070334,0.46368116,0.067938335,0.0035474687,0.00019684581,0.011019655,0.007129161,0.02203931
31,0.8477386934673368,6.25251256281407,0.43080345,0.05817656,0.6563562,0.24119817,0.45155892,0.06650097,0.0033159875,0.00019225311,0.010699106,0.006809763,0.021398213
32,0.8718592964824121,6.309045226130653,0.42857686,0.058424473,0.65465784,0.24171154,0.43945542,0.06507614,0.0030968299,0.00018830721,0.010384988,0.0065029548,0.020769976
33,0.8959798994974875,6.365577889447236,0.42635947,0.05867146,0.6529621,0.24222192,0.42766985,0.06376972,0.0028911396,0.00018493575,0.010077316,0.0062084375,0.020154633
34,0.9201005025125629,6.422110552763819,0.42417464,0.05888028,0.6512869,0.2426526,0.41617337,0.062616386,0.0026983495,0.00018144776,0.009776085,0.0059258714,0.01955217
35,0.9442211055276383,6.478643216080402,0.42198753,0.059087545,0.6496057,0.24307929,0.40457305,0.06110774,0.0025160674,0.00017706769,0.009481344,0.005654934,0.018962689
36,0.9683417085427136,6.535175879396985,0.41976333,0.05928546,0.64789146,0.24348605,0.39289552,0.05929433,0.0023431904,0.0001713185,0.009193001,0.005395314,0.018386003
37,0.992462311557789,6.591708542713568,0.41746983,0.059403386,0.64611906,0.2437281,0.381172,0.05725079,0.0021796676,0.00016430632,0.008911053,0.005146661,0.017822105
38,1.0165829145728644,6.648241206030151,0.4148395,0.059244942,0.64408034,0.24340284,0.36955333,0.05530364,0.0020238417,0.0001564151,0.008635449,0.004908684,0.017270898
39,1.0407035175879398,6.704773869346734,0.41192555,0.0591594,0.6418143,0.24322706,0.3580075,0.053579595,0.0018760471,0.00014823845,0.008366157,0.004681037,0.016732315
40,1.0648241206030151,6.761306532663317,0.40899307,0.058987755,0.63952565,0.24287395,0.34653693,0.05208948,0.0017374379,0.00013983202,0.008103132,0.004463382,0.016206264
41,1.0889447236180907,6.8178391959799,0.40607387,0.058681108,0.6372393,0.24224184,0.3352317,0.050749253,0.0016079945,0.00013124476,0.007846271,0.0042554447,0.015692541
42,1.113065326633166,6.874371859296483,0.40320483,0.058328252,0.63498414,0.24151243,0.32421127,0.049484376,0.0014875549,0.0001230465,0.0075955736,0.004056878,0.015191147
43,1.1371859296482414,6.930904522613066,0.4003634,0.05792961,0.63274276,0.2406857,0.3134505,0.048321147,0.0013753751,0.000115316,0.0073509444,0.0038674476,0.014701889
44,1.1613065326633167,6.9874371859296485,0.3975741,0.05749705,0.63053477,0.23978543,0.30281803,0.047346935,0.0012705022,0.00010815924,0.007112379,0.0036867703,0.014224758
45,1.185427135678392,7.043969849246231,0.39484325,0.057023093,0.6283655,0.23879509,0.29225898,0.046550363,0.0011725246,0.000102038684,0.0068797804,0.0035145984,0.013759561
46,1.2095477386934674,7.100502512562814,0.39224723,0.05644258,0.62629646,0.23757647,0.2820211,0.045787252,0.0010821304,9.666492e-05,0.00665306,0.0033506122,0.01330612
47,1.233668341708543,7.157035175879397,0.3898256,0.055737726,0.62436014,0.23608838,0.2721019,0.045053966,0.0009989201,9.1844966e-05,0.0064321766,0.0031944863,0.012864353
48,1.2577889447236184,7.21356783919598,0.38748485,0.055067156,0.62248284,0.23466392,0.26248506,0.044332374,0.0009220319,8.748027e-05,0.0062170313,0.003046008,0.012434063
49,1.2819095477386937,7.2701005025125625,0.38527015,0.054560006,0.6207013,0.23358083,0.25316784,0.043627672,0.00085105526,8.3465435e-05,0.006007593,0.002904778,0.012015186
50,1.306030150753769,7.326633165829145,0.3835357,0.05408828,0.61930263,0.23256887,0.24414225,0.04294996,0.0007861942,7.891522e-05,0.005803727,0.0027706304,0.011607454
51,1.3301507537688444,7.383165829145729,0.38203642,0.053615555,0.6180909,0.23155034,0.23540589,0.042292017,0.00072638236,7.424342e-05,0.0056053805,0.0026431815,0.011210761
52,1.3542713567839197,7.439698492462312,0.38064235,0.053090986,0.6169622,0.23041481,0.22689891,0.041557163,0.0006710092,6.959988e-05,0.005412459,0.0025222017,0.010824918
53,1.378391959798995,7.4962311557788945,0.37922046,0.052556835,0.6158088,0.22925277,0.21861,0.0407619,0.00061953877,6.508646e-05,0.0052248742,0.0024074453,0.0104497485
54,1.4025125628140707,7.552763819095477,0.37755367,0.051917903,0.614454,0.22785501,0.21054542,0.03991997,0.00057145517,6.0987608e-05,0.005042566,0.0022985777,0.010085132
55,1.426633165829146,7.609296482412061,0.37587604,0.051276274,0.6130873,0.22644265,0.20272768,0.039043367,0.00052694307,5.7075402e-05,0.0048654,0.0021954603,0.0097308
56,1.4507537688442214,7.665829145728644,0.37419313,0.050645635,0.6117133,0.22504584,0.19517663,0.0381825,0.00048576924,5.3507036e-05,0.0046933275,0.0020977056,0.009386655
57,1.4748743718592967,7.722361809045227,0.3725064,0.050029404,0.610333,0.22367254,0.18788531,0.037336048,0.0004476897,5.0277325e-05,0.004526228,0.002005193,0.009052456
58,1.498994974874372,7.778894472361809,0.37076297,0.04948276,0.6089031,0.2224472,0.18084772,0.03649863,0.0004124784,4.7292106e-05,0.004364032,0.0019176147,0.008728064
59,1.5231155778894474,7.835427135678392,0.36899266,0.048975457,0.6074477,0.22130398,0.17405997,0.035668444,0.00037995895,4.4510045e-05,0.0042066467,0.0018347368,0.008413293
60,1.5472361809045228,7.891959798994975,0.36722237,0.0484799,0.60598874,0.22018151,0.16751069,0.034850657,0.00034996014,4.19147e-05,0.004053957,0.0017563999,0.008107914
61,1.5713567839195983,7.948492462311558,0.3654528,0.047995154,0.60452694,0.21907796,0.16119273,0.034045026,0.0003222932,3.948567e-05,0.0039058973,0.0016822587,0.0078117945
62,1.5954773869346737,8.00502512562814,0.36370677,0.04748255,0.60308105,0.21790491,0.15509826,0.0332523,0.000296812,3.7210375e-05,0.0037623404,0.0016122456,0.007524681
63,1.619597989949749,8.061557788944723,0.3620098,0.046916857,0.6016725,0.216603,0.14922062,0.032472037,0.00027336314,3.5072975e-05,0.0036232213,0.0015460222,0.0072464426
64,1.6437185929648244,8.118090452261306,0.36031973,0.046356983,0.6002664,0.21530671,0.14355324,0.031704456,0.00025175183,3.306878e-05,0.0034884287,0.0014834603,0.0069768573
65,1.6678391959798997,8.174623115577889,0.3586958,0.0458014,0.5989122,0.21401262,0.13809122,0.030948047,0.00023187972,3.11757e-05,0.0033578738,0.0014243636,0.0067157475
66,1.691959798994975,8.231155778894472,0.35721076,0.045343474,0.5976711,0.21294007,0.13283983,0.03020745,0.00021365187,2.9375746e-05,0.003231478,0.001368492,0.006462956
67,1.7160804020100504,8.287688442211056,0.3558419,0.0449862,0.59652483,0.21209951,0.12777947,0.02948212,0.00019690368,2.7641758e-05,0.00310912,0.0013157801,0.00621824
68,1.740201005025126,8.344221105527637,0.35465354,0.044830173,0.59552795,0.21173137,0.122902475,0.028769502,0.00018152953,2.5960497e-05,0.0029907327,0.0012659153,0.0059814653
69,1.7643216080402013,8.400753768844222,0.35350078,0.04471071,0.5945593,0.21144907,0.11820322,0.028070096,0.00016736661,2.4380008e-05,0.0028762047,0.0012188457,0.0057524093
70,1.7884422110552767,8.457286432160805,0.35247463,0.044682775,0.59369576,0.211383,0.11367365,0.027386205,0.00015435005,2.2879218e-05,0.0027654574,0.0011743458,0.0055309148
71,1.812562814070352,8.513819095477388,0.35152632,0.044717144,0.5928965,0.21146429,0.10931061,0.026714357,0.00014237002,2.1459642e-05,0.0026583949,0.0011322616,0.0053167897
72,1.8366834170854274,8.57035175879397,0.35055846,0.044719517,0.59207976,0.2114699,0.105108276,0.026054487,0.00013131528,2.0137473e-05,0.0025549086,0.001092513,0.0051098173
73,1.8608040201005027,8.626884422110553,0.3495959,0.044722203,0.59126633,0.21147625,0.10106142,0.025406405,0.00012111933,1.8896399e-05,0.0024549286,0.0010548633,0.004909857
74,1.884924623115578,8.683417085427136,0.3487312,0.044688206,0.5905347,0.21139584,0.097165205,0.024769397,0.00011175229,1.7747707e-05,0.0023583525,0.0010192912,0.004716705
75,1.9090452261306536,8.739949748743719,0.34793946,0.044604957,0.58986396,0.21119885,0.09341464,0.024143463,0.000103143044,1.6740334e-05,0.0022651055,0.0009855803,0.004530211
76,1.933165829145729,8.796482412060302,0.34717804,0.044502936,0.58921814,0.21095718,0.089804836,0.023528887,9.521069e-05,1.5797514e-05,0.0021750815,0.0009536598,0.004350163
77,1.9572864321608043,8.853015075376884,0.34646317,0.044405546,0.58861125,0.21072623,0.08633055,0.022925682,8.790484e-05,1.4914802e-05,0.0020881912,0.0009234238,0.0041763824
78,1.9814070351758797,8.909547738693467,0.34577164,0.044345375,0.5880235,0.21058342,0.08298779,0.022333484,8.1166945e-05,1.4075051e-05,0.0020043682,0.0008947089,0.0040087365
79,2.005527638190955,8.96608040201005,0.3452603,0.044185136,0.58758855,0.2102026,0.07977414,0.021752851,7.501067e-05,1.3409582e-05,0.001923519,0.000867499,0.003847038
80,2.02964824120603,9.022613065326635,0.34478062,0.044026535,0.58718026,0.20982501,0.076682955,0.021184905,6.9333815e-05,1.2783904e-05,0.0018455692,0.00084161194,0.0036911385
81,2.0537688442211057,9.079145728643216,0.34430557,0.043886315,0.5867756,0.20949061,0.07370969,0.020627968,6.4092215e-05,1.2177854e-05,0.0017704176,0.0008170221,0.003540835
82,2.0778894472361813,9.1356783919598,0.3438367,0.043767866,0.5863759,0.20920771,0.07085031,0.020081315,5.925203e-05,1.1591766e-05,0.0016979858,0.00079362665,0.0033959716
83,2.1020100502512564,9.192211055276381,0.34338698,0.043661475,0.5859923,0.20895329,0.06810021,0.019545784,5.4785876e-05,1.1035985e-05,0.0016282103,0.0007713302,0.0032564206
84,2.126130653266332,9.248743718592966,0.34293762,0.043576658,0.5856088,0.20875023,0.065456934,0.019020528,5.0661714e-05,1.0498881e-05,0.0015610042,0.00075010874,0.0031220084
85,2.150251256281407,9.305276381909547,0.34249276,0.043514024,0.5852288,0.20860015,0.06291568,0.018505622,4.6852376e-05,9.981219e-06,0.0014962967,0.0007298303,0.0029925935
86,2.1743718592964827,9.361809045226131,0.34205288,0.043468073,0.5848529,0.20848998,0.060472555,0.018001394,4.3334327e-05,9.481679e-06,0.0014339918,0.00071048934,0.0028679837
87,2.1984924623115583,9.418341708542714,0.3416138,0.04344332,0.58447737,0.2084306,0.058123577,0.017507639,4.008448e-05,9.000665e-06,0.001374023,0.0006919949,0.002748046
88,2.2226130653266334,9.474874371859297,0.34117535,0.043439995,0.58410215,0.20842263,0.055866666,0.017022999,3.7082642e-05,8.5383335e-06,0.0013163324,0.00067429605,0.0026326647
89,2.246733668341709,9.53140703517588,0.3407368,0.043458886,0.58372664,0.20846795,0.053697847,0.016549261,3.430977e-05,8.094911e-06,0.0012608425,0.00065736275,0.002521685
90,2.270854271356784,9.587939698492463,0.34029824,0.04349981,0.5833509,0.20856608,0.051613845,0.016086474,3.1747444e-05,7.670259e-06,0.0012074878,0.0006411096,0.0024149755
91,2.2949748743718597,9.644472361809045,0.3398597,0.04356279,0.58297485,0.208717,0.0496108,0.015634535,2.9379642e-05,7.264161e-06,0.0011561825,0.00062553614,0.002312365
92,2.319095477386935,9.701005025125628,0.3394212,0.043647774,0.5825987,0.2089205,0.04768581,0.015192121,2.719117e-05,6.875597e-06,0.0011068634,0.0006105678,0.0022137268
93,2.3432160804020103,9.757537688442211,0.33898267,0.04375466,0.58222216,0.20917614,0.04583584,0.014759486,2.516873e-05,6.5042755e-06,0.0010594741,0.0005961786,0.0021189481
94,2.367336683417086,9.814070351758794,0.3385446,0.04388267,0.5818459,0.20948191,0.044058092,0.014336902,2.3299684e-05,6.1499845e-06,0.0010139482,0.00058234116,0.0020278965
95,2.391457286432161,9.870603015075378,0.33810684,0.044032145,0.58146954,0.20983838,0.04234964,0.01392518,2.1572057e-05,5.8127534e-06,0.0009702251,0.00056900905,0.0019404502
96,2.4155778894472366,9.92713567839196,0.3376792,0.04422281,0.5811017,0.2102922,0.04070742,0.013523526,1.997561e-05,5.4912493e-06,0.0009282283,0.000556179,0.0018564566
97,2.4396984924623117,9.983668341708544,0.33732575,0.044542134,0.5807975,0.21105008,0.03912949,0.013131485,1.8502475e-05,5.183912e-06,0.0008879081,0.0005437962,0.0017758162
98,2.4638190954773873,10.040201005025125,0.3370096,0.044910178,0.5805253,0.21192022,0.037612412,0.012749446,1.7141556e-05,4.8914035e-06,0.00084921374,0.00053184945,0.0016984275
99,2.4879396984924624,10.09673366834171,0.33669835,0.045302413,0.5802571,0.21284364,0.036154423,0.01237751,1.5883092e-05,4.614194e-06,0.00081208453,0.0005203128,0.0016241691
100,2.512060301507538,10.15326633165829,0.33638713,0.04571539,0.5799889,0.21381158,0.03475301,0.012015164,1.4718993e-05,4.351533e-06,0.00077646173,0.0005091571,0.0015529235
101,2.5361809045226136,10.209798994974875,0.3360746,0.04615031,0.5797194,0.21482624,0.033406116,0.011662471,1.3642083e-05,4.102815e-06,0.00074227975,0.00049837836,0.0014845595
102,2.5603015075376887,10.266331658291458,0.33576217,0.046605065,0.5794499,0.21588206,0.032111168,0.01131899,1.26457335e-05,3.867435e-06,0.0007095008,0.00048794015,0.0014190016
103,2.5844221105527643,10.32286432160804,0.33544973,0.047078896,0.57918024,0.21697672,0.03086609,0.010984631,1.1723943e-05,3.6449683e-06,0.0006780776,0.0004778384,0.0013561551
104,2.6085427135678394,10.379396984924623,0.3351373,0.0475712,0.57891047,0.21810824,0.029668998,0.0106592,1.0871259e-05,3.434858e-06,0.00064795685,0.00046804736,0.0012959137
105,2.632663316582915,10.435929648241206,0.33482495,0.048081465,0.5786406,0.21927486,0.028518617,0.010342227,1.0082537e-05,3.2366106e-06,0.0006190861,0.00045854683,0.0012381722
106,2.65678391959799,10.492462311557789,0.33451268,0.04860894,0.5783707,0.22047435,0.027413514,0.010034108,9.352758e-06,3.0495964e-06,0.0005914109,0.00044933308,0.0011828218
107,2.6809045226130657,10.548994974874372,0.334201,0.049153738,0.5781012,0.22170642,0.026352087,0.009734934,8.67768e-06,2.8735435e-06,0.00056490075,0.00044038074,0.0011298015
108,2.7050251256281412,10.605527638190955,0.33389753,0.049720336,0.57783866,0.22298057,0.025332045,0.009444188,8.0532445e-06,2.708392e-06,0.00053951034,0.0004316876,0.0010790207
109,2.7291457286432164,10.662060301507537,0.3336012,0.050307896,0.5775822,0.22429422,0.024351636,0.009161661,7.475439e-06,2.5532936e-06,0.0005151958,0.00042323468,0.0010303915
110,2.753266331658292,10.718592964824122,0.33330578,0.050910767,0.5773264,0.22563414,0.023409389,0.008887225,6.940568e-06,2.4071683e-06,0.00049191195,0.00041501265,0.0009838239
111,2.777386934673367,10.775125628140703,0.33301088,0.05152917,0.57707095,0.22700037,0.022504443,0.008620644,6.4453634e-06,2.2693976e-06,0.00046961269,0.0004070137,0.00093922537
112,2.8015075376884426,10.831658291457288,0.33272123,0.05215628,0.57681996,0.22837749,0.02163554,0.008362406,5.986856e-06,2.1395692e-06,0.00044827338,0.00039921413,0.00089654676
113,2.8256281407035178,10.888190954773869,0.33296123,0.0522338,0.5770279,0.22854716,0.0208014,0.008112126,5.572489e-06,2.016289e-06,0.00042785358,0.000391614,0.00085570716
114,2.8497487437185933,10.944723618090453,0.3336761,0.051855516,0.57764703,0.22771806,0.020000024,0.007869399,5.1966094e-06,1.9002878e-06,0.00040831446,0.00038419545,0.0008166289
115,2.873869346733669,11.001256281407034,0.33465984,0.051449284,0.57849795,0.22682434,0.019229645,0.007633374,4.849665e-06,1.7901893e-06,0.0003896162,0.0003769529,0.0007792324
116,2.897989949748744,11.057788944723619,0.33671752,0.050682433,0.5802736,0.2251276,0.01848905,0.007403905,4.534442e-06,1.6766469e-06,0.00037172297,0.0003698781,0.00074344594
117,2.9221105527638196,11.114321608040202,0.33959937,0.05097674,0.5827516,0.2257803,0.017777545,0.007181249,4.2474676e-06,1.5679515e-06,0.0003546152,0.00036295227,0.0007092304
118,2.9462311557788947,11.170854271356784,0.34377757,0.053025935,0.58632547,0.2302736,0.017094117,0.0069654854,3.9908386e-06,1.463583e-06,0.0003382569,0.00035617675,0.0006765138
119,2.9703517587939703,11.227386934673367,0.3501119,0.053982567,0.5917025,0.23234148,0.016437277,0.006756227,3.7746643e-06,1.3638438e-06,0.00032261512,0.00034953386,0.00064523023
120,2.9944723618090454,11.28391959798995,0.3585162,0.053918976,0.5987622,0.2322046,0.015806708,0.006553956,3.5880416e-06,1.2608056e-06,0.00030765584,0.00034302057,0.00061531167
121,3.018592964824121,11.340452261306533,0.3671151,0.054488745,0.6059002,0.23342824,0.015201354,0.006358486,3.4109944e-06,1.1665556e-06,0.0002933511,0.00033662922,0.0005867022
122,3.0427135678391966,11.396984924623116,0.3759621,0.05546728,0.6131575,0.23551492,0.014619735,0.0061691063,3.244065e-06,1.0810901e-06,0.00027968458,0.00033034556,0.00055936916
123,3.0668341708542717,11.453517587939698,0.38495,0.05692441,0.6204434,0.23858836,0.014061505,0.0059862672,3.0856197e-06,1.0037104e-06,0.0002666254,0.00032417153,0.0005332508
124,3.0909547738693472,11.510050251256281,0.39393777,0.05893687,0.6276446,0.24276917,0.013524799,0.0058085667,2.9338814e-06,9.335751e-07,0.00025414507,0.00031809162,0.00050829013
125,3.1150753768844224,11.566582914572866,0.40292567,0.061450154,0.63476425,0.24789141,0.013008689,0.0056358906,2.7887406e-06,8.70052e-07,0.00024221523,0.0003121062,0.00048443046
126,3.139195979899498,11.623115577889447,0.41191348,0.0644057,0.6418049,0.25378278,0.01251324,0.0054691317,2.6499379e-06,8.1240927e-07,0.00023081448,0.0003062057,0.00046162895
127,3.163316582914573,11.679648241206031,0.42090136,0.06774557,0.6487691,0.26027977,0.012036861,0.005307195,2.517211e-06,7.5996775e-07,0.00021992794,0.000300377,0.00043985588
128,3.1874371859296486,11.736180904522612,0.42988926,0.07141602,0.65565944,0.26723775,0.011578823,0.005149965,2.3903733e-06,7.121934e-07,0.00020953029,0.0002946231,0.00041906058
129,3.211557788944724,11.792713567839197,0.4388772,0.075368986,0.6624781,0.27453414,0.011138354,0.0049972036,2.2691618e-06,6.6856626e-07,0.00019959822,0.00028893145,0.00039919643
130,3.2356783919597993,11.849246231155778,0.4478653,0.079562165,0.6692274,0.28206766,0.010715151,0.004848899,2.1534156e-06,6.286523e-07,0.00019010893,0.00028330338,0.00038021785
131,3.259798994974875,11.905778894472363,0.45685333,0.08395946,0.6759093,0.28975758,0.010308316,0.0047049006,2.0429159e-06,5.920535e-07,0.0001810465,0.00027773195,0.000362093
132,3.28391959798995,11.962311557788945,0.46584144,0.0885305,0.68252575,0.29754075,0.009917238,0.004564964,1.9375445e-06,5.584992e-07,0.00017239718,0.0002722093,0.00034479436
133,3.3080402010050256,12.018844221105528,0.47482952,0.09324968,0.68907875,0.3053681,0.009541132,0.004429033,1.8370292e-06,5.2757093e-07,0.00016413997,0.00026673786,0.00032827994
134,3.3321608040201007,12.075376884422111,0.48381704,0.09809495,0.6955696,0.31320113,0.009179482,0.004296914,1.7411719e-06,4.9898244e-07,0.00015625534,0.00026130743,0.00031251067
135,3.3562814070351763,12.131909547738694,0.49280483,0.10304928,0.70200056,0.32101288,0.008831979,0.004168538,1.6497986e-06,4.7247795e-07,0.00014872476,0.00025592008,0.00029744953
136,3.380402010050252,12.188442211055277,0.50179183,0.10809697,0.70837265,0.32878104,0.008498019,0.0040439363,1.5627111e-06,4.478434e-07,0.00014153638,0.0002505706,0.00028307276
137,3.404522613065327,12.24497487437186,0.5107752,0.11322321,0.7146854,0.33648658,0.008176831,0.003922936,1.4796991e-06,4.248891e-07,0.00013467787,0.0002452541,0.00026935575
138,3.4286432160804026,12.301507537688442,0.51975393,0.11841707,0.72093964,0.34411782,0.007867901,0.0038054418,1.400631e-06,4.0348934e-07,0.00012813261,0.00023997312,0.00025626522
139,3.4527638190954777,12.358040201005025,0.52873224,0.123667315,0.7271398,0.35166365,0.0075709494,0.0036916477,1.3252907e-06,3.8341827e-07,0.00012188457,0.00023472156,0.00024376914
140,3.4768844221105533,12.41457286432161,0.53769666,0.1289694,0.73327804,0.3591231,0.007285451,0.0035813763,1.2534981e-06,3.6453213e-07,0.00011591929,0.00022950179,0.00023183858
141,3.5010050251256284,12.47110552763819,0.546643,0.13431816,0.7393531,0.36649442,0.0070110275,0.0034743254,1.1851238e-06,3.4670302e-07,0.00011022779,0.00022431066,0.00022045558
142,3.525125628140704,12.527638190954773,0.5555776,0.1397075,0.74537075,0.37377468,0.006747077,0.0033703668,1.1200082e-06,3.2984696e-07,0.00010479908,0.00021914579,0.00020959816
143,3.5492462311557795,12.584170854271356,0.56450975,0.14513224,0.75133866,0.38096225,0.0064931884,0.0032694219,1.0580452e-06,3.138819e-07,9.962004e-05,0.00021400965,0.00019924008
144,3.5733668341708547,12.64070351758794,0.5734468,0.15057911,0.7572627,0.38804525,0.006248983,0.0031714044,9.990905e-07,2.987056e-07,9.467769e-05,0.0002089006,0.00018935539
145,3.5974874371859302,12.697236180904524,0.5823862,0.15605071,0.7631423,0.39503255,0.0060141133,0.003076241,9.430102e-07,2.842713e-07,8.996087e-05,0.00020382035,0.00017992174
146,3.6216080402010054,12.753768844221106,0.59132564,0.1615478,0.768977,0.4019301,0.0057881726,0.0029838465,8.896799e-07,2.7052693e-07,8.546257e-05,0.00019876861,0.00017092514
147,3.645728643216081,12.81030150753769,0.60026515,0.16706777,0.7747678,0.40873924,0.005570958,0.0028944188,8.389967e-07,2.5742096e-07,8.117338e-05,0.00019374544,0.00016234675
148,3.669849246231156,12.866834170854272,0.6092042,0.17260893,0.7805153,0.41546232,0.0053620087,0.0028076468,7.908373e-07,2.4491857e-07,7.708301e-05,0.00018875286,0.00015416602
149,3.6939698492462316,12.923366834170855,0.6181432,0.1781691,0.78622085,0.4221008,0.0051611206,0.0027235611,7.4508665e-07,2.3297221e-07,7.3180905e-05,0.00018379278,0.00014636181
150,3.718090452261307,12.979899497487438,0.62708503,0.18375027,0.791887,0.42866102,0.0049679345,0.002642017,7.016407e-07,2.2154387e-07,6.945857e-05,0.00017886599,0.00013891714
151,3.7422110552763823,13.03643216080402,0.63603234,0.18935508,0.79751635,0.4351495,0.004782103,0.0025628598,6.603993e-07,2.1060023e-07,6.59103e-05,0.00017397445,0.0001318206
