,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
42,0.244509523,0.230270397,4.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0012,0.0012,0.00042403523351938006,0.00028167435025074045
43,0.282126373,0.265696612,0.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.382,0.016,0.3757351150318067,0.017689766020190952
44,0.282126373,0.265696612,0.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.354,0.009,0.3595669415532325,0.019270615766243053
45,0.282126373,0.265696612,0.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.328,0.008,0.31278177183501565,0.018660978851269695
46,0.282126373,0.265696612,0.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.28,0.007,0.26100242016266795,0.01968722486374329
47,0.282126373,0.265696612,0.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.221,0.007,0.20118027317280665,0.016978717200001887
48,0.282126373,0.265696612,1.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.17,0.006,0.14740334177503775,0.012284900460924416
49,0.282126373,0.265696612,1.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.125,0.005,0.10472176026324834,0.009506057225623907
50,0.282126373,0.265696612,1.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.086,0.004,0.07273593423317887,0.006446788011460886
51,0.282126373,0.265696612,1.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.055,0.003,0.05002665124377424,0.004454675624717254
52,0.282126373,0.265696612,1.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.047,0.003,0.03416197336449914,0.0033006580470471953
53,0.282126373,0.265696612,2.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.027,0.002,0.023222661444119035,0.0025642285959757097
54,0.282126373,0.265696612,2.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.02,0.002,0.015794957550812734,0.0020326360375905518
55,0.282126373,0.265696612,2.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.014,0.002,0.01078339369625461,0.0016346001256333316
56,0.282126373,0.265696612,2.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0077,0.0012,0.007413392506387766,0.0013490447926582118
57,0.282126373,0.265696612,2.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0058,0.0011,0.005131411385171265,0.0011133277142534447
58,0.282126373,0.265696612,3.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.003,0.0007,0.0035670668608984157,0.0009057413292478539
59,0.282126373,0.265696612,3.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0011,0.0004,0.002486437121976394,0.000728480541622456
60,0.282126373,0.265696612,3.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0024,0.0007,0.0017367339008772854,0.0005801265218238135
61,0.282126373,0.265696612,3.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0022,0.0007,0.0012149009853601451,0.00045821259549001634
62,0.282126373,0.265696612,3.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00094,0.00047,0.0008511507636582362,0.0003593576340270893
63,0.282126373,0.265696612,4.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00026,0.00027,0.0005972844059103908,0.00028012404147041383
64,0.282126373,0.265696612,4.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00026,0.00026,0.0004198182046375407,0.00021723040251289392
65,0.282126373,0.265696612,4.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00028,0.00048,0.0002955999142224234,0.00016774620494938318
66,0.282126373,0.265696612,4.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00057,0.0004,0.0002085720070124584,0.00012906231413766433
67,0.319743222,0.301122827,0.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.158,0.009,0.14029235015680763,0.007749610660988609
68,0.319743222,0.301122827,0.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.138,0.005,0.13476076023078262,0.006108624538705674
69,0.319743222,0.301122827,0.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.122,0.004,0.11890809845041349,0.007431633402535946
70,0.319743222,0.301122827,0.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.112,0.004,0.09812183144651815,0.008072133601447684
71,0.319743222,0.301122827,0.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.083,0.003,0.0766292527134036,0.0074604508685477
72,0.319743222,0.301122827,1.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.063,0.003,0.055525160130159366,0.004946674645682913
73,0.319743222,0.301122827,1.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.047,0.002,0.03911104798316956,0.003801357070053066
74,0.319743222,0.301122827,1.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.039,0.002,0.02716817936779541,0.003023343540176198
75,0.319743222,0.301122827,1.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.023,0.002,0.018661277161704175,0.002203292029415384
76,0.319743222,0.301122827,1.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0171,0.0012,0.01276042445758243,0.0016079869259286812
77,0.319743222,0.301122827,2.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0095,0.0011,0.008686028190968951,0.0012024831038290338
78,0.319743222,0.301122827,2.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0072,0.0009,0.005905232242779969,0.0009083547456948847
79,0.319743222,0.301122827,2.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0039,0.0007,0.004020854715763788,0.0006904322366563627
80,0.319743222,0.301122827,2.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0033,0.0006,0.0027551815304675225,0.0005503488635575331
81,0.319743222,0.301122827,2.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0016,0.0004,0.001899001659986414,0.0004457854234647973
82,0.319743222,0.301122827,3.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00084,0.00036,0.001317296660056821,0.0003600737071354633
83,0.319743222,0.301122827,3.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00083,0.00032,0.0009171859487707234,0.0002876749839978638
84,0.319743222,0.301122827,3.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00026,0.00018,0.0006398960723783132,0.0002281399828922234
85,0.319743222,0.301122827,3.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00063,0.00028,0.00044755856391548383,0.00017952141826282501
86,0.319743222,0.301122827,4.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00015,0.00015,7.707588439289896e-05,5.000307013418665e-05
87,0.357360072,0.336549042,0.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.117,0.008,0.056669416780824995,0.004520734548568724
88,0.357360072,0.336549042,0.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.119,0.005,0.05483082406314801,0.003370286711940058
89,0.357360072,0.336549042,0.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.109,0.004,0.04972432996019903,0.004263439369790347
90,0.357360072,0.336549042,0.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.094,0.003,0.040543674421899094,0.004139952291677026
91,0.357360072,0.336549042,0.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.078,0.003,0.031690441649637094,0.0036587479673785912
92,0.357360072,0.336549042,1.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.05,0.002,0.023123403478551786,0.0027662764802391135
93,0.357360072,0.336549042,1.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.044,0.002,0.016116832332846553,0.0021600036488638977
94,0.357360072,0.336549042,1.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.033,0.002,0.01121446350474416,0.0017824481446066013
95,0.357360072,0.336549042,1.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.023,0.002,0.007688227847770406,0.0013030542635623316
96,0.357360072,0.336549042,1.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0151,0.0012,0.005243989361657034,0.000944509042633904
97,0.357360072,0.336549042,2.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0122,0.0011,0.003568295152099043,0.0006744367399333434
98,0.357360072,0.336549042,2.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0078,0.0009,0.002425930764940049,0.00048223205738597426
99,0.357360072,0.336549042,2.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0056,0.0007,0.0016490726264906511,0.0003467530821576529
100,0.357360072,0.336549042,2.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0044,0.0006,0.0011253278490937781,0.0002573283145457137
101,0.357360072,0.336549042,2.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0029,0.0005,0.0007731741262070924,0.0001996639876821894
102,0.357360072,0.336549042,3.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00155,0.00036,0.0005338955771775891,0.00015691580687776017
103,0.357360072,0.336549042,3.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00138,0.00036,0.0003709267079830168,0.00012389004644420407
104,0.357360072,0.336549042,3.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00105,0.00032,0.0002585649113228291,9.733212214929083e-05
105,0.357360072,0.336549042,3.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00071,0.00025,0.00018066076492821722,7.611602958705687e-05
106,0.357360072,0.336549042,3.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00044,0.0002,0.0001264830950049706,5.929456379862477e-05
107,0.357360072,0.336549042,4.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00051,0.00021,8.87784628588476e-05,4.595762716583262e-05
108,0.357360072,0.336549042,4.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00021,0.00015,6.245742609471449e-05,3.547914199715042e-05
109,0.357360072,0.336549042,4.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00038,0.00019,4.402087564453665e-05,2.729751514615835e-05
110,0.394976922,0.371975257,0.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0365,0.0042,0.024582760393126936,0.0028550999519253565
111,0.394976922,0.371975257,0.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0378,0.0025,0.023942182556656765,0.002590644605888808
112,0.394976922,0.371975257,0.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0323,0.0019,0.022190612052097793,0.0029162667901062767
113,0.394976922,0.371975257,0.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0257,0.0016,0.01843372360733915,0.002735848141110633
114,0.394976922,0.371975257,0.9,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0232,0.0014,0.014386231130804897,0.00230558983550584
115,0.394976922,0.371975257,1.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0199,0.0013,0.010582416234922802,0.0018535248898277597
116,0.394976922,0.371975257,1.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0128,0.001,0.007391830515270391,0.0014478707165757486
117,0.394976922,0.371975257,1.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0082,0.0008,0.005108650203578728,0.001181402309866976
118,0.394976922,0.371975257,1.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.006,0.0006,0.0035061814962339794,0.0008765587186025193
119,0.394976922,0.371975257,1.9,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0048,0.0006,0.0023883438011831487,0.0006223749474060437
120,0.394976922,0.371975257,2.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0032,0.0005,0.0016211917232875981,0.0004379730554651623
121,0.394976922,0.371975257,2.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0025,0.0004,0.0010993423639250196,0.0003050679140839695
122,0.394976922,0.371975257,2.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0014,0.0003,0.0007467574767829958,0.00021103846817469794
123,0.394976922,0.371975257,2.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.001,0.0003,0.0005080520835789767,0.0001478528409950004
124,0.394976922,0.371975257,2.9,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.001,0.0003,0.0003476027430089052,0.00010756522940456375
125,0.394976922,0.371975257,3.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00028,0.00014,0.00023906481660102024,8.050870735290622e-05
126,0.394976922,0.371975257,3.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00058,0.00022,0.00016532259477564126,6.124371801279794e-05
127,0.394976922,0.371975257,3.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00035,0.00016,0.00011503772794707747,4.713150711098978e-05
128,0.394976922,0.371975257,3.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,6e-05,6e-05,8.030255871617104e-05,3.6311102338319966e-05
129,0.394976922,0.371975257,4.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,8e-05,8e-05,3.939343662547671e-05,2.147710451101961e-05
130,0.394976922,0.371975257,4.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00016,0.00016,2.7680175825337734e-05,1.6478956946410423e-05
131,0.394976922,0.371975257,4.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,7e-05,7e-05,1.949957918283368e-05,1.261291840721753e-05
132,0.432593771,0.407401471,0.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00993,0.00214,0.013967250715821469,0.0027458914465812298
133,0.432593771,0.407401471,0.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00699,0.00097,0.013620365968639426,0.002571833644086228
134,0.432593771,0.407401471,0.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00753,0.00086,0.012857269375996381,0.002696383645273986
135,0.432593771,0.407401471,0.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00509,0.0006,0.01114355527117671,0.002513685604921715
136,0.432593771,0.407401471,0.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00377,0.00047,0.008753243255659024,0.001999948656099231
137,0.432593771,0.407401471,1.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00334,0.00043,0.006437786026106068,0.0015021518037010495
138,0.432593771,0.407401471,1.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00289,0.0004,0.004515136719516269,0.0010622538920385892
139,0.432593771,0.407401471,1.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00231,0.00037,0.003086232285197446,0.0007705676572053561
140,0.432593771,0.407401471,1.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.0012,0.00025,0.0021055080099210933,0.0005631988014618778
141,0.432593771,0.407401471,1.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00091,0.00022,0.0014268411503022046,0.00038912778085694623
142,0.432593771,0.407401471,2.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00052,0.00016,0.0009644007749848681,0.00026789001771569595
143,0.432593771,0.407401471,2.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00032,0.00013,0.000651002732422836,0.00018283568965775696
144,0.432593771,0.407401471,2.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00031,0.00012,0.00043952005468069486,0.0001237718931495925
145,0.432593771,0.407401471,2.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00016,0.0001,0.00029757236540180714,8.345359920962787e-05
146,0.432593771,0.407401471,2.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00021,0.00011,0.00020233720123658395,5.7336103976717035e-05
147,0.432593771,0.407401471,3.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,5e-05,5e-05,0.00013825750573648573,4.0813891924370384e-05
148,0.432593771,0.407401471,3.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.9e-05,4.9e-05,9.485482878784617e-05,2.994022868347892e-05
149,0.432593771,0.407401471,3.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.6e-05,4.6e-05,6.545594759983304e-05,2.2498474591492906e-05
150,0.470210621,0.442827686,0.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00225,0.00085,0.010238696602439501,0.0031305223527039287
151,0.470210621,0.442827686,0.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00259,0.00054,0.009983230350363966,0.002960807090915401
152,0.470210621,0.442827686,0.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00157,0.00035,0.00954687810900335,0.002956625262739468
153,0.470210621,0.442827686,0.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00207,0.00034,0.008633653440419031,0.0028095081360382437
154,0.470210621,0.442827686,0.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00154,0.00027,0.006981243004068427,0.0022970372657882465
155,0.470210621,0.442827686,1.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00129,0.00024,0.005137901765433366,0.0016721266760863728
156,0.470210621,0.442827686,1.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00097,0.0002,0.003593887479817843,0.0011226459896776094
157,0.470210621,0.442827686,1.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00085,0.00018,0.002441521707057639,0.0007265113308820027
158,0.470210621,0.442827686,1.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00052,0.00014,0.0016397939239341437,0.00047393830188162454
159,0.470210621,0.442827686,1.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00016,8e-05,0.0011017510543756778,0.0003126921361210626
160,0.470210621,0.442827686,2.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00024,0.0001,0.0007391075146268808,0.00020772851525973046
161,0.470210621,0.442827686,2.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00013,8e-05,0.0004962323947437963,0.0001388704520573669
162,0.470210621,0.442827686,2.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00012,7e-05,0.00022394090638612926,6.140846230045576e-05
163,0.470210621,0.442827686,2.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.7e-05,3.7e-05,0.00015111100651142548,4.071607894308859e-05
164,0.470210621,0.442827686,3.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.9e-05,3.9e-05,0.00010249393984165964,2.7227540375550935e-05
165,0.507827471,0.478253901,0.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00087,0.00051,0.007158198573712841,0.002731015890667569
166,0.507827471,0.478253901,0.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00057,0.00023,0.0069796923004102505,0.0026064308610116217
167,0.507827471,0.478253901,0.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00062,0.0002,0.006716091755780748,0.002549988451016697
168,0.507827471,0.478253901,0.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00085,0.00021,0.006240653381329232,0.0024552982781420245
169,0.507827471,0.478253901,0.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00038,0.00013,0.005291517525677406,0.0021252101090432026
170,0.507827471,0.478253901,1.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00035,0.00011,0.003937613300447404,0.0015634584687438775
171,0.507827471,0.478253901,1.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00029,0.0001,0.0027482672138442145,0.0010582056940645578
172,0.507827471,0.478253901,1.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00019,8e-05,0.0018691612087489765,0.0006859341442635378
173,0.507827471,0.478253901,1.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,9e-05,5e-05,0.001245771589061515,0.0004369603678477933
174,0.507827471,0.478253901,1.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00011,7e-05,0.0008264745927176578,0.00027905206539365735
175,0.507827471,0.478253901,2.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,5.7e-05,4.1e-05,0.00036770505737299635,0.00012123379071342418
176,0.507827471,0.478253901,2.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,3e-05,3e-05,0.00024586446585970193,8.081685890683288e-05
