,x1,x2,qT,QM,A,dA
42,0.338016697,0.222092796,2.1,6.5,0.10083256351126417,0.0099
43,0.338016697,0.222092796,2.3,6.5,0.058468756343893626,0.0068
44,0.338016697,0.222092796,2.5,6.5,0.030658826161863932,0.0065
45,0.338016697,0.222092796,2.7,6.5,0.014552678264331608,0.004
46,0.338016697,0.222092796,2.9,6.5,0.0062623350116404065,0.005
47,0.338016697,0.222092796,3.1,6.5,0.0024469902988153718,0.0019
48,0.338016697,0.222092796,3.3,6.5,0.0008695660952445879,0.0023
49,0.338016697,0.222092796,3.7,6.5,8.3056969529041e-05,0.0029
50,0.390019266,0.256260918,0.1,7.5,0.2827391148991061,0.039
51,0.390019266,0.256260918,0.3,7.5,0.26204505092354907,0.022
52,0.390019266,0.256260918,0.5,7.5,0.22934932476397524,0.019
53,0.390019266,0.256260918,0.7,7.5,0.19594773106203178,0.016
54,0.390019266,0.256260918,0.9,7.5,0.1687108527591537,0.014
55,0.390019266,0.256260918,1.1,7.5,0.14749293794973087,0.012
56,0.390019266,0.256260918,1.3,7.5,0.1279402149760835,0.0098
57,0.390019266,0.256260918,1.5,7.5,0.10628525177144259,0.0072
58,0.390019266,0.256260918,1.7,7.5,0.08214753478783735,0.0082
59,0.390019266,0.256260918,1.9,7.5,0.05806222917812655,0.0049
60,0.390019266,0.256260918,2.1,7.5,0.03722436429456316,0.006
61,0.390019266,0.256260918,2.3,7.5,0.021584914735922698,0.0041
62,0.390019266,0.256260918,2.5,7.5,0.011318320928788202,0.0027
63,0.390019266,0.256260918,2.9,7.5,0.002311866640005227,0.0011
64,0.390019266,0.256260918,3.1,7.5,0.0009033555741959277,0.0012
65,0.390019266,0.256260918,4.1,7.5,2.034160943883241e-06,0.0017
66,0.390019266,0.256260918,4.5,7.5,9.444456347971225e-08,0.0017
67,0.442021834,0.290429041,0.1,8.5,0.10855872885197218,0.02
68,0.442021834,0.290429041,0.3,8.5,0.10061316645332949,0.011
69,0.442021834,0.290429041,0.5,8.5,0.08805952147201129,0.009
70,0.442021834,0.290429041,0.7,8.5,0.07523485603720947,0.009
71,0.442021834,0.290429041,0.9,8.5,0.06477715587955205,0.007
72,0.442021834,0.290429041,1.1,8.5,0.056630459015829,0.008
73,0.442021834,0.290429041,1.3,8.5,0.04912311871602166,0.006
74,0.442021834,0.290429041,1.5,8.5,0.0408086155045685,0.004
75,0.442021834,0.290429041,1.7,8.5,0.031540849797429216,0.0034
76,0.442021834,0.290429041,1.9,8.5,0.022293207631135712,0.0013
77,0.442021834,0.290429041,2.1,8.5,0.014292432342028576,0.003
78,0.442021834,0.290429041,2.3,8.5,0.008287607842820547,0.0012
79,0.442021834,0.290429041,2.5,8.5,0.004345711180451196,0.00089
80,0.442021834,0.290429041,3.1,8.5,0.00034684671369593866,0.001
81,0.494024403,0.324597163,0.1,9.5,0.04380221936372877,0.021
82,0.494024403,0.324597163,0.3,9.5,0.040596274794977315,0.01
83,0.494024403,0.324597163,0.5,9.5,0.035531021018508815,0.008
84,0.494024403,0.324597163,0.7,9.5,0.03035641355412329,0.009
85,0.494024403,0.324597163,0.9,9.5,0.026136849810240247,0.007
86,0.494024403,0.324597163,1.1,9.5,0.022849749759527787,0.0077
87,0.494024403,0.324597163,1.3,9.5,0.0198206228516518,0.0056
88,0.494024403,0.324597163,1.5,9.5,0.016465814837409998,0.004
89,0.494024403,0.324597163,1.7,9.5,0.012726376186932628,0.0033
90,0.494024403,0.324597163,1.9,9.5,0.008995057157602477,0.0013
91,0.494024403,0.324597163,2.1,9.5,0.005766834811970206,0.0029
92,0.494024403,0.324597163,2.3,9.5,0.003343956037167523,0.00112
93,0.494024403,0.324597163,2.5,9.5,0.0017534453141680637,0.00084
94,0.494024403,0.324597163,3.1,9.5,0.00013994872636740468,0.00098
95,0.546026972,0.358765285,0.1,10.5,0.018758062894130425,0.0072
96,0.546026972,0.358765285,0.3,10.5,0.017385134519055132,0.004
97,0.546026972,0.358765285,0.5,10.5,0.01521596705918879,0.0026
98,0.546026972,0.358765285,0.7,10.5,0.012999969475519383,0.0022
99,0.546026972,0.358765285,0.9,10.5,0.011192964185757902,0.0016
100,0.546026972,0.358765285,1.1,10.5,0.009785281415655572,0.0017
101,0.546026972,0.358765285,1.3,10.5,0.00848807424493189,0.0009
102,0.546026972,0.358765285,1.5,10.5,0.007051395906642243,0.0012
103,0.546026972,0.358765285,1.7,10.5,0.005450001584315251,0.0014
104,0.546026972,0.358765285,1.9,10.5,0.00385208444571019,0.00053
105,0.546026972,0.358765285,2.1,10.5,0.002469615733502625,0.00047
106,0.546026972,0.358765285,2.7,10.5,0.00035642774471542765,0.00037
107,0.546026972,0.358765285,2.9,10.5,0.00015337863617326171,0.00044
108,0.598029541,0.392933408,0.1,11.5,0.008488133839284753,0.00272
109,0.598029541,0.392933408,0.3,11.5,0.007866875670722083,0.00079
110,0.598029541,0.392933408,0.5,11.5,0.006885314630913,0.00072
111,0.598029541,0.392933408,0.7,11.5,0.005882562684516482,0.00058
112,0.598029541,0.392933408,0.9,11.5,0.0050648821577820085,0.00048
113,0.598029541,0.392933408,1.1,11.5,0.004427897420961315,0.0006
114,0.598029541,0.392933408,1.3,11.5,0.0038409035429405793,0.00026
115,0.598029541,0.392933408,1.5,11.5,0.003190798140893996,0.00038
116,0.598029541,0.392933408,1.7,11.5,0.002466157786818013,0.00035
117,0.598029541,0.392933408,2.3,11.5,0.0006480024713009414,0.0003
