,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4469419168027087,0.021522161025145748
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.29648307077265945,0.014929946035223548
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.17669528313152894,0.013443946389223775
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11897137288349777,0.011647406119968865
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07554825202625186,0.004034131665514086
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.05079607534190928,0.0024726236319348137
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03689107840223724,0.0026266661186023815
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.0280259521162325,0.002716674059704177
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.021802203068666273,0.0021199669325500043
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.012493281842736447,0.0032066214933657235
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8535364643269896,0.01990080103513407
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7424814158345258,0.018280948526724555
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6408955500756294,0.018728616479014328
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5366559898496515,0.018558416892153304
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39469220516047415,0.0110624671410482
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2954193390516144,0.011101059254913254
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20152176887402723,0.007020742907552034
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.1408312774569086,0.008670054567462096
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09337236549975904,0.005059613178964842
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05557718095359573,0.0032839864879488177
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03750342438452025,0.004077795206283632
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.023819088495836957,0.0017201758009303778
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.016007958799277404,0.0010006205504493246
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011620374518756818,0.0008711551590179765
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.008823089785244638,0.0008173495844326129
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0068725026549141,0.0007506607835034801
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.005632077081584439,0.0008558696530047166
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.00431446159507615,0.0010025796316397424
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2703611266518829,0.009424640665959619
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23520288419119378,0.008960362102770146
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20298561600208473,0.007387150437691803
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1699026506309488,0.004900276014885961
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12495435225916293,0.002450497577816099
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09356227212798336,0.004014720910294245
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06383376471604735,0.0028062644285019355
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.044623224513020386,0.003212893342520371
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.02957446672270984,0.0017680353264566107
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.017601383084733843,0.00108550519228828
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.011862544476802796,0.0011518630705923088
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.007541777282229828,0.0005324059702417524
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005069670266371521,0.000326822709900475
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0027968875652859397,0.00029231953469166153
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0021805086491298717,0.000279416008963031
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0011747671473232976,0.0003884578966294155
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0010710506718026639,0.0004108873439431169
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08616169256713312,0.0020295210093517336
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07497264139529262,0.0025961880813484555
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06471023768584196,0.00231555874148261
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05420283505317968,0.0025792722743054946
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03986515679770028,0.001754391144407393
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.029837970053744004,0.0015080750381478492
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020350382533809584,0.0009116032441432916
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014243200293241196,0.0012471949749120203
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009440615075431114,0.0007458928120554122
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005615763504704166,0.0004193429125229451
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0037873641864395453,0.0004206084021684838
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.002407863663290273,0.00021380449159317874
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0016185886613380221,0.00013702228157967127
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0006941254249681394,7.99047771506728e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003154128560356443,0.00033720194018947307
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0027466953697399274,0.00031751599462560273
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0023697191683096815,0.0002646897851230624
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019871237648911807,0.0002487354564023798
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.001461483034986762,0.0001837298547678682
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010933122782498562,0.00013483135884769312
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007446787904808548,8.31658168378948e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005219875092657347,7.557960308925183e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003456390926863185,4.598756411375003e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,8.860737387656847e-05,1.4892421324589264e-05
