,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3215097096575822,0.00927287663222021
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23645327112970171,0.004637118737315033
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17704949766859113,0.00759712546821094
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1207937314926644,0.005310342471288728
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08444129567071587,0.006079813362996117
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.0559642723288052,0.0033456836745186635
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03330740011488574,0.0020541201559149203
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.022447697056953934,0.0021796903109878004
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.014271434938226782,0.001007480979706439
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.009593424289425887,0.0006184522382634656
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.00696532807449167,0.0005525392837382631
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.0052925984716578915,0.0005531612860478583
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.004126214041300485,0.0005287437222537392
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.003385195014887052,0.000590463668786717
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0029155814078758195,0.0006317227534421199
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0025987743136343462,0.0006726379557633632
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0023790813442224105,0.0007069787854790645
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0022230320895439836,0.0007350855627956191
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.002109992732718047,0.0007582351735115792
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0020267676180509616,0.0007775291919375329
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.001964658139146477,0.000793793648101016
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17318204997902062,0.004079267693136023
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.15069244048406205,0.00521824909264298
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.13006536063961477,0.004654193734464406
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10894584135369091,0.005184248900057778
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08012759929920836,0.0035262660911260894
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.0599732974963766,0.0030311791568525858
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04090357164602372,0.0018322912872823782
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.02862834458739756,0.0025068191680485646
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.018975312846276026,0.0014992189963738863
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.011287492236579178,0.0008428648866004181
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007612472251675847,0.0008454084774296125
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.004839723464736929,0.00042973970271045
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0032533077530355232,0.00027541009130340523
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0023618527980863733,0.00022639034335290801
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0017916553401259824,0.0001796168933139622
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0013951683219880953,0.00016060586436702533
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0011435384723625702,0.00018119302754857178
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0009845582642847002,0.00019695816384209729
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0008772982717016725,0.0002120903733501211
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0006627813779001893,0.00025570579374041737
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05781362183803015,0.00239482526371518
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.05032314569275749,0.0027404794641762245
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.043425685280734524,0.002228568566573214
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.036400547778401925,0.0025974306826243515
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.026771564256853144,0.0018497498737909332
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.02003050166823656,0.0013645458186250644
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.01365519764521389,0.0007774752263011071
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.009567985271557607,0.0010035098112075988
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.00633987188365061,0.0006030965358855277
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.0037706327095637514,0.0003388811438422561
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0025489813461680396,0.000353244717812196
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0016188392062408598,0.0001821958090166748
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0010875612803792404,0.00011395348175477707
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0007891162544877742,8.64563568569997e-05
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0005978465419041673,5.978844295714768e-05
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.000465469838818545,5.2883797242312255e-05
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0003813903972299318,5.8572409978605136e-05
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0003282424965777659,6.30592535101696e-05
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0002923655741874439,6.776297193996688e-05
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0002674862218716635,7.178984346169171e-05
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.0002498185564948268,7.510637904747292e-05
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00023702722048630825,7.784856257772122e-05
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00022761784837956378,8.014522291549619e-05
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.019243551604615466,0.0015434132179687728
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.01675123830471091,0.0014626374977568493
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.014454706258823436,0.001225391663524302
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.012120329017847134,0.001229557800932319
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.008912346341581964,0.0008801829904756209
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.006667349445202244,0.0006422009500872551
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.004542361697525649,0.00037533096649876356
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0031831392216834587,0.00038530585927467345
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.0021087985009102393,0.0002349808569587681
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0012563546168377325,0.0001550796863204609
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0008509265592330618,0.00014523543767186727
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.000539845607185834,7.754459105602723e-05
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0003622657325094827,4.727517378896098e-05
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.00026258458417092003,3.3441518529272756e-05
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0001985142583270663,1.8962598566500373e-05
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00015434570012673096,1.4549039646811671e-05
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.0001263932078879284,1.6940920475948203e-05
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00010882471022475787,1.9216691192570678e-05
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,9.697047838704934e-05,2.1170342843683157e-05
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,8.291892037459047e-05,2.393158590552651e-05
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,7.869819499706163e-05,2.4918432838849775e-05
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,7.559610594963146e-05,2.5735146304782095e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006957683602379748,0.0007438328416397203
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0060589278366675724,0.0007004076679265719
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.0052273570604649,0.0005838784762343457
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004383390901897813,0.0005486848659541339
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0032238814471577696,0.00040528918632332046
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0024117345774262995,0.00029742412732699754
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016426849161097939,0.00018345524889643272
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011514508252811427,0.00016672084064608663
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007624443333575611,0.00010144384245119894
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00045466558515649404,6.845464825139537e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00030863713808411137,6.20199461368869e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00019545876475030626,3.285115164681672e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00013111324330364126,2.0399750274044314e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,9.502391470940447e-05,1.4533744345085981e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.173844883668093e-05,8.072819476469228e-06
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.571676640215722e-05,5.592049179164921e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.559280910399071e-05,6.0449906881710226e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,3.92506899341183e-05,6.8332608827933315e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0028664086548733266,0.00013111118643677249
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0024952993239088935,0.00014780165431645554
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0021541271216951696,0.00013623844018204978
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0018042813611756664,0.00012492961283679503
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001326751472809718,8.47207898577132e-05
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009923395412673286,5.714531497347431e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006767014332004007,3.38684133546505e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00047339215239949173,3.957027799553171e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00031380480220431447,2.372725470694928e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0001867667342136931,1.486692760224071e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.000126364520889012,1.7639309898387783e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.010377460060553e-05,7.640801174574748e-06
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,3.906325481150079e-05,3.680063735894509e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.9633857803926096e-05,2.984136026810869e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.3036013339693866e-05,2.2053379988423402e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010436486822869983,0.00018465802875313188
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009078264882765043,0.00016239975534550481
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007849372099266423,0.0001527245165682777
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006545032385604143,0.00011215010638846733
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004811539253523845,7.941121644398526e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00036029736516516165,6.131153886265759e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00024623179083098676,4.353390640032119e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0001710489415946743,2.4915523731361357e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011361969960104974,1.8172695493311483e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.776448660043774e-05,1.12408576965577e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,2.8861439798818058e-05,3.936404596127761e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,1.9438180026031066e-05,2.9071835003394677e-06
