,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.21660897306341784,3.639587665339174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,8.189074,3.6395884
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8943877693242176,0.9815621563962176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6992958,0.9815621
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8380674338740084,0.99238650887206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7290623,0.9923863
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7761428351646946,1.0500791500986326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8877172,1.050079
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.519321674629134,0.822382875442072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.2615528,0.82238287
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5367658467229153,0.9872330880821792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7148907,0.987233
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4948108281326738,1.0409882245682944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8627172,1.0409881
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4129270410428638,1.001484187399002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7540812,1.001484
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.27634127941282755,0.8067716094657079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.218622,0.80677164
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24486421471106362,0.9249295060746874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.543556,0.92492944
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19336670153096178,1.0333937532120434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8418322,1.0333935
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1416853387644847,1.181069546956289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.2479389,1.1810687
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0703684157561605,1.0115917637016334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.7818773,1.0115918
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.02625086229290118,0.7196799741924451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.9791195,0.71967983
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01022745028462899,0.590712031461638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.6244586,0.5907122
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006789624086182036,0.9112988037152473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.5060732,0.91129935
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0017644393129928008,1.7055148096503823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,4.690162,1.7055135
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.30677544792254935,1.1460794632330242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.724758,1.1460793
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.21850884235135254,0.8807914291638247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.862572,0.88079137
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.19057362510370643,0.8776984977505115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.85252,0.8776985
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.208432207299548,1.1235815893206813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.65164,1.1235815
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.14872719911850896,0.9311666308760932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.0262914,0.9311666
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13340533782286165,0.9553928924321704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.1050265,0.9553928
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.10473396927174183,0.8646901514540718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,2.810243,0.8646901
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10267063799998614,1.0203596608120202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.3161685,1.0203595
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07494550263720874,0.963676053540271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.1319473,0.9636761
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05296334809994758,0.9635222575744775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.1314468,0.9635221
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03386231578189521,0.9608805250928395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.1228597,0.9608799
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.022098412813784923,1.0814109690379443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.5145857,1.081411
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.010392139090615609,0.9698464318565035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.1520004,0.9698463
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.003068736626953893,0.6033512731081219,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,1.9608922,0.6033515
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.05858054678622793,0.7459597939853232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,2.7973485,0.7459596
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.08584882756310505,1.179522690783059,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.423209,1.1795224
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06024111433458105,0.9456783016891896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.546293,0.9456781
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.06423818738400389,1.1803231695147676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,4.426211,1.1803229
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.06185618997394344,1.3200428800999797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,4.95016,1.3200427
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.044197217847382377,1.0788761657511765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,4.045785,1.078876
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03818025374107666,1.0744337147618752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,4.0291257,1.0744336
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03297301128165377,1.1169493994777635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,4.188559,1.1169491
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02043917827471773,0.8958118232798449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.3592937,0.8958117
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.017010614635508462,1.0548098916669422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.9555357,1.0548095
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.00990800263442786,0.9583115380386056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.5936656,0.95831084
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.007916332150594629,1.3204487927859205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,4.9516826,1.3204486
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.000427560520392118,1.7040673745448365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,6.390245,1.7040653
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.03682496132230279,1.568735728250596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,6.667128,1.5687361
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.0121716354310345,0.5594565417346317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,2.3776908,0.55945665
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.019909456758648667,1.0455753282085831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,4.443696,1.0455755
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.011722567215368056,0.7205694993639982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,3.062421,0.7205697
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.017979483653734953,1.2835937009502287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,5.4552746,1.283594
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012269651368366451,1.001969216303838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,4.25837,1.0019693
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.008425928488729195,0.7932390310435761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,3.3712666,0.7932392
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.009348994574219872,1.0594617567139801,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,4.502713,1.059462
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006300360495255047,0.9237708362180465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,3.9260268,0.923771
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.00498984042392584,1.0351095940834527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,4.399216,1.0351096
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0027626322723096107,0.8939004864628074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,3.7990754,0.8939001
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0014051529612893903,7.320726926195631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,31.113115,7.320733
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,3.306013584099526e-05,0.005002532706980497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,0.023762034,0.0050025336
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.0045832914739019105,0.7482947742872027,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,3.5544004,0.74829483
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.005839156376304155,1.0892406418957459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,5.173894,1.0892408
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.005921190332207206,1.2928257080817702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,6.1409225,1.2928258
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.0053285487587719175,1.3512543987370629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,6.418459,1.3512545
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.003463516505595905,1.0046556530243895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,4.7721148,1.0046557
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0018569120702297472,0.6209483255198966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,2.9495049,0.6209484
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002739185433672309,1.1026041558819601,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,5.2373705,1.1026043
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0013634334400399553,1.004642237566446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,4.75,4.7720504,1.0046421
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0010663414562606553,1.2255758683117173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,4.75,5.8214827,1.2255753
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.000669199316416831,1.326405604926666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,4.75,6.3004284,1.326406
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.001910562917906702,1.2947415448145803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,5.25,6.7973933,1.2947416
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0010097935082882708,0.7383533436868592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,5.25,3.8763552,0.7383534
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0009636184924800589,0.8050359844171662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,5.25,4.2264395,0.80503607
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0015239878205026381,1.4902148629809826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,5.25,7.823628,1.4902148
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0005429581353682187,0.6166389558158227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,5.25,3.2373545,0.61663896
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.001097282945295141,1.4254600033804323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,5.25,7.483665,1.42546
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.00071587929368264,1.0721124966997404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,5.25,5.628591,1.0721126
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005207631147368544,0.9388038104975183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,5.25,4.92872,0.9388038
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0002519007101010891,0.8312723201903326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,5.25,4.364179,0.83127224
