,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.008819211092379467,1.1837086142300708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,3.2552006,1.1837093
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0027032606231090313,2.6129836221099803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,7.1857,2.6129818
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2575019170759092,0.9619989503799541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.1264966,0.96199894
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.26456215038147807,1.0664285803247466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.4658928,1.0664285
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.24125043601718704,1.1110936529580806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.6110544,1.1110936
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.15345300123956598,0.8272088524735108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,2.6884286,0.8272088
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.18009313538731897,1.1275457288004036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.6645236,1.1275457
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1292516981816311,0.9256462731760094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.0083501,0.9256462
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11286661132395162,0.9318337490542097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.0284595,0.9318337
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10060766064546407,0.999857412898422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.2495363,0.9998573
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.06175210029905278,0.7940305718153833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,2.5805993,0.79403055
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.06250341853496197,1.1370775657777685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.6955018,1.1370775
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03422133891743563,0.9710682021914921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.1559699,0.97106767
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.011959415506760876,0.5852476022271654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,1.9020549,0.58524764
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.005472233191986462,0.5106961896157999,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,1.6597624,0.5106961
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.006279637334292031,1.2346537487198035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,4.0126257,1.2346541
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07347122610567625,0.9355764617499982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.5084107,0.9355762
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.039175469987269104,0.5382526131543051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,2.018447,0.53825253
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.07157226592866137,1.1235572190039942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,4.213339,1.123557
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.06137412015106814,1.1276983204686082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.2288675,1.1276981
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.05263126518693691,1.123178244730821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,4.211918,1.1231781
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.02183387724320802,0.5329758503120184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,1.9986591,0.5329758
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03570792747835198,1.0048597745629195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.7682233,1.0048596
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03178026453303985,1.0765455142149505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,4.037045,1.0765454
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.019599997525604776,0.8590320649735094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.2213697,0.8590319
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.013958309810350348,0.8655397570511815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.2457728,0.86553943
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010121117840693427,0.9789242456277335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.6709633,0.97892356
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.007045371111706367,1.1751719864966352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,4.406894,1.1751717
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0004458675748470613,1.7770312071084093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,6.663859,1.777029
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.028814816267551075,1.2275052073036956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,5.2168984,1.2275056
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02336440318260506,1.073920450402685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.5641627,1.0739206
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.023384044214116377,1.2280485600591673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,5.219208,1.2280489
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.01372659752440181,0.8437543862544413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,3.585957,0.8437546
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.011334536436377132,0.809196740747459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,3.439087,0.80919695
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.013964350348571866,1.1403624076087844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.846541,1.1403626
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.008732258377078606,0.822077731032427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.4938312,0.82207793
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.007212888504520145,0.8173905188749834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,3.4739103,0.8173907
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006691789546988289,0.9811629081021834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.1699433,0.98116314
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004447623249373994,0.9226302056115742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,3.9211786,0.92263025
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.003098812858195406,1.0026778985978761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.2613792,1.0026774
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.000602751695592518,3.1402848581589056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,13.346222,3.1402874
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0026819512282318025,0.40582255324914024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,1.9276575,0.40582263
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.006497338484824514,1.0607932012733623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,5.0387683,1.0607933
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.005233039251605721,0.9761750955353656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,4.636832,0.9761752
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004014225368985974,0.8764612288901997,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.1631913,0.8764613
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.006208533580483921,1.5744077215255072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,7.4784374,1.5744079
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.004416557881277939,1.2811025543450925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,6.085238,1.2811028
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0021354184910208867,0.7140804120679695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,3.3918827,0.7140806
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0022870833160578215,0.9206195163475477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.3729434,0.92061967
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0016238191809291507,1.1965067655111707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,5.6834073,1.1965069
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0007700600630597017,0.8850514297231602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.2039924,0.885051
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.00042167887832087494,0.8358006560419295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,3.9700541,0.8358009
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0017941055870884263,1.2158212732048703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,6.3830624,1.2158214
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0019689879837890647,1.4397090589087815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,7.558473,1.4397092
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0004963820788221052,0.41469257656433184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,2.1771362,0.4146926
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0009967989320621617,0.9747089602544712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.1172223,0.97470903
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0014225414143579792,1.615583956136102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,8.481816,1.615584
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.00045897247724293526,0.5962426662762577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,3.1302738,0.5962426
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0009153354251627021,1.3708212496839538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,7.1968117,1.3708212
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0006274515058084471,1.1311359193575554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.9384637,1.131136
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0006756513865220983,2.229649513447765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,11.705658,2.229649
