,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07316606213153516,1.0518097507156579,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.8924768,1.0518098
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.044349307289147086,1.215857519999918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,3.3436077,1.2158574
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.003545499351988994,0.20477920366007576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,0.56314296,0.20477925
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.015218423546783244,2.0426066298486516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,5.6171713,2.0426078
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0002782861877146282,0.26899265447866455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,0.73972934,0.26899248
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2824417960635151,1.05517160587365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.4293075,1.0551715
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.26667830428811745,1.0749586251673369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.4936154,1.0749586
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.24776855535834016,1.1411132506373263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.708618,1.1411132
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18983248315161813,1.0233172976844884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.3257809,1.0233172
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.13693334141019992,0.8573264267145971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,2.7863107,0.8573264
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.10777816041241886,0.771861831751932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,2.5085506,0.77186173
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.09956319561227797,0.8219999231563567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,2.6714997,0.8219999
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.08317787694262126,0.8266370206470174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,2.6865702,0.82663697
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07464939760966932,0.9598686292875587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.1195734,0.9598687
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.04294341313165311,0.7812371357354733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,2.5390205,0.78123707
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.04252907492329747,1.2068093661172405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.9221282,1.2068087
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.02538041358582104,1.2420194102494724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,4.0365634,1.2420195
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.008516743035217923,0.7948250857423358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,2.5831811,0.79482496
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.007716389263513196,1.5171368064127062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,4.930696,1.5171373
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.050765740442390156,0.6464467021810159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,2.4241745,0.6464465
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07525641096817315,1.0339878468183556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.8774536,1.0339876
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.05203271328167352,0.8168210112316436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.0630782,0.81682086
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05721246849456237,1.0512314387949444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.942117,1.0512311
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04355108769050518,0.9294025909238555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.485259,0.9294024
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.05905752010262913,1.441623567056069,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,5.4060874,1.4416233
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03486832436745667,0.9812324331763863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.679621,0.9812323
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.027161855416057056,0.9200984962070207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.4503686,0.9200983
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02486340711096761,1.0897176861838664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.0864406,1.0897175
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.017003074835882644,1.0543423568131516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.9537823,1.0543419
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.009562041454596323,0.9248498401991242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.4681842,0.92484915
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006315783212193811,1.0534763018265314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.9505355,1.0534761
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0030937846766399845,12.330459151125433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,46.239166,12.330444
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.02365460259183418,1.007681173066306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.2826457,1.0076814
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.022168737571781092,1.0189629262891198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.330593,1.0189631
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.014957192396032139,0.7854996516550711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.3383744,0.7854999
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.01641643999853397,1.0090951694928143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.2886553,1.0090953
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.014263403450126597,1.0182948061965604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.3277535,1.0182949
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.016729474886700412,1.3661691223451329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,5.806219,1.3661692
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.010306626079778572,0.9702928402238383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.1237454,0.97029305
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008914567081419087,1.0102308676559473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.2934823,1.0102311
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006952307365161888,1.0193605259885206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.332283,1.0193607
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004401953420390405,0.9131562998100193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,3.8809147,0.9131564
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0024748535989374187,0.8007844034070043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.4033322,0.80078405
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00033317100273291193,1.7357924709465882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,7.377124,1.7357938
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.005147972528399951,0.7789714195918006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,3.700115,0.77897155
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.007373738163965349,1.2038793008204545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,5.7184277,1.2038795
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0048255376691965545,0.9001594424868966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,4.275758,0.90015954
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.0022116379738884476,0.482886424721131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,2.2937107,0.48288646
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.0042963240692861,1.0894949187554681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,5.1751018,1.0894951
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0034573253578662273,1.0028597985639647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.7635846,1.00286
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0021447252622066415,0.7171925809619313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,3.4066653,0.7171927
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0022696610429532543,0.9136065297516558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.3396316,0.91360664
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.001224682269971038,0.9024038136952269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.2864184,0.9024039
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0007930297355626995,0.9114511126365629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,4.329391,0.91145074
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0003461719715329675,0.6861400363772009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,3.2591658,0.6861402
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0012112021753873357,0.8208019536786374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,4.3092103,0.820802
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.001048329402629331,0.7665304969416044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,4.0242853,0.7665305
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0011578389582317398,0.967293625859846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,5.078292,0.9672937
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0006475726353911975,0.6332218362489574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,3.3244145,0.6332218
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.001143462464286113,1.2986332721836744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,6.817825,1.2986333
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0011857648831373557,1.5404052542443702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,8.087128,1.5404053
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,7.257121629240142e-05,0.10868383619190872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,0.57059014,0.10868384
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0007842709362703686,1.41384157709619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,7.4226685,1.4138416
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.000993194148472722,3.2775405987107287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,17.207087,3.2775402
