,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.024846705839347057,1.088985699976769,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.083696,1.0889856
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.016420710970132563,1.0182306007534785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.8183634,1.0182302
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.011845585443659273,1.1457164096864763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,4.2964334,1.1457156
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.007329192757634432,1.2225136016035856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,4.5844254,1.2225134
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0001580458083836063,0.6299007810708829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,2.362125,0.6299
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.02168884085317159,0.923940129982023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,3.9267466,0.92394036
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.026706760869566068,1.2275484392939395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,5.217082,1.2275487
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.017769522978342712,0.9331934590389948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.9660733,0.9331937
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.019143139329719335,1.1767014912047176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,5.0009828,1.1767018
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.015333692299747344,1.0947050108514127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.6524973,1.0947052
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012036816254755587,0.9829553413934092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.177561,0.98295546
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.01074455621513349,1.0115207329953457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.298964,1.011521
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.009326474057917832,1.0569096506480231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.4918666,1.0569098
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006660977141517803,0.9766451346209998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.1507425,0.9766453
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.00465239768388875,0.9651093159199698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.101715,0.9651094
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0035259702299418596,1.1408925231889033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.848791,1.140892
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,7.332144659746807e-05,0.3819984750138194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,1.623495,0.3819988
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.014912544763525729,2.2565089654393384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,10.71842,2.2565095
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.005058908865200067,0.825946830783084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,3.923248,0.825947
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.006377188621700855,1.1896055834333183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,5.650627,1.1896057
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004411126180807335,0.9631200836630551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.5748205,0.9631201
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.003945362052638166,1.000495269835215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.752353,1.0004954
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0040926047524682,1.18713408569544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,5.6388874,1.1871341
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.00223685611147831,0.7480009846021156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,3.5530052,0.7480011
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0025483849093382487,1.025801231739235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.8725567,1.0258014
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.002272295850586234,1.674335043211942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,7.953091,1.674335
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0006355190718029357,0.7304197297034954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,3.4694924,0.73041946
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0008234999785243066,1.6322416361992522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,7.7531495,1.632242
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.003738956531798578,2.533798971289285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,13.302445,2.5337992
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0013525465046550127,0.9889717313561012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.192102,0.9889718
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0007564814487683074,0.6319874437394329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,3.3179343,0.63198745
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0012157391092413941,1.1887972237870321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,6.241185,1.1887972
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0009401319728644228,1.0677103082414194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.605479,1.0677103
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0003761490460267613,0.4886482768367765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,2.5654035,0.48864827
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.000899383909840855,1.3469320003806613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,7.071393,1.346932
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0011632688111011032,2.0970786171107196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,11.009663,2.0970786
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00017662640718941718,0.582867127497607,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,3.060052,0.582867
