,x1,x2,qT,QM,A,dA
37,0.500610247,0.224938684,1.5,6.5,0.2829587417778549,0.008
38,0.500610247,0.224938684,1.7,6.5,0.21869791618600146,0.007
39,0.500610247,0.224938684,1.9,6.5,0.15457662318371107,0.006
40,0.500610247,0.224938684,2.1,6.5,0.09910085462205362,0.0037
41,0.500610247,0.224938684,2.3,6.5,0.05746460786669562,0.0043
42,0.500610247,0.224938684,2.5,6.5,0.03013228830595264,0.0031
43,0.500610247,0.224938684,2.7,6.5,0.014302749060564526,0.0018
44,0.577627208,0.259544635,0.1,7.5,0.1630921704814671,0.0188
45,0.577627208,0.259544635,0.3,7.5,0.15115523062417044,0.0111
46,0.577627208,0.259544635,0.5,7.5,0.1322953818666491,0.0084
47,0.577627208,0.259544635,0.7,7.5,0.11302836811676881,0.0069
48,0.577627208,0.259544635,0.9,7.5,0.0973173420666904,0.0061
49,0.577627208,0.259544635,1.1,7.5,0.08507822976489769,0.0054
50,0.577627208,0.259544635,1.3,7.5,0.07379964869650558,0.0038
51,0.577627208,0.259544635,1.5,7.5,0.061308434129318884,0.0029
52,0.577627208,0.259544635,1.7,7.5,0.04738509474725874,0.0025
53,0.577627208,0.259544635,1.9,7.5,0.03349198777478018,0.0017
54,0.577627208,0.259544635,2.1,7.5,0.02147209935830611,0.0019
55,0.577627208,0.259544635,2.3,7.5,0.01245080856674269,0.0012
56,0.577627208,0.259544635,3.1,7.5,0.0005210818508953733,0.0012
57,0.654644169,0.294150586,0.1,8.5,0.03383757920784377,0.0075
58,0.654644169,0.294150586,0.3,8.5,0.03136096033197663,0.0038
59,0.654644169,0.294150586,0.5,8.5,0.02744800961032871,0.0029
60,0.654644169,0.294150586,0.7,8.5,0.023450582254156062,0.0023
61,0.654644169,0.294150586,0.9,8.5,0.020190934124901232,0.0017
62,0.654644169,0.294150586,1.1,8.5,0.017651621963422168,0.0016
63,0.654644169,0.294150586,1.3,8.5,0.015311596202975425,0.0018
64,0.654644169,0.294150586,1.5,8.5,0.01271997907585293,0.001
65,0.654644169,0.294150586,1.7,8.5,0.00983123157934642,0.00075
66,0.654644169,0.294150586,1.9,8.5,0.006948756557789758,0.00075
67,0.654644169,0.294150586,2.1,8.5,0.004454927913770926,0.00058
68,0.654644169,0.294150586,2.9,8.5,0.0002766789822379678,0.00053
69,0.73166113,0.328756537,0.1,9.5,0.006189314581968822,0.0061
70,0.73166113,0.328756537,0.3,9.5,0.005736310150764402,0.00108
71,0.73166113,0.328756537,0.5,9.5,0.00502058273979149,0.00145
72,0.73166113,0.328756537,0.7,9.5,0.004289403500462655,0.00094
73,0.73166113,0.328756537,0.9,9.5,0.003693173268549148,0.00135
74,0.73166113,0.328756537,1.1,9.5,0.00322870145475078,0.00062
75,0.73166113,0.328756537,1.3,9.5,0.002800681605211472,0.00092
76,0.73166113,0.328756537,1.5,9.5,0.002326642561896543,0.00035
77,0.73166113,0.328756537,1.9,9.5,0.0012710141001963306,0.00037
78,0.73166113,0.328756537,2.1,9.5,0.0008148617881012818,0.00043
79,0.73166113,0.328756537,2.3,9.5,0.0004725056438451149,0.00039
80,0.808678091,0.363362489,0.1,10.5,0.0008381517076570185,0.00212
81,0.808678091,0.363362489,0.3,10.5,0.0007768062335238549,0.00088
82,0.808678091,0.363362489,0.5,10.5,0.0006798830372992644,0.00042
83,0.808678091,0.363362489,0.7,10.5,0.0005808673676430165,0.00033
84,0.808678091,0.363362489,0.9,10.5,0.0005001263776001286,0.00027
85,0.808678091,0.363362489,1.1,10.5,0.00043722800028581554,0.00042
86,0.808678091,0.363362489,1.3,10.5,0.00037926591691593873,0.00031
87,0.808678091,0.363362489,1.5,10.5,0.0003150719535313662,0.00036
88,0.808678091,0.363362489,1.9,10.5,0.00017211964659854636,0.00046
