,x1,x2,qT,QM,A,dA
110,0.394976922,0.371975257,0.1,10.5,0.024927623683927796,0.0042
111,0.394976922,0.371975257,0.3,10.5,0.02310313668481594,0.0025
112,0.394976922,0.371975257,0.5,10.5,0.02022052612677749,0.0019
113,0.394976922,0.371975257,0.7,10.5,0.017275682932574886,0.0016
114,0.394976922,0.371975257,0.9,10.5,0.014874350336972183,0.0014
115,0.394976922,0.371975257,1.1,10.5,0.013003678159492705,0.0013
116,0.394976922,0.371975257,1.3,10.5,0.011279817205704621,0.001
117,0.394976922,0.371975257,1.5,10.5,0.009370612765253507,0.0008
118,0.394976922,0.371975257,1.7,10.5,0.007242516955902272,0.0006
119,0.394976922,0.371975257,1.9,10.5,0.005119041982283884,0.0006
120,0.394976922,0.371975257,2.1,10.5,0.003281876811913451,0.0005
121,0.394976922,0.371975257,2.3,10.5,0.001903028634643469,0.0004
122,0.394976922,0.371975257,2.5,10.5,0.0009978769472608563,0.0003
123,0.394976922,0.371975257,2.7,10.5,0.0004736574741711434,0.0003
124,0.394976922,0.371975257,2.9,10.5,0.00020382514683205962,0.0003
125,0.394976922,0.371975257,3.1,10.5,7.964411933018255e-05,0.00014
126,0.394976922,0.371975257,3.3,10.5,2.8302452154660655e-05,0.00022
127,0.394976922,0.371975257,3.5,10.5,9.159817855069272e-06,0.00016
128,0.394976922,0.371975257,3.7,10.5,2.7033205630511517e-06,6e-05
129,0.394976922,0.371975257,4.1,10.5,1.7934129326166716e-07,8e-05
130,0.394976922,0.371975257,4.3,10.5,4.0390031206899695e-08,0.00016
131,0.394976922,0.371975257,4.5,10.5,8.326681429469739e-09,7e-05
132,0.432593771,0.407401471,0.1,11.5,0.006895462179977009,0.00214
133,0.432593771,0.407401471,0.3,11.5,0.006390773836645391,0.00097
134,0.432593771,0.407401471,0.5,11.5,0.0055933880795997915,0.00086
135,0.432593771,0.407401471,0.7,11.5,0.004778787573387917,0.0006
136,0.432593771,0.407401471,0.9,11.5,0.004114532596480489,0.00047
137,0.432593771,0.407401471,1.1,11.5,0.0035970685407605784,0.00043
138,0.432593771,0.407401471,1.3,11.5,0.003120215305125089,0.0004
139,0.432593771,0.407401471,1.5,11.5,0.002592092481229006,0.00037
140,0.432593771,0.407401471,1.7,11.5,0.002003420076879037,0.00025
141,0.432593771,0.407401471,1.9,11.5,0.0014160258849427241,0.00022
142,0.432593771,0.407401471,2.1,11.5,0.0009078305145661981,0.00016
143,0.432593771,0.407401471,2.3,11.5,0.0005264144767259932,0.00013
144,0.432593771,0.407401471,2.5,11.5,0.00027603203728338493,0.00012
145,0.432593771,0.407401471,2.7,11.5,0.00013102280589691274,0.0001
146,0.432593771,0.407401471,2.9,11.5,5.638197243064569e-05,0.00011
147,0.432593771,0.407401471,3.1,11.5,2.2031101707177087e-05,5e-05
148,0.432593771,0.407401471,3.3,11.5,7.829004918703934e-06,4.9e-05
149,0.432593771,0.407401471,3.5,11.5,2.53378253763642e-06,4.6e-05
150,0.470210621,0.442827686,0.1,12.5,0.001873168404764528,0.00085
151,0.470210621,0.442827686,0.3,12.5,0.0017360686376558217,0.00054
152,0.470210621,0.442827686,0.5,12.5,0.0015194569345499335,0.00035
153,0.470210621,0.442827686,0.7,12.5,0.0012981688046299223,0.00034
154,0.470210621,0.442827686,0.9,12.5,0.0011177223888604818,0.00027
155,0.470210621,0.442827686,1.1,12.5,0.0009771520696452614,0.00024
156,0.470210621,0.442827686,1.3,12.5,0.0008476137745479615,0.0002
157,0.470210621,0.442827686,1.5,12.5,0.0007041479760653336,0.00018
158,0.470210621,0.442827686,1.7,12.5,0.0005442337426456955,0.00014
159,0.470210621,0.442827686,1.9,12.5,0.00038466673861334776,8e-05
160,0.470210621,0.442827686,2.1,12.5,0.0002466142794176265,0.0001
161,0.470210621,0.442827686,2.3,12.5,0.00014300172198422097,8e-05
162,0.470210621,0.442827686,2.7,12.5,3.5592651210873685e-05,7e-05
163,0.470210621,0.442827686,2.9,12.5,1.5316294484518853e-05,3.7e-05
164,0.470210621,0.442827686,3.1,12.5,5.984800229906499e-06,3.9e-05
165,0.507827471,0.478253901,0.1,13.5,0.0004858368379990111,0.00051
166,0.507827471,0.478253901,0.3,13.5,0.0004502777728487169,0.00023
167,0.507827471,0.478253901,0.5,13.5,0.000394095987675069,0.0002
168,0.507827471,0.478253901,0.7,13.5,0.0003367012947827514,0.00021
169,0.507827471,0.478253901,0.9,13.5,0.0002898995679104148,0.00013
170,0.507827471,0.478253901,1.1,13.5,0.0002534403583538563,0.00011
171,0.507827471,0.478253901,1.3,13.5,0.00021984248454295013,0.0001
172,0.507827471,0.478253901,1.5,13.5,0.000182632285119068,8e-05
173,0.507827471,0.478253901,1.7,13.5,0.00014115591528599938,5e-05
174,0.507827471,0.478253901,1.9,13.5,9.976960506911496e-05,7e-05
175,0.507827471,0.478253901,2.3,13.5,3.708983359985789e-05,4.1e-05
176,0.507827471,0.478253901,2.5,13.5,1.9448519719186108e-05,3e-05
