,hadron,Q2,x,y,z,phT,Siv,tot_err,1D_dependence
36,pi-,3.25,0.038,0.35,0.2736,0.46,0.0027985894,0.0040359963,z
37,pi-,3.19,0.039,0.33,0.3236,0.48,0.002421063,0.0042238696,z
38,pi-,3.13,0.04,0.31,0.3736,0.5,0.0016480808,0.004297055,z
39,pi-,3.02,0.041,0.28,0.4446,0.52,0.0006002655,0.004349263,z
40,pi-,2.81,0.042,0.25,0.5643,0.54,-0.0008428712,0.0043943175,z
41,pi-,2.51,0.042,0.22,0.7171,0.52,-0.0041467287,0.005244919,z
42,pi-,2.21,0.041,0.19,0.8794,0.43,-0.007096729,0.0062760995,z
43,pi-,3.05,0.041,0.29,0.35,0.1545,0.00033904793,0.0011759525,phT
44,pi-,3.0,0.04,0.3,0.35,0.252,0.0009107007,0.0020903994,phT
45,pi-,3.01,0.039,0.31,0.35,0.3497,0.0017372883,0.0031824908,phT
46,pi-,3.08,0.039,0.32,0.35,0.4483,0.002209649,0.0040924386,phT
47,pi-,3.15,0.038,0.33,0.35,0.5475,0.0033914438,0.005483338,phT
48,pi-,3.23,0.038,0.34,0.36,0.668,0.004088645,0.006821975,phT
49,pi-,3.29,0.037,0.35,0.38,0.8168,0.0059510376,0.009323754,phT
50,pi-,3.42,0.036,0.38,0.4,1.042,0.008684051,0.013157854,phT
51,pi-,3.83,0.035,0.43,0.42,1.554,0.014664033,0.02231519,phT
52,k+,1.24,0.006452,0.65,0.3,0.57,-0.009701487,0.0130831925,x
53,k+,1.49,0.01054,0.48,0.35,0.56,0.0021851293,0.009212385,x
54,k+,1.82,0.01628,0.38,0.39,0.56,0.009305194,0.008335824,x
55,k+,2.39,0.02533,0.32,0.44,0.55,0.01767353,0.007378012,x
56,k+,3.61,0.0398,0.3,0.46,0.54,0.024069082,0.005958728,x
57,k+,5.74,0.06279,0.3,0.45,0.54,0.041509215,0.0070667956,x
58,k+,9.1,0.1008,0.3,0.45,0.53,0.10617036,0.0075758067,x
59,k+,14.5,0.1608,0.3,0.45,0.54,0.09086849,0.018096605,x
60,k+,28.7,0.2847,0.33,0.44,0.56,0.07062122,0.02445983,x
61,k+,3.97,0.028,0.5,0.2249,0.52,-0.006351725,0.0071847965,z
62,k+,4.0,0.032,0.46,0.2747,0.52,-0.0014808786,0.007369592,z
63,k+,3.92,0.035,0.42,0.3245,0.54,0.0065515954,0.0070748236,z
64,k+,3.87,0.038,0.38,0.3742,0.55,0.01492901,0.006321158,z
65,k+,3.74,0.042,0.33,0.4463,0.56,0.02445886,0.0054069413,z
66,k+,3.44,0.046,0.27,0.5659,0.58,0.032441113,0.00617395,z
67,k+,3.25,0.051,0.23,0.7142,0.62,0.049275808,0.008096506,z
68,k+,2.93,0.052,0.2,0.8732,0.61,0.08507361,0.020661708,z
69,k+,3.75,0.039,0.38,0.39,0.1543,0.0048559755,0.0016550326,phT
70,k+,3.75,0.039,0.38,0.39,0.2519,0.007941908,0.002706788,phT
71,k+,3.77,0.039,0.37,0.39,0.3503,0.01104215,0.0037755063,phT
72,k+,3.77,0.039,0.37,0.4,0.4491,0.01512778,0.0048681484,phT
73,k+,3.76,0.039,0.37,0.41,0.5486,0.019643616,0.006008806,phT
74,k+,3.68,0.038,0.37,0.42,0.6703,0.025124026,0.007869387,phT
75,k+,3.71,0.038,0.37,0.43,0.8192,0.03223811,0.009808527,phT
76,k+,3.75,0.037,0.39,0.44,1.051,0.042565707,0.013518265,phT
77,k+,4.12,0.036,0.44,0.44,1.57,0.06267366,0.022158,phT
78,k-,1.25,0.006431,0.66,0.3,0.57,-0.007896383,0.018278917,x
79,k-,1.51,0.01051,0.48,0.34,0.56,-0.0015322226,0.011777955,x
80,k-,1.87,0.01621,0.39,0.37,0.54,0.0013556703,0.008842113,x
81,k-,2.53,0.0252,0.34,0.41,0.54,0.0067836,0.007089217,x
82,k-,3.87,0.03966,0.33,0.42,0.53,0.008268977,0.00648514,x
83,k-,6.13,0.06254,0.33,0.41,0.53,0.01859697,0.011884771,x
84,k-,9.68,0.09993,0.32,0.41,0.53,0.05263473,0.014775309,x
85,k-,15.8,0.1599,0.33,0.4,0.54,0.008711855,0.027856827,x
86,k-,31.4,0.2852,0.36,0.37,0.54,0.02526924,0.03581884,x
87,k-,3.65,0.51,0.026,0.2248,0.51,0.011673599,0.047335953,z
88,k-,3.51,0.46,0.028,0.2743,0.53,0.017538385,0.052248668,z
89,k-,3.49,0.43,0.03,0.3242,0.54,0.023660729,0.059945613,z
90,k-,3.35,0.4,0.032,0.3742,0.56,0.03091241,0.072190784,z
91,k-,3.13,0.35,0.034,0.4454,0.56,0.033959296,0.087552026,z
92,k-,2.85,0.29,0.037,0.5641,0.57,0.010837963,0.14395866,z
93,k-,2.68,0.25,0.04,0.7111,0.6,-0.011302342,0.23831369,z
94,k-,2.45,0.23,0.039,0.8679,0.55,0.23817706,0.39755148,z
95,k-,3.27,0.032,0.39,0.38,0.154,0.0022738643,0.0019682716,phT
96,k-,3.27,0.032,0.4,0.37,0.2516,0.003379447,0.0031968583,phT
97,k-,3.29,0.031,0.4,0.37,0.3501,0.0043226215,0.004355094,phT
98,k-,3.34,0.032,0.4,0.37,0.4491,0.005949638,0.0057496326,phT
99,k-,3.35,0.032,0.4,0.38,0.5485,0.0080277985,0.007100805,phT
100,k-,3.3,0.031,0.41,0.38,0.6699,0.009281854,0.008494918,phT
101,k-,3.3,0.031,0.41,0.39,0.8183,0.012551046,0.01059181,phT
102,k-,3.34,0.03,0.42,0.4,1.052,0.016158639,0.013583479,phT
103,k-,3.5,0.028,0.47,0.41,1.57,0.020682178,0.021140875,phT
