,hadron,Q2,x,y,z,phT,Siv,tot_err,1D_dependence
45,pi-,2.08,0.104,0.399,0.906,0.338,-0.04873236,0.010987005,z
46,pi-,2.48,0.107,0.462,0.337,0.11,0.004683513,0.0019340245,phT
47,pi-,2.47,0.103,0.492,0.345,0.211,0.006894866,0.0028529281,phT
48,pi-,2.43,0.098,0.52,0.35,0.28,0.007528194,0.0029312384,phT
49,pi-,2.36,0.092,0.546,0.349,0.345,0.008445569,0.0036762576,phT
50,pi-,2.36,0.092,0.546,0.349,0.345,0.008445569,0.0036762576,phT
51,pi-,2.3,0.086,0.576,0.347,0.446,0.009063305,0.005071282,phT
52,pi-,2.28,0.081,0.606,0.359,0.594,0.008931141,0.0067361672,phT
53,pi-,2.26,0.076,0.643,0.409,0.846,0.009349553,0.010224203,phT
54,pi0,1.3,0.036,0.712,0.325,0.492,0.012185904,0.005302625,x
55,pi0,1.72,0.056,0.597,0.352,0.406,0.010196726,0.0037494435,x
56,pi0,2.14,0.074,0.558,0.366,0.374,0.015893484,0.003307324,x
57,pi0,2.58,0.093,0.538,0.372,0.353,0.025465183,0.0031404048,x
58,pi0,2.58,0.093,0.538,0.372,0.353,0.025465183,0.0031404048,x
59,pi0,3.19,0.118,0.522,0.378,0.338,0.04559311,0.010159193,x
60,pi0,4.1,0.156,0.507,0.38,0.323,0.021834,0.005604879,x
61,pi0,6.14,0.249,0.479,0.386,0.326,0.038569845,0.011795493,x
62,pi0,2.45,0.078,0.648,0.229,0.337,0.011638543,0.0024984113,z
63,pi0,2.49,0.085,0.609,0.289,0.372,0.019142766,0.0034683156,z
64,pi0,2.52,0.09,0.581,0.348,0.401,0.026368586,0.00389908,z
65,pi0,2.53,0.095,0.558,0.413,0.427,0.033078313,0.0037680718,z
66,pi0,2.55,0.099,0.537,0.483,0.45,0.03785291,0.0042079478,z
67,pi0,2.55,0.099,0.537,0.483,0.45,0.03785291,0.0042079478,z
68,pi0,2.57,0.102,0.517,0.557,0.469,0.04208281,0.0051006814,z
69,pi0,2.59,0.106,0.496,0.645,0.483,0.04881574,0.007231315,z
70,pi0,2.61,0.112,0.472,0.728,0.494,0.058098383,0.0101697175,z
71,pi0,2.66,0.116,0.457,0.796,0.488,0.06204514,0.012313576,z
72,pi0,2.56,0.121,0.418,0.908,0.478,0.060384702,0.01578094,z
73,pi0,2.82,0.114,0.481,0.338,0.111,0.013174383,0.002655113,phT
74,pi0,2.69,0.103,0.529,0.34,0.211,0.017846102,0.0023757597,phT
75,pi0,2.59,0.095,0.563,0.343,0.28,0.020247903,0.002360168,phT
76,pi0,2.49,0.088,0.591,0.347,0.345,0.021545894,0.0034495916,phT
77,pi0,2.49,0.088,0.591,0.347,0.345,0.021545894,0.0034495916,phT
78,pi0,2.39,0.081,0.624,0.353,0.446,0.02266133,0.0043665874,phT
79,pi0,2.3,0.074,0.652,0.371,0.595,0.025712296,0.0053255996,phT
80,pi0,2.27,0.071,0.675,0.428,0.849,0.035486247,0.008284119,phT
81,k+,1.29,0.036,0.704,0.363,0.527,0.027648853,0.007202634,x
82,k+,1.65,0.056,0.571,0.384,0.436,0.031167956,0.0046553942,x
83,k+,2.01,0.074,0.524,0.392,0.398,0.04166008,0.0055911196,x
84,k+,2.39,0.093,0.498,0.401,0.378,0.06591767,0.005525437,x
85,k+,2.39,0.093,0.498,0.401,0.378,0.06591767,0.005525437,x
86,k+,2.93,0.118,0.479,0.404,0.366,0.10128435,0.013346729,x
87,k+,3.79,0.157,0.468,0.408,0.358,0.059729822,0.011138515,x
88,k+,5.86,0.252,0.451,0.41,0.357,0.060611963,0.01705758,x
89,k+,2.46,0.085,0.603,0.228,0.351,0.025324935,0.005416575,z
90,k+,2.49,0.092,0.569,0.287,0.378,0.04547344,0.006264243,z
91,k+,2.53,0.097,0.548,0.347,0.403,0.066289134,0.006090096,z
92,k+,2.56,0.101,0.532,0.412,0.425,0.08509856,0.005833598,z
93,k+,2.55,0.102,0.522,0.482,0.458,0.10062366,0.0065373373,z
94,k+,2.55,0.102,0.522,0.482,0.458,0.10062366,0.0065373373,z
95,k+,2.54,0.104,0.515,0.556,0.484,0.114032425,0.0077064987,z
96,k+,2.61,0.108,0.5,0.645,0.506,0.12922452,0.010511006,z
97,k+,2.63,0.112,0.474,0.727,0.506,0.14005356,0.013107035,z
98,k+,2.62,0.116,0.448,0.796,0.501,0.15106033,0.016971666,z
99,k+,2.47,0.119,0.411,0.903,0.469,0.14875385,0.022973591,z
100,k+,2.68,0.113,0.468,0.362,0.111,0.026246177,0.0033332945,phT
101,k+,2.66,0.109,0.495,0.372,0.211,0.04652761,0.004886058,phT
102,k+,2.66,0.106,0.517,0.377,0.28,0.05841366,0.005348029,phT
103,k+,2.56,0.099,0.54,0.381,0.345,0.06326148,0.0048160804,phT
104,k+,2.56,0.099,0.54,0.381,0.345,0.06326148,0.0048160804,phT
105,k+,2.49,0.093,0.565,0.387,0.447,0.07584314,0.006584616,phT
106,k+,2.41,0.087,0.593,0.402,0.597,0.09220377,0.009412131,phT
107,k+,2.29,0.076,0.642,0.451,0.867,0.108584866,0.012551266,phT
108,k-,1.3,0.036,0.711,0.338,0.503,0.012068124,0.006016602,x
109,k-,1.67,0.056,0.578,0.355,0.417,0.014800365,0.009828255,x
110,k-,2.04,0.074,0.533,0.361,0.381,0.01897248,0.0070468094,x
111,k-,2.44,0.093,0.51,0.367,0.367,0.03401483,0.00858522,x
112,k-,2.44,0.093,0.51,0.367,0.367,0.03401483,0.00858522,x
113,k-,3.01,0.118,0.493,0.366,0.362,0.040461052,0.017106932,x
114,k-,3.89,0.157,0.48,0.365,0.356,0.0053327437,0.017235937,x
115,k-,5.82,0.251,0.451,0.363,0.364,0.021050684,0.026054094,x
116,k-,2.41,0.082,0.616,0.227,0.362,0.010282768,0.007824263,z
117,k-,2.41,0.087,0.582,0.287,0.389,0.019595116,0.010447056,z
118,k-,2.4,0.091,0.557,0.347,0.419,0.033877246,0.010037511,z
119,k-,2.37,0.092,0.542,0.411,0.44,0.0478611,0.009885779,z
120,k-,2.29,0.091,0.534,0.482,0.46,0.059505533,0.01384023,z
121,k-,2.29,0.091,0.534,0.482,0.46,0.059505533,0.01384023,z
122,k-,2.34,0.093,0.531,0.556,0.465,0.06859016,0.018754816,z
123,k-,2.33,0.094,0.52,0.642,0.493,0.080176115,0.02545593,z
124,k-,2.28,0.093,0.506,0.726,0.5,0.09680333,0.03855567,z
125,k-,2.3,0.096,0.482,0.793,0.464,0.12271093,0.07154936,z
126,k-,2.47,0.103,0.477,0.337,0.111,0.009741611,0.0033393144,phT
127,k-,2.48,0.1,0.513,0.346,0.21,0.018503426,0.0057460372,phT
128,k-,2.48,0.096,0.54,0.346,0.28,0.02435525,0.007602918,phT
129,k-,2.39,0.089,0.566,0.351,0.345,0.026929008,0.007594557,phT
130,k-,2.39,0.089,0.566,0.351,0.345,0.026929008,0.007594557,phT
131,k-,2.32,0.084,0.592,0.348,0.447,0.028355025,0.008492893,phT
132,k-,2.31,0.08,0.62,0.358,0.597,0.03375794,0.011651508,phT
133,k-,2.26,0.073,0.661,0.409,0.856,0.053160682,0.017127492,phT
