,hadron,Q2,x,y,z,phT,Siv,tot_err,1D_dependence
70,k+,2.429,0.083,0.606,0.236,0.354,0.024558032,0.0054926467,z
71,k+,2.474,0.092,0.568,0.305,0.385,0.05008216,0.006238247,z
72,k+,2.528,0.097,0.545,0.374,0.415,0.07309798,0.0060119494,z
73,k+,2.521,0.099,0.531,0.448,0.443,0.09015778,0.0061177397,z
74,k+,2.511,0.102,0.515,0.524,0.47,0.1056168,0.0068658595,z
75,k+,2.552,0.103,0.515,0.593,0.497,0.115024194,0.0076272143,z
76,k+,2.562,0.106,0.495,0.663,0.512,0.12572227,0.009209052,z
77,k+,2.655,0.111,0.47,0.367,0.111,0.025335904,0.0029526546,phT
78,k+,2.619,0.107,0.496,0.376,0.211,0.044903614,0.004300639,phT
79,k+,2.597,0.103,0.525,0.38,0.29,0.056874014,0.004384645,phT
80,k+,2.52,0.096,0.55,0.387,0.369,0.06566489,0.0053575635,phT
81,k+,2.44,0.089,0.576,0.393,0.489,0.07735227,0.0074394625,phT
82,k+,2.339,0.081,0.611,0.418,0.673,0.09097903,0.009726314,phT
83,k+,2.253,0.072,0.661,0.471,0.972,0.11302831,0.01496298,phT
84,k-,1.289,0.035,0.715,0.339,0.507,0.012636275,0.006512035,x
85,k-,1.666,0.055,0.582,0.358,0.421,0.014643308,0.009948969,x
86,k-,2.088,0.076,0.532,0.363,0.381,0.02011334,0.007113152,x
87,k-,2.585,0.098,0.508,0.37,0.366,0.035627473,0.009488989,x
88,k-,3.375,0.133,0.489,0.37,0.363,0.019903393,0.018665284,x
89,k-,4.551,0.186,0.474,0.369,0.351,0.005597437,0.025979375,x
90,k-,6.301,0.275,0.444,0.37,0.364,0.018607605,0.025075614,x
91,k-,2.393,0.081,0.617,0.234,0.366,0.010035638,0.008129146,z
92,k-,2.38,0.086,0.58,0.303,0.401,0.021339277,0.009907197,z
93,k-,2.385,0.091,0.553,0.373,0.429,0.039409406,0.009247343,z
94,k-,2.32,0.091,0.536,0.448,0.45,0.053794976,0.011514914,z
95,k-,2.294,0.091,0.534,0.523,0.463,0.06378679,0.015926564,z
96,k-,2.325,0.092,0.53,0.591,0.479,0.07161916,0.019566298,z
97,k-,2.329,0.094,0.513,0.662,0.493,0.08269508,0.027223216,z
98,k-,2.467,0.102,0.478,0.342,0.111,0.009800812,0.003205805,phT
99,k-,2.452,0.098,0.516,0.348,0.21,0.018561335,0.005614636,phT
100,k-,2.457,0.094,0.545,0.351,0.29,0.025274381,0.0073933196,phT
101,k-,2.361,0.086,0.576,0.354,0.37,0.026461976,0.0070869713,phT
102,k-,2.293,0.081,0.604,0.352,0.489,0.027597003,0.009560386,phT
103,k-,2.275,0.076,0.636,0.372,0.673,0.036931824,0.012681513,phT
104,k-,2.24,0.07,0.678,0.429,0.955,0.06026787,0.021431958,phT
