,kperp,fu,fuErr,fubar,fubarErr,fd,fdErr,fdbar,fdbarErr,fs,fsErr,fsbar,fsbarErr
19,0.19,0.037615640953110076,0.0067043893088279405,0.011408508886085142,0.009549288061547855,-0.07410118876824309,0.036274436139212794,-0.05571432767946518,0.024555949758707927,-0.0059679317461184605,0.007925560035170887,-0.007247635928934782,0.006024693501753349
20,0.2,0.03931928625159928,0.0070080332934565025,0.011925208956799225,0.00998177966155677,-0.07745729217013622,0.03791731767094058,-0.058237677448487846,0.025668104964608803,-0.006238223508384773,0.008284512687505206,-0.007575887342305774,0.006297556371225949
21,0.21,0.04098263055262672,0.0073044937594280565,0.012429685895632437,0.010404039701858792,-0.08073400375489546,0.03952133247573484,-0.06070133535672292,0.026753950462563993,-0.006502121141678525,0.008634973579088222,-0.007896373665865077,0.006563964341635899
22,0.22,0.04260418532790231,0.007593505388673111,0.012921488240377114,0.010815690284815374,-0.08392839117251752,0.04108504503822819,-0.06310309667080567,0.02781251450656464,-0.00675938847922575,0.008976629070060537,-0.008208808094611735,0.00682367900103257
23,0.23,0.04418253297354566,0.007874815506042134,0.013400186040222873,0.011216371519936649,-0.08703766179309255,0.04260708824798776,-0.06544086170734142,0.028842871653454668,-0.00700980060733208,0.009309180465628926,-0.00851291748915913,0.007076473297416235
24,0.24,0.0457163287981955,0.008148184433684837,0.013865371458744344,0.011605742028625646,-0.09005916662332934,0.04408616531689824,-0.06771263877759726,0.029844144060836478,-0.007253144180816424,0.009632344434982105,-0.008808442758799282,0.007322131857169173
25,0.25,0.04720430283916163,0.008413385814774261,0.014316659324733035,0.011983479405261567,-0.09299040388432407,0.04552105153068462,-0.06991654687749731,0.030815502672711104,-0.007489217711160773,0.009945853393970068,-0.009095139211434221,0.007560451275943898
26,0.26,0.04864526150345856,0.00867020690601248,0.014753687629915307,0.012349280633819692,-0.09582902224434654,0.04691059583152683,-0.07205081811824052,0.03175616829079031,-0.007717831826874503,0.010249455850881389,-0.009372776869765793,0.007791240381502377
27,0.27,0.05003808903108923,0.008918448838448669,0.015176117972757919,0.012702862459359716,-0.09857282370145841,0.04825372222922779,-0.07411379989364315,0.0326654125297617,-0.00793880950565586,0.010542916714763598,-0.009641140753236542,0.008014320468084516
28,0.28,0.0513817487784752,0.009157926846234678,0.015583635947723181,0.013043961713848517,-0.10121976611182089,0.0495494310389065,-0.07610395678108951,0.03354255865513415,-0.008151986278016644,0.010826017565843676,-0.00990003112531651,0.008229525501969195
29,0.29,0.05267528432046336,0.009388470463038392,0.01597595147949781,0.013372335595918982,-0.10376796536059847,0.050796799943702724,-0.0780198721737668,0.03438698230263889,-0.008357210402121252,0.011098556887717844,-0.010149263705833494,0.008436702297976386
30,0.3,0.05391782036987265,0.009609923685930033,0.016352799101880956,0.013687761904301567,-0.10621569717341625,0.05199498488149321,-0.07986024964264753,0.03519811207850888,-0.00855434300967544,0.011360350261092183,-0.010388669848146887,0.008635710666744211
31,0.31,0.0551085635140742,0.00982214510665123,0.016713938181177477,0.013990039224800119,-0.10856139856737425,0.0531432207551316,-0.08162391402747007,0.0359754300403064,-0.008743258222784562,0.011611230518967482,-0.010618096681067626,0.008826423532699898
32,0.32,0.05624680276862537,0.010025008010270857,0.017059153084103572,0.014278987070817666,-0.1108036689416586,0.05424082196623347,-0.08330981225674813,0.036718472058312975,-0.008923843241784597,0.011851047863272913,-0.010837407215528365,0.009008727022728102
33,0.33,0.05733190994850335,0.010218400441324483,0.017388253290369263,0.014554445977569986,-0.11294127080882382,0.05528718277303063,-0.08491701389761512,0.037426828057836196,-0.009095998404132452,0.012079669943063026,-0.011046480416108508,0.009182520525623593
34,0.34,0.0583633398579934,0.010402225237626283,0.017701073450258564,0.01481627755025596,-0.11497313016882706,0.056281777473316266,-0.08644471143706993,0.03810014214312487,-0.009259637214523088,0.012296981894501282,-0.011245211237618057,0.009347716722497885
35,0.35,0.059340630300798516,0.01057640003203227,0.01799747338768229,0.015064364466581931,-0.11689833652889785,0.05722416041399025,-0.08789222029694016,0.038738112603913306,-0.009414686346482052,0.012502886342959632,-0.01143351062704165,0.009504241588390264
36,0.36,0.060263401912427704,0.010740857222522082,0.01827733804932728,0.015298610434162788,-0.11871614257329946,0.05811396582919033,-0.08925897858561531,0.039340491805939445,-0.009561085615759888,0.012697303367668276,-0.011611305491239522,0.009652034365413103
37,0.37,0.06113135781740567,0.010895543911052545,0.018540577400673965,0.015518940103445547,-0.12042596348798888,0.05895090750946291,-0.09054454659031022,0.03990708596709647,-0.009698787925931847,0.01288017042945117,-0.01177853863089507,0.009791047507838586
38,0.38,0.061944283114314276,0.011040421811719823,0.018787126269794494,0.01572529893691981,-0.12202737594610712,0.05973477830487651,-0.09174860601432276,0.040437754821183426,-0.00982775918668066,0.013051442262181984,-0.011935168641289315,0.009921246599609121
39,0.39,0.06270204419212994,0.011175467128847899,0.019016944139982846,0.015917653035494847,-0.12352011676112253,0.060465449465420935,-0.0928709589644135,0.04093241117151694,-0.009947978205311911,0.013211090728690412,-0.012081169780569556,0.010042610244826231
40,0.4,0.06340458788175626,0.011300670405698723,0.019230014892399724,0.016095988923033728,-0.12490408121531552,0.06114286982245401,-0.09391152669408573,0.04139102033695011,-0.01005943655212117,0.013359104641940955,-0.012216531806263824,0.010155129931842852
41,0.41,0.0640519404470746,0.011416036344574294,0.019426346500042355,0.01626031329014144,-0.12617932107210675,0.06176706481536339,-0.09487034810916346,0.04181359949311922,-0.010162138400297914,0.013495489552394456,-0.0123412597808734,0.01025880987165072
42,0.42,0.06464420642022482,0.011521583599151605,0.019605970674469987,0.016410652698404693,-0.1273460422815306,0.062338135367993965,-0.09574757804265453,0.042200216911998274,-0.010256100341115054,0.013620267502546598,-0.012455373847452452,0.010353666811318574
43,0.43,0.06518156728621781,0.011617344539959362,0.01976894246683094,0.016547053246377827,-0.12840460238888649,0.06285625661975656,-0.09654348530644723,0.04255099110308816,-0.0103413511752126,0.01373347674971727,-0.012558908976156495,0.01043972982329752
44,0.44,0.0656642800223291,0.011703364993968398,0.01991533982484548,0.016669580198699234,-0.12935550765731577,0.06332167651667983,-0.09725845052791772,0.04286608985980152,-0.010417931680840733,0.013835171458240309,-0.012651914682810801,0.01051704007146696
45,0.45,0.0660926754980624,0.011779703959327738,0.020045263107499003,0.016778317579807862,-0.13019940991570195,0.063734714267985,-0.09789296378001856,0.04314572921482074,-0.010485894359980485,0.01392542136227267,-0.012734454720613292,0.010585650554847899
46,0.46,0.0664671567417792,0.011846433296333359,0.02015883455929565,0.01687336773380801,-0.13093710314390591,0.0640957586740679,-0.09844762201388099,0.04339017230841061,-0.010545303163309438,0.01400431140050851,-0.012806606746147128,0.010645625829960547
47,0.47,0.06678819708037949,0.011903637395767734,0.020256197746008245,0.016954850852103485,-0.13156951980791448,0.06440526633204452,-0.0989231263033847,0.04359972817385312,-0.010596233195025619,0.014071941324143066,-0.012868461960932925,0.01069704171284846
48,0.48,0.0670563381586777,0.011951412825795033,0.0203375169539403,0.017022904470488466,-0.13209772695799213,0.06466375972527082,-0.0993202789115396,0.04377475044434345,-0.010638770398583682,0.014128425279487204,-0.012920124729800982,0.010739984961833853
49,0.49,0.06727218784535628,0.011989867958638732,0.020402976554787112,0.01707768293744238,-0.13252292210339123,0.0648718252034746,-0.09963998018887009,0.04391563598583928,-0.010673011224435494,0.014173891366682321,-0.012961712177409473,0.01077455294210617
50,0.5,0.06743641803258708,0.01201912257830592,0.020452780338247017,0.017119356855429386,-0.13284642887759354,0.0650301108603401,-0.09988322531430768,0.04402282346049388,-0.010699062280900156,0.014208481176010404,-0.012993353764274887,0.010800853273279823
51,0.51,0.06754976233659708,0.012039307470655455,0.020487150814589242,0.017148112497049964,-0.13306969250841408,0.06513932431556253,-0.10005110088936443,0.04409679182542253,-0.010717039969317914,0.014232349303332269,-0.01301519084371668,0.010819003461086434
52,0.52,0.06761301370661116,0.012050563997134984,0.020506328489433217,0.01716415119793175,-0.13319427510760992,0.06520023040854311,-0.1001447813966017,0.04413805877165545,-0.010727070104667434,0.014245662846220343,-0.01302737620114836,0.010829130514392184
53,0.53,0.06762702194973552,0.012053043653535591,0.020510571113033223,0.017167688728280558,-0.13322185079489685,0.06521364881102028,-0.10016552553359247,0.04414717910821539,-0.010729287522846458,0.014248600882380256,-0.013030073577172174,0.010831370548751804
54,0.54,0.06759269117945116,0.012046907615131037,0.020500152906394578,0.017158954645038485,-0.13315420067148037,0.06518045156603486,-0.10011467243374036,0.04412474309632695,-0.010723835675832759,0.014241353931976924,-0.01302345717595544,0.010825868377727584
55,0.55,0.06751097719546371,0.01203232626958276,0.020475363766571112,0.017138191626616363,-0.13299320765836245,0.06510156056070072,-0.09999363778542664,0.04407137473881486,-0.010710866215954644,0.014224123405498041,-0.013007711160380847,0.010812777093214165
56,0.56,0.0673828848027093,0.012009478739001007,0.02043650845350901,0.01710565479218055,-0.1327408512147879,0.06497794494030446,-0.09980390986103803,0.04398773002978362,-0.010690538570508107,0.014197121038798069,-0.012983029135473619,0.010792257636018397
57,0.57,0.06720946507733988,0.011978552392557048,0.020383905760810627,0.017061611007481076,-0.13239920195224575,0.0648106184712805,-0.09954704546746429,0.04387449516968619,-0.010663019507962609,0.014160568316972022,-0.01294961362161297,0.010764478357947475
58,0.58,0.06699181258751462,0.011939742351041557,0.020317887672791874,0.017006338179207936,-0.13197041615944102,0.06460063686061093,-0.09922466582965746,0.04373238475089139,-0.010628482696996878,0.014114695888707774,-0.012907675519036084,0.01072961457665885
59,0.59,0.0667310625767983,0.011893250984759827,0.020238798510198917,0.016940124539856362,-0.1314567302536047,0.06434909503917353,-0.09883845241880533,0.04356213991884288,-0.010587108259602393,0.014059742972761006,-0.012857433565137173,0.01068784812452139
60,0.6,0.06642838811791756,0.011839287406145824,0.020146994066935542,0.016863267925069123,-0.13086045517341446,0.06405712441651525,-0.0983901427366032,0.04336452651387038,-0.010539082319484867,0.013995956758186216,-0.012799113786055746,0.01063936689272939
61,0.61,0.06608499724455538,0.011778066958464008,0.020042840740130394,0.016776075045406035,-0.13018397072865287,0.0637258901144587,-0.09788152606699566,0.0431403331986669,-0.01048459654698176,0.013923591799942113,-0.012732948944033335,0.01058436437189956
62,0.62,0.06570213006876668,0.011709810701950856,0.019926714655844068,0.016678860754465643,-0.12942971992154204,0.06335658818685504,-0.0973144392066228,0.04289036957638299,-0.01042384770169936,0.013842909411469293,-0.012659177982000135,0.010523039190365482
63,0.63,0.06528105589148042,0.0116347448987269,0.019799000792680543,0.01657194731525506,-0.12860020325446442,0.06295044283268483,-0.09669076218502667,0.04261546430421149,-0.010357037174053828,0.013754177055813518,-0.012578045466829797,0.010455594651365393
64,0.64,0.06482307031341475,0.011553100497785336,0.019660092105524378,0.016455663666667654,-0.12769797303849803,0.06250870360957249,-0.09601241398547072,0.04231646320724634,-0.010284370526878538,0.013657667736838231,-0.01248980103267408,0.010382238270296723
65,0.65,0.06432949235357065,0.011465112621334605,0.01951038865157833,0.016330344691888325,-0.12672562771688733,0.06203264265462622,-0.09528134827698402,0.04199422739729317,-0.010206057038234878,0.013553659392036507,-0.012394698825758029,0.010303181313185117
66,0.66,0.0638016615822922,0.0113710200537406,0.019350296720819345,0.016196330490500302,-0.12568580621721098,0.06152355191934273,-0.09449954916798267,0.041649631401193966,-0.010122309246535004,0.013442434288414679,-0.012292996951982159,0.010218638337487228
67,0.67,0.06324093527568192,0.011271064734278701,0.019180227972933034,0.01605396565601731,-0.12458118234562544,0.0609827404251252,-0.09366902699152165,0.041283561303097925,-0.010033342499053874,0.013324278422878482,-0.012184956928639539,0.010128826736314598
68,0.68,0.06264868559794752,0.011165491254867847,0.019000598582720678,0.01590359856051045,-0.12341445923613294,0.060411531545755695,-0.09279181413191752,0.040896912904971314,-0.009939374504873737,0.01319948092850704,-0.012070843141514973,0.0100339662871319
69,0.69,0.06202629681802207,0.011054546363917367,0.01881182839590251,0.015745580647940436,-0.12218836386737528,0.05981126032294105,-0.0918699609021375,0.04049058990948755,-0.009840624893267647,0.013068333488051547,-0.011950922308588394,0.00993427870594553
70,0.7,0.06137516256655877,0.01093847847737377,0.018614340097167635,0.015580265737743657,-0.1209056416589652,0.059183270820813524,-0.09090553148098846,0.04006550212927945,-0.009737314778489622,0.012931129755943786,-0.011825462951517523,0.009829987207959426
71,0.71,0.060696683139136946,0.010817537198008296,0.018408558392240787,0.015408009340154422,-0.11956905115885788,0.05852891352501843,-0.0899005999187544,0.03962256372636516,-0.009629666331897812,0.012788164790044692,-0.011694734876025133,0.009721316075633332
72,0.72,0.05999226285124737,0.010691972843937603,0.018194909205655196,0.01522916798467679,-0.11818135883273197,0.05784954279175712,-0.08885724621952676,0.03916269148538251,-0.009517902362294103,0.012639734494306202,-0.011559008662263167,0.009608490235035147
73,0.73,0.059263307450342945,0.010562035987319595,0.01797381889583378,0.015044098563047852,-0.11674533396578918,0.057146514351882914,-0.08777755250805777,0.038686803124081744,-0.009402245905318525,0.012486135073459841,-0.011418555166172326,0.00949173484133392
74,0.74,0.058511221589943284,0.010427977004114075,0.017745713488992974,0.014853157687959492,-0.11526374368680493,0.05642118287486285,-0.0866635992885267,0.038195815644335135,-0.009282919822690403,0.012327662500783803,-0.011273645032798657,0.009371274874232784
75,0.75,0.0577374063704867,0.010290045635744276,0.01751101793329154,0.014656701068729452,-0.11373934812367231,0.055674899597129804,-0.08551746180216989,0.03769064372672577,-0.009160146412040522,0.012164611999936884,-0.011124548222470996,0.009247334744093267
76,0.76,0.05694325695130874,0.01014849056344028,0.017270155374553377,0.014455082905034168,-0.1121748956990683,0.054909010019049145,-0.08434120649025982,0.03717219817157536,-0.009034147028029316,0.011997277541782312,-0.010971533550683301,0.009120137909452571
77,0.77,0.056130160237815536,0.010003558995989042,0.017023546454797627,0.014248655299735648,-0.110573118574255,0.05412485167442289,-0.0831368875684611,0.03664138438906655,-0.008905141715396475,0.011825951357058634,-0.010814868242465721,0.008989906506585318
78,0.78,0.05529949264759863,0.009855496271559088,0.0167716086347127,0.014037767691753826,-0.10893672824839891,0.05332375197614447,-0.08190654371811118,0.03609910094090548,-0.008773348854536374,0.01165092346568684,-0.010654817501966188,0.008856860991709853
79,0.79,0.054452617958916046,0.009704545474210124,0.016514755541113025,0.013822766309853598,-0.10726841132015098,0.052507026141306215,-0.08065219489949803,0.03554623813576062,-0.008638984820142687,0.011472481223435612,-0.010491644097902486,0.008721219796387692
80,0.8,0.05359088524463818,0.00955094706563983,0.01625339634031774,0.013603993648133313,-0.1055708254175964,0.05167597519874851,-0.07937583929172609,0.03498367668050021,-0.008502263653413784,0.011290908886597253,-0.010325607965481744,0.008583198996612282
81,0.81,0.05271562689443146,0.00939493853266203,0.015987935138293108,0.013381787963918493,-0.10384659530203223,0.05083188408172308,-0.0780794503632757,0.03441228638903896,-0.008363396748258894,0.01110648719525883,-0.01015696582532172,0.008443011996031308
82,0.82,0.05182815672762638,0.009236754050852182,0.015718770408299956,0.013156482798681786,-0.1020983091503954,0.049976019808030465,-0.07676497407688096,0.033832924950390385,-0.008222592551893048,0.010919492975683568,-0.009985970819845227,0.008300869223694269
83,0.83,0.05092976819889137,0.009076624164738265,0.015446294446689846,0.012928406522527656,-0.10032851502051841,0.04910962974967615,-0.07543432623186676,0.03324643675731014,-0.008080056280157524,0.010730198762249697,-0.009812872167556375,0.008156977846665156
84,0.84,0.050021732698511,0.008914775484857577,0.015170892857395615,0.012697881902698493,-0.0985397175027573,0.04823393999378042,-0.07408938994661184,0.03265365179670441,-0.007935989647850947,0.010538872439325678,-0.009637914835545283,0.008011541497788358
85,0.85,0.049105297948749176,0.008751430401943079,0.0148929440655648,0.012465225696477346,-0.09673437456090626,0.0473501537961677,-0.07273201328332685,0.03205538460276887,-0.007790590614306026,0.010345776903393339,-0.009461339230506452,0.007864760018844667
86,0.86,0.04818168649746206,0.008586806818446854,0.01461281886068957,0.012230748268783537,-0.09491489456469544,0.04645945012875901,-0.07136400701687565,0.031452433273619546,-0.007644053144396709,0.010151169745664627,-0.00928338090849518,0.0077168292192841895
87,0.87,0.04725209430981672,0.008421117897553173,0.014330879969492678,0.01199475323467776,-0.09308363351555764,0.045562982321592234,-0.06998714254890652,0.030845578551973382,-0.007496566985111382,0.009955302955371982,-0.00910427030358705,0.007567940650673042
88,0.88,0.04631768945866927,0.008254571829779593,0.014047481658737164,0.01175753712691739,-0.09124289246675232,0.04466187680000278,-0.0686031499681131,0.0302355829702402,-0.007348317457780083,0.009758422643848942,-0.008924232475547004,0.007418281396942587
89,0.89,0.04537961091386009,0.00808737161721189,0.013762969368038003,0.01151938908862705,-0.08939491513835822,0.0437572319172128,-0.06721371625700774,0.029623190060193778,-0.007199485265996453,0.009560768789455205,-0.008743486876557831,0.007268033880482407
90,0.9,0.044438967430396686,0.007919714875367504,0.01347767937266673,0.01128059059107695,-0.08754188572707235,0.04285011688229959,-0.06582048364516205,0.0290091236272027,-0.007050246319229768,0.00936257500333974,-0.008562247137002165,0.007117375684072232
91,0.91,0.04349683653521616,0.007751793652632255,0.013191938476255488,0.011041415176490479,-0.08568592691021192,0.04194157078324516,-0.06442504810845986,0.028394087088819804,-0.006900771572078079,0.009164068315976945,-0.008380720870238794,0.006966479388603571
92,0.92,0.04255426361195092,0.007583794267167553,0.01290606373322574,0.010802128225734564,-0.08382909804277985,0.04103260170451008,-0.06302895801350757,0.02777876287735318,-0.006751226879070976,0.008965468984354212,-0.008199109496262047,0.00681551242649848
93,0.93,0.041612261082861195,0.007415897161138816,0.012620362200687648,0.010562986750680283,-0.08197339354595015,0.040124185938324335,-0.061633712905964304,0.027163811905873178,-0.006601772864889276,0.00876699031963463,-0.008017608084083363,0.0066646369506917135
94,0.94,0.04067180768685213,0.007248276772071921,0.012335130719482163,0.010324239210958779,-0.0801207414848366,0.039217267288650055,-0.060240762441187236,0.026549873096947858,-0.00645256480982973,0.008568838535066523,-0.007836405212626057,0.006514009719002657
95,0.95,0.039733847852254534,0.007081101421102222,0.012050655723964845,0.010086125354776865,-0.07827300233294587,0.03831275646654177,-0.05885150545523757,0.025937562973245006,-0.006303752550305328,0.008371212613861468,-0.007655682849879231,0.006363781993685612
96,0.96,0.0387992911628256,0.006914533217840635,0.011767213080063404,0.009848876083400371,-0.0764319679202723,0.03741153057541442,-0.05746728917395882,0.02532747530899233,-0.006155480394136042,0.008174304196715304,-0.007475616250013082,0.006214099455911066
97,0.97,0.037869011915212615,0.0067487279815435335,0.011485067951075746,0.00961271333885874,-0.07459936056157282,0.03651443268452307,-0.05608940855752557,0.02472018084114831,-0.006007887050351232,0.007978297488601776,-0.007296373868117068,0.0060651021348964345
98,0.98,0.03694384876592247,0.0065838351782374,0.011204474690615028,0.009377850014373997,-0.07277683236096605,0.035622271488766906,-0.05471910577756502,0.024116227039006476,-0.0058611055731933245,0.007783369184426378,-0.0071181172921839925,0.005916924351372914
99,0.99,0.03602460446565392,0.006419997873416054,0.010925676762051756,0.009144489886969783,-0.07096596468863547,0.03473582105274899,-0.05335756982367523,0.023516137930833146,-0.005715263319982348,0.007589688413088579,-0.0069410011919269175,0.0057696946750450655
100,1.0,0.035112045678674805,0.006257352699897126,0.01064890668374962,0.008912827571671706,-0.06916826782506767,0.033855820636855875,-0.052005936235907956,0.022920413986025505,-0.005570481922473866,0.00739741669946398,-0.006765173283982284,0.005623535895671828
101,1.01,0.03420690288476619,0.006096029840395938,0.010374385999343714,0.008683048496669874,-0.06738518076794597,0.03298297460296634,-0.050665286959545974,0.022329532051172035,-0.005426877271316906,0.007206707943784123,-0.006590774313021922,0.005478565007372138
102,1.02,0.033309870361108156,0.00593615302434868,0.010102325272264658,0.008455328898776785,-0.06561807119652625,0.03211795239725638,-0.04933665031828562,0.0217439453383013,-0.005284559513195353,0.00701770841786061,-0.0064179380482679215,0.005334893205734506
103,1.03,0.03242160624134834,0.005777839538492889,0.009832924103671812,0.00822983583848006,-0.06386823558806103,0.031261388607438975,-0.04802100110173854,0.021164083463517447,-0.005143633060215073,0.006830556777572142,-0.006246791294878869,0.005192625897288733
104,1.04,0.03154273264897354,0.005621200250691918,0.009566371172922382,0.008006727233858736,-0.06213689948059727,0.030413883091660765,-0.04671926076298824,0.020590352534142684,-0.005004196611079785,0.006645384091007548,-0.006077453919652618,0.005051862720878475
105,1.05,0.030673835901998497,0.005466339646470838,0.009302844299670364,0.0077861519126048925,-0.06042521787626723,0.02957600117617481,-0.045432297721776704,0.020023135282416886,-0.004866343183581905,0.006462313881635523,-0.005910038890470122,0.004912697580456336
106,1.06,0.029815466785891673,0.005313355877714735,0.009042510526661293,0.007568249681368399,-0.05873427577900258,0.028748273918818425,-0.04416092776876136,0.01946279124374346,-0.004730160157919646,0.006281462185851946,-0.005744652328887038,0.004775218688808183
107,1.07,0.02896814089157782,0.0051623408229658895,0.008785526222264327,0.007353151411622446,-0.057065088860447435,0.027931198435247398,-0.04290591456615932,0.018909656977418022,-0.004595729330338882,0.006102937624238777,-0.005581393575263924,0.00463950862170042
108,1.08,0.02813233901528892,0.005013380158744317,0.008532037201762316,0.007140979141230008,-0.055418604247710106,0.027125238284812773,-0.0416679702399993,0.01836404632773246,-0.004463126976587603,0.005926841485854233,-0.005420355265813302,0.004505644381933198
109,1.09,0.02730850761698128,0.004866553441306416,0.008282178866404363,0.006931846190877818,-0.05379570142648676,0.026330823912913432,-0.04044775605911756,0.017826250723311024,-0.00433242392466208,0.0057532678248624625,-0.005261623420930854,0.004373697472773765
110,1.1,0.02649705933399336,0.004721934198248904,0.00803607635921229,0.006725857294533462,-0.05219719325300644,0.02554835314661733,-0.0392458831959742,0.01729653951250753,-0.00420368563631717,0.005582303568801959,-0.005105277544170197,0.004243733980237259
111,1.11,0.025698373546588618,0.004579590029359801,0.007793844736523118,0.006523108743073556,-0.050623827068186765,0.02477819174031429,-0.038062913564317916,0.016775160332672845,-0.004076972296808203,0.005414028637785578,-0.0049513907312145646,0.0041158146636775875
112,1.12,0.0249127969920096,0.004439582716114953,0.007555589154244467,0.006323688540226399,-0.049076285907354,0.02402067396814629,-0.036899360728703916,0.016262339511090133,-0.003952338912329334,0.00524851607392121,-0.004800029788195445,0.003989995054147915
113,1.13,0.024140644423662524,0.004301968339217404,0.007321405067797103,0.006127676569970539,-0.0475551897988662,0.023276103259953725,-0.03575569088085537,0.01575828249537013,-0.003829835414611676,0.005085832180240532,-0.004651255358706583,0.0038663255599891747
114,1.14,0.02338219931205439,0.004166797403577423,0.007091378444720487,0.005935144774531751,-0.046061097144986886,0.022544752877480253,-0.03463232387786718,0.01526317431110172,-0.0037095067721455103,0.004926036668424234,-0.0045051220588626685,0.0037448515791057325
115,1.15,0.022637714584120356,0.004034114970133803,0.006865585988921325,0.005746157342124662,-0.044594506178383723,0.0218268666275926,-0.03352963433727082,0.014777180044562445,-0.0035913931074929135,0.004769182814615011,-0.004361678619754803,0.003625613617389519
116,1.16,0.021907413397602826,0.0039039607939212553,0.006644095375552471,0.005560770903591272,-0.04315585648767688,0.021122659609295383,-0.032447952784015424,0.014300445348309248,-0.0034755298201611723,0.004615317622614886,-0.004220968036659408,0.003508647412757932
