,hadron,Q2,x,y,z,phT,Siv,tot_err,1D_dependence
45,pi-,3.29,0.0464,0.29,0.342,0.35,-0.001425115,0.0023355128,phT
46,pi-,3.36,0.0464,0.3,0.34,0.45,-0.0018263636,0.0030051374,phT
47,pi-,3.46,0.0464,0.31,0.342,0.55,-0.0022947015,0.0036989634,phT
48,pi-,3.53,0.0461,0.32,0.351,0.67,-0.0028848927,0.0045466623,phT
49,pi-,3.65,0.0458,0.33,0.366,0.82,-0.0037245895,0.0056665754,phT
50,pi-,3.83,0.0452,0.34,0.386,1.04,-0.0047302144,0.0073504024,phT
51,pi-,4.34,0.0442,0.4,0.4,1.56,-0.006156354,0.011861235,phT
52,k+,1.23,0.0065,0.64,0.299,0.64,-0.010795342,0.014645975,x
53,k+,1.47,0.0106,0.47,0.35,0.6,0.0029740438,0.009807095,x
54,k+,1.83,0.0163,0.38,0.391,0.58,0.009595402,0.008653274,x
55,k+,2.45,0.0255,0.33,0.433,0.57,0.017359136,0.0075815707,x
56,k+,3.56,0.0399,0.3,0.458,0.57,0.025519855,0.006258017,x
57,k+,5.48,0.0629,0.29,0.463,0.57,0.04530169,0.0074891374,x
58,k+,8.54,0.1009,0.29,0.468,0.57,0.11697516,0.008214252,x
59,k+,13.6,0.1623,0.28,0.473,0.57,0.09749301,0.019774413,x
60,k+,26.24,0.2959,0.29,0.468,0.61,0.06831755,0.029981896,x
61,k+,4.51,0.0324,0.5,0.225,0.55,-0.0038918168,0.007313358,z
62,k+,4.49,0.0372,0.45,0.275,0.56,0.0009956078,0.0074608503,z
63,k+,4.46,0.0417,0.4,0.324,0.57,0.008638591,0.006169786,z
64,k+,4.36,0.0454,0.36,0.374,0.57,0.016993701,0.0053788675,z
65,k+,4.18,0.0499,0.31,0.447,0.58,0.029419335,0.0055044256,z
66,k+,3.89,0.0558,0.26,0.567,0.6,0.045413792,0.0070335,z
67,k+,3.77,0.0616,0.22,0.715,0.64,0.06529091,0.008878197,z
68,k+,3.55,0.063,0.2,0.874,0.63,0.09892609,0.02124608,z
69,k+,4.15,0.0455,0.34,0.41,0.15,0.005655919,0.0013541945,phT
70,k+,4.26,0.0467,0.35,0.405,0.25,0.009388081,0.0022663209,phT
71,k+,4.24,0.0465,0.36,0.404,0.35,0.0130592445,0.0031815856,phT
72,k+,4.21,0.0463,0.36,0.408,0.45,0.017158398,0.004105243,phT
73,k+,4.19,0.046,0.36,0.415,0.55,0.021672858,0.0050477036,phT
74,k+,4.16,0.0459,0.36,0.425,0.67,0.027773568,0.006215224,phT
75,k+,4.18,0.046,0.36,0.437,0.82,0.035966434,0.0077623064,phT
76,k+,4.3,0.046,0.37,0.448,1.06,0.048765264,0.010348523,phT
77,k+,4.81,0.0459,0.41,0.438,1.59,0.07258248,0.016511384,phT
78,k-,1.24,0.0065,0.65,0.296,0.64,-0.009008621,0.020210445,x
79,k-,1.49,0.0105,0.48,0.341,0.59,-0.0012977062,0.012487046,x
80,k-,1.88,0.0163,0.39,0.375,0.57,0.0018040814,0.009381868,x
81,k-,2.57,0.0253,0.34,0.405,0.56,0.006610226,0.0072592674,x
82,k-,3.83,0.0398,0.33,0.42,0.56,0.008738166,0.0069245193,x
83,k-,5.91,0.0626,0.32,0.418,0.56,0.020605661,0.012569109,x
84,k-,9.32,0.1002,0.31,0.418,0.56,0.057083614,0.015747098,x
85,k-,15.09,0.1613,0.31,0.411,0.56,0.0072926,0.030689547,x
86,k-,29.47,0.2984,0.33,0.4,0.61,0.02416773,0.050800472,x
87,k-,4.12,0.0292,0.51,0.225,0.55,-0.0016677793,0.0075735054,z
88,k-,3.97,0.0323,0.46,0.274,0.56,0.00042697127,0.008342465,z
89,k-,3.85,0.035,0.41,0.324,0.57,0.003864592,0.007712295,z
90,k-,3.69,0.0372,0.37,0.374,0.58,0.0074133053,0.006750772,z
91,k-,3.45,0.0397,0.33,0.446,0.58,0.011351939,0.0074490537,z
92,k-,3.14,0.0428,0.28,0.564,0.58,0.013039815,0.012487555,z
93,k-,3.04,0.0462,0.24,0.712,0.62,0.02383078,0.020260807,z
94,k-,2.92,0.0459,0.24,0.869,0.56,0.06975232,0.0504012,z
95,k-,3.55,0.0364,0.36,0.394,0.15,0.002422493,0.0017226508,phT
96,k-,3.68,0.0371,0.38,0.381,0.25,0.0034132125,0.002850377,phT
97,k-,3.67,0.0367,0.39,0.376,0.35,0.0046593463,0.0040457426,phT
98,k-,3.66,0.0364,0.39,0.375,0.45,0.0060428553,0.0052571874,phT
99,k-,3.68,0.0363,0.39,0.376,0.55,0.007490065,0.0064684935,phT
100,k-,3.67,0.0361,0.4,0.382,0.67,0.009814144,0.007941773,phT
101,k-,3.69,0.0359,0.4,0.39,0.82,0.01304779,0.009879621,phT
102,k-,3.75,0.0356,0.41,0.398,1.06,0.018259753,0.013243647,phT
103,k-,4.03,0.0349,0.45,0.402,1.59,0.02892748,0.021957848,phT
