,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0007621398191041017,0.00019595845253346774
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02312326062524149,0.0020791783056437266
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019229108226385953,0.0015756216070822802
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01696826790263504,0.0015546155481685163
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014003636215282955,0.0012406738170177886
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009923015830328476,0.0009421715598398624
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00717810330229248,0.0005121813373732846
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004845253166757421,0.00032976531709630677
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003194020992710614,0.00025615522479960004
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002107674610040191,0.0001775256518339947
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.001269522771842386,5.727597457437396e-05
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0008195201543588995,5.7323042864225014e-05
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0002180235639662352,4.366910973807488e-05
