,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07612435023104576,0.0118781255919979
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.052941762103639364,0.007524489497630165
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03857046503537374,0.005501996974685813
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.029652801964485002,0.005433849272453252
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.02408232641265857,0.005709992573081308
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.01508446176982329,0.006255924781524955
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9900844726914397,0.03427632969251608
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8243039802879928,0.03727384313060384
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.726764334531009,0.03056205744510235
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5999852912296293,0.024652795559834035
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4250129295295716,0.019424015058254883
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.30780144996292996,0.00994709300789118
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.2078916544273977,0.00848705987870935
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.13696815163909795,0.007064672946895246
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.0902967311562977,0.003490592844400451
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.054615532820216285,0.003523409608591926
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.035373390995993806,0.004097024814536595
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.023897975515398465,0.003309907158427431
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.016640241793147804,0.0022451578579148626
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.01214648034017511,0.0018471823247124461
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.00935453495350322,0.0018704757849645401
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0076040287060867755,0.0019251713987485071
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.006472192356743355,0.0019488182451601025
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.005159905556859382,0.001982076164622589
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.31575420986830527,0.019031498252135865
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.26275371480237014,0.015461952338867522
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.23170585843250796,0.013717348397240621
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1912096492133434,0.009978522683365795
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13540864214983045,0.006937714809762775
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09814431816865403,0.005529200276489191
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06628169016094956,0.003911203565402281
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04363449495281004,0.0023283706126597213
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.028769562882117492,0.0012811369602783
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.017425634724322285,0.001485425639851283
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.011291602327956573,0.00147732615501943
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.0076265256096816674,0.0011359804626196422
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005309507875516503,0.0007784329045318808
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002983323877020113,0.0006211173910634178
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0024232260648069815,0.0006230505451828126
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0014143238421142805,0.0006298317597678588
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.001284574309402509,0.0006379412648436793
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08937468472801466,0.008036319296483086
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07432323292062402,0.006090001175262708
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06558476413672559,0.006008809775692252
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05412604182735805,0.004795380419888743
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03835386478404337,0.0036416268226665844
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.027744388215181104,0.0019796535745197114
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.01872759128674296,0.001274589761685411
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.012345344537031108,0.000990076305800358
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.008146461558105457,0.0006861618446007059
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.004906885725475558,0.00022137977221458555
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0031675617297729436,0.00022156169783633513
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.002139839364109954,0.0002205222969163765
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0014919209697424644,0.0001615187423218002
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.000686676461609792,0.00017758513368319406
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0026296803025838288,0.0009899791121630397
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002176545481544161,0.0008113668086569408
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0019243236885644443,0.0007206022750442919
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0015988226474668822,0.0006187688772144659
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0011407976029129204,0.0004524414926554514
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0008199961699511145,0.0003127440027855802
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0005512412760547593,0.00020702007114517217
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0003608600663427617,0.00012945464333100973
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00023763931285550555,8.34778188599091e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,6.529015967355376e-05,3.0866197721612594e-05
