,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0007621398191041017,0.00019595845253346774
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02312326062524149,0.0020791783056437266
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019229108226385953,0.0015756216070822802
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01696826790263504,0.0015546155481685163
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014003636215282955,0.0012406738170177886
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009923015830328476,0.0009421715598398624
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00717810330229248,0.0005121813373732846
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004845253166757421,0.00032976531709630677
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003194020992710614,0.00025615522479960004
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002107674610040191,0.0001775256518339947
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.001269522771842386,5.727597457437396e-05
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0008195201543588995,5.7323042864225014e-05
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0002180235639662352,4.366910973807488e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.004934518443906761,0.00047572334757367926
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004099999969673401,0.0003238613916892654
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0036195825333272436,0.0003369101997609909
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.002992864281071715,0.0003220581224367262
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.00212323223373904,0.00025839092615067205
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0015325964960349661,0.00012909647099885272
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0010338842338955619,7.499347301686648e-05
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0006810043217759444,5.120388406367964e-05
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0002711370914157052,1.8266910600825566e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00017544445523036292,1.95227792997786e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00011868414612995719,1.7418820533513546e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0007461077590557072,0.00012734623440635953
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0006187792648884703,9.391526642865122e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0005466933066965994,8.902473311666627e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00045269185492946166,7.977173801082586e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00032188503319751564,6.271857774625739e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00023195511708813983,3.903137364104662e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00015634316790133813,2.4881727899385865e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00010277247068234095,1.5110589002724904e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,4.115327080474545e-05,7.448552585402808e-06
