,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.5081178628827484,1.1521947004143955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.939705,2.939705
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24620682440924832,0.9927694532630981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.6421148,1.6421148
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.34538543403052446,1.3544526824726448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.7729468,2.7729468
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1720672074960405,1.0821836949436507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.7873684,1.7873684
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08823246694504218,1.400515348334003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,1.2967168,1.2967168
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.034619594752746626,0.7868089716533324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,0.793606,0.793606
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04690173486717567,0.9380346973435134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,1.8541682,1.8541682
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.004687954889584952,0.5787598629117225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.3534369,0.3534369
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.013936661311361431,1.1810729924882568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,2.2136045,2.2136045
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.005030569089134467,1.197754545032016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.8568001,1.8568001
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.0018954874105893142,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,5.0385094,5.0385094
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3856952060320563,0.9666546517094142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.682974,4.682974
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3471961443459911,1.0151934045204418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.548438,4.548438
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.36352956549730364,1.0916803768687797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,5.441337,5.441337
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26374239673476646,1.03428390876379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.62065,4.62065
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19877775032715017,1.098219615067128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,4.044717,4.044717
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14163958070929172,1.089535236225321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,3.2966793,3.2966793
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.05503999222102589,0.7539724961784369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.4768441,1.4768441
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04813441239741248,1.0696536088313884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.5546979,1.5546979
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.038791570546723046,1.1083305870492297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.6210866,1.6210866
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.012057717756398363,0.6028858878199181,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,0.71291006,0.71291006
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.00879734250754982,1.059920784042147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.81131095,0.81131095
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010342812046832456,1.1002991539183464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.6449462,1.6449462
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.01071234516034546,2.021197200065181,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,3.249121,3.249121
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,6.051204237502686e-05,0.033617801319459364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,0.038666595,0.038666595
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08026412636883866,0.8493558345908853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,3.8327866,3.8327866
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08041468436992018,0.8925048209758066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.1432247,4.1432247
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06574865972220344,0.9365905943333823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,3.870513,3.870513
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04071117290402659,0.779907526897061,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,2.8051264,2.8051264
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.034953075911200226,0.8504398031922197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,2.7971869,2.7971869
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03494025078786443,1.1764394204668158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,3.1984081,3.1984081
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014387611075020661,0.8772933582329671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.5183108,1.5183108
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.0072618047859932715,0.7644005037887655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,0.9224666,0.9224666
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.006392579876599195,0.9264608516810428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.0506564,1.0506564
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.006224475251964456,1.6822906086390421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,1.4473983,1.4473983
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003540900969596636,1.1065315529989488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.2842965,1.2842965
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0017232257438208952,1.0770160898880594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,1.0778813,1.0778813
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0027577674437631646,2.5070613125119676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,41.21711,41.21711
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.015490193088583168,0.6977564454316741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,2.8044865,2.8044865
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01867272292264607,1.1316801771300649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,3.6476579,3.6476579
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.009208440678593503,0.6871970655666793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,2.0552802,2.0552802
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009636438923398756,0.9636438923398756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.517438,2.517438
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007319147150770804,1.1998601886509512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,2.220751,2.220751
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004493705998930496,0.864174230563557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,1.5596092,1.5596092
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.003915761955532126,0.6526269925886876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,1.5667208,1.5667208
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0025827754782886962,1.519279693110998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,1.2439302,1.2439302
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0013222421958194808,1.259278281732839,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.82394624,0.82394624
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.000708563346950924,0.6748222351913562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,0.624694,0.624694
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0009533037245221193,1.6436271112450334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,1.31095,1.31095
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0010397045606824864,1.9617067182688424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,23.0213,23.0213
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.019198058544149032,1.2150669964651284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,13.79864,13.79864
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0013613525188756886,0.7319099563847788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,1.0557462,1.0557462
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0016705834622189014,0.3903232388361919,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,1.4802518,1.4802518
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.001922833088079019,0.8470630343960437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,1.9941884,1.9941884
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.00421156641064005,0.963745174059508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,5.0730076,5.0730076
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0018258483670885353,1.4965970222037175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,2.515697,2.515697
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0011365045692071337,0.5165929860032425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,1.8052152,1.8052152
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0006788552603190318,1.9395864580543765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,1.2979832,1.2979832
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0009201647764632088,2.486931828278943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,3.2205992,3.2205992
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00018545731700658714,0.4415650404918741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,1.012468,1.012468
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0003283088531784806,0.8639706662591594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,3.090987,3.090987
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.003672522372906305,1.757187738232682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,13.066086,13.066086
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0013082611822062022,1.0636269774034164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,5.0221014,5.0221014
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0009780811520059504,2.328764647633215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,4.2898726,4.2898726
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0003434859166462255,1.0733934895194546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,1.7633382,1.7633382
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00044014403824978654,1.6928616855761023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,2.6243317,2.6243317
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0010708090011738512,1.5081816917941566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,7.3031077,7.3031077
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0005276717049803451,1.7021667902591777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,4.1488113,4.1488113
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0004018642577851756,1.1162896049588211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,3.8034115,3.8034115
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.000477567415755941,0.7828974028785918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,8.273854,8.273854
