,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15397151618899352,0.9683743156540473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.5993974,1.5993974
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0677157841151879,1.0748537161140936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.9951915,0.9951915
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.03269982342954112,0.7431778052168437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,0.7495979,0.7495979
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.008633224009523446,0.17266448019046893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,0.3412976,0.3412976
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.01469559126997753,1.81427052715772,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,1.1079382,1.1079382
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01356476521172355,1.149556373874877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,2.154535,2.154535
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.003945639841626955,0.9394380575302274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.456349,1.456349
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.0021355552081448524,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,5.676648,5.676648
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3980391270077712,0.9975917970119579,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.832849,4.832849
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.323220328966557,0.9450886811887631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.2343435,4.2343435
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3466672963444081,1.0410429319651895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,5.1889415,5.1889415
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24451682649657858,0.9588895156728572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.2838264,4.2838264
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1845868893989392,1.0198170685024266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.755962,3.755962
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1315530467243165,1.0119465132639731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,3.0619142,3.0619142
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07122259515732347,0.975651988456486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.911059,1.911059
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.03948518187021857,0.8774484860048571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.2753356,1.2753356
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03404864449194543,0.9728184140555837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.4228812,1.4228812
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.018397916168391645,0.9198958084195822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.087773,1.087773
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.00797009842849142,0.9602528227098096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.7350206,0.7350206
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.011904425823200037,1.2664282790638337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.8933091,1.8933091
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0077338701639104515,1.4592207856434813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,2.345731,2.345731
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0038467682191576716,2.1370934550875953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,2.4580467,2.4580467
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1046428239682163,1.1073314705631354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,4.9969225,4.9969225
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07802457005800134,0.8659774701221015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.020078,4.020078
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07039444567801566,1.0027698814532144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.1440024,4.1440024
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.047505730990614885,0.9100714749159939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.2732928,3.2732928
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0348124136469183,0.8470173636719781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,2.78593,2.78593
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.026485127911348896,0.8917551485302658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.4244316,2.4244316
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020125700722053223,1.227176873295928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,2.1238458,2.1238458
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.01432911466682488,1.508327859665777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.8202264,1.8202264
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.008275216039725693,1.1993066724240136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.3600783,1.3600783
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0035276228115977823,0.9534115707021033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.8202901,0.8202901
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0022984435660870746,0.7182636144022108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,0.8336531,0.8336531
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0019579981318600605,1.2237488324125378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,1.2247319,1.2247319
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.002799539301900875,2.545035729000795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,41.841427,41.841427
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02315500905670024,1.0430184259774882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,4.192195,4.192195
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014273719224897747,0.8650738924180452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,2.7883263,2.7883263
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015183901713686661,1.133126993558706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,3.3889747,3.3889747
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.0037312959302810656,0.37312959302810655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,0.97476935,0.97476935
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.003979349304859979,0.652352345059013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.2074008,1.2074008
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003918389996230592,0.7535365377366524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,1.359937,1.359937
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007834681108722732,1.305780184787122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,3.1347048,3.1347048
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0015859569270634253,0.9329158394490737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.76383716,0.76383716
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0005653282925519597,0.538407897668533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.3522805,0.3522805
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.001401256848768574,1.3345303321605466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,1.2353966,1.2353966
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0014670204930694233,2.5293456777059022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,2.0173955,2.0173955
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0004291767258473522,0.8097674072591551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,9.502898,9.502898
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.01442082242879136,0.9127102803032505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,10.364993,10.364993
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0021925740695918237,1.1788032632214105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,1.700369,1.700369
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.002774544121266983,0.6482579722586409,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,2.4584367,2.4584367
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0032936971679731076,1.4509679154066555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,3.4159248,3.4159248
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0058017466602774525,1.3276308147087992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,6.9884458,6.9884458
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0007931225005478082,0.6501004102850887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,1.092783,1.092783
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0005519081484970368,0.2508673402259258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,0.8766467,0.8766467
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00034508661390344835,0.9859617540098524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.6598117,0.6598117
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00018406589794760708,0.4974753998583975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,0.6442352,0.6442352
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0003340919797119743,0.7954570945523197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,1.8239099,1.8239099
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0009047555232585741,2.380935587522563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,8.518161,8.518161
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0026526798044481156,1.2692247868172803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,9.437695,9.437695
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.00041141693317314645,0.3344853115228833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,1.579331,1.579331
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00010725879594934381,0.25537808559367575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,0.47043803,0.47043803
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00030523122543167066,0.9538475794739707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,1.5669519,1.5669519
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,2.7756729730023895e-05,0.10675665280778422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,0.1654978,0.1654978
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0011282945271209874,1.5891472212971653,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,7.695169,7.695169
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0005349494441230751,1.7256433681389518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,4.2060323,4.2060323
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0013831828440883794,3.8421745669121647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,13.091022,13.091022
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.000926982418653249,1.5196433092676214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,16.059969,16.059969
