,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15526535828541252,0.9765116873296384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.6128373,1.6128373
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0600762282317455,0.9535909243134206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.88291603,0.88291603
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04800037437368215,1.0909175994018672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,1.1003417,1.1003417
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03577121115030968,0.7154242230061936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,1.4141446,1.4141446
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.008433364952024354,1.041156166916587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.63581294,0.63581294
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01728897352220812,1.465167247644756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,2.7460628,2.7460628
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.004142045339064844,0.9862012712059154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.5288429,1.5288429
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.007223585999303297,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,19.20145,19.20145
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32630515839542856,0.8178074145248836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,3.9618807,3.9618807
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35686791160639836,1.0434734257497027,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.6751432,4.6751432
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3519146154720413,1.056800647063187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,5.2674837,5.2674837
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2784889660340073,1.0921135922902248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.879003,4.879003
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19228637356183925,1.062355655037786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.9126306,3.9126306
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14044162273146082,1.080320174857391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,3.268797,3.268797
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07301857433130861,1.0002544428946385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.959249,1.959249
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.050825116207801856,1.1294470268400412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.6416051,1.6416051
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.030072256169781392,0.8592073191366111,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.2567095,1.2567095
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.013336781517292529,0.6668390758646264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,0.78853446,0.78853446
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.006384150454165982,0.7691747535139737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.5887609,0.5887609
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.008942867068656359,0.951368837091102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.4222955,1.4222955
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006990202756416156,1.3189061804558786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,2.120172,2.120172
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.001438832589511465,0.7993514386174806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,0.91939974,0.91939974
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06826713685583805,0.7224035646120428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,3.2599041,3.2599041
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08150150166675331,0.9045671661126894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.1992207,4.1992207
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06669153973604727,0.950021933561927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,3.9260187,3.9260187
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05400739648874069,1.0346244538072928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.7212775,3.7212775
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04815681658336804,1.1716987003252566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.8538413,3.8538413
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.033893637489473535,1.1411999154704895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,3.1026018,3.1026018
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.010489838018353282,0.6396242694117854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.1069826,1.1069826
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.012746892565414752,1.3417781647805003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.619237,1.619237
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.008107264548237477,1.1749658765561561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.3324745,1.3324745
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.007157666243117104,1.9345043900316496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,1.6643963,1.6643963
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.00491070969738204,1.5345967804318874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.7811308,1.7811308
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.003637879592658615,2.2736747454116344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,2.2755013,2.2755013
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.002353263892056673,2.1393308109606117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,35.17147,35.17147
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.023584531575169418,1.0623662871697936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,4.2699594,4.2699594
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.023744682725243355,1.439071680317779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,4.638449,4.638449
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01538623072317415,1.1482261733712051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,3.4341335,3.4341335
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01175947312560648,1.1759473125606479,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,3.0720625,3.0720625
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005342267973711159,0.8757816350346161,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.6209329,1.6209329
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00868879792405628,1.6709226777031307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,3.01558,3.01558
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.008661520163564525,1.443586693927421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,3.4655282,3.4655282
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0005706438250538271,0.33567283826695715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.27483657,0.27483657
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0015827600355294066,1.5073905100280063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.98628616,0.98628616
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0012829796204929906,1.2218853528504674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,1.1311193,1.1311193
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0002516198336755756,0.4338272994406476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.34601882,0.34601882
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0010551711752336546,1.99088900987482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,23.363764,23.363764
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.010516209409427216,0.6655828740143808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,7.5585456,7.5585456
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0015517400595913828,0.8342688492426789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,1.2033942,1.2033942
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.006592844884320774,1.540384318766536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,5.841714,5.841714
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0018364186910200544,0.8089950180705086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,1.9045672,1.9045672
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0037946474109656807,0.8683403686420322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,4.5708113,4.5708113
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.001786288793460893,1.46417114218106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,2.461191,2.461191
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0019348635533082074,0.8794834333219124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.0733225,3.0733225
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.000493213643415625,1.4091818383303572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.94303316,0.94303316
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0008561261175776368,2.3138543718314506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,2.9964626,2.9964626
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00030225472415537066,0.7196541051318349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,1.6501006,1.6501006
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,6.965408514721051e-05,0.1833002240716066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,0.65578455,0.65578455
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0021884492326915937,1.047104896024686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,7.786057,7.786057
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0022271998341283935,1.8107315724621087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,8.549686,8.549686
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00014518859568373235,0.34568713258031514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,0.63679844,0.63679844
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00013674180788826997,0.4273181496508436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,0.70198524,0.70198524
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0004017464927231811,1.5451788181660813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,2.3953886,2.3953886
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0011455291113411181,1.6134212835790396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,7.812712,7.812712
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0005450233576050031,1.7581398632419454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,4.2852383,4.2852383
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00025881574948582694,0.7189326374606303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,2.4495404,2.4495404
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0006789580295678345,1.1130459501112042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,11.762946,11.762946
