,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006942527264528187,1.3351013970246515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,2.4095101,2.4095101
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006664016939695626,1.110669489949271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.6663146,2.6663146
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0017432335494862205,1.025431499697777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.83958554,0.83958554
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0010353197940275755,0.9860188514548339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.6451525,0.6451525
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0007595093694441281,0.7233422566134553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,0.6696098,0.6696098
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0008990682298008177,1.550117637587617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,1.2363673,1.2363673
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0007196846105700566,1.3578954916416162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,15.935369,15.935369
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.022340043225065033,1.413926786396521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,16.056948,16.056948
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0012202943366604237,0.6560722240109804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,0.9463538,0.9463538
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.005159013791640305,1.2053770541215667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,4.571241,4.571241
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.003041750552360099,1.339978216898722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,3.1546283,3.1546283
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.006140344925670421,1.405113255302156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,7.3963017,7.3963017
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0008710707204127037,0.7139923937809047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,1.2001818,1.2001818
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0019307104944187568,0.877595679281253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.0667257,3.0667257
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00047697459756139047,1.3627845644611156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.9119837,0.9119837
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,9.969072717237786e-05,0.2694343977631834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,0.34892,0.34892
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0006001344422459771,1.4288915291570883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,3.2763166,3.2763166
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0008483994088180694,2.2326300232054455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,7.9875746,7.9875746
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0007411218841423858,0.354603772316931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,2.6367607,2.6367607
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0019940737451701815,1.6211981668050257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,7.654772,7.654772
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0005083819979677816,1.210433328494718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,2.2297678,2.2297678
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0004014327466464568,1.2544773332701775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,2.0608172,2.0608172
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00014409351809505265,0.5542058388271256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,0.85914874,0.85914874
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0015563357908795366,2.1920222406754037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,10.614487,10.614487
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0003232055635038295,1.042598591947837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,2.5411992,2.5411992
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0005822476772796212,1.6173546591100587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,5.510636,5.510636
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0011513625628430321,1.8874796112180856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,19.947353,19.947353
