,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.188484535876678,0.9987265007367042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.421876,4.421876
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9958216661351434,0.9575208328222533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.3366246,4.3366246
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6439265707429082,1.0714252425006792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.2568953,3.2568953
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4034267506887008,0.9147998881829951,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.3340166,2.3340166
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.27406171337194407,1.1050875539191294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.8278973,1.8278973
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.27602282365719527,1.0824424457144912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.216065,2.216065
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15694979487503172,0.9871056281448536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.6303345,1.6303345
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06879858490651704,1.0920410302621752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,1.011105,1.011105
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.035865711802589774,0.8151298136952222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,0.8221715,0.8221715
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03938010546161218,0.7876021092322435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,1.5568153,1.5568153
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.01832154969154104,2.2619197150050665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,1.3813084,1.3813084
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.00511603901142102,0.4335626280865271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,0.8125968,0.8125968
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.006745174895739939,1.6059940227952239,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,2.489667,2.489667
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.00023258265129359894,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,0.61824197,0.61824197
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.36310852373042213,0.9100464253895291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.408734,4.408734
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3701888590736719,1.0824235645429001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.849654,4.849654
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3200388491244783,0.9610776249984332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,4.790365,4.790365
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26631466244573304,1.0443712252773845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.6657147,4.6657147
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19757595784316745,1.0915798775865606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,4.0202627,4.0202627
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.15662664174072868,1.2048203210825283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,3.6455052,3.6455052
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.04844106109757862,0.6635761794188852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.2997802,1.2997802
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05179362258559789,1.1509693907910643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.6728871,1.6728871
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.036252404776082575,1.0357829936023593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.5149758,1.5149758
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.021296263872872444,1.0648131936436223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.2591373,1.2591373
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.003011436647044824,0.36282369241503903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.27772155,0.27772155
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.01811504341785036,1.927132278494719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,2.881061,2.881061
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0051760452303380835,0.9766123076109592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,1.5699267,1.5699267
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004897058990472746,2.720588328040414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,3.129172,3.129172
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10211319401240102,1.080562899602127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,4.8761272,4.8761272
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10020538502905045,1.1121574365044444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,5.162905,5.162905
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05740326136935851,0.8177102759167879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,3.3792334,3.3792334
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05562513727616455,1.0656156566315047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.8327448,3.8327448
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039647710508344994,0.9646644892541362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.1728837,3.1728837
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0296780046345115,0.9992594153034174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.7167053,2.7167053
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020100354842269075,1.225631392821285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,2.1211712,2.1211712
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009829184479125327,1.0346509978026661,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.2486006,1.2486006
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0028024197729084217,0.4061477931751336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,0.46059343,0.46059343
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0022552448036610604,0.6095256226110974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.5244197,0.5244197
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.005425402251720094,1.6954382036625293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.9678115,1.9678115
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0013131376745694938,0.8207110466059336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,0.82137036,0.82137036
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.001250162208438013,1.1365110985800118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,18.684706,18.684706
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.027460528686574833,1.236960751647515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,4.9717054,4.9717054
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.022300900086826756,1.3515697022319246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,4.356411,4.356411
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014728483663711975,1.099140571918804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,3.2873278,3.2873278
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012211646924268266,1.2211646924268265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,3.190189,3.190189
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00852635282891157,1.3977627588379622,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,2.5870373,2.5870373
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004355528764623139,0.8376016855044499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,1.5116527,1.5116527
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006616319015195782,1.1027198358659636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.6472306,2.6472306
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0004224623909144722,0.24850728877321895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.20346862,0.20346862
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0016139349381024824,1.5370808934309357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,1.0057126,1.0057126
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0005672782743055078,0.5402650231481028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,0.5001322,0.5001322
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.000331049877918936,0.5707756515843724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.45524824,0.45524824
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0007238688622777188,1.365790306184375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,16.028017,16.028017
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.012952366182655831,0.8197700115604956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,9.309538,9.309538
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.000417146041983289,0.22427206558241342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,0.32350206,0.32350206
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0027950378666821724,0.6530462305332179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,2.4765956,2.4765956
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0037792228975831294,1.664855902019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,3.919468,3.919468
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.006805851681898321,1.557403130869181,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,8.197932,8.197932
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.00046111948467167797,0.37796679071449013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,0.63534135,0.63534135
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0019944708245022325,0.9065776475010147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.1680024,3.1680024
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0006269295825803904,1.7912273788011155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,1.1987003,1.1987003
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0005194628537156536,1.4039536586909556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,1.8181328,1.8181328
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.001106878708285451,2.6354254959177403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,6.042788,6.042788
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,9.251664372758481e-05,0.24346485191469686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,0.8710327,0.8710327
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0020002462899365303,0.9570556411179572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,7.1164684,7.1164684
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.001217318046340137,0.9896894685692171,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,4.672992,4.672992
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,8.17933782443411e-05,0.1947461386770026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,0.35874647,0.35874647
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0004737828730700586,1.480571478343933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,2.4322379,2.4322379
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00010371492438826467,0.3989035553394795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,0.6183939,0.6183939
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0004952321348675448,0.6975100491092181,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,3.377571,3.377571
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0006374657264209439,2.056341052970787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,5.0120654,5.0120654
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00019460621840113152,0.540572828892032,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,1.8418347,1.8418347
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0010397394149653755,1.7044908442055335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,18.013483,18.013483
