,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4016671480245019,1.0066845815150423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.8768992,4.8768992
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.38155025143426646,1.1156440100417147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.9984937,4.9984937
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35582172799301637,1.0685337176967458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,5.325966,5.325966
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26355825214825696,1.0335617731304194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.6174235,4.6174235
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18712507394158145,1.0338401875225496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.8076088,3.8076088
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12708936057096198,0.9776104659304767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,2.9580214,2.9580214
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.08139792205463414,1.1150400281456732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,2.1840854,2.1840854
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.0512453062198846,1.1387845826641023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.6551769,1.6551769
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03674216483566858,1.0497761381619592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.5354427,1.5354427
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.016895885166460057,0.8447942583230028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,0.9989657,0.9989657
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.0009528544271505974,0.11480173821091534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.0878744,0.0878744
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.011713893677916705,1.2461589019060324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.8630065,1.8630065
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0021987563842510477,0.4148596951417071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,0.6668965,0.6668965
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0052371879913614226,2.9095488840896793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,3.3465114,3.3465114
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08497185186710295,0.899173035630719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,4.0575905,4.0575905
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09634938401932375,1.0693605329558684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.9642315,4.9642315
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07297701912230842,1.0395586769559604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.2960343,4.2960343
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05021803938971193,0.9620314059331786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.460179,3.460179
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04737585902766392,1.152697299943161,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.7913437,3.7913437
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03275534992207033,1.1028737347498427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.9984035,2.9984035
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018377437894610993,1.120575481378719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.9393533,1.9393533
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.00848184508589806,0.8928257985155852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.0774482,1.0774482
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.005062876502135983,0.7337502177008671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,0.83211225,0.83211225
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0049896100946440446,1.3485432688227146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,1.1602509,1.1602509
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.006591360721986567,2.059800225620802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,2.3907084,2.3907084
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002732266494942042,1.707666559338776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,1.7090384,1.7090384
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.002846132069827384,2.5873927907521668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,42.537792,42.537792
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.024039653013366764,1.0828672528543586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,4.352359,4.352359
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01171237622014916,0.709840983039343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,2.287976,2.287976
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014778707793455376,1.10288864130264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,3.2985375,3.2985375
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008465044910822544,0.8465044910822543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.211421,2.211421
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006563873889526792,1.0760448999224248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.9915885,1.9915885
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0077793162202475785,1.4960223500476113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,2.6999304,2.6999304
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005306619770729921,0.8844366284549868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.1232116,2.1232116
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0008569751053467355,0.5041030031451386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.41274098,0.41274098
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0005536453847520608,0.5272813188114865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.34500036,0.34500036
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.002018787868188618,1.9226551125605886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,1.7798333,1.7798333
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0005678218495153875,0.9790031888196337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.7808488,0.7808488
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0011728000588126343,2.21283029964648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,25.968323,25.968323
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.01267505459771894,0.8022186454252493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,9.110219,9.110219
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0006429152535276177,0.3456533621116224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,0.49858895,0.49858895
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0015304108282703007,0.35757262342764035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,1.3560492,1.3560492
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0036628318403297425,1.6135823085153052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,3.7987578,3.7987578
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0038778717380718165,0.8873848370873723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,4.671058,4.671058
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0005235247836584572,0.42911867512988294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,0.7213248,0.7213248
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0024972095500445574,1.1350952500202534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.9665484,3.9665484
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0012913901571849518,3.6896861633855766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,2.4691606,2.4691606
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00041162559974571527,1.1125016209343657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,1.4406997,1.4406997
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,9.717872746935712e-05,0.23137792254608835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,0.5305283,0.5305283
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0009545688723384698,2.512023348259131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,8.987146,8.987146
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.006218459940680201,2.9753396845359816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,22.124014,22.124014
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.000557570504469068,0.4533093532268846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,2.1403794,2.1403794
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.000549986063173789,1.3094906266042596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,2.4122438,2.4122438
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00036370507982129175,1.1365783744415365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,1.8671364,1.8671364
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00031882958214076216,1.226267623618316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,1.9010018,1.9010018
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0003463908513883451,0.4878744385751339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,2.3624473,2.3624473
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0006554574556962796,2.1143788893428375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,5.153525,5.153525
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0001382495169652194,0.3840264360144983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,1.3084512,1.3084512
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0010413142118043573,1.7070724783677989,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,18.040766,18.040766
