,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.21743481862471334,0.8767533009061022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.4502155,1.4502155
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.28974215636921175,1.136243750467497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.3262115,2.3262115
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16542076955743898,1.040382198474459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.7183278,1.7183278
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.055588578649310216,0.8823583912588923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.81696284,0.81696284
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.059717353732766,1.357212584835591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,1.3689371,1.3689371
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.0591625603604866,1.1832512072097319,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,2.3388758,2.3388758
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.016079673656824174,1.985144895904219,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,1.2122877,1.2122877
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.004019950569341835,0.3406737770628674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,0.6385016,0.6385016
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.007304551049594428,1.7391788213320067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,2.6961343,2.6961343
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.007733761236943592,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,20.557577,20.557577
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4312698025706519,1.08087669817206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,5.236324,5.236324
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3478662486415849,1.0171527738058037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.5572166,4.5572166
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3680167296868625,1.1051553444049924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,5.5085015,5.5085015
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23328347712858832,0.9148371652101502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.0870233,4.0870233
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17863692428533912,0.986944333068172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.6348925,3.6348925
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14291122808470824,1.0993171391131402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,3.3262773,3.3262773
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.06276774105609606,0.85983206926159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.6841967,1.6841967
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05922311006006234,1.31606911244583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.9128528,1.9128528
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03273140229683188,0.935182922766625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.3678342,1.3678342
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.023251168622562227,1.1625584311281114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.3747205,1.3747205
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.0029487098751738864,0.35526625002095014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.2719367,0.2719367
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.012100191518003851,1.2872544168089204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.9244442,1.9244442
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.007518026004870411,1.4184954726170587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,2.2802641,2.2802641
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0015538177377845562,0.8632320765469756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,0.99287415,0.99287415
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10833092652073717,1.1463590108014514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,5.1730375,5.1730375
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10160899813115223,1.1277358283146752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,5.2352242,5.2352242
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06880594769950145,0.9801417051211033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.0504904,4.0504904
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05064606670515763,0.9702311629340542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.4896715,3.4896715
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04856480720073317,1.1816254793365735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.8864915,3.8864915
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.037631314083793284,1.267047612248932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,3.4447463,3.4447463
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01947124055221206,1.1872707653787842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,2.0547814,2.0547814
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.008176243815415027,0.8606572437278975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.0386277,1.0386277
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0075351505718282,1.0920508075113333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.2384443,1.2384443
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.00572679377108271,1.5477821002926242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,1.3316708,1.3316708
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.002330207325598076,0.7281897892493988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,0.8451739,0.8451739
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002168000513782784,1.3550003211142398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,1.3560889,1.3560889
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0004089862819806503,0.3718057108915002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,6.1126375,6.1126375
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.013060466359167723,0.5883092954580055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,2.3645864,2.3645864
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017531773556493793,1.0625317306965933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,3.424777,3.424777
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016101012221281075,1.2015680762150056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,3.5936694,3.5936694
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.005726367306815061,0.5726367306815061,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,1.4959648,1.4959648
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0052198408985884475,0.8557116227194176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.5837865,1.5837865
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004535668035272971,0.8722438529371098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,1.5741729,1.5741729
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006933982374984864,1.155663729164144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.7743297,2.7743297
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.00302338856236845,1.7784638602167355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,1.4561408,1.4561408
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.000801332857104893,0.7631741496237077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.49934515,0.49934515
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.002126803498458266,2.025527141388825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,1.8750635,1.8750635
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0007575152125743856,1.3060607113351475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,1.0417085,1.0417085
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0005018597644472517,0.9469052159382108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,11.112257,11.112257
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.016806752833575755,1.0637185337706172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,12.0798855,12.0798855
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0010509371878495966,0.5650199934675251,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,0.81501514,0.81501514
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0053796711793760756,1.256932518545812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,4.7667584,4.7667584
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0023941637485743,1.054697686596608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,2.48301,2.48301
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.005133982526112834,1.1748243766848592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,6.1840963,6.1840963
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0010667819014248232,0.8744113946105109,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,1.4698373,1.4698373
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0014285253391876727,0.6493296996307603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,2.2690587,2.2690587
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0006830591612861981,1.9515976036748517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,1.3060211,1.3060211
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00094455539984801,2.552852432021649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,3.305967,3.305967
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0007341362674272785,1.7479434938744725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,4.0078735,4.0078735
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0008433433882027333,2.2193247057966663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,7.939973,7.939973
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0023231359502544863,1.1115483015571705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,8.2652445,8.2652445
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.001260693809379742,1.024954316568896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,4.8395014,4.8395014
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0001947881291203194,0.4637812598102843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,0.8543424,0.8543424
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,8.137586000220854e-05,0.25429956250690167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,0.4177556,0.4177556
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00014464791206761937,0.5563381233369976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,0.8624543,0.8624543
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.001398440223161588,1.9696341171289973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,9.537611,9.537611
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0005623522075295683,1.8140393791276397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,4.421486,4.421486
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0005917335325368775,1.643704257046882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,5.600414,5.600414
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0008958615978204613,1.4686255701974775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,15.5208,15.5208
