,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2646056379114845,1.0376691682803314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.1244016,2.1244016
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.14117405029614435,0.8878871087807821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.4664621,1.4664621
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0662508932278806,1.0516014798076285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.9736625,0.9736625
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04424126177030949,1.0054832220524883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,1.0141692,1.0141692
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05944488732425743,1.1888977464851485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,2.3500369,2.3500369
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.005049622228959975,0.6234101517234538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.38070393,0.38070393
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.00640736927813035,0.5429973964517246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,1.0177029,1.0177029
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.009973521379656843,2.3746479475373437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,3.6812603,3.6812603
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.0008871045484829616,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,2.358066,2.358066
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3732266214022363,0.9354050661710182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.5315843,4.5315843
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35984509682318044,1.052178645681814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.7141457,4.7141457
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3026466900860175,0.9088489191772298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,4.530038,4.530038
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24430643434168098,0.9580644483987489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.2801404,4.2801404
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17299988771232455,0.9558004845984782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.5201905,3.5201905
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12651797023404526,0.973215155646502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,2.944722,2.944722
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07236814703186155,0.9913444798885145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.9417967,1.9417967
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.03267854279641796,0.7261898399203991,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.0554874,1.0554874
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.028978988963017142,0.8279711132290611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.2110221,1.2110221
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02346350742105982,1.173175371052991,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.3872751,1.3872751
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.003979069425130673,0.4794059548350208,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.36695886,0.36695886
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.0009849130771953634,0.10477798693567696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,0.156643,0.156643
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.005311803674323098,1.0022271083628487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,1.6111032,1.6111032
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,1.6321684596407038e-05,0.009067602553559465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,0.010429394,0.010429394
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09415500058262302,0.9963492125145293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,4.4961057,4.4961057
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08731807438184874,0.9691240219961015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.49891,4.49891
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0705922078416405,1.0055870062911751,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.1556444,4.1556444
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.048885734968328445,0.9365083327265985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.3683794,3.3683794
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.045199003432588584,1.099732443615294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.6171367,3.6171367
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03243857117238756,1.0922077835820727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.9694061,2.9694061
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017624279858711157,1.0746512108970216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.8598733,1.8598733
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.01468766165970452,1.5460696483899494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.8657727,1.8657727
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.007509905799254143,1.088392144819441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.2342952,1.2342952
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.003522713319813409,0.952084681030651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.8191485,0.8191485
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.004030721069336962,1.2596003341678004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.461956,1.461956
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0009435631297724569,0.5897269561077856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,0.5902007,0.5902007
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0003243979726737004,0.2949072478851822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,4.8483953,4.8483953
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.0331648323976956,1.4939113692655674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,6.004465,6.004465
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01096422389102271,0.66449841763774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,2.1418269,2.1418269
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01261668850908253,0.9415439185882485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,2.815985,2.815985
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010007201375729023,1.0007201375729022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.6142964,2.6142964
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004310311820923059,0.7066084952332884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.3078202,1.3078202
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006443644516732081,1.2391624070638618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,2.236365,2.236365
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005563248581540878,0.9272080969234796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.2258904,2.2258904
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001083083853490494,0.6371081491120554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.52164066,0.52164066
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0005258562498504551,0.5008154760480525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.32768378,0.32768378
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0011641476439971238,1.1087120419020227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,1.0263529,1.0263529
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.00047228552608802327,0.8142853898069367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.64947057,0.64947057
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0008314743019047876,1.5688194375562032,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,18.410635,18.410635
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.018227895459753892,1.1536642696046766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,13.101335,13.101335
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0028910577679384,1.5543321333002151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,2.242052,2.242052
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.006036199752223666,1.4103270449120715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,5.3484874,5.3484874
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.002491206881694471,1.0974479655041722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,2.5836544,2.5836544
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.005790559340401831,1.3250707872773069,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,6.97497,6.97497
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.000417157721895155,0.34193255893045493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,0.57476974,0.57476974
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.002012752711743437,0.9148875962470167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.197041,3.197041
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0006660862522965454,1.9031035779901297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,1.2735686,1.2735686
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0004523100346267427,1.2224595530452507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,1.5830963,1.5830963
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0006075959961099466,1.446657133595111,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,3.3170516,3.3170516
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00026743817328441725,0.7037846665379401,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,2.5178971,2.5178971
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.00046722229100113247,0.22355133540724043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,1.6622818,1.6622818
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0008280563570907346,0.6732165504802721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,3.17871,3.17871
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.000759952501156748,1.809410717039876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,3.3331585,3.3331585
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0003930829825541678,1.2283843204817744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,2.0179524,2.0179524
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0006287318994968936,2.418199613449591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,3.7487752,3.7487752
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0008305164636222507,1.169741498059508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,5.66427,5.66427
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.000660799581282614,2.131611552524561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,5.195527,5.195527
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00034212330385618273,0.9503425107116187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,3.237998,3.237998
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00029853565376792885,0.48940271109496536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,5.1721296,5.1721296
