,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.008562117045315572,2.038599296503708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,3.1603062,3.1603062
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.0032314757366035387,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,8.589781,8.589781
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.45107710344682056,1.1305190562576957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,5.476817,5.476817
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31186982312924416,0.9119000676293688,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.085646,4.085646
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31876750450935637,0.9572597733013705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,4.7713356,4.7713356
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2822264151986138,1.1067702556808383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.944482,4.944482
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1665364586550126,0.9200909317956497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.3886733,3.3886733
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12893926806799058,0.9918405235999275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,3.0010781,3.0010781
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.059995494874277175,0.8218560941681805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.6098112,1.6098112
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.03661317674872711,0.8136261499717137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.1825725,1.1825725
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03464634590503465,0.9898955972867043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.4478592,1.4478592
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.022306591530500665,1.1153295765250333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.3188726,1.3188726
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.011208935251552681,1.3504741266930942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,1.0337136,1.0337136
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010936523358668593,1.1634599317732546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,1.7393717,1.7393717
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0017723671313421706,0.33440889270606994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,0.53757,0.53757
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0029318913526467536,1.6288285292481965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,1.8734494,1.8734494
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11572664657714607,1.2246205986999583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,5.5261993,5.5261993
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09913582921220632,1.1002866727214908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,5.1077986,5.1077986
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07152840023252408,1.0189230802353857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.2107563,4.2107563
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04718371474478039,0.903902581317632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.2511046,3.2511046
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03369842977965593,0.8199131333249619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,2.6967812,2.6967812
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.024150378342324457,0.8131440519301164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,2.21071,2.21071
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016601582705432414,1.0122916283800252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,1.7519491,1.7519491
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.009463944602238582,0.9962046949724823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,1.2022042,1.2022042
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0076942624253082985,1.1151104964214926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.2645953,1.2645953
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.002628640947699555,0.710443499378258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.61124676,0.61124676
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.004109036692404535,1.2840739663764171,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,1.4903612,1.4903612
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0011508769937757987,0.7192981211098742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,0.719876,0.719876
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0019337914528190373,1.7579922298354884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,28.90211,28.90211
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02536551523038408,1.142590776143427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,4.5924053,4.5924053
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.009836578600807881,0.5961562788368413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,1.9215448,1.9215448
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01183977882961599,0.8835655842997007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,2.6425824,2.6425824
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.006247811171116505,0.6247811171116505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,1.6321875,1.6321875
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007467803122099982,1.2242300200163905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,2.2658556,2.2658556
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.002771293907039765,0.5329411359691856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,0.9618199,0.9618199
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006388328852496983,1.0647214754161638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.5560102,2.5560102
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.000788453236619735,0.4637960215410206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.3797391,0.3797391
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0010278134057708328,0.978869910257936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.640475,0.640475
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0018760012324630002,1.7866678404409526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,1.6539477,1.6539477
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.00013913004809231258,0.2398793932626079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.19132678,0.19132678
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0005482711659146219,1.0344738979521169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,12.139906,12.139906
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.005191378411359492,0.3285682538835121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,3.731313,3.731313
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.003072974076971123,1.652136600522109,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,2.3831303,2.3831303
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0034331401043634895,0.8021355384026845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,3.041998,3.041998
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0023904489471964817,1.0530612102187145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,2.4791572,2.4791572
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.004230750034965743,0.9681350194429619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,5.096115,5.096115
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0015857899115269472,1.2998277963335634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,2.184939,2.184939
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0027441575088175685,1.2473443221898037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,4.358799,4.358799
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0001420905398785616,0.40597297108160457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.2716796,0.2716796
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00034339482382301606,0.928094118440584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,1.2018903,1.2018903
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.000426718247946512,1.0159958284440762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,2.3295848,2.3295848
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0008507678440144517,2.238862747406452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,8.009873,8.009873
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.003055521450094454,1.4619719856911264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,10.870923,10.870923
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0023613413186685597,1.9197896899744389,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,9.064624,9.064624
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0002610166838062749,0.621468294776845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,1.1448215,1.1448215
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00019877204401858487,0.6211626375580777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,1.0204271,1.0204271
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0007623506151606435,2.93211775061786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,4.545469,4.545469
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0008855304682576812,1.2472260116305367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,6.0394754,6.0394754
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00036319823559670866,1.171607211602286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,2.855641,2.855641
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00011527178301445944,0.32019939726238733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,1.0909804,1.0909804
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0003635600129982593,0.5960000213086218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,6.2986765,6.2986765
