,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0018635083969410562,0.2300627650544514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.14049466,0.14049466
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.012701650130249036,1.0764110279872063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,2.0174437,2.0174437
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.00536407574833273,1.277160892460174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.9798985,1.9798985
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.004108235322822098,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,10.920347,10.920347
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4381937765384815,1.0982300163871717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,5.320392,5.320392
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3373395780068289,0.9863730351076868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.4193125,4.4193125
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32194111453306684,0.9667901337329334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,4.818838,4.818838
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2513357651400551,0.9856304515296279,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.403291,4.403291
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16757456880581595,0.9258263469934583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.4097965,3.4097965
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1150491468377888,0.88499343721376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,2.6777837,2.6777837
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07587708868707352,1.0394121737955277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,2.0359492,2.0359492
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.051458026369055644,1.1435116970901256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.6620476,1.6620476
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.028288753243400667,0.8082500926685904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.1821774,1.1821774
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.015729365446350726,0.7864682723175362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,0.9299955,0.9299955
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.0030523621689613973,0.3677544781881201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,1.0,0.28149578,0.28149578
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.014094199936721435,1.4993829719916418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,1.0,2.2415762,2.2415762
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0031580130716923446,0.5958515229608198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,1.0,0.95784503,0.95784503
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0012630750691400641,0.7017083717444801,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,1.0,0.8070924,0.8070924
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07692087650093954,0.8139775291104713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,1.0,3.673139,3.673139
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08653530693926673,0.9604362590373665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,1.0,4.4585786,4.4585786
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07684897211423072,1.0947147024819193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,1.0,4.523969,4.523969
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.055229840816646995,1.058042927521973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,1.0,3.805508,3.805508
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04174599362338534,1.0157176064084024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,1.0,3.3408031,3.3408031
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.04257050721236233,1.4333504111906508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,1.0,3.896877,3.896877
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.022331079908616755,1.3616512139400458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,1.0,2.3565774,2.3565774
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.006215242411918691,0.6542360433598623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,1.0,0.78952175,0.78952175
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.00727727314735287,1.0546772677323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,1.0,1.1960607,1.1960607
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0025681007803168157,0.6940812919775178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,1.0,0.59716916,0.59716916
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0006255007206916849,0.19546897521615153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,1.0,0.22687119,0.22687119
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002002552649718022,1.2515954060737635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,1.0,1.2526009,1.2526009
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,6.533109339962838e-05,0.05939190309057125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,1.0,0.9764271,0.9764271
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.015493428374380745,0.6979021790261597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,1.0,2.805072,2.805072
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.009597427975090514,0.5816623015206371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,1.0,1.8748275,1.8748275
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015961916249574368,1.1911877798189827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,1.0,3.5626242,3.5626242
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.00992960773845985,0.992960773845985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,1.0,2.5940256,2.5940256
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005966427182776136,0.9781028168485468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,1.0,1.8103132,1.8103132
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0066668271147542835,1.282082137452747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,1.0,2.313824,2.313824
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007164865433449588,1.1941442389082646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,1.0,2.8667073,2.8667073
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.00093907677593428,0.552398103490753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,1.0,0.45228323,0.45228323
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0009167056927457277,0.8730530407102169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,1.0,0.57123893,0.57123893
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0013387093470077895,1.2749612828645616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,1.0,1.1802526,1.1802526
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.00023417177764122656,0.4037444442090113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,1.0,0.32202485,0.32202485
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.000616783613478509,1.163742666940583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,1.0,13.6569195,13.6569195
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.013129736817643413,0.8309960011166716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.0,9.437023,9.437023
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.001995129853325009,1.0726504587768866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.0,1.5472485,1.5472485
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.003784582267622469,0.8842481933697358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.0,3.3534,3.3534
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0029078548903397287,1.2809933437619951,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.0,3.015764,3.015764
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.006105386204035137,1.3971135478341274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.0,7.3541923,7.3541923
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0007130214665558615,0.5844438250457882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.0,0.9824179,0.9824179
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.002065625748695343,0.9389207948615195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.0,3.2810242,3.2810242
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00042832259782370197,1.2237788509248628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.0,0.8189603,0.8189603
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0006749001382966452,1.8240544278287707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.0,2.3621671,2.3621671
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0007310292840373664,1.740545914374682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.0,3.9909112,3.9909112
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0009321085012248091,2.4529171084863397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.0,8.775685,8.775685
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.003366313569824385,1.6106763491982703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.0,11.976659,11.976659
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.00032335329337270413,0.26288885640057247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.0,1.2412759,1.2412759
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0006951729975189451,1.655173803616536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.0,3.0490348,3.0490348
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00014159275237967306,0.4424773511864783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.0,0.72688836,0.72688836
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00010488504149956207,0.4034040057675465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.0,0.6253706,0.6253706
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0008693968185857988,1.224502561388449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.0,5.929441,5.929441
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.0008142085251807458,2.6264791134862766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.0,6.401703,6.401703
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0006014561884212056,1.6707116345033488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.0,5.6924334,5.6924334
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.0009293300468995954,1.5234918801632713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.0,16.100641,16.100641
