,x1,x2,qT,QM,A,dA
163,0.470210621,0.442827686,2.9,12.5,1.4961862034704598e-05,3.7e-05
164,0.470210621,0.442827686,3.1,12.5,5.8463067183539025e-06,3.9e-05
165,0.507827471,0.478253901,0.1,13.5,0.0007891492818586306,0.00051
166,0.507827471,0.478253901,0.3,13.5,0.0007313903625422323,0.00023
167,0.507827471,0.478253901,0.5,13.5,0.000640133767826353,0.0002
168,0.507827471,0.478253901,0.7,13.5,0.000546907035853918,0.00021
169,0.507827471,0.478253901,0.9,13.5,0.0004708865568322689,0.00013
170,0.507827471,0.478253901,1.1,13.5,0.0004116655246083805,0.00011
171,0.507827471,0.478253901,1.3,13.5,0.00035709218657363175,0.0001
172,0.507827471,0.478253901,1.5,13.5,0.0002966513145431894,8e-05
173,0.507827471,0.478253901,1.7,13.5,0.0002292808623504808,5e-05
174,0.507827471,0.478253901,1.9,13.5,0.0001620566948275987,7e-05
175,0.507827471,0.478253901,2.3,13.5,6.0245360706146236e-05,4.1e-05
176,0.507827471,0.478253901,2.5,13.5,3.159041095529354e-05,3e-05
