,x1,x2,qT,QM,A,dA
42,0.340816556,0.140816556,0.125,8.5,0.411697699011049,0.0752
43,0.340816556,0.140816556,0.375,8.5,0.36686957697892897,0.0367
44,0.340816556,0.140816556,0.625,8.5,0.3045060284170613,0.0229
45,0.340816556,0.140816556,0.875,8.5,0.2514395528725195,0.0192
46,0.340816556,0.140816556,1.125,8.5,0.21239668046327978,0.0131
47,0.340816556,0.140816556,1.375,8.5,0.17595285090435542,0.0105
48,0.340816556,0.140816556,1.625,8.5,0.133784335063463,0.00867
49,0.340816556,0.140816556,1.875,8.5,0.08924988546657354,0.00701
50,0.340816556,0.140816556,2.125,8.5,0.0511966113073128,0.00555
51,0.340816556,0.140816556,2.375,8.5,0.025102649357137675,0.00343
52,0.340816556,0.140816556,2.625,8.5,0.01052341791511502,0.00249
53,0.340816556,0.140816556,2.875,8.5,0.0037813620125477405,0.00249
54,0.340816556,0.140816556,3.125,8.5,0.0011682558074677352,0.00248
55,0.340816556,0.140816556,3.375,8.5,0.00031126784095209507,0.00597
56,0.412806763,0.212806763,0.125,11.5,0.028191995579702644,0.0294
57,0.412806763,0.212806763,0.375,11.5,0.025122281512289357,0.0169
58,0.412806763,0.212806763,0.625,11.5,0.020851786705993244,0.00769
59,0.412806763,0.212806763,0.875,11.5,0.01721793145837873,0.00644
60,0.412806763,0.212806763,1.125,11.5,0.014544376349802232,0.00541
61,0.412806763,0.212806763,1.375,11.5,0.012048796985864474,0.00342
62,0.412806763,0.212806763,1.625,11.5,0.009161205884323839,0.0025
63,0.412806763,0.212806763,1.875,11.5,0.006111601747123394,0.00246
64,0.412806763,0.212806763,2.125,11.5,0.0035058117719350707,0.00158
65,0.412806763,0.212806763,2.375,11.5,0.0017189646223800192,0.000821
66,0.412806763,0.212806763,2.625,11.5,0.0007206164913210365,0.000876
67,0.43732811,0.23732811,0.125,12.5,0.011942999614356874,0.0215
68,0.43732811,0.23732811,0.375,12.5,0.01064257397333918,0.00683
69,0.43732811,0.23732811,0.625,12.5,0.008833460543233944,0.00777
70,0.43732811,0.23732811,0.875,12.5,0.007294047283246957,0.00603
71,0.43732811,0.23732811,1.125,12.5,0.006161446806618058,0.00456
72,0.43732811,0.23732811,1.375,12.5,0.005104242349528683,0.00208
73,0.43732811,0.23732811,1.625,12.5,0.0038809696189899,0.00255
74,0.43732811,0.23732811,1.875,12.5,0.0025890631652038362,0.00088
75,0.43732811,0.23732811,2.125,12.5,0.0014851700909875765,0.00147
76,0.43732811,0.23732811,2.375,12.5,0.0007282064784714404,0.00127
77,0.43732811,0.23732811,2.625,12.5,0.0003052753911518993,0.00205
78,0.462023414,0.262023414,0.125,13.5,0.005184895113990493,0.0178
79,0.462023414,0.262023414,0.375,13.5,0.004620332544289391,0.00368
80,0.462023414,0.262023414,0.625,13.5,0.003834929907825157,0.00235
81,0.462023414,0.262023414,0.875,13.5,0.003166614028410425,0.00434
82,0.462023414,0.262023414,1.125,13.5,0.002674910531215537,0.00335
83,0.462023414,0.262023414,1.375,13.5,0.002215939217387286,0.00228
84,0.462023414,0.262023414,1.625,13.5,0.0016848715619865544,0.000623
85,0.486859362,0.286859362,0.125,14.5,0.0023224072586652575,0.0207
86,0.486859362,0.286859362,0.375,14.5,0.002069529585921856,0.00509
87,0.486859362,0.286859362,0.875,14.5,0.0014183830614292899,0.00388
88,0.486859362,0.286859362,1.125,14.5,0.0011981402704198448,0.00172
89,0.486859362,0.286859362,1.375,14.5,0.0009925588097886215,0.0071
90,0.486859362,0.286859362,1.625,14.5,0.0007546841082508767,0.00183
91,0.47511744,0.12511744,0.25,9.46,0.12432900977991489,0.01616
92,0.47511744,0.12511744,0.5,9.46,0.10608618131115204,0.0105
93,0.47511744,0.12511744,0.75,9.46,0.08716909999936752,0.008529
94,0.47511744,0.12511744,1.25,9.46,0.061485661732082995,0.00462
95,0.47511744,0.12511744,1.5,9.46,0.049162544959442465,0.00331
96,0.47511744,0.12511744,1.75,9.46,0.035148933214215354,0.00319
97,0.47511744,0.12511744,2.0,9.46,0.02177374124430699,0.00138
98,0.47511744,0.12511744,2.25,9.46,0.011550116325029558,0.0016
99,0.47511744,0.12511744,2.5,9.46,0.005235321479253961,0.00147
100,0.47511744,0.12511744,3.0,9.46,0.0006764975611946205,0.0005333
101,0.47511744,0.12511744,3.5,9.46,4.805661789695823e-05,0.000743
