,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
38,0.500610247,0.224938684,1.7,6.5,0.275671563,19.37008002,1,0.035,0.007,0.030214308449201137,0.8632659556914609,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0428146667963329
39,0.500610247,0.224938684,1.9,6.5,0.275671563,19.37008002,1,0.02,0.006,0.018199097231271635,0.9099548615635817,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.025788718125420516
40,0.500610247,0.224938684,2.1,6.5,0.275671563,19.37008002,1,0.0083,0.0037,0.014456254036674443,1.7417173538161979,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.020484986467387552
41,0.500610247,0.224938684,2.3,6.5,0.275671563,19.37008002,1,0.0094,0.0043,0.00948391861072592,1.0089275117793532,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013439023961923795
42,0.500610247,0.224938684,2.5,6.5,0.275671563,19.37008002,1,0.0053,0.0031,0.008481074399905192,1.6002027169632438,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01201796079884961
43,0.500610247,0.224938684,2.7,6.5,0.275671563,19.37008002,1,0.0018,0.0018,0.001683129652009004,0.9350720288938912,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0023850499622372983
44,0.577627208,0.259544635,0.1,7.5,0.318082573,19.37008002,1,0.0945,0.0188,0.09244540025092436,0.9782582037134853,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.48470368942664316
45,0.577627208,0.259544635,0.3,7.5,0.318082573,19.37008002,1,0.0901,0.0111,0.09136360249255038,1.0140244449783615,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4790316780201903
46,0.577627208,0.259544635,0.5,7.5,0.318082573,19.37008002,1,0.0702,0.0084,0.06758884590800644,0.9628040727636246,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3543774258835774
47,0.577627208,0.259544635,0.7,7.5,0.318082573,19.37008002,1,0.0522,0.0069,0.060591608490894885,1.1607587833504767,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3176899673116814
48,0.577627208,0.259544635,0.9,7.5,0.318082573,19.37008002,1,0.0411,0.0061,0.04481697545330503,1.0904373589611929,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23498144085262956
49,0.577627208,0.259544635,1.1,7.5,0.318082573,19.37008002,1,0.0297,0.0054,0.03112845394642869,1.0480960924723464,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1632106782276652
50,0.577627208,0.259544635,1.3,7.5,0.318082573,19.37008002,1,0.0164,0.0038,0.01992710144525335,1.2150671612959358,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10448047781584151
51,0.577627208,0.259544635,1.5,7.5,0.318082573,19.37008002,1,0.0095,0.0029,0.010319601264074515,1.0862738172710016,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05410705987028006
52,0.577627208,0.259544635,1.7,7.5,0.318082573,19.37008002,1,0.0069,0.0025,0.005309626483410471,0.7695110845522422,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02783908706112974
53,0.577627208,0.259544635,1.9,7.5,0.318082573,19.37008002,1,0.0037,0.0017,0.007181865556110959,1.9410447448948538,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.037655488781101414
54,0.577627208,0.259544635,2.1,7.5,0.318082573,19.37008002,1,0.0032,0.0019,0.002284899286115751,0.7140310269111722,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01198003481993182
55,0.577627208,0.259544635,2.3,7.5,0.318082573,19.37008002,1,0.0016,0.0012,0.0018726852629894536,1.1704282893684084,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.00981874115577552
56,0.577627208,0.259544635,3.1,7.5,0.318082573,19.37008002,1,0.0011,0.0012,0.001625977451661217,1.4781613196920154,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.008525218860057266
57,0.654644169,0.294150586,0.1,8.5,0.360493582,19.37008002,1,0.0222,0.0075,0.03979502832926008,1.792568843660364,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.7355081602223071
58,0.654644169,0.294150586,0.3,8.5,0.360493582,19.37008002,1,0.0165,0.0038,0.013162803614165903,0.7977456735858123,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24328037637064062
59,0.654644169,0.294150586,0.5,8.5,0.360493582,19.37008002,1,0.0134,0.0029,0.014001957184484454,1.0449221779466011,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2587899594658527
60,0.654644169,0.294150586,0.7,8.5,0.360493582,19.37008002,1,0.01,0.0023,0.009342016500261802,0.9342016500261802,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17266300986200986
61,0.654644169,0.294150586,0.9,8.5,0.360493582,19.37008002,1,0.0061,0.0017,0.006984558570210151,1.1450096016737952,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12909149809960027
62,0.654644169,0.294150586,1.1,8.5,0.360493582,19.37008002,1,0.0052,0.0016,0.004869204392649948,0.9363854601249901,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08999464794829884
63,0.654644169,0.294150586,1.3,8.5,0.360493582,19.37008002,1,0.006,0.0018,0.006592586061323503,1.0987643435539172,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12184690019446538
64,0.654644169,0.294150586,1.5,8.5,0.360493582,19.37008002,1,0.0017,0.001,0.002413297887823174,1.4195869928371612,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04460356893969336
65,0.654644169,0.294150586,1.7,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.00209874834641095,1.9988079489628097,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03878993431707977
66,0.654644169,0.294150586,1.9,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.0008753341629735138,0.8336515837842989,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.016178287761514275
67,0.654644169,0.294150586,2.1,8.5,0.360493582,19.37008002,1,0.00058,0.00058,0.0011926442302278679,2.0562831555652896,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02204294356362276
68,0.654644169,0.294150586,2.9,8.5,0.360493582,19.37008002,1,0.00053,0.00053,0.002093109277027346,3.9492627868440495,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03868571070619592
69,0.234011559,0.153756551,0.1,4.5,0.080255008,23.72340616,1,9.16,0.42,8.874120079398317,0.9687904016810389,0.0001487839950551935,0.030738670487804088,0.01125,0.44338590388012833
70,0.234011559,0.153756551,0.3,4.5,0.080255008,23.72340616,1,7.65,0.3,7.750965942868242,1.0131981624664368,0.0001487839950551935,0.030738670487804088,0.01125,0.3872687105622014
71,0.234011559,0.153756551,0.5,4.5,0.080255008,23.72340616,1,6.61,0.3,6.5261671254827025,0.9873172655798339,0.0001487839950551935,0.030738670487804088,0.01125,0.32607294964630673
72,0.234011559,0.153756551,0.7,4.5,0.080255008,23.72340616,1,5.58,0.3,5.906275913082113,1.0584723858570095,0.0001487839950551935,0.030738670487804088,0.01125,0.29510074924125884
73,0.234011559,0.153756551,0.9,4.5,0.080255008,23.72340616,1,3.91,0.27,4.007219123646203,1.0248642259964713,0.0001487839950551935,0.030738670487804088,0.01125,0.2002164110116565
74,0.234011559,0.153756551,1.1,4.5,0.080255008,23.72340616,1,2.73,0.23,2.381173256438554,0.8722246360580783,0.0001487839950551935,0.030738670487804088,0.01125,0.11897277106405582
75,0.234011559,0.153756551,1.3,4.5,0.080255008,23.72340616,1,1.85,0.2,1.442100986997635,0.7795140470257486,0.0001487839950551935,0.030738670487804088,0.01125,0.07205303104820333
76,0.234011559,0.153756551,1.5,4.5,0.080255008,23.72340616,1,1.58,0.2,1.6029779339872192,1.0145429961944425,0.0001487839950551935,0.030738670487804088,0.01125,0.08009107537442893
77,0.234011559,0.153756551,1.7,4.5,0.080255008,23.72340616,1,0.838,0.155,1.0606333273819495,1.2656722283794146,0.0001487839950551935,0.030738670487804088,0.01125,0.052993408060635454
78,0.234011559,0.153756551,1.9,4.5,0.080255008,23.72340616,1,0.503,0.136,0.42712263644189413,0.8491503706598292,0.0001487839950551935,0.030738670487804088,0.01125,0.021340724999440508
79,0.234011559,0.153756551,2.1,4.5,0.080255008,23.72340616,1,0.397,0.102,0.3492931619781117,0.8798316422622461,0.0001487839950551935,0.030738670487804088,0.01125,0.017452058678173052
80,0.234011559,0.153756551,2.3,4.5,0.080255008,23.72340616,1,0.189,0.084,0.48638343476852547,2.573457326817595,0.0001487839950551935,0.030738670487804088,0.01125,0.02430162730813374
81,0.234011559,0.153756551,2.5,4.5,0.080255008,23.72340616,1,0.058,0.101,0.017458911203865182,0.30101571041146863,0.0001487839950551935,0.030738670487804088,0.01125,0.0008723157964539872
82,0.234011559,0.153756551,2.7,4.5,0.080255008,23.72340616,1,0.212,0.194,0.29497765171351287,1.39140401751657,0.0001487839950551935,0.030738670487804088,0.01125,0.014738242390145945
83,0.234011559,0.153756551,2.9,4.5,0.080255008,23.72340616,1,0.139,0.108,0.15388981909425387,1.1071210006780852,0.0001487839950551935,0.030738670487804088,0.01125,0.007688939965491371
84,0.286014128,0.187924673,0.1,5.5,0.098089455,23.72340616,1,2.57,0.16,2.63612426561275,1.0257292862306422,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.44212204854524395
85,0.286014128,0.187924673,0.3,5.5,0.098089455,23.72340616,1,2.3,0.1,2.0775026461278503,0.9032620200555872,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3484318769588461
86,0.286014128,0.187924673,0.5,5.5,0.098089455,23.72340616,1,2.07,0.1,1.9678759799159151,0.9506647245970605,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3300456548550333
87,0.286014128,0.187924673,0.7,5.5,0.098089455,23.72340616,1,1.82,0.11,1.9692140560475277,1.0819857450810593,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.33027007256103263
88,0.286014128,0.187924673,0.9,5.5,0.098089455,23.72340616,1,1.13,0.08,1.1408155693794608,1.0095713003358062,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1913338165145702
89,0.286014128,0.187924673,1.1,5.5,0.098089455,23.72340616,1,0.872,0.073,0.8206240955308393,0.9410826783610542,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1376323608619218
90,0.286014128,0.187924673,1.3,5.5,0.098089455,23.72340616,1,0.635,0.061,0.6043379754177247,0.9517133471145272,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10135756769541472
91,0.286014128,0.187924673,1.5,5.5,0.098089455,23.72340616,1,0.384,0.042,0.4489209816396226,1.1690650563531837,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.07529154320474224
92,0.286014128,0.187924673,1.7,5.5,0.098089455,23.72340616,1,0.26,0.038,0.20979627433252812,0.8069087474328004,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.035186337683324985
93,0.286014128,0.187924673,1.9,5.5,0.098089455,23.72340616,1,0.124,0.025,0.0938728242497697,0.7570389052400782,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.015744039801700575
94,0.286014128,0.187924673,2.1,5.5,0.098089455,23.72340616,1,0.103,0.022,0.08487480073723215,0.8240271916236132,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.014234921039692343
95,0.286014128,0.187924673,2.3,5.5,0.098089455,23.72340616,1,0.079,0.023,0.06949438591929832,0.8796757711303586,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.011655368703907478
96,0.286014128,0.187924673,2.5,5.5,0.098089455,23.72340616,1,0.032,0.013,0.03683217343559652,1.1510054198623911,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.006177370385813154
97,0.286014128,0.187924673,2.7,5.5,0.098089455,23.72340616,1,0.014,0.012,0.021235034307957798,1.5167881648541284,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0035614697651518137
98,0.286014128,0.187924673,2.9,5.5,0.098089455,23.72340616,1,0.0066,0.0115,0.010750924691819253,1.6289279836089778,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001803109553865405
99,0.286014128,0.187924673,3.1,5.5,0.098089455,23.72340616,1,0.0055,0.0096,0.01687724934546076,3.0685907900837748,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0028305964751967187
100,0.286014128,0.187924673,3.9,5.5,0.098089455,23.72340616,1,0.0133,0.0138,0.05078070457373185,3.8180980882505153,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.008516771923682631
101,0.338016697,0.222092796,0.1,6.5,0.115923901,23.72340616,1,0.849,0.07,0.8794499574041037,1.0358656742097805,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4727813396666165
102,0.338016697,0.222092796,0.3,6.5,0.115923901,23.72340616,1,0.783,0.043,0.816266801361867,1.0424863363497663,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.43881486220360433
103,0.338016697,0.222092796,0.5,6.5,0.115923901,23.72340616,1,0.655,0.035,0.7124681156664027,1.0877375811700805,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3830139820448412
104,0.338016697,0.222092796,0.7,6.5,0.115923901,23.72340616,1,0.54,0.033,0.5386220221762152,0.9974481892152134,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.28955648820550484
105,0.338016697,0.222092796,0.9,6.5,0.115923901,23.72340616,1,0.414,0.03,0.4043327710233985,0.9766492053705278,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.21736425995154143
106,0.338016697,0.222092796,1.1,6.5,0.115923901,23.72340616,1,0.286,0.024,0.3172958582159892,1.109426077678284,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.17057430005547716
107,0.338016697,0.222092796,1.3,6.5,0.115923901,23.72340616,1,0.187,0.019,0.18245095925671842,0.9756735789129327,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09808336246381186
108,0.338016697,0.222092796,1.5,6.5,0.115923901,23.72340616,1,0.182,0.02,0.16922503852866866,0.929807904003674,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09097327226767507
109,0.338016697,0.222092796,1.7,6.5,0.115923901,23.72340616,1,0.11,0.014,0.09055292663488879,0.8232084239535344,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04868012512223449
110,0.338016697,0.222092796,1.9,6.5,0.115923901,23.72340616,1,0.072,0.013,0.09744356698939732,1.3533828748527408,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.052384447523456085
111,0.338016697,0.222092796,2.1,6.5,0.115923901,23.72340616,1,0.0408,0.0099,0.03448519638557539,0.8452254016072398,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.01853881191144011
112,0.338016697,0.222092796,2.3,6.5,0.115923901,23.72340616,1,0.0219,0.0068,0.024841067891602626,1.1342953375161018,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.013354248593299735
113,0.338016697,0.222092796,2.5,6.5,0.115923901,23.72340616,1,0.019,0.0065,0.013349806886508182,0.702621415079378,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00717668985137472
114,0.338016697,0.222092796,2.7,6.5,0.115923901,23.72340616,1,0.0079,0.004,0.005284221410283164,0.6688887861117928,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.002840731591849679
115,0.338016697,0.222092796,2.9,6.5,0.115923901,23.72340616,1,0.011,0.005,0.010341841055760026,0.9401673687054569,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.005559644898265392
116,0.338016697,0.222092796,3.1,6.5,0.115923901,23.72340616,1,0.0019,0.0019,0.005848567037107771,3.0781931774251423,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0031441167694130395
117,0.338016697,0.222092796,3.3,6.5,0.115923901,23.72340616,1,0.0023,0.0023,0.004007596655629682,1.7424333285346445,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0021544340297482535
118,0.338016697,0.222092796,3.7,6.5,0.115923901,23.72340616,1,0.0028,0.0029,0.002176906241707658,0.7774665148955922,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0011702776725592042
119,0.390019266,0.256260918,0.1,7.5,0.133758347,23.72340616,1,0.286,0.039,0.29745609008608836,1.040056259042267,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.49051773956807837
120,0.390019266,0.256260918,0.3,7.5,0.133758347,23.72340616,1,0.253,0.022,0.2375034325568482,0.938748745283985,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3916532582799967
121,0.390019266,0.256260918,0.5,7.5,0.133758347,23.72340616,1,0.237,0.019,0.2536748786053377,1.0703581375752647,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.41832066037943416
122,0.390019266,0.256260918,0.7,7.5,0.133758347,23.72340616,1,0.197,0.016,0.21965280129348627,1.1149888390532297,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3622168083668904
123,0.390019266,0.256260918,0.9,7.5,0.133758347,23.72340616,1,0.145,0.014,0.13162952821616736,0.9077898497666715,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21706268855453734
124,0.390019266,0.256260918,1.1,7.5,0.133758347,23.72340616,1,0.11,0.012,0.10985910076320052,0.9987190978472774,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1811623280658026
125,0.390019266,0.256260918,1.3,7.5,0.133758347,23.72340616,1,0.0781,0.0098,0.08277881254239007,1.0599079710933428,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13650578141019507
126,0.390019266,0.256260918,1.5,7.5,0.133758347,23.72340616,1,0.038,0.0072,0.037345112522253275,0.9827661190066651,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06158367836082824
127,0.390019266,0.256260918,1.7,7.5,0.133758347,23.72340616,1,0.0464,0.0082,0.052160033943407,1.1241386625734269,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.08601411367408691
128,0.390019266,0.256260918,1.9,7.5,0.133758347,23.72340616,1,0.0192,0.0049,0.012314804822444675,0.6413960845023269,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020307636743895147
129,0.390019266,0.256260918,2.1,7.5,0.133758347,23.72340616,1,0.025,0.006,0.017337912896444936,0.6935165158577974,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.028590955526683136
130,0.390019266,0.256260918,2.3,7.5,0.133758347,23.72340616,1,0.0118,0.0041,0.010003813054644478,0.8477807673427524,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.016496713061768774
131,0.390019266,0.256260918,2.5,7.5,0.133758347,23.72340616,1,0.0052,0.0027,0.002660739713562109,0.5116807141465595,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004387672915009992
132,0.390019266,0.256260918,2.9,7.5,0.133758347,23.72340616,1,0.0011,0.0011,0.00039632147354275106,0.36029224867522824,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0006535509603727296
133,0.390019266,0.256260918,3.1,7.5,0.133758347,23.72340616,1,0.0012,0.0012,0.0017713573725151922,1.4761311437626603,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00292104362052878
134,0.390019266,0.256260918,4.1,7.5,0.133758347,23.72340616,1,0.0017,0.0017,0.004013552627481929,2.360913310283488,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.006618518927953972
135,0.390019266,0.256260918,4.5,7.5,0.133758347,23.72340616,1,0.0017,0.0017,0.0005669407831415431,0.3334945783185548,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0009349094561656512
136,0.442021834,0.290429041,0.1,8.5,0.151592794,23.72340616,1,0.096,0.02,0.07370966749851143,0.7678090364428274,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3524663682572674
137,0.442021834,0.290429041,0.3,8.5,0.151592794,23.72340616,1,0.07,0.011,0.08833156464054334,1.2618794948649048,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4223856496430827
138,0.442021834,0.290429041,0.5,8.5,0.151592794,23.72340616,1,0.07,0.009,0.05562210151691643,0.7946014502416633,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.265974882018027
