,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
24,0.423593286,0.190332732,2.1,5.5,0.233260553,19.37008002,1,0.044,0.016,0.03518153446303279,0.7995803287052908,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.012883226528121884
25,0.423593286,0.190332732,2.3,5.5,0.233260553,19.37008002,1,0.05,0.016,0.07140301979622413,1.4280603959244824,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02614727563385044
26,0.423593286,0.190332732,2.5,5.5,0.233260553,19.37008002,1,0.0081,0.0083,0.013726616826773582,1.6946440526880966,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0050265889974148974
27,0.423593286,0.190332732,2.7,5.5,0.233260553,19.37008002,1,0.0118,0.0087,0.004382637568959331,0.37140996347112976,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0016048905612939873
28,0.423593286,0.190332732,2.9,5.5,0.233260553,19.37008002,1,0.0042,0.0042,0.0025300924226549,0.6024029577749762,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0009265017662148295
29,0.423593286,0.190332732,3.3,5.5,0.233260553,19.37008002,1,1e-06,0.0051,0.002830776293748293,2830.7762937482935,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0010366100512505256
30,0.500610247,0.224938684,0.1,6.5,0.275671563,19.37008002,1,0.399,0.043,0.38938154843551265,0.9758936051015354,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5517664347981269
31,0.500610247,0.224938684,0.3,6.5,0.275671563,19.37008002,1,0.342,0.025,0.338939467629865,0.9910510749411257,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48028835063682596
32,0.500610247,0.224938684,0.5,6.5,0.275671563,19.37008002,1,0.333,0.022,0.3315351287583402,0.9956009872622827,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4697961594233662
33,0.500610247,0.224938684,0.7,6.5,0.275671563,19.37008002,1,0.255,0.02,0.2467927771620643,0.9678148124002521,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34971346571444667
34,0.500610247,0.224938684,0.9,6.5,0.275671563,19.37008002,1,0.181,0.017,0.1670244790615261,0.9227871771355033,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23667916907227426
35,0.500610247,0.224938684,1.1,6.5,0.275671563,19.37008002,1,0.13,0.014,0.1114003259112728,0.8569255839328677,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.15785791830758059
36,0.500610247,0.224938684,1.3,6.5,0.275671563,19.37008002,1,0.073,0.011,0.07404430799550925,1.014305588979579,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10492321478490088
37,0.500610247,0.224938684,1.5,6.5,0.275671563,19.37008002,1,0.045,0.008,0.04983213002652354,1.1073806672560789,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07061376388687632
38,0.500610247,0.224938684,1.7,6.5,0.275671563,19.37008002,1,0.035,0.007,0.03681803043908696,1.051943726831056,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05217235760987371
39,0.500610247,0.224938684,1.9,6.5,0.275671563,19.37008002,1,0.02,0.006,0.013079009915284007,0.6539504957642004,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01853338634211317
40,0.500610247,0.224938684,2.1,6.5,0.275671563,19.37008002,1,0.0083,0.0037,0.012460111911872206,1.5012183026352055,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.017656387557198318
41,0.500610247,0.224938684,2.3,6.5,0.275671563,19.37008002,1,0.0094,0.0043,0.013552891427670712,1.4417969603905012,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.019204891999371247
42,0.500610247,0.224938684,2.5,6.5,0.275671563,19.37008002,1,0.0053,0.0031,0.0026776038758734334,0.5052082784666856,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0037942525790664473
43,0.500610247,0.224938684,2.7,6.5,0.275671563,19.37008002,1,0.0018,0.0018,0.0028975698359726063,1.6097610199847814,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004105951564466543
44,0.577627208,0.259544635,0.1,7.5,0.318082573,19.37008002,1,0.0945,0.0188,0.11938173900402027,1.263298825439368,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6259345428583248
45,0.577627208,0.259544635,0.3,7.5,0.318082573,19.37008002,1,0.0901,0.0111,0.10253301652253365,1.1379913043566443,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5375944207242273
46,0.577627208,0.259544635,0.5,7.5,0.318082573,19.37008002,1,0.0702,0.0084,0.06272710569993084,0.893548514244029,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.32888666691134244
47,0.577627208,0.259544635,0.7,7.5,0.318082573,19.37008002,1,0.0522,0.0069,0.042229486855061366,0.8089940010548153,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22141488949892352
48,0.577627208,0.259544635,0.9,7.5,0.318082573,19.37008002,1,0.0411,0.0061,0.04145459148680449,1.0086275300925667,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2173520086752779
49,0.577627208,0.259544635,1.1,7.5,0.318082573,19.37008002,1,0.0297,0.0054,0.03202287547819345,1.078211295562069,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1679002508313024
50,0.577627208,0.259544635,1.3,7.5,0.318082573,19.37008002,1,0.0164,0.0038,0.01928674870436476,1.1760212624612658,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10112302211549627
51,0.577627208,0.259544635,1.5,7.5,0.318082573,19.37008002,1,0.0095,0.0029,0.010544287656981642,1.1099250165243835,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.055285120902093914
52,0.577627208,0.259544635,1.7,7.5,0.318082573,19.37008002,1,0.0069,0.0025,0.0013524190857700713,0.1960027660536335,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.007090915488974874
53,0.577627208,0.259544635,1.9,7.5,0.318082573,19.37008002,1,0.0037,0.0017,0.003987800304473848,1.0777838660740129,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02090857430471061
54,0.577627208,0.259544635,2.1,7.5,0.318082573,19.37008002,1,0.0032,0.0019,0.003268737514729556,1.0214804733529863,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01713843121297806
55,0.577627208,0.259544635,2.3,7.5,0.318082573,19.37008002,1,0.0016,0.0012,0.0012581671484030166,0.7863544677518853,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.006596739882039109
56,0.577627208,0.259544635,3.1,7.5,0.318082573,19.37008002,1,0.0011,0.0012,0.0007131266596860718,0.6482969633509743,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.003739019162014835
57,0.654644169,0.294150586,0.1,8.5,0.360493582,19.37008002,1,0.0222,0.0075,1.910629302731212e-05,0.0008606438300591045,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0003531304040523577
58,0.654644169,0.294150586,0.3,8.5,0.360493582,19.37008002,1,0.0165,0.0038,0.015959286149501064,0.967229463606125,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2949661223296616
59,0.654644169,0.294150586,0.5,8.5,0.360493582,19.37008002,1,0.0134,0.0029,0.010731639307808408,0.800868605060329,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19834659289969442
60,0.654644169,0.294150586,0.7,8.5,0.360493582,19.37008002,1,0.01,0.0023,0.006069197991520463,0.6069197991520463,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11217342558055007
61,0.654644169,0.294150586,0.9,8.5,0.360493582,19.37008002,1,0.0061,0.0017,0.0073743268274250665,1.2089060372827978,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13629535611435664
62,0.654644169,0.294150586,1.1,8.5,0.360493582,19.37008002,1,0.0052,0.0016,0.004229630744378626,0.8133905277651204,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0781737834555142
63,0.654644169,0.294150586,1.3,8.5,0.360493582,19.37008002,1,0.006,0.0018,0.004590523897375186,0.7650873162291977,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08484395986049387
64,0.654644169,0.294150586,1.5,8.5,0.360493582,19.37008002,1,0.0017,0.001,0.0019643846457391215,1.155520379846542,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03630656887092091
65,0.654644169,0.294150586,1.7,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.0014318071882628307,1.3636258935836483,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02646325219620342
66,0.654644169,0.294150586,1.9,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.0008695889381031708,0.8281799410506389,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.016072102141052175
67,0.654644169,0.294150586,2.1,8.5,0.360493582,19.37008002,1,0.00058,0.00058,0.00035586795789421637,0.6135654446452006,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.006577298672266361
68,0.654644169,0.294150586,2.9,8.5,0.360493582,19.37008002,1,0.00053,0.00053,0.00015742944658497955,0.29703669166977276,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.002909676094825065
69,0.234011559,0.153756551,0.1,4.5,0.080255008,23.72340616,1,9.16,0.42,8.850904982393256,0.9662560024446787,0.0001487839950551935,0.030738670487804088,0.01125,0.44222598642609817
70,0.234011559,0.153756551,0.3,4.5,0.080255008,23.72340616,1,7.65,0.3,7.111235017957457,0.929573204961759,0.0001487839950551935,0.030738670487804088,0.01125,0.35530524017372417
71,0.234011559,0.153756551,0.5,4.5,0.080255008,23.72340616,1,6.61,0.3,6.777034981481487,1.0252700425841885,0.0001487839950551935,0.030738670487804088,0.01125,0.3386072933436294
72,0.234011559,0.153756551,0.7,4.5,0.080255008,23.72340616,1,5.58,0.3,4.906255793028397,0.8792573105785658,0.0001487839950551935,0.030738670487804088,0.01125,0.2451358151563919
73,0.234011559,0.153756551,0.9,4.5,0.080255008,23.72340616,1,3.91,0.27,4.094746187708349,1.047249664375537,0.0001487839950551935,0.030738670487804088,0.01125,0.20458960700922518
74,0.234011559,0.153756551,1.1,4.5,0.080255008,23.72340616,1,2.73,0.23,2.9072709210720236,1.0649344033230856,0.0001487839950551935,0.030738670487804088,0.01125,0.14525867732582362
75,0.234011559,0.153756551,1.3,4.5,0.080255008,23.72340616,1,1.85,0.2,1.60262445205963,0.8662834875998,0.0001487839950551935,0.030738670487804088,0.01125,0.08007341402856397
76,0.234011559,0.153756551,1.5,4.5,0.080255008,23.72340616,1,1.58,0.2,1.4871885482231804,0.9412585748247977,0.0001487839950551935,0.030738670487804088,0.01125,0.07430578274739992
77,0.234011559,0.153756551,1.7,4.5,0.080255008,23.72340616,1,0.838,0.155,0.9207836322020668,1.0987871505991251,0.0001487839950551935,0.030738670487804088,0.01125,0.04600596784685632
78,0.234011559,0.153756551,1.9,4.5,0.080255008,23.72340616,1,0.503,0.136,0.5286460955197634,1.050986273399132,0.0001487839950551935,0.030738670487804088,0.01125,0.02641323588114252
79,0.234011559,0.153756551,2.1,4.5,0.080255008,23.72340616,1,0.397,0.102,0.2087485428382753,0.5258149693659327,0.0001487839950551935,0.030738670487804088,0.01125,0.010429897333131858
80,0.234011559,0.153756551,2.3,4.5,0.080255008,23.72340616,1,0.189,0.084,0.15883034875904742,0.8403722156563356,0.0001487839950551935,0.030738670487804088,0.01125,0.007935788237936609
81,0.234011559,0.153756551,2.5,4.5,0.080255008,23.72340616,1,0.058,0.101,0.03971404404035908,0.6847248972475704,0.0001487839950551935,0.030738670487804088,0.01125,0.0019842696691077157
82,0.234011559,0.153756551,2.7,4.5,0.080255008,23.72340616,1,0.212,0.194,0.31250844171555625,1.474096423186586,0.0001487839950551935,0.030738670487804088,0.01125,0.015614149533754909
83,0.234011559,0.153756551,2.9,4.5,0.080255008,23.72340616,1,0.139,0.108,0.11777644055595657,0.8473125219852989,0.0001487839950551935,0.030738670487804088,0.01125,0.005884573691189859
84,0.286014128,0.187924673,0.1,5.5,0.098089455,23.72340616,1,2.57,0.16,2.458576893117961,0.95664470549337,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.412344390084604
85,0.286014128,0.187924673,0.3,5.5,0.098089455,23.72340616,1,2.3,0.1,2.3523537616171324,1.0227625050509273,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3945289975727033
86,0.286014128,0.187924673,0.5,5.5,0.098089455,23.72340616,1,2.07,0.1,2.18511220528588,1.0556097610076716,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3664797965347997
87,0.286014128,0.187924673,0.7,5.5,0.098089455,23.72340616,1,1.82,0.11,2.038773728671872,1.1202053454241054,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.34193639093531575
88,0.286014128,0.187924673,0.9,5.5,0.098089455,23.72340616,1,1.13,0.08,1.1869076495747348,1.0503607518360487,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.19906422785498912
89,0.286014128,0.187924673,1.1,5.5,0.098089455,23.72340616,1,0.872,0.073,0.8502590846237281,0.9750677575960185,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.14260264327890734
90,0.286014128,0.187924673,1.3,5.5,0.098089455,23.72340616,1,0.635,0.061,0.6334936110673764,0.9976277339643723,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10624745453732598
91,0.286014128,0.187924673,1.5,5.5,0.098089455,23.72340616,1,0.384,0.042,0.35025401532009015,0.9121198315627348,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.05874344574136397
92,0.286014128,0.187924673,1.7,5.5,0.098089455,23.72340616,1,0.26,0.038,0.2629561773412848,1.0113699128510953,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04410214090447352
93,0.286014128,0.187924673,1.9,5.5,0.098089455,23.72340616,1,0.124,0.025,0.1088301456498593,0.8776624649182201,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.018252632307911614
94,0.286014128,0.187924673,2.1,5.5,0.098089455,23.72340616,1,0.103,0.022,0.11251389642670201,1.0923679264728352,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.018870458812159988
95,0.286014128,0.187924673,2.3,5.5,0.098089455,23.72340616,1,0.079,0.023,0.047216933988660933,0.597682708717227,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.007919068100623063
96,0.286014128,0.187924673,2.5,5.5,0.098089455,23.72340616,1,0.032,0.013,0.00037945643685997205,0.011858013651874126,0.0001487839950551935,0.016857676206908496,0.006111111111111112,6.364117935814141e-05
97,0.286014128,0.187924673,2.7,5.5,0.098089455,23.72340616,1,0.014,0.012,0.02477532186544723,1.7696658475319451,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0041552350924447725
98,0.286014128,0.187924673,2.9,5.5,0.098089455,23.72340616,1,0.0066,0.0115,0.0017024945865606158,0.25795372523645693,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00028553676473684934
99,0.286014128,0.187924673,3.1,5.5,0.098089455,23.72340616,1,0.0055,0.0096,0.0012782113578411703,0.23240206506203098,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00021437738401576314
100,0.286014128,0.187924673,3.9,5.5,0.098089455,23.72340616,1,0.0133,0.0138,0.03564812733431648,2.680310325888457,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.005978786087379764
101,0.338016697,0.222092796,0.1,6.5,0.115923901,23.72340616,1,0.849,0.07,0.8870855336175129,1.0448592857685663,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.47688613030411653
102,0.338016697,0.222092796,0.3,6.5,0.115923901,23.72340616,1,0.783,0.043,0.8150094412862123,1.0408805124983553,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.438138921092906
103,0.338016697,0.222092796,0.5,6.5,0.115923901,23.72340616,1,0.655,0.035,0.6489517990221364,0.9907661053773075,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3488684015931648
104,0.338016697,0.222092796,0.7,6.5,0.115923901,23.72340616,1,0.54,0.033,0.5957407473725113,1.103223606245391,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.32026280320501266
105,0.338016697,0.222092796,0.9,6.5,0.115923901,23.72340616,1,0.414,0.03,0.43268870425240596,1.0451417977111255,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23260805635705675
106,0.338016697,0.222092796,1.1,6.5,0.115923901,23.72340616,1,0.286,0.024,0.2928355646183522,1.0239005755886441,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1574247509783876
107,0.338016697,0.222092796,1.3,6.5,0.115923901,23.72340616,1,0.187,0.019,0.1890279972704623,1.010844905189638,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10161909615394073
108,0.338016697,0.222092796,1.5,6.5,0.115923901,23.72340616,1,0.182,0.02,0.18165779455125736,0.9981197502816338,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09765696700052588
109,0.338016697,0.222092796,1.7,6.5,0.115923901,23.72340616,1,0.11,0.014,0.09411282977600002,0.8555711797818184,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05059388469657786
110,0.338016697,0.222092796,1.9,6.5,0.115923901,23.72340616,1,0.072,0.013,0.07119376691537758,0.9888023182691332,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03827288206087074
111,0.338016697,0.222092796,2.1,6.5,0.115923901,23.72340616,1,0.0408,0.0099,0.04388129601891155,1.0755219612478322,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.023590038004397275
112,0.338016697,0.222092796,2.3,6.5,0.115923901,23.72340616,1,0.0219,0.0068,0.019755870488921138,0.9020945428731113,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.010620509828213593
113,0.338016697,0.222092796,2.5,6.5,0.115923901,23.72340616,1,0.019,0.0065,0.016837216287720558,0.886169278301082,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.009051477694378198
114,0.338016697,0.222092796,2.7,6.5,0.115923901,23.72340616,1,0.0079,0.004,0.011204481863541694,1.4182888434862901,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.006023389848527193
115,0.338016697,0.222092796,2.9,6.5,0.115923901,23.72340616,1,0.011,0.005,0.007899148972230935,0.718104452020994,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0042464840686796445
116,0.338016697,0.222092796,3.1,6.5,0.115923901,23.72340616,1,0.0019,0.0019,0.0006384375650363523,0.33601977107176434,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00034321608040363387
117,0.338016697,0.222092796,3.3,6.5,0.115923901,23.72340616,1,0.0023,0.0023,0.002037432590890274,0.8858402569088147,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0010952983756401672
118,0.338016697,0.222092796,3.7,6.5,0.115923901,23.72340616,1,0.0028,0.0029,0.003375584426900302,1.205565866750108,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.001814672130087303
119,0.390019266,0.256260918,0.1,7.5,0.133758347,23.72340616,1,0.286,0.039,0.30345022652670134,1.0610147780653894,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5004023254128703
120,0.390019266,0.256260918,0.3,7.5,0.133758347,23.72340616,1,0.253,0.022,0.2596856762381168,1.0264255977791177,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.42823272123849615
121,0.390019266,0.256260918,0.5,7.5,0.133758347,23.72340616,1,0.237,0.019,0.225764417731146,0.9525924798782532,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3722951237217394
122,0.390019266,0.256260918,0.7,7.5,0.133758347,23.72340616,1,0.197,0.016,0.19446987888112816,0.987156745589483,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3206890986002047
123,0.390019266,0.256260918,0.9,7.5,0.133758347,23.72340616,1,0.145,0.014,0.15791789298941405,1.0890889171683729,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26041331977470195
124,0.390019266,0.256260918,1.1,7.5,0.133758347,23.72340616,1,0.11,0.012,0.13221268826675078,1.2019335296977345,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21802434427231338
125,0.390019266,0.256260918,1.3,7.5,0.133758347,23.72340616,1,0.0781,0.0098,0.08786367044978532,1.125014986552949,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.14489092829368475
126,0.390019266,0.256260918,1.5,7.5,0.133758347,23.72340616,1,0.038,0.0072,0.052266773569612485,1.3754414097266443,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.08619013185597556
127,0.390019266,0.256260918,1.7,7.5,0.133758347,23.72340616,1,0.0464,0.0082,0.04339726546053039,0.9352858935459136,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07156393587697056
128,0.390019266,0.256260918,1.9,7.5,0.133758347,23.72340616,1,0.0192,0.0049,0.011201208689650645,0.5833962859193045,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.018471269373868223
129,0.390019266,0.256260918,2.1,7.5,0.133758347,23.72340616,1,0.025,0.006,0.02734150735182865,1.093660294073146,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04508730810897667
130,0.390019266,0.256260918,2.3,7.5,0.133758347,23.72340616,1,0.0118,0.0041,0.014421252428344774,1.2221400363004045,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023781258406392183
131,0.390019266,0.256260918,2.5,7.5,0.133758347,23.72340616,1,0.0052,0.0027,0.0004861709680283686,0.09349441692853243,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0008017165969332865
132,0.390019266,0.256260918,2.9,7.5,0.133758347,23.72340616,1,0.0011,0.0011,0.0021788251209909097,1.980750109991736,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0035929752621749736
133,0.390019266,0.256260918,3.1,7.5,0.133758347,23.72340616,1,0.0012,0.0012,0.0026468348498790437,2.2056957082325366,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004364743203599997
134,0.390019266,0.256260918,4.1,7.5,0.133758347,23.72340616,1,0.0017,0.0017,0.0008008849667687427,0.47110880398161337,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0013206933616311668
135,0.390019266,0.256260918,4.5,7.5,0.133758347,23.72340616,1,0.0017,0.0017,0.0026109521111322563,1.5358541830189745,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004305571041771029
136,0.442021834,0.290429041,0.1,8.5,0.151592794,23.72340616,1,0.096,0.02,0.08352093449553526,0.8700097343284923,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.39938208181021767
137,0.442021834,0.290429041,0.3,8.5,0.151592794,23.72340616,1,0.07,0.011,0.047303774099323806,0.6757682014189115,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.22619813692671403
138,0.442021834,0.290429041,0.5,8.5,0.151592794,23.72340616,1,0.07,0.009,0.07202265682270462,1.0288950974672086,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3443993867297103
