,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
24,0.423593286,0.190332732,2.1,5.5,0.233260553,19.37008002,1,0.044,0.016,0.05775682538846541,1.312655122465123,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021150136751614475
25,0.423593286,0.190332732,2.3,5.5,0.233260553,19.37008002,1,0.05,0.016,0.04180088639710284,0.8360177279420568,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015307185907312499
26,0.423593286,0.190332732,2.5,5.5,0.233260553,19.37008002,1,0.0081,0.0083,0.017638207209367495,2.1775564456009255,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006458985444964166
27,0.423593286,0.190332732,2.7,5.5,0.233260553,19.37008002,1,0.0118,0.0087,0.009493427364700411,0.8045277427712213,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0034764252649701877
28,0.423593286,0.190332732,2.9,5.5,0.233260553,19.37008002,1,0.0042,0.0042,0.007540999794149662,1.7954761414642055,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0027614602398492332
29,0.423593286,0.190332732,3.3,5.5,0.233260553,19.37008002,1,1e-06,0.0051,0.003263520542852872,3263.520542852872,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001195077903066779
30,0.500610247,0.224938684,0.1,6.5,0.275671563,19.37008002,1,0.399,0.043,0.3961310203614466,0.9928095748407182,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5613306580549959
31,0.500610247,0.224938684,0.3,6.5,0.275671563,19.37008002,1,0.342,0.025,0.2981097474350626,0.8716659281726975,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4224312969674679
32,0.500610247,0.224938684,0.5,6.5,0.275671563,19.37008002,1,0.333,0.022,0.3405528023873873,1.0226810882504123,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48257449894269877
33,0.500610247,0.224938684,0.7,6.5,0.275671563,19.37008002,1,0.255,0.02,0.2557687152228194,1.0030145695012527,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3624326645636235
34,0.500610247,0.224938684,0.9,6.5,0.275671563,19.37008002,1,0.181,0.017,0.15883197562519252,0.8775247272110085,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.22507012280056624
35,0.500610247,0.224938684,1.1,6.5,0.275671563,19.37008002,1,0.13,0.014,0.1400225734254581,1.07709671865737,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1984165825028027
36,0.500610247,0.224938684,1.3,6.5,0.275671563,19.37008002,1,0.073,0.011,0.06623971704606726,0.9073933841927023,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09386385323956427
37,0.500610247,0.224938684,1.5,6.5,0.275671563,19.37008002,1,0.045,0.008,0.04257525378917657,0.9461167508705906,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.060330532066210515
38,0.500610247,0.224938684,1.7,6.5,0.275671563,19.37008002,1,0.035,0.007,0.04000508463825835,1.1430024182359528,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05668851801873405
39,0.500610247,0.224938684,1.9,6.5,0.275671563,19.37008002,1,0.02,0.006,0.020308085085246595,1.0154042542623296,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.028777223137781256
40,0.500610247,0.224938684,2.1,6.5,0.275671563,19.37008002,1,0.0083,0.0037,0.00855061142367613,1.0301941474308591,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012116497043945766
41,0.500610247,0.224938684,2.3,6.5,0.275671563,19.37008002,1,0.0094,0.0043,0.008525338155690466,0.9069508676266453,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.012080683993665966
42,0.500610247,0.224938684,2.5,6.5,0.275671563,19.37008002,1,0.0053,0.0031,0.005668868512078095,1.069597832467565,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.008032972750804904
43,0.500610247,0.224938684,2.7,6.5,0.275671563,19.37008002,1,0.0018,0.0018,0.0019034213433547589,1.057456301863755,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.002697210519505273
44,0.577627208,0.259544635,0.1,7.5,0.318082573,19.37008002,1,0.0945,0.0188,0.10267252859899269,1.0864817841163248,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5383259013386843
45,0.577627208,0.259544635,0.3,7.5,0.318082573,19.37008002,1,0.0901,0.0111,0.0770810316196917,0.8555053453905849,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.40414623452833964
46,0.577627208,0.259544635,0.5,7.5,0.318082573,19.37008002,1,0.0702,0.0084,0.07630616590642252,1.0869824203194092,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.40008350918979013
47,0.577627208,0.259544635,0.7,7.5,0.318082573,19.37008002,1,0.0522,0.0069,0.049943586322839593,0.9567736843455861,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2618609523910448
48,0.577627208,0.259544635,0.9,7.5,0.318082573,19.37008002,1,0.0411,0.0061,0.03246167687854861,0.7898218218624966,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17020094569660044
49,0.577627208,0.259544635,1.1,7.5,0.318082573,19.37008002,1,0.0297,0.0054,0.02510814735603016,0.8453921668697024,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13164539960996
50,0.577627208,0.259544635,1.3,7.5,0.318082573,19.37008002,1,0.0164,0.0038,0.020512056957833428,1.2507351803556968,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10754747838405183
51,0.577627208,0.259544635,1.5,7.5,0.318082573,19.37008002,1,0.0095,0.0029,0.011238821153797552,1.1830338056629002,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05892665360597437
52,0.577627208,0.259544635,1.7,7.5,0.318082573,19.37008002,1,0.0069,0.0025,0.008591090552122815,1.2450855872641762,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04504424531139036
53,0.577627208,0.259544635,1.9,7.5,0.318082573,19.37008002,1,0.0037,0.0017,0.0030173088971049552,0.8154888911094473,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.015820157093775836
54,0.577627208,0.259544635,2.1,7.5,0.318082573,19.37008002,1,0.0032,0.0019,0.005902237896202284,1.8444493425632136,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.030946228545691106
55,0.577627208,0.259544635,2.3,7.5,0.318082573,19.37008002,1,0.0016,0.0012,0.0024921794341184757,1.5576121463240473,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.013066832564428758
56,0.577627208,0.259544635,3.1,7.5,0.318082573,19.37008002,1,0.0011,0.0012,0.0011792622243494736,1.0720565675904306,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.006183030733732415
57,0.654644169,0.294150586,0.1,8.5,0.360493582,19.37008002,1,0.0222,0.0075,0.02011923830371833,0.9062719956629878,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.37185207728478026
58,0.654644169,0.294150586,0.3,8.5,0.360493582,19.37008002,1,0.0165,0.0038,0.013850678759865957,0.8394350763555125,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.25599396910113
59,0.654644169,0.294150586,0.5,8.5,0.360493582,19.37008002,1,0.0134,0.0029,0.012187021565381324,0.9094792212971138,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.22524556927008133
60,0.654644169,0.294150586,0.7,8.5,0.360493582,19.37008002,1,0.01,0.0023,0.010809218420669458,1.0809218420669457,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1997804421257837
61,0.654644169,0.294150586,0.9,8.5,0.360493582,19.37008002,1,0.0061,0.0017,0.006660282060846619,1.0918495181715768,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12309808563531223
62,0.654644169,0.294150586,1.1,8.5,0.360493582,19.37008002,1,0.0052,0.0016,0.005290469801353098,1.0173980387217498,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09778064933412355
63,0.654644169,0.294150586,1.3,8.5,0.360493582,19.37008002,1,0.006,0.0018,0.008602735461831025,1.4337892436385042,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1589993121768481
64,0.654644169,0.294150586,1.5,8.5,0.360493582,19.37008002,1,0.0017,0.001,0.002181407724243103,1.283181014260649,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04031767909995622
65,0.654644169,0.294150586,1.7,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.00031599331250565046,0.3009460119101433,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.005840318996649522
66,0.654644169,0.294150586,1.9,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.0019567051184815,1.8635286842680956,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.036164632674321275
67,0.654644169,0.294150586,2.1,8.5,0.360493582,19.37008002,1,0.00058,0.00058,0.0012467365070107012,2.1495457017425883,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02304269937858532
68,0.654644169,0.294150586,2.9,8.5,0.360493582,19.37008002,1,0.00053,0.00053,0.0005173138950131422,0.9760639528549853,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.009561209205090331
69,0.234011559,0.153756551,0.1,4.5,0.080255008,23.72340616,1,9.16,0.42,8.845973141928555,0.9657175919135977,0.0001487839950551935,0.030738670487804088,0.01125,0.4419795723002277
70,0.234011559,0.153756551,0.3,4.5,0.080255008,23.72340616,1,7.65,0.3,7.665057750424996,1.0019683333888882,0.0001487839950551935,0.030738670487804088,0.01125,0.3829763997509486
71,0.234011559,0.153756551,0.5,4.5,0.080255008,23.72340616,1,6.61,0.3,6.316424959406227,0.955586226839066,0.0001487839950551935,0.030738670487804088,0.01125,0.31559340699243954
72,0.234011559,0.153756551,0.7,4.5,0.080255008,23.72340616,1,5.58,0.3,5.19770309431132,0.9314880097332116,0.0001487839950551935,0.030738670487804088,0.01125,0.2596976673689568
73,0.234011559,0.153756551,0.9,4.5,0.080255008,23.72340616,1,3.91,0.27,3.776551787035763,0.9658700222597859,0.0001487839950551935,0.030738670487804088,0.01125,0.18869136462693642
74,0.234011559,0.153756551,1.1,4.5,0.080255008,23.72340616,1,2.73,0.23,2.7207623126676337,0.996616231746386,0.0001487839950551935,0.030738670487804088,0.01125,0.13593997449343956
75,0.234011559,0.153756551,1.3,4.5,0.080255008,23.72340616,1,1.85,0.2,1.9067644578372573,1.0306834907228417,0.0001487839950551935,0.030738670487804088,0.01125,0.09526944362488243
76,0.234011559,0.153756551,1.5,4.5,0.080255008,23.72340616,1,1.58,0.2,1.5287594499878068,0.9675692721441814,0.0001487839950551935,0.030738670487804088,0.01125,0.07638282832364938
77,0.234011559,0.153756551,1.7,4.5,0.080255008,23.72340616,1,0.838,0.155,0.9493631096899873,1.1328915390095313,0.0001487839950551935,0.030738670487804088,0.01125,0.047433910825430775
78,0.234011559,0.153756551,1.9,4.5,0.080255008,23.72340616,1,0.503,0.136,0.7325453099500167,1.4563525048708084,0.0001487839950551935,0.030738670487804088,0.01125,0.036600841714929666
79,0.234011559,0.153756551,2.1,4.5,0.080255008,23.72340616,1,0.397,0.102,0.2914636384055018,0.7341653360340096,0.0001487839950551935,0.030738670487804088,0.01125,0.014562668479394345
80,0.234011559,0.153756551,2.3,4.5,0.080255008,23.72340616,1,0.189,0.084,0.01863452191592857,0.09859535405253211,0.0001487839950551935,0.030738670487804088,0.01125,0.0009310539263773686
81,0.234011559,0.153756551,2.5,4.5,0.080255008,23.72340616,1,0.058,0.101,0.05359020320502002,0.9239690207762071,0.0001487839950551935,0.030738670487804088,0.01125,0.0026775770977384163
82,0.234011559,0.153756551,2.7,4.5,0.080255008,23.72340616,1,0.212,0.194,0.23012546348848512,1.0854974692853072,0.0001487839950551935,0.030738670487804088,0.01125,0.011497972274631828
83,0.234011559,0.153756551,2.9,4.5,0.080255008,23.72340616,1,0.139,0.108,0.2620062404977029,1.8849369819978623,0.0001487839950551935,0.030738670487804088,0.01125,0.01309086114746205
84,0.286014128,0.187924673,0.1,5.5,0.098089455,23.72340616,1,2.57,0.16,2.814492956313552,1.0951334460364015,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.47203745578066153
85,0.286014128,0.187924673,0.3,5.5,0.098089455,23.72340616,1,2.3,0.1,2.3780533996336586,1.0339362607102864,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3988392559148292
86,0.286014128,0.187924673,0.5,5.5,0.098089455,23.72340616,1,2.07,0.1,2.1310994409637787,1.029516638146753,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.35742095423317244
87,0.286014128,0.187924673,0.7,5.5,0.098089455,23.72340616,1,1.82,0.11,1.7794193288774234,0.9777029279546282,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.29843832825590316
88,0.286014128,0.187924673,0.9,5.5,0.098089455,23.72340616,1,1.13,0.08,1.088558062135734,0.9633257187041895,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18256936012840894
89,0.286014128,0.187924673,1.1,5.5,0.098089455,23.72340616,1,0.872,0.073,0.8813206517432195,1.0106888208064444,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.14781218664719123
90,0.286014128,0.187924673,1.3,5.5,0.098089455,23.72340616,1,0.635,0.061,0.6279211187146221,0.9888521554560977,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10531285453889618
91,0.286014128,0.187924673,1.5,5.5,0.098089455,23.72340616,1,0.384,0.042,0.4145659001611398,1.0795986983363015,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0695296224943485
92,0.286014128,0.187924673,1.7,5.5,0.098089455,23.72340616,1,0.26,0.038,0.2593651034661854,0.9975580902545592,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.043499857863857
93,0.286014128,0.187924673,1.9,5.5,0.098089455,23.72340616,1,0.124,0.025,0.10642793695469005,0.8582898141507262,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.017849741805670987
94,0.286014128,0.187924673,2.1,5.5,0.098089455,23.72340616,1,0.103,0.022,0.12365278626650178,1.2005124880242892,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0207386365982885
95,0.286014128,0.187924673,2.3,5.5,0.098089455,23.72340616,1,0.079,0.023,0.10399455137285876,1.3163867262387186,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.01744162241904957
96,0.286014128,0.187924673,2.5,5.5,0.098089455,23.72340616,1,0.032,0.013,0.007989266329856623,0.24966457280801946,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001339933341613055
97,0.286014128,0.187924673,2.7,5.5,0.098089455,23.72340616,1,0.014,0.012,0.018599381243562668,1.3285272316830476,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0031194267449173095
98,0.286014128,0.187924673,2.9,5.5,0.098089455,23.72340616,1,0.0066,0.0115,0.026173751297809744,3.965719893607537,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004389775054557812
99,0.286014128,0.187924673,3.1,5.5,0.098089455,23.72340616,1,0.0055,0.0096,0.0037450653245153344,0.6809209680936972,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0006281099775186827
100,0.286014128,0.187924673,3.9,5.5,0.098089455,23.72340616,1,0.0133,0.0138,0.0028248990611027744,0.21239842564682515,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00047378273328020995
101,0.338016697,0.222092796,0.1,6.5,0.115923901,23.72340616,1,0.849,0.07,0.9643583281676805,1.1358755337664082,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.5184270218803096
102,0.338016697,0.222092796,0.3,6.5,0.115923901,23.72340616,1,0.783,0.043,0.7763382781134752,0.9914920537847703,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.41734978559139385
103,0.338016697,0.222092796,0.5,6.5,0.115923901,23.72340616,1,0.655,0.035,0.6971616077677716,1.0643688668210254,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.37478539410870326
104,0.338016697,0.222092796,0.7,6.5,0.115923901,23.72340616,1,0.54,0.033,0.4646087131854108,0.8603865058989089,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.24976785545473534
105,0.338016697,0.222092796,0.9,6.5,0.115923901,23.72340616,1,0.414,0.03,0.47830030937129747,1.1553147569355011,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2571282869749605
106,0.338016697,0.222092796,1.1,6.5,0.115923901,23.72340616,1,0.286,0.024,0.30705168893203455,1.0736073039581628,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16506716228480098
107,0.338016697,0.222092796,1.3,6.5,0.115923901,23.72340616,1,0.187,0.019,0.1926930826563439,1.030444292279914,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10358940039256319
108,0.338016697,0.222092796,1.5,6.5,0.115923901,23.72340616,1,0.182,0.02,0.18286517002206493,1.0047536814399172,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09830603701043746
109,0.338016697,0.222092796,1.7,6.5,0.115923901,23.72340616,1,0.11,0.014,0.12976562534058242,1.1796875030962037,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.06976038337904697
110,0.338016697,0.222092796,1.9,6.5,0.115923901,23.72340616,1,0.072,0.013,0.058888931332801576,0.8179018240666887,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03165795576275663
111,0.338016697,0.222092796,2.1,6.5,0.115923901,23.72340616,1,0.0408,0.0099,0.035631618608267863,0.8733239854967613,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.019155114214606948
112,0.338016697,0.222092796,2.3,6.5,0.115923901,23.72340616,1,0.0219,0.0068,0.02435392637905713,1.112051432833659,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.013092367385654563
113,0.338016697,0.222092796,2.5,6.5,0.115923901,23.72340616,1,0.019,0.0065,0.01203348420041351,0.6333412737059742,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0064690511759435965
114,0.338016697,0.222092796,2.7,6.5,0.115923901,23.72340616,1,0.0079,0.004,0.006319895890702412,0.7999868216079001,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.003397497288622745
115,0.338016697,0.222092796,2.9,6.5,0.115923901,23.72340616,1,0.011,0.005,0.010450388362153402,0.9500353056503094,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0056179985777463064
116,0.338016697,0.222092796,3.1,6.5,0.115923901,23.72340616,1,0.0019,0.0019,5.587077765140179e-05,0.029405672448106206,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,3.0035433948071666e-05
117,0.338016697,0.222092796,3.3,6.5,0.115923901,23.72340616,1,0.0023,0.0023,0.00047973190170254765,0.20857908769675984,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00025789789317543464
118,0.338016697,0.222092796,3.7,6.5,0.115923901,23.72340616,1,0.0028,0.0029,0.004782307464777053,1.7079669517060905,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0025709089083007846
119,0.390019266,0.256260918,0.1,7.5,0.133758347,23.72340616,1,0.286,0.039,0.27736468730008795,0.9698065989513566,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4573861621426894
120,0.390019266,0.256260918,0.3,7.5,0.133758347,23.72340616,1,0.253,0.022,0.23766397636262615,0.939383305781131,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3919180018416063
121,0.390019266,0.256260918,0.5,7.5,0.133758347,23.72340616,1,0.237,0.019,0.2139456354117913,0.9027242000497523,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3528054491749543
122,0.390019266,0.256260918,0.7,7.5,0.133758347,23.72340616,1,0.197,0.016,0.21903264602327233,1.1118408427577275,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3611941459590085
123,0.390019266,0.256260918,0.9,7.5,0.133758347,23.72340616,1,0.145,0.014,0.16198914576069146,1.1171665224875273,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2671269886930263
124,0.390019266,0.256260918,1.1,7.5,0.133758347,23.72340616,1,0.11,0.012,0.12423536387494508,1.129412398863137,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.20486939717629882
125,0.390019266,0.256260918,1.3,7.5,0.133758347,23.72340616,1,0.0781,0.0098,0.07723101505913257,0.9888734322552186,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.12735722748318903
126,0.390019266,0.256260918,1.5,7.5,0.133758347,23.72340616,1,0.038,0.0072,0.03805798519438778,1.0015259261680995,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06275923570656645
127,0.390019266,0.256260918,1.7,7.5,0.133758347,23.72340616,1,0.0464,0.0082,0.05205068749424341,1.1217820580655908,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0858337967303054
128,0.390019266,0.256260918,1.9,7.5,0.133758347,23.72340616,1,0.0192,0.0049,0.02506372962677694,1.3054025847279658,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.041331155795512435
129,0.390019266,0.256260918,2.1,7.5,0.133758347,23.72340616,1,0.025,0.006,0.037695970923726896,1.5078388369490758,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06216225878239399
130,0.390019266,0.256260918,2.3,7.5,0.133758347,23.72340616,1,0.0118,0.0041,0.01473057020483123,1.2483534071890874,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.024291336571160803
131,0.390019266,0.256260918,2.5,7.5,0.133758347,23.72340616,1,0.0052,0.0027,0.004002309404087415,0.769674885401426,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.006599978374545434
132,0.390019266,0.256260918,2.9,7.5,0.133758347,23.72340616,1,0.0011,0.0011,0.0022056542158190016,2.0051401961990925,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003637217580245935
133,0.390019266,0.256260918,3.1,7.5,0.133758347,23.72340616,1,0.0012,0.0012,0.000908309785771723,0.7569248214764359,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0014978414555753905
134,0.390019266,0.256260918,4.1,7.5,0.133758347,23.72340616,1,0.0017,0.0017,0.0022824163313877434,1.3425978419927904,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003763801572533151
135,0.390019266,0.256260918,4.5,7.5,0.133758347,23.72340616,1,0.0017,0.0017,0.002760147485303721,1.6236161678257184,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004551600557157385
136,0.442021834,0.290429041,0.1,8.5,0.151592794,23.72340616,1,0.096,0.02,0.07718976521110246,0.8040600542823173,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3691075693854933
137,0.442021834,0.290429041,0.3,8.5,0.151592794,23.72340616,1,0.07,0.011,0.08771054764168783,1.2530078234526831,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.41941605808689975
138,0.442021834,0.290429041,0.5,8.5,0.151592794,23.72340616,1,0.07,0.009,0.06073406869502024,0.8676295527860033,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2904193893270986
