,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
36,0.500610247,0.224938684,1.3,6.5,0.275671563,19.37008002,1,0.073,0.011,0.0659189198619173,0.9029989022180451,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09340927310010237
37,0.500610247,0.224938684,1.5,6.5,0.275671563,19.37008002,1,0.045,0.008,0.0538952783363081,1.1976728519179578,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07637137840649999
38,0.500610247,0.224938684,1.7,6.5,0.275671563,19.37008002,1,0.035,0.007,0.04208745900696145,1.202498828770327,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.05963931084893052
39,0.500610247,0.224938684,1.9,6.5,0.275671563,19.37008002,1,0.02,0.006,0.0186036489050359,0.930182445251795,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.026361981125738294
40,0.500610247,0.224938684,2.1,6.5,0.275671563,19.37008002,1,0.0083,0.0037,0.007838208496953776,0.9443624695125031,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011106998713589097
41,0.500610247,0.224938684,2.3,6.5,0.275671563,19.37008002,1,0.0094,0.0043,0.015259483761855857,1.6233493363676443,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.021623189352367417
42,0.500610247,0.224938684,2.5,6.5,0.275671563,19.37008002,1,0.0053,0.0031,0.003765561352543097,0.7104832740647352,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.005335924033520085
43,0.500610247,0.224938684,2.7,6.5,0.275671563,19.37008002,1,0.0018,0.0018,0.0038054232233719182,2.1141240129843992,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.005392409612870143
44,0.577627208,0.259544635,0.1,7.5,0.318082573,19.37008002,1,0.0945,0.0188,0.10467763262479776,1.1076998161354261,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5488389319097452
45,0.577627208,0.259544635,0.3,7.5,0.318082573,19.37008002,1,0.0901,0.0111,0.0919434152589875,1.0204596588122918,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4820717144774496
46,0.577627208,0.259544635,0.5,7.5,0.318082573,19.37008002,1,0.0702,0.0084,0.0751316116430633,1.070250878106315,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.393925162929871
47,0.577627208,0.259544635,0.7,7.5,0.318082573,19.37008002,1,0.0522,0.0069,0.05516088259431328,1.0567218887799479,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.28921593971059917
48,0.577627208,0.259544635,0.9,7.5,0.318082573,19.37008002,1,0.0411,0.0061,0.04366177148005631,1.0623302063274043,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22892455077097976
49,0.577627208,0.259544635,1.1,7.5,0.318082573,19.37008002,1,0.0297,0.0054,0.033806466051886926,1.138264850231883,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17725185652665623
50,0.577627208,0.259544635,1.3,7.5,0.318082573,19.37008002,1,0.0164,0.0038,0.012925173531722789,0.78812033730017,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06776842633923248
51,0.577627208,0.259544635,1.5,7.5,0.318082573,19.37008002,1,0.0095,0.0029,0.006249948648456134,0.6578893314164352,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03276932286961957
52,0.577627208,0.259544635,1.7,7.5,0.318082573,19.37008002,1,0.0069,0.0025,0.006722998750935864,0.9743476450631687,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.035249588294759354
53,0.577627208,0.259544635,1.9,7.5,0.318082573,19.37008002,1,0.0037,0.0017,0.002599618007980067,0.7025994616162342,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.013630147483246792
54,0.577627208,0.259544635,2.1,7.5,0.318082573,19.37008002,1,0.0032,0.0019,0.003356858339049252,1.0490182309528913,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.017600460568112437
55,0.577627208,0.259544635,2.3,7.5,0.318082573,19.37008002,1,0.0016,0.0012,0.0014294769167303093,0.8934230729564433,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.007494940079319687
56,0.577627208,0.259544635,3.1,7.5,0.318082573,19.37008002,1,0.0011,0.0012,0.0008038360554097723,0.7307600503725202,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.004214620745799414
57,0.654644169,0.294150586,0.1,8.5,0.360493582,19.37008002,1,0.0222,0.0075,0.020021066643899417,0.901849848824298,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.37003762809524954
58,0.654644169,0.294150586,0.3,8.5,0.360493582,19.37008002,1,0.0165,0.0038,0.021572690714969294,1.30743580090723,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3987153854378706
59,0.654644169,0.294150586,0.5,8.5,0.360493582,19.37008002,1,0.0134,0.0029,0.014735164823481925,1.099639165931487,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.27234140607265045
60,0.654644169,0.294150586,0.7,8.5,0.360493582,19.37008002,1,0.01,0.0023,0.009765105206518203,0.9765105206518203,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1804827101867531
61,0.654644169,0.294150586,0.9,8.5,0.360493582,19.37008002,1,0.0061,0.0017,0.008468435455158482,1.3882681074030296,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15651712394950773
62,0.654644169,0.294150586,1.1,8.5,0.360493582,19.37008002,1,0.0052,0.0016,0.003579749190781807,0.6884133059195783,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06616240399641335
63,0.654644169,0.294150586,1.3,8.5,0.360493582,19.37008002,1,0.006,0.0018,0.005940115586744389,0.9900192644573982,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10978767122781065
64,0.654644169,0.294150586,1.5,8.5,0.360493582,19.37008002,1,0.0017,0.001,0.003948031435583952,2.3223714326964426,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07296914864993584
65,0.654644169,0.294150586,1.7,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.0009985975448109387,0.9510452807723226,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01845649252739363
66,0.654644169,0.294150586,1.9,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.0003260663507049555,0.31053938162376715,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.006026493051672682
67,0.654644169,0.294150586,2.1,8.5,0.360493582,19.37008002,1,0.00058,0.00058,0.001061106460589344,1.8294938975678345,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01961180814273298
68,0.654644169,0.294150586,2.9,8.5,0.360493582,19.37008002,1,0.00053,0.00053,0.0004708189163758772,0.8883375780676929,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.008701869794294487
69,0.234011559,0.153756551,0.1,4.5,0.080255008,23.72340616,1,9.16,0.42,9.705046632873211,1.0595029075189095,0.0001487839950551935,0.030738670487804088,0.01125,0.4849022590425711
70,0.234011559,0.153756551,0.3,4.5,0.080255008,23.72340616,1,7.65,0.3,8.206998639294328,1.0728102796463173,0.0001487839950551935,0.030738670487804088,0.01125,0.4100538957405252
71,0.234011559,0.153756551,0.5,4.5,0.080255008,23.72340616,1,6.61,0.3,6.924891837259125,1.0476387045777797,0.0001487839950551935,0.030738670487804088,0.01125,0.3459948027594685
72,0.234011559,0.153756551,0.7,4.5,0.080255008,23.72340616,1,5.58,0.3,5.540001913627169,0.9928318841625751,0.0001487839950551935,0.030738670487804088,0.01125,0.2768002612082942
73,0.234011559,0.153756551,0.9,4.5,0.080255008,23.72340616,1,3.91,0.27,3.9880851728020956,1.0199706324302034,0.0001487839950551935,0.030738670487804088,0.01125,0.199260403653867
74,0.234011559,0.153756551,1.1,4.5,0.080255008,23.72340616,1,2.73,0.23,2.6461905919587756,0.9693005831350826,0.0001487839950551935,0.030738670487804088,0.01125,0.13221407834885693
75,0.234011559,0.153756551,1.3,4.5,0.080255008,23.72340616,1,1.85,0.2,1.9633440449650337,1.0612670513324507,0.0001487839950551935,0.030738670487804088,0.01125,0.09809638208811704
76,0.234011559,0.153756551,1.5,4.5,0.080255008,23.72340616,1,1.58,0.2,1.5553669991801067,0.9844094931519662,0.0001487839950551935,0.030738670487804088,0.01125,0.0777122460172471
77,0.234011559,0.153756551,1.7,4.5,0.080255008,23.72340616,1,0.838,0.155,0.6665537448000504,0.7954101966587713,0.0001487839950551935,0.030738670487804088,0.01125,0.03330364385185251
78,0.234011559,0.153756551,1.9,4.5,0.080255008,23.72340616,1,0.503,0.136,0.5449659985077512,1.0834314085641177,0.0001487839950551935,0.030738670487804088,0.01125,0.027228642352186756
79,0.234011559,0.153756551,2.1,4.5,0.080255008,23.72340616,1,0.397,0.102,0.40267149835386784,1.0142858900601204,0.0001487839950551935,0.030738670487804088,0.01125,0.020119050076737362
80,0.234011559,0.153756551,2.3,4.5,0.080255008,23.72340616,1,0.189,0.084,0.18772515919632543,0.9932548105625684,0.0001487839950551935,0.030738670487804088,0.01125,0.00937948648954356
81,0.234011559,0.153756551,2.5,4.5,0.080255008,23.72340616,1,0.058,0.101,0.02736782801806359,0.471859103759717,0.0001487839950551935,0.030738670487804088,0.01125,0.0013674042107223513
82,0.234011559,0.153756551,2.7,4.5,0.080255008,23.72340616,1,0.212,0.194,0.3353879905977093,1.5820188235741004,0.0001487839950551935,0.030738670487804088,0.01125,0.016757301685260483
83,0.234011559,0.153756551,2.9,4.5,0.080255008,23.72340616,1,0.139,0.108,0.02155478307853549,0.15507038185996755,0.0001487839950551935,0.030738670487804088,0.01125,0.00107696164720644
84,0.286014128,0.187924673,0.1,5.5,0.098089455,23.72340616,1,2.57,0.16,2.633140877240014,1.024568434723741,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.44162168450847744
85,0.286014128,0.187924673,0.3,5.5,0.098089455,23.72340616,1,2.3,0.1,2.347940250214335,1.020843587049711,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3937887780283758
86,0.286014128,0.187924673,0.5,5.5,0.098089455,23.72340616,1,2.07,0.1,2.197130323926994,1.0614156154236687,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.36849543566933574
87,0.286014128,0.187924673,0.7,5.5,0.098089455,23.72340616,1,1.82,0.11,1.8440761268157502,1.013228641107555,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.30928235269350846
88,0.286014128,0.187924673,0.9,5.5,0.098089455,23.72340616,1,1.13,0.08,1.0952056730364563,0.9692085602092535,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18368427545607308
89,0.286014128,0.187924673,1.1,5.5,0.098089455,23.72340616,1,0.872,0.073,0.8351384342915348,0.9577275622609344,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1400666577840613
90,0.286014128,0.187924673,1.3,5.5,0.098089455,23.72340616,1,0.635,0.061,0.5996593562939764,0.9443454429826399,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1005728851604001
91,0.286014128,0.187924673,1.5,5.5,0.098089455,23.72340616,1,0.384,0.042,0.4197381017946066,1.0930679734234545,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.07039708705643578
92,0.286014128,0.187924673,1.7,5.5,0.098089455,23.72340616,1,0.26,0.038,0.2870405436783356,1.1040020910705215,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04814149121953763
93,0.286014128,0.187924673,1.9,5.5,0.098089455,23.72340616,1,0.124,0.025,0.05793907626001339,0.467250615000108,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.009717350362063424
94,0.286014128,0.187924673,2.1,5.5,0.098089455,23.72340616,1,0.103,0.022,0.0696381012592025,0.6760980704776942,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.011679472165688345
95,0.286014128,0.187924673,2.3,5.5,0.098089455,23.72340616,1,0.079,0.023,0.05638130524031938,0.7136874081053086,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.009456086155601047
96,0.286014128,0.187924673,2.5,5.5,0.098089455,23.72340616,1,0.032,0.013,0.02852097079842072,0.8912803374506475,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.004783442950845034
97,0.286014128,0.187924673,2.7,5.5,0.098089455,23.72340616,1,0.014,0.012,0.0221028413311513,1.5787743807965213,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0037070154906857643
98,0.286014128,0.187924673,2.9,5.5,0.098089455,23.72340616,1,0.0066,0.0115,0.007439890049701135,1.1272560681365356,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001247793767780009
99,0.286014128,0.187924673,3.1,5.5,0.098089455,23.72340616,1,0.0055,0.0096,0.011579849386112707,2.1054271611114013,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0019421340637155028
100,0.286014128,0.187924673,3.9,5.5,0.098089455,23.72340616,1,0.0133,0.0138,0.008647348994846303,0.6501766161538575,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0014503047909990804
101,0.338016697,0.222092796,0.1,6.5,0.115923901,23.72340616,1,0.849,0.07,0.8433446959774449,0.9933388645199587,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.453371600974156
102,0.338016697,0.222092796,0.3,6.5,0.115923901,23.72340616,1,0.783,0.043,0.8632237307535316,1.1024568719713048,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4640583223885946
103,0.338016697,0.222092796,0.5,6.5,0.115923901,23.72340616,1,0.655,0.035,0.644437885882041,0.9838746349344136,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.346441778129776
104,0.338016697,0.222092796,0.7,6.5,0.115923901,23.72340616,1,0.54,0.033,0.549767466612895,1.0180879011349906,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.29554814026892295
105,0.338016697,0.222092796,0.9,6.5,0.115923901,23.72340616,1,0.414,0.03,0.4152524225269039,1.0030251751857584,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2232345285473334
106,0.338016697,0.222092796,1.1,6.5,0.115923901,23.72340616,1,0.286,0.024,0.3107495835377271,1.0865370053766683,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16705510435121004
107,0.338016697,0.222092796,1.3,6.5,0.115923901,23.72340616,1,0.187,0.019,0.1661096268758569,0.8882867747372026,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.08929846577933666
108,0.338016697,0.222092796,1.5,6.5,0.115923901,23.72340616,1,0.182,0.02,0.18555959558811402,1.01955821751711,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0997545266237735
109,0.338016697,0.222092796,1.7,6.5,0.115923901,23.72340616,1,0.11,0.014,0.1021287599759576,0.9284432725087055,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05490314889825732
110,0.338016697,0.222092796,1.9,6.5,0.115923901,23.72340616,1,0.072,0.013,0.10004738797824994,1.3895470552534714,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05378422924497152
111,0.338016697,0.222092796,2.1,6.5,0.115923901,23.72340616,1,0.0408,0.0099,0.05366771214290446,1.315385101541776,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.02885109337961555
112,0.338016697,0.222092796,2.3,6.5,0.115923901,23.72340616,1,0.0219,0.0068,0.022627647192698965,1.0332258992099985,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.01216434120350081
113,0.338016697,0.222092796,2.5,6.5,0.115923901,23.72340616,1,0.019,0.0065,0.01851260525062746,0.9743476447698664,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.009952145926467072
114,0.338016697,0.222092796,2.7,6.5,0.115923901,23.72340616,1,0.0079,0.004,0.0046364603660541785,0.5868937172220479,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0024925033251972017
115,0.338016697,0.222092796,2.9,6.5,0.115923901,23.72340616,1,0.011,0.005,0.00972078147076802,0.8837074064334564,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.005225771003414096
116,0.338016697,0.222092796,3.1,6.5,0.115923901,23.72340616,1,0.0019,0.0019,0.0015552411411352593,0.8185479690185575,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0008360782600762615
117,0.338016697,0.222092796,3.3,6.5,0.115923901,23.72340616,1,0.0023,0.0023,0.0024055565876750524,1.0458941685543706,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0012931972497012471
118,0.338016697,0.222092796,3.7,6.5,0.115923901,23.72340616,1,0.0028,0.0029,0.0029542629500242217,1.0550939107229362,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0015881749535387318
119,0.390019266,0.256260918,0.1,7.5,0.133758347,23.72340616,1,0.286,0.039,0.2740767656231328,0.9583103693116533,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4519642395039895
120,0.390019266,0.256260918,0.3,7.5,0.133758347,23.72340616,1,0.253,0.022,0.23756461328394418,0.9389905663397003,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.39175414790021446
121,0.390019266,0.256260918,0.5,7.5,0.133758347,23.72340616,1,0.237,0.019,0.22744284696988068,0.9596744597885262,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.37506292489861504
122,0.390019266,0.256260918,0.7,7.5,0.133758347,23.72340616,1,0.197,0.016,0.20450616850667952,1.038102378206495,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.33723936690821354
123,0.390019266,0.256260918,0.9,7.5,0.133758347,23.72340616,1,0.145,0.014,0.13832617207638778,0.9539736005268123,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2281057390029484
124,0.390019266,0.256260918,1.1,7.5,0.133758347,23.72340616,1,0.11,0.012,0.1080885114085621,0.9826228309869282,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.17824255093940664
125,0.390019266,0.256260918,1.3,7.5,0.133758347,23.72340616,1,0.0781,0.0098,0.09110970748113845,1.166577560577957,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1502437813709668
126,0.390019266,0.256260918,1.5,7.5,0.133758347,23.72340616,1,0.038,0.0072,0.03706538111034721,0.9754047660617687,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06112238936918366
127,0.390019266,0.256260918,1.7,7.5,0.133758347,23.72340616,1,0.0464,0.0082,0.047200549724466044,1.0172532268203889,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07783571333340332
128,0.390019266,0.256260918,1.9,7.5,0.133758347,23.72340616,1,0.0192,0.0049,0.027648544384651377,1.4400283533672593,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04559362523047284
129,0.390019266,0.256260918,2.1,7.5,0.133758347,23.72340616,1,0.025,0.006,0.021763094795103105,0.8705237918041242,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03588826862415298
130,0.390019266,0.256260918,2.3,7.5,0.133758347,23.72340616,1,0.0118,0.0041,0.010940784834255203,0.9271851554453563,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.01804181936381395
131,0.390019266,0.256260918,2.5,7.5,0.133758347,23.72340616,1,0.0052,0.0027,0.003189372903557161,0.6133409429917618,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.005259411521343413
132,0.390019266,0.256260918,2.9,7.5,0.133758347,23.72340616,1,0.0011,0.0011,0.00109838390336404,0.9985308212400362,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0018112817569146465
133,0.390019266,0.256260918,3.1,7.5,0.133758347,23.72340616,1,0.0012,0.0012,0.001121099499916402,0.9342495832636685,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0018487407414342787
134,0.390019266,0.256260918,4.1,7.5,0.133758347,23.72340616,1,0.0017,0.0017,0.0011696571385011558,0.6880336108830328,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.001928814351997988
135,0.390019266,0.256260918,4.5,7.5,0.133758347,23.72340616,1,0.0017,0.0017,0.002884403876361451,1.6967081625655596,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004756504629052114
136,0.442021834,0.290429041,0.1,8.5,0.151592794,23.72340616,1,0.096,0.02,0.12183369244725353,1.2691009629922243,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.582586797167733
137,0.442021834,0.290429041,0.3,8.5,0.151592794,23.72340616,1,0.07,0.011,0.08336687832262404,1.1909554046089148,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.39864541290888633
138,0.442021834,0.290429041,0.5,8.5,0.151592794,23.72340616,1,0.07,0.009,0.0711974959060495,1.0171070843721357,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3404536156878434
