,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
43,0.500610247,0.224938684,2.7,6.5,0.275671563,19.37008002,1,0.0018,0.0018,0.003300920859482092,1.8338449219344957,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004677513203964371
44,0.577627208,0.259544635,0.1,7.5,0.318082573,19.37008002,1,0.0945,0.0188,0.10373785590845847,1.0977550889783965,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5439115559623156
45,0.577627208,0.259544635,0.3,7.5,0.318082573,19.37008002,1,0.0901,0.0111,0.09163420822820924,1.0170278382709128,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.48045050035313325
46,0.577627208,0.259544635,0.5,7.5,0.318082573,19.37008002,1,0.0702,0.0084,0.06299064208751017,0.8973025938391762,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.33026842369979437
47,0.577627208,0.259544635,0.7,7.5,0.318082573,19.37008002,1,0.0522,0.0069,0.0509716749656046,0.976468869072885,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26725135966769936
48,0.577627208,0.259544635,0.9,7.5,0.318082573,19.37008002,1,0.0411,0.0061,0.04225617916293383,1.0281308798767357,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22155484086556781
49,0.577627208,0.259544635,1.1,7.5,0.318082573,19.37008002,1,0.0297,0.0054,0.029509323888973957,0.993579928921682,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15472136117803692
50,0.577627208,0.259544635,1.3,7.5,0.318082573,19.37008002,1,0.0164,0.0038,0.013165752423665038,0.802789781930795,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06902981388481148
51,0.577627208,0.259544635,1.5,7.5,0.318082573,19.37008002,1,0.0095,0.0029,0.004173203800723346,0.43928461060245744,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.021880669816448435
52,0.577627208,0.259544635,1.7,7.5,0.318082573,19.37008002,1,0.0069,0.0025,0.00953821047056504,1.3823493435601508,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05001012265685426
53,0.577627208,0.259544635,1.9,7.5,0.318082573,19.37008002,1,0.0037,0.0017,0.002500431686197818,0.6757923476210319,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.013110100233972933
54,0.577627208,0.259544635,2.1,7.5,0.318082573,19.37008002,1,0.0032,0.0019,0.0016789649534924413,0.5246765479663879,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.00880303947158995
55,0.577627208,0.259544635,2.3,7.5,0.318082573,19.37008002,1,0.0016,0.0012,0.002470032424040539,1.5437702650253367,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.012950712806545642
56,0.577627208,0.259544635,3.1,7.5,0.318082573,19.37008002,1,0.0011,0.0012,0.001592659125661577,1.4478719324196154,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.00835052638759557
57,0.654644169,0.294150586,0.1,8.5,0.360493582,19.37008002,1,0.0222,0.0075,0.007834929588318405,0.3529247562305588,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14480840670085118
58,0.654644169,0.294150586,0.3,8.5,0.360493582,19.37008002,1,0.0165,0.0038,0.019558333200016115,1.185353527273704,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3614851973451577
59,0.654644169,0.294150586,0.5,8.5,0.360493582,19.37008002,1,0.0134,0.0029,0.015134721902076854,1.1294568583639444,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.27972618512971364
60,0.654644169,0.294150586,0.7,8.5,0.360493582,19.37008002,1,0.01,0.0023,0.011118243480295845,1.1118243480295844,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20549197099285255
61,0.654644169,0.294150586,0.9,8.5,0.360493582,19.37008002,1,0.0061,0.0017,0.009906472739564246,1.6240119245187288,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1830955233574227
62,0.654644169,0.294150586,1.1,8.5,0.360493582,19.37008002,1,0.0052,0.0016,0.003920631358573652,0.7539675689564715,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07246272910262325
63,0.654644169,0.294150586,1.3,8.5,0.360493582,19.37008002,1,0.006,0.0018,0.0016146883765803116,0.26911472943005194,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.029843337900521367
64,0.654644169,0.294150586,1.5,8.5,0.360493582,19.37008002,1,0.0017,0.001,0.0024399494946449646,1.435264408614685,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.045096154951651306
65,0.654644169,0.294150586,1.7,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.001980967437869467,1.8866356551137782,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.036613058888473465
66,0.654644169,0.294150586,1.9,8.5,0.360493582,19.37008002,1,0.00105,0.00075,0.002072904210956429,1.9741944866251706,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03831227232464655
67,0.654644169,0.294150586,2.1,8.5,0.360493582,19.37008002,1,0.00058,0.00058,0.00043108929375412796,0.7432574030243585,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.007967570489389515
68,0.654644169,0.294150586,2.9,8.5,0.360493582,19.37008002,1,0.00053,0.00053,0.0006914282248956786,1.3045815564069407,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.012779262208612977
69,0.234011559,0.153756551,0.1,4.5,0.080255008,23.72340616,1,9.16,0.42,9.91701133719304,1.0826431590822096,0.0001487839950551935,0.030738670487804088,0.01125,0.49549284843900215
70,0.234011559,0.153756551,0.3,4.5,0.080255008,23.72340616,1,7.65,0.3,7.92023271958021,1.035324538507217,0.0001487839950551935,0.030738670487804088,0.01125,0.3957259437433869
71,0.234011559,0.153756551,0.5,4.5,0.080255008,23.72340616,1,6.61,0.3,7.121881186922105,1.0774404216221034,0.0001487839950551935,0.030738670487804088,0.01125,0.35583716460195114
72,0.234011559,0.153756551,0.7,4.5,0.080255008,23.72340616,1,5.58,0.3,5.0689559026450794,0.9084150363163225,0.0001487839950551935,0.030738670487804088,0.01125,0.2532649518503231
73,0.234011559,0.153756551,0.9,4.5,0.080255008,23.72340616,1,3.91,0.27,4.1638263042824475,1.06491721337147,0.0001487839950551935,0.030738670487804088,0.01125,0.20804112103577732
74,0.234011559,0.153756551,1.1,4.5,0.080255008,23.72340616,1,2.73,0.23,2.9703571011914307,1.0880428942093152,0.0001487839950551935,0.030738670487804088,0.01125,0.14841071073807427
75,0.234011559,0.153756551,1.3,4.5,0.080255008,23.72340616,1,1.85,0.2,1.7820908853347115,0.9632923704511953,0.0001487839950551935,0.030738670487804088,0.01125,0.08904026212413425
76,0.234011559,0.153756551,1.5,4.5,0.080255008,23.72340616,1,1.58,0.2,1.3722185270931824,0.8684927386665711,0.0001487839950551935,0.030738670487804088,0.01125,0.06856142879661385
77,0.234011559,0.153756551,1.7,4.5,0.080255008,23.72340616,1,0.838,0.155,1.0961478989357005,1.3080523853647978,0.0001487839950551935,0.030738670487804088,0.01125,0.054767855585391406
78,0.234011559,0.153756551,1.9,4.5,0.080255008,23.72340616,1,0.503,0.136,0.4419852614724197,0.8786983329471564,0.0001487839950551935,0.030738670487804088,0.01125,0.02208332013836473
79,0.234011559,0.153756551,2.1,4.5,0.080255008,23.72340616,1,0.397,0.102,0.4334619817570652,1.0918437827633882,0.0001487839950551935,0.030738670487804088,0.01125,0.021657463597456635
80,0.234011559,0.153756551,2.3,4.5,0.080255008,23.72340616,1,0.189,0.084,0.232575635039666,1.2305589155537884,0.0001487839950551935,0.030738670487804088,0.01125,0.011620392471582258
81,0.234011559,0.153756551,2.5,4.5,0.080255008,23.72340616,1,0.058,0.101,0.16057746784548826,2.7685770318187632,0.0001487839950551935,0.030738670487804088,0.01125,0.008023081171590526
82,0.234011559,0.153756551,2.7,4.5,0.080255008,23.72340616,1,0.212,0.194,0.348669499395563,1.644667449979071,0.0001487839950551935,0.030738670487804088,0.01125,0.017420898045298415
83,0.234011559,0.153756551,2.9,4.5,0.080255008,23.72340616,1,0.139,0.108,0.07852150357520049,0.5649029034187085,0.0001487839950551935,0.030738670487804088,0.01125,0.003923242814523369
84,0.286014128,0.187924673,0.1,5.5,0.098089455,23.72340616,1,2.57,0.16,2.455579804481554,0.9554785231445736,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4118417282848987
85,0.286014128,0.187924673,0.3,5.5,0.098089455,23.72340616,1,2.3,0.1,2.230155198630895,0.9696326950569111,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.37403425849628047
86,0.286014128,0.187924673,0.5,5.5,0.098089455,23.72340616,1,2.07,0.1,1.9639569783298545,0.9487714871158718,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.32938837286264644
87,0.286014128,0.187924673,0.7,5.5,0.098089455,23.72340616,1,1.82,0.11,1.9711273843055799,1.083037024343725,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.33059096965227536
88,0.286014128,0.187924673,0.9,5.5,0.098089455,23.72340616,1,1.13,0.08,1.0137898912823435,0.8971591958250829,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1700294896470005
89,0.286014128,0.187924673,1.1,5.5,0.098089455,23.72340616,1,0.872,0.073,1.0632875245644648,1.2193664272528266,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1783310690946393
90,0.286014128,0.187924673,1.3,5.5,0.098089455,23.72340616,1,0.635,0.061,0.6450370099055454,1.0158063148118823,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10818347523562176
91,0.286014128,0.187924673,1.5,5.5,0.098089455,23.72340616,1,0.384,0.042,0.4831525642834314,1.258209802821436,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.08103275109878992
92,0.286014128,0.187924673,1.7,5.5,0.098089455,23.72340616,1,0.26,0.038,0.3016599026201955,1.1602303946930594,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.05059340177933475
93,0.286014128,0.187924673,1.9,5.5,0.098089455,23.72340616,1,0.124,0.025,0.18714867494883108,1.5092635076518637,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.031387957172676076
94,0.286014128,0.187924673,2.1,5.5,0.098089455,23.72340616,1,0.103,0.022,0.09524297972087324,0.9246891235036238,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.015973837748486274
95,0.286014128,0.187924673,2.3,5.5,0.098089455,23.72340616,1,0.079,0.023,0.0743236627374852,0.9408058574365215,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.012465319049458636
96,0.286014128,0.187924673,2.5,5.5,0.098089455,23.72340616,1,0.032,0.013,0.03634063256943958,1.1356447677949868,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.006094930776450316
97,0.286014128,0.187924673,2.7,5.5,0.098089455,23.72340616,1,0.014,0.012,0.015594431540537546,1.1138879671812532,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0026154465131022226
98,0.286014128,0.187924673,2.9,5.5,0.098089455,23.72340616,1,0.0066,0.0115,0.015680532754909157,2.375838296198357,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0026298871241829604
99,0.286014128,0.187924673,3.1,5.5,0.098089455,23.72340616,1,0.0055,0.0096,0.01701348763190489,3.0933613876190713,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0028534459102854594
100,0.286014128,0.187924673,3.9,5.5,0.098089455,23.72340616,1,0.0133,0.0138,0.009122411182688854,0.6858955776457786,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0015299806509026395
101,0.338016697,0.222092796,0.1,6.5,0.115923901,23.72340616,1,0.849,0.07,0.9457975442783477,1.1140135975009986,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.5084489757179523
102,0.338016697,0.222092796,0.3,6.5,0.115923901,23.72340616,1,0.783,0.043,0.757841392466718,0.9678689558961915,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4074060903281103
103,0.338016697,0.222092796,0.5,6.5,0.115923901,23.72340616,1,0.655,0.035,0.6768276049514865,1.033324587712193,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3638540875444906
104,0.338016697,0.222092796,0.7,6.5,0.115923901,23.72340616,1,0.54,0.033,0.5227360163330359,0.9680296598759923,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2810163693945843
105,0.338016697,0.222092796,0.9,6.5,0.115923901,23.72340616,1,0.414,0.03,0.4128798050690176,0.9972942151425547,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22195903896340421
106,0.338016697,0.222092796,1.1,6.5,0.115923901,23.72340616,1,0.286,0.024,0.2517236271060408,0.880152542328814,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13532348560254584
107,0.338016697,0.222092796,1.3,6.5,0.115923901,23.72340616,1,0.187,0.019,0.13945735019076116,0.7457612309666373,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.07497053390526082
108,0.338016697,0.222092796,1.5,6.5,0.115923901,23.72340616,1,0.182,0.02,0.18470122287930732,1.014841883952238,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09929307615034261
109,0.338016697,0.222092796,1.7,6.5,0.115923901,23.72340616,1,0.11,0.014,0.11061819921822481,1.0056199928929528,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.059466965661435785
110,0.338016697,0.222092796,1.9,6.5,0.115923901,23.72340616,1,0.072,0.013,0.090993243417344,1.2637950474631112,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04891683393839197
111,0.338016697,0.222092796,2.1,6.5,0.115923901,23.72340616,1,0.0408,0.0099,0.03702283030714336,0.9074223114495921,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.019903012290235597
112,0.338016697,0.222092796,2.3,6.5,0.115923901,23.72340616,1,0.0219,0.0068,0.019410800629336537,0.8863379282802072,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.010435004571070218
113,0.338016697,0.222092796,2.5,6.5,0.115923901,23.72340616,1,0.019,0.0065,0.015489329350469986,0.8152278605510519,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.008326870470797833
114,0.338016697,0.222092796,2.7,6.5,0.115923901,23.72340616,1,0.0079,0.004,0.010844035507276474,1.3726627224400598,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.005829618378350502
115,0.338016697,0.222092796,2.9,6.5,0.115923901,23.72340616,1,0.011,0.005,0.014220506004521065,1.2927732731382786,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.007644766848814975
116,0.338016697,0.222092796,3.1,6.5,0.115923901,23.72340616,1,0.0019,0.0019,0.002974423512035647,1.56548605896613,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.001599013020487223
117,0.338016697,0.222092796,3.3,6.5,0.115923901,23.72340616,1,0.0023,0.0023,0.001716210161109791,0.7461783309173005,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0009226131996344112
118,0.338016697,0.222092796,3.7,6.5,0.115923901,23.72340616,1,0.0028,0.0029,0.002722073002990973,0.9721689296396333,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0014633525309650517
119,0.390019266,0.256260918,0.1,7.5,0.133758347,23.72340616,1,0.286,0.039,0.24795160311836914,0.866963647267025,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.40888273576346573
120,0.390019266,0.256260918,0.3,7.5,0.133758347,23.72340616,1,0.253,0.022,0.2474081474612425,0.9778978160523419,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.40798655427862174
121,0.390019266,0.256260918,0.5,7.5,0.133758347,23.72340616,1,0.237,0.019,0.1945406793602471,0.820846748355473,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3208058516005138
122,0.390019266,0.256260918,0.7,7.5,0.133758347,23.72340616,1,0.197,0.016,0.2271943440328016,1.1532707818923937,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.37465313298970915
123,0.390019266,0.256260918,0.9,7.5,0.133758347,23.72340616,1,0.145,0.014,0.13877041291550588,0.9570373304517648,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.22883831103455468
124,0.390019266,0.256260918,1.1,7.5,0.133758347,23.72340616,1,0.11,0.012,0.12176016015580651,1.1069105468709683,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.20078768100457425
125,0.390019266,0.256260918,1.3,7.5,0.133758347,23.72340616,1,0.0781,0.0098,0.09097707754509984,1.1648793539705484,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1500250689673785
126,0.390019266,0.256260918,1.5,7.5,0.133758347,23.72340616,1,0.038,0.0072,0.03415724069935674,0.89887475524623,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05632674218531602
127,0.390019266,0.256260918,1.7,7.5,0.133758347,23.72340616,1,0.0464,0.0082,0.04837926857984332,1.042656650427658,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07977947084180935
128,0.390019266,0.256260918,1.9,7.5,0.133758347,23.72340616,1,0.0192,0.0049,0.019478652678074776,1.0145131603163946,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03212112644496766
129,0.390019266,0.256260918,2.1,7.5,0.133758347,23.72340616,1,0.025,0.006,0.026005692122269965,1.0402276848907985,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04288449200023906
130,0.390019266,0.256260918,2.3,7.5,0.133758347,23.72340616,1,0.0118,0.0041,0.012792368626529186,1.0840990361465412,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.021095159761532038
131,0.390019266,0.256260918,2.5,7.5,0.133758347,23.72340616,1,0.0052,0.0027,0.0032127010764518922,0.6178271300869024,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.005297880670296676
132,0.390019266,0.256260918,2.9,7.5,0.133758347,23.72340616,1,0.0011,0.0011,0.001376856352608845,1.251687593280768,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0022704946656031703
133,0.390019266,0.256260918,3.1,7.5,0.133758347,23.72340616,1,0.0012,0.0012,0.0008544712902152354,0.7120594085126962,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.001409059487337755
134,0.390019266,0.256260918,4.1,7.5,0.133758347,23.72340616,1,0.0017,0.0017,0.00034787570068822043,0.2046327651107179,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0005736618211543817
135,0.390019266,0.256260918,4.5,7.5,0.133758347,23.72340616,1,0.0017,0.0017,0.0012933872846550246,0.7608160497970733,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.002132850623671762
136,0.442021834,0.290429041,0.1,8.5,0.151592794,23.72340616,1,0.096,0.02,0.13925343220318928,1.4505565854498883,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.6658848585500531
137,0.442021834,0.290429041,0.3,8.5,0.151592794,23.72340616,1,0.07,0.011,0.0785977719958925,1.1228253142270357,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.37584040450412354
138,0.442021834,0.290429041,0.5,8.5,0.151592794,23.72340616,1,0.07,0.009,0.07315166002663526,1.0450237146662178,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3497980769225305
