,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
84,0.286014128,0.187924673,0.1,5.5,0.098089455,23.72340616,1,2.57,0.16,2.617224137659997,1.0183751508404657,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4389521815563309
85,0.286014128,0.187924673,0.3,5.5,0.098089455,23.72340616,1,2.3,0.1,2.3419172778732227,1.0182249034231403,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3927786250152875
86,0.286014128,0.187924673,0.5,5.5,0.098089455,23.72340616,1,2.07,0.1,2.237217965955214,1.0807816260653207,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3752188024870776
87,0.286014128,0.187924673,0.7,5.5,0.098089455,23.72340616,1,1.82,0.11,1.896107739662459,1.0418174393749775,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.31800892281805937
88,0.286014128,0.187924673,0.9,5.5,0.098089455,23.72340616,1,1.13,0.08,1.1754295927618021,1.0402031794352233,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.19713916610518845
89,0.286014128,0.187924673,1.1,5.5,0.098089455,23.72340616,1,0.872,0.073,0.8504640463762553,0.9753028054773569,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.1426370187865732
90,0.286014128,0.187924673,1.3,5.5,0.098089455,23.72340616,1,0.635,0.061,0.5895766264787163,0.9284671283129391,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.09888184304262088
91,0.286014128,0.187924673,1.5,5.5,0.098089455,23.72340616,1,0.384,0.042,0.4128537722592655,1.0751400319251705,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06924247006180861
92,0.286014128,0.187924673,1.7,5.5,0.098089455,23.72340616,1,0.26,0.038,0.25675832780274266,0.9875320300105487,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04306265806586064
93,0.286014128,0.187924673,1.9,5.5,0.098089455,23.72340616,1,0.124,0.025,0.1765570435631725,1.4238471255094558,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.029611563765601624
94,0.286014128,0.187924673,2.1,5.5,0.098089455,23.72340616,1,0.103,0.022,0.0994344073446507,0.9653825955791331,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.01667681013545866
95,0.286014128,0.187924673,2.3,5.5,0.098089455,23.72340616,1,0.079,0.023,0.06124558422442636,0.7752605598028652,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.010271906948726314
96,0.286014128,0.187924673,2.5,5.5,0.098089455,23.72340616,1,0.032,0.013,0.012057440724061789,0.3767950226269309,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0020222341043152317
97,0.286014128,0.187924673,2.7,5.5,0.098089455,23.72340616,1,0.014,0.012,0.01671686325298616,1.1940616609275827,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.002803697049897223
98,0.286014128,0.187924673,2.9,5.5,0.098089455,23.72340616,1,0.0066,0.0115,0.0007387396227307302,0.11193024586829246,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00012389896773979737
99,0.286014128,0.187924673,3.1,5.5,0.098089455,23.72340616,1,0.0055,0.0096,0.002354174533619949,0.4280317333854453,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00039483437143474775
100,0.286014128,0.187924673,3.9,5.5,0.098089455,23.72340616,1,0.0133,0.0138,0.013931716303738904,1.0474974664465342,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0023365814094232305
101,0.338016697,0.222092796,0.1,6.5,0.115923901,23.72340616,1,0.849,0.07,0.7264597220837806,0.8556651614649948,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3905356953275635
102,0.338016697,0.222092796,0.3,6.5,0.115923901,23.72340616,1,0.783,0.043,0.7667403593692702,0.9792341754396809,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.41219006405898206
103,0.338016697,0.222092796,0.5,6.5,0.115923901,23.72340616,1,0.655,0.035,0.5613911006889853,0.8570856499068478,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3017968611245241
104,0.338016697,0.222092796,0.7,6.5,0.115923901,23.72340616,1,0.54,0.033,0.5562583030288533,1.0301079685719505,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.29903753305410397
105,0.338016697,0.222092796,0.9,6.5,0.115923901,23.72340616,1,0.414,0.03,0.4172574344601966,1.0078681991792189,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22431239798139158
106,0.338016697,0.222092796,1.1,6.5,0.115923901,23.72340616,1,0.286,0.024,0.33036053571147245,1.1551067682219318,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.17759770789878288
107,0.338016697,0.222092796,1.3,6.5,0.115923901,23.72340616,1,0.187,0.019,0.16954304619461158,0.9066473058535378,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09114422922669584
108,0.338016697,0.222092796,1.5,6.5,0.115923901,23.72340616,1,0.182,0.02,0.16448476733256687,0.9037624578712465,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.08842496153366669
109,0.338016697,0.222092796,1.7,6.5,0.115923901,23.72340616,1,0.11,0.014,0.09220102314698957,0.838191119518087,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04956612127281802
110,0.338016697,0.222092796,1.9,6.5,0.115923901,23.72340616,1,0.072,0.013,0.08434117771663235,1.1714052460643383,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04534076629855047
111,0.338016697,0.222092796,2.1,6.5,0.115923901,23.72340616,1,0.0408,0.0099,0.06236027324652445,1.528438069767756,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03352410592467728
112,0.338016697,0.222092796,2.3,6.5,0.115923901,23.72340616,1,0.0219,0.0068,0.02659690627924284,1.2144706063581205,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.014298165433772297
113,0.338016697,0.222092796,2.5,6.5,0.115923901,23.72340616,1,0.019,0.0065,0.018840964513443952,0.9916297112338922,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.010128667774992207
114,0.338016697,0.222092796,2.7,6.5,0.115923901,23.72340616,1,0.0079,0.004,0.009869415472929601,1.2492930978391898,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0053056747910831354
115,0.338016697,0.222092796,2.9,6.5,0.115923901,23.72340616,1,0.011,0.005,0.005071545637192383,0.46104960338112577,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0027263997460522374
116,0.338016697,0.222092796,3.1,6.5,0.115923901,23.72340616,1,0.0019,0.0019,0.0009447323941431216,0.4972275758648008,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0005078763642764045
117,0.338016697,0.222092796,3.3,6.5,0.115923901,23.72340616,1,0.0023,0.0023,0.0029774750635938947,1.2945543754756064,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0016006534965843835
118,0.338016697,0.222092796,3.7,6.5,0.115923901,23.72340616,1,0.0028,0.0029,0.00033443148746413595,0.11943981695147712,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.00017978620083932892
119,0.390019266,0.256260918,0.1,7.5,0.133758347,23.72340616,1,0.286,0.039,0.25634333756073885,0.8963053760864995,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.42272106265243764
120,0.390019266,0.256260918,0.3,7.5,0.133758347,23.72340616,1,0.253,0.022,0.27315656830249313,1.0796702304446368,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4504467949979915
121,0.390019266,0.256260918,0.5,7.5,0.133758347,23.72340616,1,0.237,0.019,0.2506439588662315,1.05756944669296,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.41332254486326375
122,0.390019266,0.256260918,0.7,7.5,0.133758347,23.72340616,1,0.197,0.016,0.17959797899373342,0.9116648679884944,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.29616470337354667
123,0.390019266,0.256260918,0.9,7.5,0.133758347,23.72340616,1,0.145,0.014,0.14995402311794917,1.0341656766755116,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.24728055975477864
124,0.390019266,0.256260918,1.1,7.5,0.133758347,23.72340616,1,0.11,0.012,0.11275370094522065,1.0250336449565514,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1859356468364048
125,0.390019266,0.256260918,1.3,7.5,0.133758347,23.72340616,1,0.0781,0.0098,0.07248799113606534,0.9281432923952028,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1195357793736986
126,0.390019266,0.256260918,1.5,7.5,0.133758347,23.72340616,1,0.038,0.0072,0.044523566942364916,1.171672814272761,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07342125490776182
127,0.390019266,0.256260918,1.7,7.5,0.133758347,23.72340616,1,0.0464,0.0082,0.050686704876336426,1.0923858809555265,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.08358453140058146
128,0.390019266,0.256260918,1.9,7.5,0.133758347,23.72340616,1,0.0192,0.0049,0.02381863746726684,1.2405540347534814,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.039277945886580755
129,0.390019266,0.256260918,2.1,7.5,0.133758347,23.72340616,1,0.025,0.006,0.018967138769821965,0.7586855507928786,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.03127761826209204
130,0.390019266,0.256260918,2.3,7.5,0.133758347,23.72340616,1,0.0118,0.0041,0.010585285220019454,0.8970580694931741,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.017455585385071824
131,0.390019266,0.256260918,2.5,7.5,0.133758347,23.72340616,1,0.0052,0.0027,0.00955838651209116,1.838151252325223,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.015762185754784927
132,0.390019266,0.256260918,2.9,7.5,0.133758347,23.72340616,1,0.0011,0.0011,0.0017424155946703338,1.5840141769730307,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0028733173983376908
133,0.390019266,0.256260918,3.1,7.5,0.133758347,23.72340616,1,0.0012,0.0012,0.0011861574929606738,0.9884645774672283,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.001956024138051494
134,0.390019266,0.256260918,4.1,7.5,0.133758347,23.72340616,1,0.0017,0.0017,8.466231164806293e-05,0.0498013597929782,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00013961175151665938
135,0.390019266,0.256260918,4.5,7.5,0.133758347,23.72340616,1,0.0017,0.0017,0.003733207093720598,2.1960041727768225,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0061562172232592855
136,0.442021834,0.290429041,0.1,8.5,0.151592794,23.72340616,1,0.096,0.02,0.1264757280266216,1.3174555002773083,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.6047841761209609
137,0.442021834,0.290429041,0.3,8.5,0.151592794,23.72340616,1,0.07,0.011,0.05825109460153931,0.8321584943077043,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.27854625394463634
138,0.442021834,0.290429041,0.5,8.5,0.151592794,23.72340616,1,0.07,0.009,0.07364966765385743,1.0521381093408204,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.35217945979520404
