,x1,x2,qT,QM,A,dA
29,0.286014128,0.187924673,2.9,5.5,0.019015954854740072,0.0115
30,0.286014128,0.187924673,3.1,5.5,0.007430432413112168,0.0096
31,0.286014128,0.187924673,3.9,5.5,6.795325167121056e-05,0.0138
32,0.338016697,0.222092796,0.1,6.5,0.6723001084151733,0.07
33,0.338016697,0.222092796,0.3,6.5,0.6230935405185379,0.043
34,0.338016697,0.222092796,0.5,6.5,0.5453492911965498,0.035
35,0.338016697,0.222092796,0.7,6.5,0.4659266224403382,0.033
36,0.338016697,0.222092796,0.9,6.5,0.4011624802647849,0.03
37,0.338016697,0.222092796,1.1,6.5,0.3507102942210915,0.024
38,0.338016697,0.222092796,1.3,6.5,0.30421761923452023,0.019
39,0.338016697,0.222092796,1.5,6.5,0.2527262148159918,0.02
40,0.338016697,0.222092796,1.7,6.5,0.19533129175851743,0.014
41,0.338016697,0.222092796,1.9,6.5,0.1380609930296013,0.013
42,0.338016697,0.222092796,2.1,6.5,0.08851249378725365,0.0099
43,0.338016697,0.222092796,2.3,6.5,0.051324842416202186,0.0068
44,0.338016697,0.222092796,2.5,6.5,0.02691282523897472,0.0065
45,0.338016697,0.222092796,2.7,6.5,0.012774581936674237,0.004
46,0.338016697,0.222092796,2.9,6.5,0.005497181361947635,0.005
47,0.338016697,0.222092796,3.1,6.5,0.002148008600388009,0.0019
48,0.338016697,0.222092796,3.3,6.5,0.000763319516262669,0.0023
49,0.338016697,0.222092796,3.7,6.5,7.290878306992662e-05,0.0029
50,0.390019266,0.256260918,0.1,7.5,0.19111602572339517,0.039
51,0.390019266,0.256260918,0.3,7.5,0.17712798142862035,0.022
52,0.390019266,0.256260918,0.5,7.5,0.15502747636058967,0.019
53,0.390019266,0.256260918,0.7,7.5,0.13244984381964828,0.016
54,0.390019266,0.256260918,0.9,7.5,0.11403921840542022,0.014
55,0.390019266,0.256260918,1.1,7.5,0.09969707987972842,0.012
56,0.390019266,0.256260918,1.3,7.5,0.08648051906490278,0.0098
57,0.390019266,0.256260918,1.5,7.5,0.07184295996263933,0.0072
58,0.390019266,0.256260918,1.7,7.5,0.055527196430632454,0.0082
59,0.390019266,0.256260918,1.9,7.5,0.03924686009264856,0.0049
60,0.390019266,0.256260918,2.1,7.5,0.025161614326321354,0.006
61,0.390019266,0.256260918,2.3,7.5,0.01459021020625306,0.0041
62,0.390019266,0.256260918,2.5,7.5,0.00765055982630427,0.0027
63,0.390019266,0.256260918,2.9,7.5,0.001562694162065141,0.0011
64,0.390019266,0.256260918,3.1,7.5,0.000610618474974745,0.0012
65,0.390019266,0.256260918,4.1,7.5,1.374980449434605e-06,0.0017
66,0.390019266,0.256260918,4.5,7.5,6.383930864982906e-08,0.0017
67,0.442021834,0.290429041,0.1,8.5,0.05529164406685149,0.02
68,0.442021834,0.290429041,0.3,8.5,0.05124477273091534,0.011
69,0.442021834,0.290429041,0.5,8.5,0.044850891028457913,0.009
70,0.442021834,0.290429041,0.7,8.5,0.03831897190968838,0.009
71,0.442021834,0.290429041,0.9,8.5,0.03299260671556842,0.007
72,0.442021834,0.290429041,1.1,8.5,0.028843292624725254,0.008
73,0.442021834,0.290429041,1.3,8.5,0.025019618636135287,0.006
74,0.442021834,0.290429041,1.5,8.5,0.02078483662438911,0.004
75,0.442021834,0.290429041,1.7,8.5,0.01606453445990031,0.0034
76,0.442021834,0.290429041,1.9,8.5,0.011354481712197943,0.0013
77,0.442021834,0.290429041,2.1,8.5,0.007279489086341162,0.003
78,0.442021834,0.290429041,2.3,8.5,0.004221083535675131,0.0012
79,0.442021834,0.290429041,2.5,8.5,0.0022133781258113854,0.00089
80,0.442021834,0.290429041,3.1,8.5,0.00017665760498709619,0.001
81,0.494024403,0.324597163,0.1,9.5,0.01688593158464247,0.021
82,0.494024403,0.324597163,0.3,9.5,0.01565002707024882,0.01
83,0.494024403,0.324597163,0.5,9.5,0.01369735138461621,0.008
84,0.494024403,0.324597163,0.7,9.5,0.011702519412852032,0.009
85,0.494024403,0.324597163,0.9,9.5,0.010075860633200154,0.007
86,0.494024403,0.324597163,1.1,9.5,0.008808670354385928,0.0077
87,0.494024403,0.324597163,1.3,9.5,0.007640929758804396,0.0056
88,0.494024403,0.324597163,1.5,9.5,0.006347637787964065,0.004
89,0.494024403,0.324597163,1.7,9.5,0.004906069161210507,0.0033
90,0.494024403,0.324597163,1.9,9.5,0.0034676306810380282,0.0013
91,0.494024403,0.324597163,2.1,9.5,0.002223137994133223,0.0029
92,0.494024403,0.324597163,2.3,9.5,0.001289108490069352,0.00112
93,0.494024403,0.324597163,2.5,9.5,0.0006759602148600658,0.00084
94,0.494024403,0.324597163,3.1,9.5,5.395079640084873e-05,0.00098
95,0.546026972,0.358765285,0.1,10.5,0.005625269693071739,0.0072
96,0.546026972,0.358765285,0.3,10.5,0.005213548481630131,0.004
97,0.546026972,0.358765285,0.5,10.5,0.004563046772575636,0.0026
98,0.546026972,0.358765285,0.7,10.5,0.0038985013918670375,0.0022
99,0.546026972,0.358765285,0.9,10.5,0.0033566068396904234,0.0016
100,0.546026972,0.358765285,1.1,10.5,0.0029344632916701373,0.0017
101,0.546026972,0.358765285,1.3,10.5,0.0025454497658976756,0.0009
102,0.546026972,0.358765285,1.5,10.5,0.0021146108695422167,0.0012
103,0.546026972,0.358765285,1.7,10.5,0.0016343760500469714,0.0014
104,0.546026972,0.358765285,1.9,10.5,0.0011551839872755208,0.00053
105,0.546026972,0.358765285,2.1,10.5,0.0007406017677631557,0.00047
106,0.546026972,0.358765285,2.7,10.5,0.00010688748627370209,0.00037
107,0.546026972,0.358765285,2.9,10.5,4.599601773912928e-05,0.00044
108,0.598029541,0.392933408,0.1,11.5,0.002035969812868729,0.00272
109,0.598029541,0.392933408,0.3,11.5,0.001886954387200289,0.00079
110,0.598029541,0.392933408,0.5,11.5,0.0016515164588667118,0.00072
111,0.598029541,0.392933408,0.7,11.5,0.0014109956646245346,0.00058
112,0.598029541,0.392933408,0.9,11.5,0.0012148662325817583,0.00048
113,0.598029541,0.392933408,1.1,11.5,0.0010620786210784098,0.0006
114,0.598029541,0.392933408,1.3,11.5,0.0009212818524815476,0.00026
115,0.598029541,0.392933408,1.5,11.5,0.000765347108895876,0.00038
116,0.598029541,0.392933408,1.7,11.5,0.0005915343587649795,0.00035
117,0.598029541,0.392933408,2.3,11.5,0.0001554303331230487,0.0003
