,x1,x2,qT,QM,A,dA
77,0.73166113,0.328756537,1.9,9.5,0.0006325628783166549,0.00037
78,0.73166113,0.328756537,2.1,9.5,0.0004055433515898702,0.00043
79,0.73166113,0.328756537,2.3,9.5,0.00023515831181208875,0.00039
80,0.808678091,0.363362489,0.1,10.5,0.0005024996886114047,0.00212
81,0.808678091,0.363362489,0.3,10.5,0.0004657210465493306,0.00088
82,0.808678091,0.363362489,0.5,10.5,0.00040761238259608715,0.00042
83,0.808678091,0.363362489,0.7,10.5,0.00034824921156706055,0.00033
84,0.808678091,0.363362489,0.9,10.5,0.0002998423157938071,0.00027
85,0.808678091,0.363362489,1.1,10.5,0.00026213265687900517,0.00042
86,0.808678091,0.363362489,1.3,10.5,0.0002273824695578453,0.00031
87,0.808678091,0.363362489,1.5,10.5,0.00018889606391458473,0.00036
88,0.808678091,0.363362489,1.9,10.5,0.00010319142469022723,0.00046
