,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
38,0.500610247,0.224938684,1.7,6.5,0.1619141731470449,0.007,0.1595528613200244,0.9854162746773499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,6.7663384616172895,6.66766,0.9854163
39,0.500610247,0.224938684,1.9,6.5,0.1144416305703004,0.006,0.10668923742901681,0.9322589768893464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,6.7663384616172895,6.307979,0.9322589
40,0.500610247,0.224938684,2.1,6.5,0.0733698483009248,0.0037,0.07793295692040282,1.0621932404816012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,6.7663384616172895,7.1871543,1.0621926
41,0.500610247,0.224938684,2.3,6.5,0.0425442300970161,0.0043,0.041836633488442965,0.983367977115591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,6.7663384616172895,6.653801,0.98336804
42,0.500610247,0.224938684,2.5,6.5,0.0223086009742189,0.0031,0.022682001567739304,1.016737965502719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,6.7663384616172895,6.8795924,1.0167378
43,0.500610247,0.224938684,2.7,6.5,0.0105891168432596,0.0018,0.012179260201019778,1.150167703435284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,6.7663384616172895,7.7824264,1.1501681
44,0.577627208,0.259544635,0.1,7.5,0.0973867830760136,0.0188,0.09574512646571509,0.9831429218786584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.650431881340563,4.5720377,0.98314255
45,0.577627208,0.259544635,0.3,7.5,0.0902589107260281,0.0111,0.08425622445324703,0.9334948070556532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.650431881340563,4.341153,0.93349457
46,0.577627208,0.259544635,0.5,7.5,0.0789971806603051,0.0084,0.07432144025480522,0.9408113002715125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.650431881340563,4.375178,0.94081104
47,0.577627208,0.259544635,0.7,7.5,0.0674923212728621,0.0069,0.07292971949251545,1.0805632124826572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.650431881340563,5.0250845,1.080563
48,0.577627208,0.259544635,0.9,7.5,0.0581108391249226,0.0061,0.059334366989002414,1.0210550713516555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.650431881340563,4.7483463,1.0210549
49,0.577627208,0.259544635,1.1,7.5,0.0508025313670521,0.0054,0.05346956644474551,1.0524980745235681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.650431881340563,4.8945694,1.0524977
50,0.577627208,0.259544635,1.3,7.5,0.0440677830056183,0.0038,0.044537370775541,1.010656033453347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.650431881340563,4.699986,1.0106558
51,0.577627208,0.259544635,1.5,7.5,0.0366089381093896,0.0029,0.03882717795257817,1.0605928485704867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.650431881340563,4.932214,1.0605925
52,0.577627208,0.259544635,1.7,7.5,0.028294932427256,0.0025,0.02664155588672927,0.9415663371956294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.650431881340563,4.3786893,0.9415661
53,0.577627208,0.259544635,1.9,7.5,0.0199989793414249,0.0017,0.01761257101661236,0.880673494178303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.650431881340563,4.0955105,0.8806731
54,0.577627208,0.259544635,2.1,7.5,0.0128215761444636,0.0019,0.009723325743821357,0.7583565104840813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.650431881340563,3.5266826,0.7583559
55,0.577627208,0.259544635,2.3,7.5,0.0074347173713537,0.0012,0.007307537782038051,0.9828938232668161,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.650431881340563,4.5708804,0.9828937
56,0.577627208,0.259544635,3.1,7.5,0.0003111521848546,0.0012,0.0014657583426162693,4.710744175880403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.650431881340563,21.906967,4.710738
57,0.654644169,0.294150586,0.1,8.5,0.015579360537092,0.0075,0.026532194049550664,1.7030348573281744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,2.820629516938155,4.8036313,1.7030351
58,0.654644169,0.294150586,0.3,8.5,0.014439085751384,0.0038,0.016756246311187342,1.160478343276079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,2.820629516938155,3.2732801,1.1604786
59,0.654644169,0.294150586,0.5,8.5,0.0126375009015347,0.0029,0.013920695901785789,1.1015386673559213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,2.820629516938155,3.1070333,1.1015389
60,0.654644169,0.294150586,0.7,8.5,0.0107970216633446,0.0023,0.008915334299010763,0.825721627407484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,2.820629516938155,2.3290553,0.8257218
61,0.654644169,0.294150586,0.9,8.5,0.0092962277348609,0.0017,0.006560824254811326,0.7057512403884215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,2.820629516938155,1.9906632,0.70575136
62,0.654644169,0.294150586,1.1,8.5,0.0081270879616843,0.0016,0.008378966141113775,1.030992426883648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,2.820629516938155,2.908048,1.0309925
63,0.654644169,0.294150586,1.3,8.5,0.0070497028223942,0.0018,0.0078003067191046525,1.106473125977179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,2.820629516938155,3.1209514,1.1064733
64,0.654644169,0.294150586,1.5,8.5,0.0058564810097597,0.001,0.00722492914640039,1.2336638903737926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,2.820629516938155,3.4797094,1.233664
65,0.654644169,0.294150586,1.7,8.5,0.0045264556414478,0.00075,0.0059323746148535,1.3106004089672274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,2.820629516938155,3.696719,1.3106006
66,0.654644169,0.294150586,1.9,8.5,0.0031993182205302,0.00075,0.0036678631866083095,1.1464515042834535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,2.820629516938155,3.233715,1.1464515
67,0.654644169,0.294150586,2.1,8.5,0.0020511197833946,0.00058,0.0031787143511358236,1.5497458397456711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,2.820629516938155,4.3712573,1.5497452
68,0.654644169,0.294150586,2.9,8.5,0.0001273874112224,0.00053,0.00019518300568209754,1.5322001115270034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,2.820629516938155,4.3217726,1.5322014
69,0.73166113,0.328756537,0.1,9.5,0.0021005502845685,0.0061,0.010342651110908733,4.923781728478519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.5097741845591461,7.4337997,4.9237823
70,0.73166113,0.328756537,0.3,9.5,0.0019468081255175,0.00108,0.004262222580055047,2.189338807553037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.5097741845591461,3.3054075,2.189339
71,0.73166113,0.328756537,0.5,9.5,0.0017039021628488,0.00145,0.0006268012184304493,0.36786221186695567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.5097741845591461,0.5553889,0.36786225
72,0.73166113,0.328756537,0.7,9.5,0.0014557521069901,0.00094,0.0009453885035099772,0.6494158579407135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.5097741845591461,0.98047143,0.6494159
73,0.73166113,0.328756537,0.9,9.5,0.0012534014966393,0.00135,0.002702015453046586,2.15574615180483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.5097741845591461,3.2546904,2.1557465
74,0.73166113,0.328756537,1.1,9.5,0.0010957674989281,0.00062,0.0011570170836801225,1.0558965152844357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.5097741845591461,1.5941654,1.0558966
75,0.73166113,0.328756537,1.3,9.5,0.00095050469077,0.00092,0.0007644507640085945,0.8042577500478362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.5097741845591461,1.2142477,0.8042578
76,0.73166113,0.328756537,1.5,9.5,0.0007896237347054,0.00035,0.0012725586604163596,1.6116013291965412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.5097741845591461,2.4331546,1.6116016
77,0.73166113,0.328756537,1.9,9.5,0.0004313610165552,0.00037,0.0003488086225355442,0.8086234248080417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.5097741845591461,1.2208388,0.80862343
78,0.73166113,0.328756537,2.1,9.5,0.0002765505191587,0.00043,0.000264276410184336,0.9556171183055331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.5097741845591461,1.4427654,0.95561665
79,0.73166113,0.328756537,2.3,9.5,0.0001603605458236,0.00039,2.4121414550689344e-05,0.15041988306290383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.5097741845591461,0.22710012,0.15041992
80,0.808678091,0.363362489,0.1,10.5,0.0002004518602645,0.00212,0.0018113208547387064,9.036188800386459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.7131668269775804,6.4443107,9.036189
81,0.808678091,0.363362489,0.3,10.5,0.0001857805134231,0.00088,0.0016250914169056558,8.747372837777892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.7131668269775804,6.2383366,8.747374
82,0.808678091,0.363362489,0.5,10.5,0.0001626004198809,0.00042,0.000511890341412581,3.1481489518140577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.7131668269775804,2.2451556,3.1481493
83,0.808678091,0.363362489,0.7,10.5,0.0001389198916464,0.00033,0.00021334890052503538,1.535769269587997,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.7131668269775804,1.0952597,1.5357692
84,0.808678091,0.363362489,0.9,10.5,0.0001196099248399,0.00027,5.174843188750667e-05,0.43264329408092894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.7131668269775804,0.30854684,0.4326433
85,0.808678091,0.363362489,1.1,10.5,0.000104567186604,0.00042,0.00016765512243484154,1.6033244068214059,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.7131668269775804,1.1434377,1.6033243
86,0.808678091,0.363362489,1.3,10.5,9.070500947051004e-05,0.00031,1.924411651389423e-05,0.21216156225804558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.7131668269775804,0.15130658,0.21216156
87,0.808678091,0.363362489,1.5,10.5,7.535241964621065e-05,0.00036,0.0002422044597283483,3.2142890814326806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.7131668269775804,2.2923243,3.214289
88,0.808678091,0.363362489,1.9,10.5,4.116403156322189e-05,0.00046,0.0007406166272886187,17.991838971145004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.7131668269775804,12.831182,17.991837
