,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
27,0.423593286,0.190332732,2.7,5.5,0.0546998587910854,0.0087,0.04996063444575872,0.9133594775184493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,8.688150562628431,7.935407,0.91335976
28,0.423593286,0.190332732,2.9,5.5,0.023538542845325,0.0042,0.021184405430277078,0.8999879716209588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,8.688150562628431,7.8192353,0.8999885
29,0.423593286,0.190332732,3.3,5.5,0.0032684803274993,0.0051,0.0055423153829180834,1.6956857094374758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,8.688150562628431,14.732363,1.6956846
30,0.500610247,0.224938684,0.1,6.5,0.55728355237258,0.043,0.5348981385798641,0.9598311959909598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.7663384616172895,6.4945426,0.9598312
31,0.500610247,0.224938684,0.3,6.5,0.5164952041122441,0.025,0.5275297737684641,1.0213643216207327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.7663384616172895,6.9108963,1.0213643
32,0.500610247,0.224938684,0.5,6.5,0.4520513777668501,0.022,0.4376321608886315,0.9681027033930301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,6.7663384616172895,6.5505104,0.9681027
33,0.500610247,0.224938684,0.7,6.5,0.3862162746196714,0.02,0.3933954842134046,1.0185885734639302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,6.7663384616172895,6.8921146,1.0185885
34,0.500610247,0.224938684,0.9,6.5,0.3325319292414808,0.017,0.31346645198677925,0.9426657244668484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,6.7663384616172895,6.378395,0.9426657
35,0.500610247,0.224938684,1.1,6.5,0.2907110621741371,0.014,0.2632166615875156,0.9054236175912967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,6.7663384616172895,6.126402,0.9054235
36,0.500610247,0.224938684,1.3,6.5,0.2521723162309042,0.011,0.23207875806633524,0.9203181440972685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,6.7663384616172895,6.227184,0.9203181
37,0.500610247,0.224938684,1.5,6.5,0.2094900194235234,0.008,0.23158012003013131,1.105447031163564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,6.7663384616172895,7.479828,1.1054469
38,0.500610247,0.224938684,1.7,6.5,0.1619141731470449,0.007,0.15387207646723525,0.9503311135554138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,6.7663384616172895,6.430262,0.95033115
39,0.500610247,0.224938684,1.9,6.5,0.1144416305703004,0.006,0.11300568361287439,0.9874525821567709,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,6.7663384616172895,6.6814375,0.98745245
40,0.500610247,0.224938684,2.1,6.5,0.0733698483009248,0.0037,0.06982043486154552,0.9516229960729721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,6.7663384616172895,6.438999,0.9516224
41,0.500610247,0.224938684,2.3,6.5,0.0425442300970161,0.0043,0.04681162472111398,1.1003048971474318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,6.7663384616172895,7.445036,1.100305
42,0.500610247,0.224938684,2.5,6.5,0.0223086009742189,0.0031,0.025669891345195626,1.1506723964833665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,6.7663384616172895,7.785838,1.1506723
43,0.500610247,0.224938684,2.7,6.5,0.0105891168432596,0.0018,0.01199427133788019,1.132697987511114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,6.7663384616172895,7.6642203,1.1326984
44,0.577627208,0.259544635,0.1,7.5,0.0973867830760136,0.0188,0.0847305639882942,0.8700417172847695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.650431881340563,4.0460687,0.87004143
45,0.577627208,0.259544635,0.3,7.5,0.0902589107260281,0.0111,0.07932525819489335,0.8788634557719984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.650431881340563,4.087094,0.8788632
46,0.577627208,0.259544635,0.5,7.5,0.0789971806603051,0.0084,0.08533862481672146,1.0802743098349943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.650431881340563,5.023741,1.080274
47,0.577627208,0.259544635,0.7,7.5,0.0674923212728621,0.0069,0.06265773087233711,0.9283682897647065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.650431881340563,4.3173122,0.928368
48,0.577627208,0.259544635,0.9,7.5,0.0581108391249226,0.0061,0.046901137527986685,0.807097922423077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.650431881340563,3.753353,0.80709773
49,0.577627208,0.259544635,1.1,7.5,0.0508025313670521,0.0054,0.042923376334214995,0.844906251306463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.650431881340563,3.9291782,0.84490603
50,0.577627208,0.259544635,1.3,7.5,0.0440677830056183,0.0038,0.04960888326824235,1.1257403909317971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.650431881340563,5.2351775,1.12574
51,0.577627208,0.259544635,1.5,7.5,0.0366089381093896,0.0029,0.042423847548201034,1.1588385170156028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.650431881340563,5.3890986,1.1588383
52,0.577627208,0.259544635,1.7,7.5,0.028294932427256,0.0025,0.03387827769236075,1.1973266866587888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.650431881340563,5.568085,1.1973264
53,0.577627208,0.259544635,1.9,7.5,0.0199989793414249,0.0017,0.023776381287917658,1.1888797364107695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.650431881340563,5.5288024,1.1888793
54,0.577627208,0.259544635,2.1,7.5,0.0128215761444636,0.0019,0.01468374079292624,1.1452367967464536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.650431881340563,5.3258414,1.1452358
55,0.577627208,0.259544635,2.3,7.5,0.0074347173713537,0.0012,0.005396061927695482,0.7257924757821663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.650431881340563,3.3752482,0.7257924
56,0.577627208,0.259544635,3.1,7.5,0.0003111521848546,0.0012,0.0005929086572300738,1.905526254000554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.650431881340563,8.861509,1.9055239
57,0.654644169,0.294150586,0.1,8.5,0.015579360537092,0.0075,0.009206368786577926,0.590933675657548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,2.820629516938155,1.6668053,0.59093374
58,0.654644169,0.294150586,0.3,8.5,0.014439085751384,0.0038,0.009600928995748388,0.6649263783773935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,2.820629516938155,1.8755114,0.6649265
59,0.654644169,0.294150586,0.5,8.5,0.0126375009015347,0.0029,0.01885000964768279,1.4915931397000843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,2.820629516938155,4.207233,1.4915936
60,0.654644169,0.294150586,0.7,8.5,0.0107970216633446,0.0023,0.012520714608042296,1.1596452242519393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,2.820629516938155,3.2709303,1.1596454
61,0.654644169,0.294150586,0.9,8.5,0.0092962277348609,0.0017,0.011048013223519787,1.1884404662430634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,2.820629516938155,3.352151,1.1884407
62,0.654644169,0.294150586,1.1,8.5,0.0081270879616843,0.0016,0.010929519150572845,1.3448259945137537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,2.820629516938155,3.7932565,1.3448262
63,0.654644169,0.294150586,1.3,8.5,0.0070497028223942,0.0018,0.006830028019553804,0.968839139978699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,2.820629516938155,2.7327368,0.9688393
64,0.654644169,0.294150586,1.5,8.5,0.0058564810097597,0.001,0.005431796024897202,0.92748461334464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,2.820629516938155,2.616091,0.92748475
65,0.654644169,0.294150586,1.7,8.5,0.0045264556414478,0.00075,0.005911127056707876,1.3059063260403863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,2.820629516938155,3.6834788,1.3059067
66,0.654644169,0.294150586,1.9,8.5,0.0031993182205302,0.00075,0.0024918603372920908,0.7788722988859584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,2.820629516938155,2.1969104,0.7788724
67,0.654644169,0.294150586,2.1,8.5,0.0020511197833946,0.00058,0.0017574627722724283,0.8568308815996256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,2.820629516938155,2.4168015,0.8568305
68,0.654644169,0.294150586,2.9,8.5,0.0001273874112224,0.00053,0.0006680923202054044,5.244570980714976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,2.820629516938155,14.793005,5.2445755
69,0.73166113,0.328756537,0.1,9.5,0.0021005502845685,0.0061,0.011737883262002247,5.5880039379364215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.5097741845591461,8.4366255,5.5880046
70,0.73166113,0.328756537,0.3,9.5,0.0019468081255175,0.00108,0.0025063533164388155,1.287416712303159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.5097741845591461,1.9437089,1.2874169
71,0.73166113,0.328756537,0.5,9.5,0.0017039021628488,0.00145,0.001681918261214068,0.9870979084867312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.5097741845591461,1.4902952,0.98709804
72,0.73166113,0.328756537,0.7,9.5,0.0014557521069901,0.00094,0.0017344001160573116,1.1914117161357518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.5097741845591461,1.7987629,1.1914119
73,0.73166113,0.328756537,0.9,9.5,0.0012534014966393,0.00135,0.0012284748758925454,0.9801128203424128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.5097741845591461,1.4797493,0.98011297
74,0.73166113,0.328756537,1.1,9.5,0.0010957674989281,0.00062,0.0015290456353603027,1.3954106476565906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.5097741845591461,2.1067553,1.3954108
75,0.73166113,0.328756537,1.3,9.5,0.00095050469077,0.00092,0.002774185553735312,2.918644779635917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.5097741845591461,4.406495,2.9186451
76,0.73166113,0.328756537,1.5,9.5,0.0007896237347054,0.00035,0.000676244321128272,0.8564133667797756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.5097741845591461,1.2929909,0.8564134
77,0.73166113,0.328756537,1.9,9.5,0.0004313610165552,0.00037,0.0008318772677228876,1.9284943140345987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.5097741845591461,2.911591,1.9284943
78,0.73166113,0.328756537,2.1,9.5,0.0002765505191587,0.00043,6.553887846321826e-05,0.23698700209493523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.5097741845591461,0.3577967,0.23698689
79,0.73166113,0.328756537,2.3,9.5,0.0001603605458236,0.00039,0.00019409049341345816,1.21033819395303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.5097741845591461,1.8273377,1.2103385
80,0.808678091,0.363362489,0.1,10.5,0.0002004518602645,0.00212,0.004108050994760581,20.49395295877988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.7131668269775804,14.615608,20.493954
81,0.808678091,0.363362489,0.3,10.5,0.0001857805134231,0.00088,0.0003985009819010892,2.1450095844742103,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.7131668269775804,1.5297498,2.1450098
82,0.808678091,0.363362489,0.5,10.5,0.0001626004198809,0.00042,5.648322411542756e-05,0.3473744050402812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.7131668269775804,0.2477359,0.3473744
83,0.808678091,0.363362489,0.7,10.5,0.0001389198916464,0.00033,0.0003643489562249463,2.622727040072437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.7131668269775804,1.8704419,2.622727
84,0.808678091,0.363362489,0.9,10.5,0.0001196099248399,0.00027,6.773316391277284e-06,0.056628380967076834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.7131668269775804,0.04038548,0.056628376
85,0.808678091,0.363362489,1.1,10.5,0.000104567186604,0.00042,3.102022992770064e-05,0.2966535768546156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.7131668269775804,0.21156348,0.29665357
86,0.808678091,0.363362489,1.3,10.5,9.070500947051004e-05,0.00031,0.0001948665477371553,2.1483548579586467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.7131668269775804,1.5321354,2.1483548
87,0.808678091,0.363362489,1.5,10.5,7.535241964621065e-05,0.00036,0.00021959233302880037,2.914204136507026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.7131668269775804,2.0783136,2.914204
88,0.808678091,0.363362489,1.9,10.5,4.116403156322189e-05,0.00046,4.927860556551768e-05,1.1971277762197077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.7131668269775804,0.8537517,1.1971276
