x1,x2,qT,SqT_true,SqT_pred
0.5251634,0.7689228,0.31282422,0.63263375,0.71521956
0.70904624,0.6585405,1.0525347,0.5063594,0.46595395
0.106876925,0.7661159,4.0451183,0.00588435,0.0071613677
0.56731224,0.84592146,0.7346096,0.49359152,0.53838915
0.25656277,0.6136041,1.7132257,0.15980254,0.080613635
0.96292686,0.08860471,4.3232946,0.00653705,0.004864115
0.48354566,0.4876278,0.77462655,0.5653797,0.542671
0.80599254,0.07764933,0.4136842,2.5695758,2.5214865
0.55022657,0.40754303,2.42269,0.015861511,0.034575272
0.043412533,0.4071065,1.5120976,0.1529629,0.06794974
0.63315135,0.06600984,2.8170419,0.0063746166,0.015481419
0.9514033,0.34882054,4.0190244,0.00552634,0.009608955
0.6016118,0.1109981,0.68574244,1.5558934,1.4423755
0.81918883,0.8082352,2.9034953,0.012465509,0.054076053
0.8842065,0.94768804,2.5275438,0.06061826,0.10033953
0.22807977,0.072316475,0.72039396,0.89801455,0.9274515
0.21204484,0.9551152,3.1199925,0.02249919,0.023446854
0.610981,0.5225766,1.3682021,0.34329563,0.24080527
0.41102847,0.29956567,2.4391716,0.013151533,0.023703353
0.8398613,0.076862074,0.41136163,2.6553237,2.599552
0.9000231,0.50062424,2.2979202,0.021049084,0.07568117
0.3534214,0.79451555,1.5323173,0.21786141,0.13827282
0.23687056,0.7070865,4.111906,0.004911389,0.007597835
0.7805255,0.05022601,0.28489363,2.809642,2.9066963
0.27480602,0.07290184,2.0930364,0.012826224,0.034836702
0.8226143,0.40287328,2.2921572,0.014545298,0.06065251
0.42373824,0.2952905,3.6250303,0.004972282,0.0060605574
0.6675499,0.23238432,2.8714378,0.0055674184,0.017164104
0.095535316,0.2810045,3.3360617,0.0051257936,0.0045430483
0.62385935,0.8034828,3.8852465,0.0049247635,0.019037087
0.45176768,0.92922807,4.3110147,0.0049111424,0.014522974
0.58660847,0.4051027,1.5693775,0.26113304,0.153506
0.16801421,0.906111,2.6901135,0.043687914,0.02946703
0.73687375,0.3214957,4.2005405,0.0055160555,0.006171597
0.8627971,0.47643697,4.9472556,0.005964187,0.006404871
0.2167398,0.226029,4.4475965,0.0060847825,0.0020695212
0.095714554,0.64047605,1.8573363,0.11239025,0.049898043
0.023638586,0.97898114,0.9758326,0.26737496,0.16229291
0.6419715,0.6034931,2.4469626,0.028851876,0.051281787
0.60709405,0.35781407,3.7082074,0.004995797,0.008246645
0.54669744,0.64781743,2.4628453,0.043894537,0.047103185
0.2319471,0.12292068,2.4159043,0.009148513,0.016020887
0.390906,0.88865906,4.191152,0.0052086115,0.013266637
0.59447634,0.50308394,1.8070189,0.18594098,0.10759209
0.49676687,0.44934973,4.2989736,0.0054944637,0.0055790646
0.9877855,0.5858648,2.034024,0.06666687,0.13777098
0.13643976,0.6247839,1.6411655,0.15393706,0.0735274
0.69514453,0.07177581,2.2699497,0.012280609,0.046178795
0.40431878,0.68261725,3.8122349,0.005110302,0.011579445
0.42819962,0.24193168,0.6300101,0.91163325,0.9312271
0.7175978,0.71395266,0.9820961,0.51541036,0.5134157
0.69243616,0.8225348,4.757224,0.005430568,0.012709837
0.991256,0.80395854,0.87745816,0.5957878,0.75498164
0.12839429,0.55250096,2.8386366,0.019644488,0.01345802
0.10410965,0.5201699,2.8965724,0.015923575,0.011397892
0.7243388,0.14287595,2.4481223,0.009296762,0.032113805
0.5783869,0.77534616,3.2237263,0.008843877,0.028204657
0.27416065,0.2714094,1.1491337,0.32929358,0.25092125
0.07941937,0.49669543,2.7633114,0.019364757,0.012115748
0.08565825,0.2842741,1.8608663,0.08031047,0.03608747
0.89419085,0.13382836,3.3083363,0.006345284,0.011861927
0.19186732,0.62955767,0.7061177,0.44175014,0.35502967
0.32337156,0.054332037,2.854387,0.0051127644,0.009464129
0.2266564,0.74864525,0.9263518,0.35960722,0.2690002
0.3549963,0.3175868,1.3932153,0.2579928,0.15494244
0.06942384,0.00013469301,1.093549,0.22770877,0.41139013
0.5190598,0.51112914,0.9141889,0.5245098,0.4604705
0.067612566,0.046851907,4.128555,0.006040059,0.0015932524
0.8003565,0.27616957,1.4285378,0.24448957,0.30531752
0.23371208,0.7069765,4.6356187,0.0055595874,0.005489188
0.54001194,0.062689625,4.8496327,0.0065857945,0.002040984
0.8800791,0.8393385,2.8563023,0.013990949,0.06370406
0.65087736,0.0038199227,0.71500564,2.1123998,2.13028
0.5329578,0.24682386,1.8727412,0.03720346,0.07446009
0.32433376,0.74090403,3.9886613,0.0051619275,0.010220081
0.3330019,0.31627014,1.8369536,0.11519151,0.0589305
0.66948694,0.10189239,0.4350861,2.1169972,2.019237
0.9941394,0.36023393,2.7839246,0.008213323,0.035321966
0.6618392,0.27039328,4.225604,0.005630052,0.004973346
0.5577834,0.8427119,3.979632,0.005063461,0.01762917
0.7306505,0.3133479,0.8756157,0.7603716,0.8168708
0.4652056,0.78893244,3.3638232,0.008550061,0.021978844
0.060142342,0.89187217,1.1025213,0.25226834,0.15059401
0.5622968,0.43381742,1.0910376,0.46991822,0.37730125
0.95762527,0.90994316,4.370359,0.0049378616,0.02550242
0.17530294,0.37731805,1.2483448,0.26111552,0.1475226
0.6900049,0.9640784,1.3162367,0.3499687,0.30889493
0.2009337,0.08928952,0.0032669539,1.39088,1.4737402
0.5358277,0.6870193,4.3533454,0.005181645,0.009791473
0.09667645,0.49381405,3.962974,0.0050542676,0.0041140364
0.45037094,0.3876488,3.1366446,0.0055813957,0.012073814
0.75616336,0.6327119,3.7513287,0.0047194897,0.017510122
0.34757152,0.70385706,0.7602428,0.46548957,0.41470635
0.66491175,0.0043632695,2.2916179,0.0113790985,0.0511923
0.79545,0.16695309,1.756097,0.08357129,0.15681191
0.92717785,0.7130461,0.46888262,0.8529293,1.0091752
0.23464209,0.6663854,2.4306524,0.05350394,0.03103601
0.39931592,0.9660475,4.6036983,0.0050001587,0.012200235
0.15241602,0.76103777,0.2002956,0.5950196,0.45641506
0.9924835,0.9507727,1.4573046,0.35664624,0.37438294
0.92700094,0.7025405,1.0377047,0.53671956,0.609483
0.5399571,0.29805222,1.1907333,0.35145417,0.3436357
0.84203327,0.10536492,4.542173,0.006484484,0.0037595236
0.520958,0.7818239,2.3403454,0.08383954,0.06295318
0.6235857,0.64414924,2.331497,0.05985334,0.061300904
0.08912443,0.04818601,3.8028781,0.0056497306,0.0021666263
0.7552704,0.36005047,0.772461,0.7913838,0.89220303
0.12771349,0.9567998,2.4363267,0.066863455,0.0369925
0.8260676,0.50040114,2.1499262,0.039402828,0.085586816
0.7820281,0.43272913,2.9845533,0.0054220217,0.024322229
0.7087447,0.4576996,4.9977884,0.0060801934,0.0049694213
0.03616038,0.20888272,3.8472445,0.0054546795,0.0022756718
0.30312836,0.36870718,1.9893285,0.08599699,0.044277113
0.26311257,0.36981326,4.1377654,0.0054913554,0.0036684643
0.36013642,0.05235502,0.8535418,0.8667009,0.98139924
0.087642744,0.76756763,0.15231843,0.63735,0.41542858
0.93695784,0.41650444,1.0222418,0.58056676,0.7010222
0.55380225,0.8221799,1.7020578,0.21472503,0.15013015
0.30552432,0.850348,2.552904,0.056414276,0.03951308
0.3969815,0.21199405,3.0756457,0.004768409,0.008851904
0.44720253,0.65735346,4.5530286,0.0054857726,0.007177926
0.60059434,0.4722818,2.5492702,0.0132424785,0.03456477
0.5156794,0.88015676,2.5063782,0.06924788,0.058978867
0.919392,0.21574068,0.25121504,2.3162713,2.0464709
0.49696347,0.6778132,0.17455776,0.7793475,0.7640009
0.992158,0.60775214,2.7557998,0.008707605,0.05563377
0.85142493,0.29530147,2.1908932,0.02021542,0.0660415
0.20851052,0.1366009,4.195902,0.005930968,0.0020845355
0.9305952,0.65163976,0.8033979,0.627129,0.81428164
0.1163664,0.73859745,0.12485831,0.67274165,0.44619536
0.8174497,0.31562734,2.245194,0.015935147,0.05861984
0.38062328,0.6448326,1.1873928,0.33239713,0.23644926
0.87797433,0.3951309,0.24807186,1.3857249,1.3428816
0.8680567,0.7132069,3.6229913,0.0048150355,0.026118077
0.8059254,0.19921528,0.557965,1.7674191,1.6639898
0.7900304,0.890215,3.0415976,0.012295723,0.05215396
0.30467913,0.2874096,1.4052488,0.23525394,0.14124718
0.08091928,0.367786,0.8674803,0.3807448,0.27182567
0.40298018,0.058091953,1.8987576,0.015713008,0.07269516
0.17352451,0.111512214,4.007229,0.005766188,0.0021863268
0.6949511,0.5158619,1.9604679,0.11222994,0.09785113
0.34609973,0.26759267,3.7538483,0.0051672678,0.004582952
0.9756102,0.8354802,0.6274315,0.69773155,0.9009804
0.6409721,0.014693389,3.863857,0.0062699066,0.0047204094
0.82248056,0.37909403,1.1846666,0.4052271,0.47525132
0.13252467,0.33734554,3.3869658,0.005202194,0.0051128753
0.8620145,0.019327631,2.8289077,0.008043716,0.022297243
0.9227572,0.1243684,4.645724,0.0065345275,0.003977533
0.48706192,0.41364267,1.9366126,0.11321674,0.06777071
0.6062529,0.49286458,0.33082595,0.8168367,0.912982
0.7648098,0.40428975,0.09577743,1.5138036,1.2396945
0.17483863,0.5309377,4.1342926,0.005213945,0.0045523057
0.5025661,0.5951317,2.6236782,0.020604014,0.033656023
0.398663,0.009923821,3.8762202,0.0060402113,0.0033655898
0.14637399,0.46409515,1.172128,0.2805995,0.15914707
0.36753443,0.96349925,1.7254187,0.17510472,0.11874244
0.068172306,0.5190323,0.15051936,0.7093783,0.47860992
0.025811907,0.67754227,4.8074617,0.0059119035,0.0032399439
0.13516629,0.31186387,3.3393395,0.0051930184,0.0051321345
0.9631151,0.7739914,4.6660256,0.005357055,0.016553614
0.54952955,0.7729215,1.327482,0.3230383,0.24819434
0.96582216,0.521296,3.057318,0.0057858066,0.033236727
0.4324979,0.97601384,3.3925,0.015478818,0.027830943
0.31181613,0.12555021,1.5877485,0.0950635,0.11416337
0.50614184,0.016947664,4.240546,0.0063467654,0.0028950556
0.4395117,0.77015823,4.7358074,0.0055288896,0.00821221
0.105664685,0.80715555,4.4242754,0.005046214,0.0061381804
0.64082634,0.12020723,3.695335,0.005800841,0.005728245
0.21603818,0.26558283,1.3873234,0.21693207,0.12793413
0.61958796,0.017552363,1.4080802,0.2527942,0.46370122
0.6502011,0.29330862,4.8168015,0.006106562,0.0035439627
0.15202485,0.77314186,0.05142248,0.7270149,0.46248385
0.061349627,0.51796055,3.5802498,0.0060084183,0.0054969294
0.7807616,0.3480956,3.531231,0.004987413,0.011811449
0.45980042,0.3717393,3.1134477,0.005534966,0.01217172
0.058163796,0.0013536257,4.9505444,0.0067812586,0.000932046
0.9948663,0.29980052,1.5593972,0.25161108,0.29232302
0.05778056,0.64645875,1.6998593,0.13130568,0.059078876
0.6950352,0.97419447,0.394697,0.58572114,0.72760653
0.98367894,0.8470608,2.2139907,0.089402296,0.14129107
0.2391801,0.023594964,1.3052427,0.12286346,0.30401418
0.14224938,0.8985606,1.7169335,0.14415802,0.07931662
0.12138494,0.7831984,4.1728587,0.005518829,0.0070099216
0.30327514,0.78037614,4.6774225,0.005465965,0.007047508
0.10104581,0.45799577,0.92866534,0.35626915,0.2300155
0.6921613,0.3980053,1.8625447,0.096346036,0.10310907
0.062291797,0.30291572,4.6431527,0.006269776,0.0016304355
0.5094221,0.06569486,0.3090423,2.087183,2.140379
0.9966968,0.22823536,0.46180263,2.16578,1.9227808
0.81397027,0.24660364,0.81395495,1.2144489,1.1347858
0.6152194,0.48407707,2.9760642,0.0067448374,0.021734338
0.3062536,0.7474444,0.75236136,0.44600385,0.3850447
0.6238958,0.47380984,4.840382,0.0059695765,0.005045898
0.52704144,0.05784445,2.2335727,0.009339511,0.040076923
0.4260834,0.9577898,2.5075898,0.07052256,0.056526225
0.13071038,0.94272435,1.233293,0.23355311,0.1443991
0.8866042,0.78518957,2.3548012,0.05243704,0.10046533
0.44978464,0.9913279,3.3095682,0.01940573,0.031020027
0.19462252,0.54448235,3.7558856,0.005115078,0.0063972226
0.36775935,0.9627684,3.7693405,0.008439196,0.019045798
0.41412976,0.07560504,2.8894556,0.0052916943,0.010062786
0.8275379,0.36568075,4.521799,0.005722915,0.0061139525
0.7336144,0.22538127,4.0870395,0.0057599097,0.005526325
0.7693049,0.19583309,3.7852407,0.0057408777,0.006991391
0.011031264,0.14080295,0.2780276,0.6555519,0.8922321
0.416154,0.62241364,0.034389812,0.8806214,0.7298338
0.48134416,0.7813219,1.0622364,0.3940049,0.33018622
0.019192277,0.5782984,3.317618,0.008990578,0.0072609554
0.25981322,0.1469627,2.0559874,0.030175833,0.033375528
0.76028985,0.8111238,2.0120313,0.1557431,0.13249303
0.13710971,0.6359547,4.4229345,0.0054231533,0.004494336
0.53531015,0.3881657,4.477814,0.005753784,0.004566262
0.21520187,0.6741303,4.5458765,0.005502331,0.005208034
0.012120775,0.25990498,1.5693904,0.11819703,0.05812788
0.24120146,0.3451922,3.455279,0.004741749,0.005851353
0.97587377,0.91748583,1.3581659,0.39347497,0.41489875
0.8015371,0.29050452,0.9530492,0.8027088,0.8233558
0.95957667,0.46998826,0.9231623,0.61536676,0.78766143
0.48785403,0.8901411,1.7105381,0.19928843,0.13987334
0.1097362,0.70772135,2.1497881,0.08137768,0.03709204
0.5479595,0.062203225,4.154746,0.0061891167,0.0032421032
0.45437732,0.14730304,0.5994555,1.228464,1.2413689
0.8443571,0.007841591,3.6746292,0.0065258774,0.0073087863
0.09808258,0.6309218,2.6572745,0.031049183,0.017820276
0.48824114,0.44767344,1.4397267,0.28197515,0.17174155
0.15004866,0.13427486,2.464098,0.009572902,0.012943422
0.32467592,0.95793414,1.4997103,0.21071196,0.14495592
0.7373571,0.52965975,2.9804099,0.0065602064,0.027727637
0.47601813,0.24189329,2.1692197,0.01761737,0.03834333
0.3758883,0.50060356,0.8220276,0.4921047,0.43294185
0.39447626,0.6796203,0.58291537,0.5406908,0.53996825
0.45944676,0.07623922,2.7334783,0.00560148,0.013562437
0.78501654,0.2747038,4.512065,0.005937152,0.0048287273
0.8920847,0.8069655,1.7197884,0.24613315,0.22753218
0.95533466,0.45966488,3.6650004,0.004993488,0.016299441
0.7869034,0.54657716,3.2933068,0.004873983,0.02234938
0.3154069,0.432816,4.6577744,0.005995339,0.0032894914
0.68813473,0.043899942,4.104905,0.0063355863,0.004053159
0.43760312,0.16574977,2.8330264,0.0051404713,0.012026545
0.25467062,0.44554165,3.2851524,0.006029461,0.008595733
0.8408716,0.20918547,4.4919324,0.0061745998,0.0046074446
0.03842635,0.049979027,1.9975939,0.03532169,0.031444963
0.901762,0.8436497,1.6339735,0.27753866,0.26237172
0.46147746,0.9811925,0.05405542,0.71142983,0.607464
0.6372015,0.79314286,4.1327553,0.0047614677,0.016105246
0.6593539,0.8537849,4.0049033,0.0047381185,0.020237003
0.89511776,0.24197713,0.5222726,1.7952566,1.6666938
0.6366697,0.96062696,2.8842869,0.038296588,0.054117773
0.61393356,0.1969257,2.3199084,0.009035511,0.035130944
0.06665204,0.9514298,0.5935455,0.3879759,0.27173135
0.518408,0.9948193,4.902841,0.005352171,0.013024824
0.150169,0.7117228,1.0734794,0.29667082,0.18961045
0.7374338,0.9811437,0.3361709,0.6467231,0.77293503
0.51222193,0.5695398,2.974237,0.008665288,0.022218455
0.68022776,0.25954178,3.6943333,0.0052794926,0.007571003
0.0416729,0.4369959,0.16221723,0.707223,0.5050483
0.08479202,0.59356093,3.2935882,0.009194419,0.0085960105
0.7163234,0.07308156,2.6614594,0.0075314785,0.022152513
0.07208434,0.62234324,0.51632506,0.47096634,0.35739538
0.07125673,0.98117787,0.8626194,0.3063305,0.20326412
0.012108475,0.19010764,2.8398714,0.0070615704,0.006143608
0.9565014,0.7925951,1.481788,0.35578448,0.33966678
0.73750836,0.9078988,4.691579,0.0052182907,0.016467316
0.3532514,0.94370157,4.0937014,0.0060870913,0.014668921
0.29653558,0.9601356,4.917836,0.00544853,0.008755647
0.34970322,0.52145964,1.2983541,0.29419366,0.18248828
0.77465355,0.9773079,4.848618,0.005290313,0.018014597
0.66137064,0.7573102,2.1561694,0.121020034,0.09239682
0.18519557,0.16167143,1.737594,0.09545707,0.05916831
0.17410934,0.4769001,0.25174764,0.6660354,0.56477016
0.09839565,0.71833116,0.26382628,0.56241006,0.42090058
0.6603027,0.24734032,3.4600563,0.005168752,0.00896832
0.76437265,0.64061517,2.289645,0.046664335,0.07772537
0.26504642,0.66660047,1.1326082,0.31497216,0.2128109
0.02094496,0.16269974,3.0698516,0.0055181263,0.0045202007
0.08217167,0.5650853,1.2642906,0.23211624,0.12035632
0.96786004,0.7716269,2.8881588,0.010166503,0.061719287
0.2954448,0.49889567,1.7960438,0.14591569,0.068455726
0.76922315,0.012103117,4.117761,0.0065056365,0.00446376
0.6246636,0.009038469,4.103481,0.0063861683,0.0037728022
0.38193965,0.35702935,2.386752,0.02117377,0.026408993
0.20568727,0.9261941,1.7540956,0.14686741,0.086085595
0.121386416,0.22867678,1.812799,0.08504503,0.042368844
0.61501294,0.6343637,4.0285726,0.004900014,0.011993157
0.77463377,0.22207586,1.6408974,0.12206633,0.18797848
0.64390427,0.32167,1.0452969,0.49262378,0.52924114
0.5303021,0.8480421,0.4234417,0.5591725,0.64980185
0.041951224,0.72886145,2.3334656,0.06060216,0.026992898
0.96848875,0.095399275,2.4106605,0.016295446,0.04881044
0.7987142,0.42870203,4.2045436,0.0053693997,0.008383834
0.29282203,0.029169764,1.1061934,0.30459657,0.54983974
0.97997034,0.48089015,1.9049563,0.057693113,0.15159507
0.60188156,0.66243404,4.042029,0.0048672594,0.012417847
0.5824227,0.118502624,4.1181183,0.0060054623,0.00372383
0.74807316,0.28888494,1.9230554,0.036012992,0.09358176
0.8117698,0.39783663,2.2956202,0.014346585,0.05908643
0.6564786,0.91953105,1.5164294,0.27801812,0.22856876
0.12809575,0.993255,4.6627746,0.0053366767,0.007941712
0.3382675,0.0449113,0.5932188,1.4064871,1.4658065
0.92808366,0.7610079,4.668747,0.0053810636,0.015476977
0.22461562,0.37172407,3.4193323,0.005045066,0.006204513
0.37216702,0.3924582,2.6578608,0.011387735,0.018903242
0.43207687,0.75426495,0.1632953,0.70927864,0.6781363
0.439405,0.91842645,2.377981,0.0856011,0.062794
0.6129396,0.95092857,2.0387406,0.14519289,0.11793536
0.94307584,0.57712257,0.80609405,0.64833677,0.84523654
0.2406927,0.35712117,3.282048,0.00539588,0.007069745
0.12150138,0.7875491,4.8557544,0.0057475367,0.0047771125
0.19747049,0.2510014,2.810944,0.0072345156,0.009407121
0.8869249,0.56407404,3.5737665,0.0048655327,0.020390326
0.6458108,0.35857847,0.34225225,1.2072759,1.1579257
0.2859068,0.65663105,2.088335,0.1026453,0.051410418
0.81594694,0.24039891,0.5817924,1.5498542,1.4949731
0.86136997,0.19159295,3.0639791,0.0063548586,0.016375855
0.84651434,0.91823906,4.692411,0.00520218,0.019097656
0.91892654,0.10180368,3.3088887,0.0065636965,0.011748014
0.25224102,0.5059579,0.38401523,0.5999813,0.5717335
0.75504196,0.22085278,1.773331,0.06671085,0.13302553
0.4605395,0.03892996,2.7533169,0.0057804286,0.01390128
0.8419986,0.03601882,2.016039,0.036743358,0.119916596
0.72849065,0.17522177,4.16822,0.0059882174,0.004733713
0.7764475,0.8667703,4.073355,0.004676023,0.022945145
0.65616184,0.28247875,3.059155,0.004995699,0.014503037
0.17742877,0.9504592,1.8672898,0.1263435,0.072846256
0.5450269,0.5816223,1.2766819,0.36327943,0.25990972
0.98466974,0.4366142,0.5293716,1.1300509,1.2075287
0.93738806,0.58008885,1.7744884,0.16193886,0.1928152
0.043173734,0.51669836,2.0658627,0.071792275,0.029261978
0.16481481,0.75877625,3.3791146,0.011841614,0.012732667
0.13172877,0.28249606,3.2907991,0.0051809233,0.005084252
0.7259799,0.35305038,0.3505407,1.2250352,1.2519795
0.8177853,0.8940943,1.9762965,0.17154448,0.1586266
0.21351136,0.9464565,0.90889436,0.33517763,0.2526732
0.5058527,0.8925582,0.7840635,0.46764717,0.46437332
0.840703,0.419448,4.136511,0.005311658,0.009054841
0.73280156,0.7803655,0.20957609,0.8641358,0.90006363
0.5422372,0.47633573,2.0959144,0.07848285,0.060825866
0.5903477,0.49753985,0.84101826,0.57607347,0.5665628
0.50836056,0.20468011,4.3966513,0.0058916896,0.0031937817
0.29754844,0.5911303,2.7852025,0.02082467,0.020397298
0.565022,0.1861359,1.1569031,0.4131288,0.47679806
0.68888533,0.3315647,2.5121365,0.008552222,0.033179104
0.8733229,0.8550302,3.6574318,0.005148252,0.033434704
0.6362913,0.2070758,4.79059,0.0062240195,0.002990562
0.7611215,0.07115828,1.1022301,1.0781553,0.98280394
0.16007164,0.06900759,4.4309087,0.0062701064,0.0014988097
0.46155748,0.9407845,4.6715207,0.0051488737,0.012303472
0.009331619,0.50692046,4.582103,0.00591755,0.0024091748
0.24667886,0.4094121,3.1770718,0.0063085374,0.008782598
0.7264617,0.8108786,3.1491032,0.009138275,0.03880414
0.99180996,0.8358259,2.0160532,0.15299271,0.17843875
0.0991781,0.33219102,3.7619894,0.0050939266,0.003414943
0.40149432,0.69361806,2.65647,0.038267665,0.032859564
0.80007094,0.7711228,3.3871903,0.006072914,0.03246948
0.20403564,0.6546507,2.1422894,0.08731692,0.04153529
0.55508494,0.15159507,3.6574824,0.005518543,0.005534826
0.73307127,0.8758831,4.1223574,0.00467789,0.021459125
0.61598545,0.53909457,0.7321813,0.6012036,0.65575624
0.18802473,0.28247243,4.1646485,0.005690427,0.0026541469
0.35538456,0.42522818,2.7014828,0.0118485885,0.018409682
0.7837918,0.03757109,4.2233295,0.0064870548,0.004162291
0.5542265,0.1278668,2.1565084,0.011167266,0.04394646
0.0052296137,0.76554674,1.8952024,0.100721374,0.045051586
0.76099074,1.16347555e-05,4.5753036,0.006710349,0.0031750535
0.035311356,0.41656584,1.2558464,0.21963452,0.109820664
0.7457338,0.5225102,4.2210617,0.005271469,0.009633931
0.20248055,0.05463442,2.4201028,0.007596168,0.016305817
0.9580735,0.9730782,2.5704772,0.04642062,0.10770543
0.36794075,0.22612533,1.5423414,0.19588318,0.12190004
0.32693163,0.3041987,2.865211,0.0068911705,0.011762072
0.14888805,0.3039425,1.626056,0.13668412,0.06475528
0.30560422,0.23041666,0.19634707,0.9159602,1.1531328
0.87665075,0.001473822,1.359993,0.8622313,0.837031
0.9963343,0.7293448,0.031895217,1.4029038,1.1581156
0.36830953,0.9668455,4.8917737,0.0053967447,0.010056766
0.44861063,0.22429349,4.828736,0.006287187,0.00235005
0.72207093,0.6630472,1.9757764,0.15849343,0.115333
0.8861958,0.74189633,3.6418543,0.0048332517,0.027820053
0.59304434,0.8484254,1.7290305,0.21224937,0.15532975
0.3915257,0.4226292,3.355466,0.00508903,0.00954187
0.41262186,0.3029309,4.02715,0.005422722,0.0043620197
0.69561815,0.32529512,4.7337813,0.005990031,0.0042056856
0.0032182636,0.71262133,2.0010614,0.08820749,0.03721751
0.6195893,0.8167795,3.9164898,0.0049170484,0.019010285
0.355493,0.18161397,1.3296423,0.23370172,0.21870053
0.7941973,0.370941,4.9516616,0.006081101,0.004635735
0.09299064,0.90194017,0.12884799,0.60382783,0.38148993
0.58820224,0.8066935,3.017644,0.013835963,0.03609626
0.4809729,0.9848584,3.29753,0.018358583,0.032422364
0.6423255,0.75424826,3.4402277,0.006378136,0.024712795
0.06485359,0.3931952,0.6019379,0.4722181,0.3933058
0.5799838,0.59063786,4.692649,0.005711193,0.0068116174
0.5614846,0.66101426,0.9059164,0.5038372,0.47197783
0.5606601,0.07845581,3.113767,0.0056808814,0.009173624
0.6034877,0.54449695,1.1133804,0.46554148,0.37354738
0.67646796,0.70932084,1.536082,0.2837395,0.21349162
0.804989,0.16732131,2.7322927,0.0074393936,0.023086313
0.26982072,0.7806317,2.085967,0.10728727,0.05756115
0.8250494,0.5837728,0.80112803,0.6240178,0.7543906
0.49825567,0.9522218,0.854682,0.43679348,0.4154005
0.07705828,0.0424223,2.090724,0.01879381,0.02756373
0.058550928,0.26532614,3.7864149,0.00526308,0.0027437853
0.33423832,0.60155386,4.4898233,0.005530312,0.0055447035
0.78489697,0.2965599,0.42063832,1.4321381,1.4350066
0.70768094,0.7144242,1.9655195,0.15861776,0.120511465
0.788615,0.7590053,0.5012278,0.6992584,0.85704356
0.5172691,0.102515966,0.0829624,2.239642,1.9972805
0.440199,0.51385444,3.3085935,0.005821206,0.012934037
0.14745253,0.50889057,3.0122473,0.010810967,0.010670974
0.32819274,0.36928076,0.81509554,0.49909207,0.46909502
0.43401936,0.93292487,1.1690642,0.3236352,0.26116142
0.08860043,0.8275063,0.11853877,0.64446276,0.4004586
0.22061196,0.69720936,4.174736,0.0049364036,0.006948611
0.5982253,0.7143266,4.873453,0.005737606,0.008387722
0.7356631,0.46171615,0.6772977,0.692342,0.8369707
0.9983475,0.9209945,1.157376,0.4652872,0.54290533
0.93311334,0.69459546,4.3420477,0.0051573263,0.016364068
0.6425652,0.7289811,4.632319,0.0054331124,0.010481852
0.42124805,0.8616909,2.098137,0.1202425,0.078150876
0.63617736,0.2740716,0.25311238,1.4576463,1.4369179
0.7856516,0.8070709,0.19695917,0.89943445,0.93062764
0.11833619,0.1952406,2.8697493,0.006485892,0.007104541
0.4099049,0.34534195,1.9644755,0.0852505,0.053846974
0.83980227,0.33561045,0.14326213,1.6631185,1.5010157
0.38383296,0.97852546,2.916262,0.036251426,0.03778516
0.5718723,0.8565372,0.056512684,0.834072,0.74570894
