x,k,n1,n2
0.10404040404040404,0.20202020202020202,4.1740866,0.4671641
0.10404040404040404,0.30303030303030304,3.6677008,0.34707463
0.10404040404040404,0.40404040404040403,3.1520066,0.25432745
0.10404040404040404,0.5050505050505051,2.6345272,0.18482311
0.10404040404040404,0.6060606060606061,2.0475426,0.13374013
0.10404040404040404,0.7070707070707071,1.4959917,0.096697226
0.10404040404040404,0.8080808080808081,1.0154895,0.07005221
0.10404040404040404,0.9090909090909091,0.5840477,0.05096906
0.10404040404040404,1.0101010101010102,0.26437533,0.037330613
0.10404040404040404,1.1111111111111112,0.111746565,0.027546477
0.10404040404040404,1.2121212121212122,0.068515144,0.020497065
0.10404040404040404,1.3131313131313131,0.045369767,0.015390251
0.10404040404040404,1.4141414141414141,0.0302859,0.011666314
0.10404040404040404,1.5151515151515151,0.020435927,0.008930705
0.10404040404040404,1.6161616161616161,0.013969322,0.0069050826
0.10404040404040404,1.7171717171717171,0.009684124,0.005392648
0.10404040404040404,1.8181818181818181,0.006814902,0.0042536617
0.10404040404040404,1.9191919191919191,0.004871301,0.003508646
0.10404040404040404,2.0202020202020203,0.0035381417,0.0029229496
0.10404040404040404,2.121212121212121,0.0026116637,0.0024547528
0.10404040404040404,2.2222222222222223,0.0019591267,0.0020776873
0.10404040404040404,2.323232323232323,0.0014932723,0.0017718018
0.10404040404040404,2.4242424242424243,0.0011561704,0.001521886
0.10404040404040404,2.525252525252525,0.00090895983,0.0013162857
0.10404040404040404,2.6262626262626263,0.0007252808,0.0011460065
0.10404040404040404,2.727272727272727,0.00058705517,0.001004067
0.10404040404040404,2.8282828282828283,0.00048174185,0.00088500965
0.10404040404040404,2.929292929292929,0.00040054467,0.00078454457
0.10404040404040404,3.0303030303030303,0.00033722303,0.0006992765
0.10404040404040404,3.131313131313131,0.00028730038,0.00062650535
0.10404040404040404,3.2323232323232323,0.00024753212,0.0005640679
0.10404040404040404,3.3333333333333335,0.00021553967,0.0005102232
0.10404040404040404,3.4343434343434343,0.00018956236,0.00046356223
0.10404040404040404,3.5353535353535355,0.0001682835,0.00042293596
0.10404040404040404,3.6363636363636362,0.00015070905,0.00038740603
0.10404040404040404,3.7373737373737375,0.0001360814,0.00035620024
0.10404040404040404,3.8383838383838382,0.00012381769,0.0003286793
0.10404040404040404,3.9393939393939394,0.000113465634,0.0003043136
0.10404040404040404,4.040404040404041,0.000104671846,0.00028266027
0.10404040404040404,4.141414141414141,9.715736e-05,0.00026334828
0.10404040404040404,4.242424242424242,9.0700676e-05,0.00024606579
0.10404040404040404,4.343434343434343,8.512425e-05,0.00023054847
0.10404040404040404,4.444444444444445,8.028492e-05,0.00021657244
0.10404040404040404,4.545454545454545,7.606648e-05,0.00020394707
0.10404040404040404,4.646464646464646,7.2374125e-05,0.00019250889
0.10404040404040404,4.747474747474747,6.913636e-05,0.00018211732
0.10404040404040404,4.848484848484849,6.628344e-05,0.00017265264
0.10404040404040404,4.94949494949495,6.375854e-05,0.00016400975
0.10404040404040404,5.05050505050505,6.151707e-05,0.00015609854
0.10404040404040404,5.151515151515151,5.952173e-05,0.00014884019
0.10404040404040404,5.252525252525253,5.7740748e-05,0.00014216587
0.10404040404040404,5.353535353535354,5.6147335e-05,0.00013601576
0.10404040404040404,5.454545454545454,5.471846e-05,0.000130337
0.10404040404040404,5.555555555555555,5.3434487e-05,0.00012508316
0.10404040404040404,5.656565656565657,5.2278454e-05,0.00012021326
0.10404040404040404,5.757575757575758,5.1235802e-05,0.00011569116
0.10404040404040404,5.858585858585858,5.0293733e-05,0.000111484296
0.10404040404040404,5.959595959595959,4.9441358e-05,0.00010756469
0.10404040404040404,6.0606060606060606,4.866896e-05,0.00010390666
0.10404040404040404,6.161616161616162,4.7968115e-05,0.0001004871
0.10404040404040404,6.262626262626262,4.73314e-05,9.728624e-05
0.10404040404040404,6.363636363636363,4.6752204e-05,9.4285366e-05
0.10404040404040404,6.4646464646464645,4.6224806e-05,9.146826e-05
0.10404040404040404,6.565656565656566,4.5744135e-05,8.882006e-05
0.10404040404040404,6.666666666666667,4.530561e-05,8.632745e-05
0.10404040404040404,6.767676767676767,4.4905144e-05,8.39785e-05
0.10404040404040404,6.8686868686868685,4.4539127e-05,8.176206e-05
0.10404040404040404,6.96969696969697,4.4204415e-05,7.966836e-05
0.10404040404040404,7.070707070707071,4.3898002e-05,7.7688324e-05
0.10404040404040404,7.171717171717171,4.3617412e-05,7.581374e-05
0.10404040404040404,7.2727272727272725,4.3360193e-05,7.403724e-05
0.10404040404040404,7.373737373737374,4.312435e-05,7.2352035e-05
0.10404040404040404,7.474747474747475,4.290792e-05,7.075166e-05
0.10404040404040404,7.575757575757575,4.2709184e-05,6.9230504e-05
0.10404040404040404,7.6767676767676765,4.2526655e-05,6.7783345e-05
0.10404040404040404,7.777777777777778,4.2358926e-05,6.6405366e-05
0.10404040404040404,7.878787878787879,4.2204654e-05,6.509214e-05
0.10404040404040404,7.979797979797979,4.2062817e-05,6.3839514e-05
0.10404040404040404,8.080808080808081,4.193225e-05,6.264378e-05
0.10404040404040404,8.181818181818182,4.1812058e-05,6.150141e-05
0.10404040404040404,8.282828282828282,4.170135e-05,6.040935e-05
0.10404040404040404,8.383838383838384,4.159939e-05,5.936448e-05
0.10404040404040404,8.484848484848484,4.1505395e-05,5.8364003e-05
0.10404040404040404,8.585858585858587,4.1418763e-05,5.7405552e-05
0.10404040404040404,8.686868686868687,4.1338815e-05,5.6486548e-05
0.10404040404040404,8.787878787878787,4.126508e-05,5.5604887e-05
0.10404040404040404,8.88888888888889,4.1197058e-05,5.4758504e-05
0.10404040404040404,8.98989898989899,4.113424e-05,5.3945518e-05
0.10404040404040404,9.09090909090909,4.107623e-05,5.3164127e-05
0.10404040404040404,9.191919191919192,4.1022675e-05,5.2412684e-05
0.10404040404040404,9.292929292929292,4.0973177e-05,5.1689567e-05
0.10404040404040404,9.393939393939394,4.0927447e-05,5.099334e-05
0.10404040404040404,9.494949494949495,4.088516e-05,5.0322615e-05
0.10404040404040404,9.595959595959595,4.0846073e-05,4.968582e-05
0.10404040404040404,9.696969696969697,4.0809937e-05,4.911054e-05
0.10404040404040404,9.797979797979798,4.0776482e-05,4.855654e-05
0.10404040404040404,9.8989898989899,4.074554e-05,4.8022903e-05
0.10404040404040404,10.0,4.071691e-05,4.7508805e-05
0.10606060606060606,0.0,5.1609173,0.5896438
0.10606060606060606,0.10101010101010101,4.6899605,0.55771446
0.10606060606060606,0.20202020202020202,4.1828127,0.46372807
0.10606060606060606,0.30303030303030304,3.6766758,0.34502387
0.10606060606060606,0.40404040404040403,3.1607707,0.25305104
0.10606060606060606,0.5050505050505051,2.6430986,0.18388861
0.10606060606060606,0.6060606060606061,2.0558324,0.13306886
0.10606060606060606,0.7070707070707071,1.5035312,0.09622145
0.10606060606060606,0.8080808080808081,1.0217558,0.06971859
0.10606060606060606,0.9090909090909091,0.5876846,0.050735928
0.10606060606060606,1.0101010101010102,0.26624885,0.037164822
0.10606060606060606,1.1111111111111112,0.11257019,0.027430803
0.10606060606060606,1.2121212121212122,0.068405695,0.02041626
0.10606060606060606,1.3131313131313131,0.045297973,0.015333654
0.10606060606060606,1.4141414141414141,0.030239766,0.011626566
0.10606060606060606,1.5151515151515151,0.020405369,0.008902687
0.10606060606060606,1.6161616161616161,0.013948251,0.0068852655
0.10606060606060606,1.7171717171717171,0.009669947,0.005378582
0.10606060606060606,1.8181818181818181,0.006805251,0.004249977
0.10606060606060606,1.9191919191919191,0.004864651,0.003511941
0.10606060606060606,2.0202020202020203,0.0035334982,0.0029262889
0.10606060606060606,2.121212121212121,0.0026083763,0.0024580273
0.10606060606060606,2.2222222222222223,0.0019567679,0.002080839
0.10606060606060606,2.323232323232323,0.001491555,0.0017747899
0.10606060606060606,2.4242424242424243,0.0011549038,0.0015246955
0.10606060606060606,2.525252525252525,0.0009080137,0.0013189114
0.10606060606060606,2.6262626262626263,0.00072456483,0.0011484516
0.10606060606060606,2.727272727272727,0.0005865061,0.001006336
0.10606060606060606,2.8282828282828283,0.00048131606,0.0008871132
0.10606060606060606,2.929292929292929,0.0004002106,0.0007864923
0.10606060606060606,3.0303030303030303,0.00033695786,0.0007010814
0.10606060606060606,3.131313131313131,0.00028708816,0.0006281776
0.10606060606060606,3.2323232323232323,0.00024736038,0.0005656188
0.10606060606060606,3.3333333333333335,0.00021539911,0.0005116625
0.10606060606060606,3.4343434343434343,0.00018944652,0.00046489915
0.10606060606060606,3.5353535353535355,0.00016818724,0.00042417977
0.10606060606060606,3.6363636363636362,0.00015062856,0.00038856486
0.10606060606060606,3.7373737373737375,0.00013601342,0.0003572811
0.10606060606060606,3.8383838383838382,0.00012375975,0.0003296891
0.10606060606060606,3.9393939393939394,0.000113416085,0.00030525844
0.10606060606060606,4.040404040404041,0.00010462934,0.00028354547
0.10606060606060606,4.141414141414141,9.712059e-05,0.00026417905
0.10606060606060606,4.242424242424242,9.066868e-05,0.00024684623
0.10606060606060606,4.343434343434343,8.5096246e-05,0.00023128302
0.10606060606060606,4.444444444444445,8.026049e-05,0.00021726456
0.10606060606060606,4.545454545454545,7.604516e-05,0.0002046
0.10606060606060606,4.646464646464646,7.2355484e-05,0.00019312555
0.10606060606060606,4.747474747474747,6.911796e-05,0.00018270109
0.10606060606060606,4.848484848484849,6.6267145e-05,0.00017320554
0.10606060606060606,4.94949494949495,6.3743944e-05,0.00016453421
0.10606060606060606,5.05050505050505,6.1504106e-05,0.0001565965
0.10606060606060606,5.151515151515151,5.9510094e-05,0.00014931372
0.10606060606060606,5.252525252525253,5.7730336e-05,0.00014261664
0.10606060606060606,5.353535353535354,5.6137913e-05,0.00013644523
0.10606060606060606,5.454545454545454,5.470996e-05,0.00013074656
0.10606060606060606,5.555555555555555,5.3426844e-05,0.00012547417
0.10606060606060606,5.656565656565657,5.2271527e-05,0.00012058687
0.10606060606060606,5.757575757575758,5.1229497e-05,0.000116048504
0.10606060606060606,5.858585858585858,5.0288072e-05,0.000111826725
0.10606060606060606,5.959595959595959,4.9436218e-05,0.00010789281
0.10606060606060606,6.0606060606060606,4.866428e-05,0.000104221246
0.10606060606060606,6.161616161616162,4.7963767e-05,0.00010078931
0.10606060606060606,6.262626262626262,4.7327427e-05,9.75765e-05
0.10606060606060606,6.363636363636363,4.674864e-05,9.456442e-05
0.10606060606060606,6.4646464646464645,4.6221547e-05,9.173688e-05
0.10606060606060606,6.565656565656566,4.5741173e-05,8.907869e-05
0.10606060606060606,6.666666666666667,4.5302888e-05,8.657676e-05
0.10606060606060606,6.767676767676767,4.4902663e-05,8.421878e-05
0.10606060606060606,6.8686868686868685,4.453683e-05,8.199404e-05
0.10606060606060606,6.96969696969697,4.420231e-05,7.989226e-05
0.10606060606060606,7.070707070707071,4.3896074e-05,7.790467e-05
0.10606060606060606,7.171717171717171,4.3615662e-05,7.602297e-05
0.10606060606060606,7.2727272727272725,4.335854e-05,7.423966e-05
0.10606060606060606,7.373737373737374,4.312283e-05,7.254784e-05
0.10606060606060606,7.474747474747475,4.2906526e-05,7.09413e-05
0.10606060606060606,7.575757575757575,4.2707918e-05,6.941429e-05
0.10606060606060606,7.6767676767676765,4.252552e-05,6.796147e-05
0.10606060606060606,7.777777777777778,4.235783e-05,6.6578155e-05
0.10606060606060606,7.878787878787879,4.2203686e-05,6.5259774e-05
0.10606060606060606,7.979797979797979,4.2061933e-05,6.400227e-05
0.10606060606060606,8.080808080808081,4.193145e-05,6.280182e-05
0.10606060606060606,8.181818181818182,4.1811258e-05,6.165503e-05
0.10606060606060606,8.282828282828282,4.1700678e-05,6.055857e-05
0.10606060606060606,8.383838383838384,4.1598716e-05,5.9509643e-05
0.10606060606060606,8.484848484848484,4.1504798e-05,5.8505262e-05
0.10606060606060606,8.585858585858587,4.1418127e-05,5.754291e-05
0.10606060606060606,8.686868686868687,4.1338302e-05,5.662035e-05
0.10606060606060606,8.787878787878787,4.1264608e-05,5.573517e-05
0.10606060606060606,8.88888888888889,4.1196585e-05,5.488549e-05
0.10606060606060606,8.98989898989899,4.113385e-05,5.4069285e-05
0.10606060606060606,9.09090909090909,4.1075837e-05,5.328478e-05
0.10606060606060606,9.191919191919192,4.1022326e-05,5.2530282e-05
0.10606060606060606,9.292929292929292,4.0972864e-05,5.18043e-05
0.10606060606060606,9.393939393939394,4.0927134e-05,5.1105315e-05
0.10606060606060606,9.494949494949495,4.0884883e-05,5.0432005e-05
0.10606060606060606,9.595959595959595,4.0845796e-05,4.9794537e-05
0.10606060606060606,9.696969696969697,4.0809704e-05,4.9216167e-05
0.10606060606060606,9.797979797979798,4.0776245e-05,4.865917e-05
0.10606060606060606,9.8989898989899,4.0745348e-05,4.812257e-05
0.10606060606060606,10.0,4.0716717e-05,4.760568e-05
0.10808080808080808,0.0,5.1690726,0.58957607
0.10808080808080808,0.10101010101010101,4.6990027,0.55594516
0.10808080808080808,0.20202020202020202,4.191635,0.4614945
0.10808080808080808,0.30303030303030304,3.6856465,0.34331003
0.10808080808080808,0.40404040404040403,3.1695328,0.25178164
0.10808080808080808,0.5050505050505051,2.651671,0.18295975
0.10808080808080808,0.6060606060606061,2.0641294,0.13240181
0.10808080808080808,0.7070707070707071,1.5110854,0.09574885
0.10808080808080808,0.8080808080808081,1.0280437,0.06938727
0.10808080808080808,0.9090909090909091,0.5913385,0.050504442
0.10808080808080808,1.0101010101010102,0.2681345,0.037000235
0.10808080808080808,1.1111111111111112,0.11339985,0.027315985
0.10808080808080808,1.2121212121212122,0.06829645,0.020336071
0.10808080808080808,1.3131313131313131,0.045226302,0.015277508
0.10808080808080808,1.4141414141414141,0.030193726,0.0115871355
0.10808080808080808,1.5151515151515151,0.02037498,0.008874896
0.10808080808080808,1.6161616161616161,0.013927222,0.006865616
0.10808080808080808,1.7171717171717171,0.009655802,0.005364639
0.10808080808080808,1.8181818181818181,0.0067956205,0.004253147
0.10808080808080808,1.9191919191919191,0.0048580137,0.0035153064
0.10808080808080808,2.0202020202020203,0.0035288623,0.0029296852
0.10808080808080808,2.121212121212121,0.002605095,0.0024613517
0.10808080808080808,2.2222222222222223,0.0019544128,0.002084031
0.10808080808080808,2.323232323232323,0.0014898418,0.0017778145
0.10808080808080808,2.4242424242424243,0.0011536409,0.0015275374
0.10808080808080808,2.525252525252525,0.00090706936,0.0013215649
0.10808080808080808,2.6262626262626263,0.00072384987,0.0011509194
0.10808080808080808,2.727272727272727,0.0005859586,0.0010086263
0.10808080808080808,2.8282828282828283,0.00048089103,0.00088923494
0.10808080808080808,2.929292929292929,0.00039987708,0.0007884584
0.10808080808080808,3.0303030303030303,0.00033669337,0.0007029014
0.10808080808080808,3.131313131313131,0.00028687582,0.00062986393
0.10808080808080808,3.2323232323232323,0.00024718847,0.00056718185
0.10808080808080808,3.3333333333333335,0.00021525908,0.00051311316
0.10808080808080808,3.4343434343434343,0.00018933092,0.00046624706
0.10808080808080808,3.5353535353535355,0.00016809102,0.0004254336
0.10808080808080808,3.6363636363636362,0.00015054787,0.00038973254
0.10808080808080808,3.7373737373737375,0.00013594535,0.00035837034
0.10808080808080808,3.8383838383838382,0.00012370192,0.00033070668
0.10808080808080808,3.9393939393939394,0.00011336667,0.00030621028
0.10808080808080808,4.040404040404041,0.000104586834,0.00028443718
0.10808080808080808,4.141414141414141,9.708392e-05,0.0002650157
0.10808080808080808,4.242424242424242,9.063686e-05,0.00024763244
0.10808080808080808,4.343434343434343,8.506842e-05,0.00023202258
0.10808080808080808,4.444444444444445,8.0236e-05,0.00021796161
0.10808080808080808,4.545454545454545,7.602362e-05,0.00020525757
0.10808080808080808,4.646464646464646,7.233658e-05,0.00019374698
0.10808080808080808,4.747474747474747,6.909964e-05,0.00018328898
0.10808080808080808,4.848484848484849,6.625084e-05,0.0001737624
0.10808080808080808,4.94949494949495,6.372942e-05,0.00016506239
