x1,x2,qT,SqT_true,SqT_pred
0.31083998,0.430116,1.1910775,0.32507035,0.4559801518917084
0.7186264,0.6521246,0.8299492,0.57201266,0.4171815514564514
0.33597755,0.853246,1.5190288,0.21428224,0.3940977454185486
0.7277713,0.47532478,1.049693,0.54608154,0.4334978759288788
0.8151994,0.96920586,2.1192317,0.14284182,0.34829074144363403
0.21766284,0.26563254,0.07373107,0.8763141,0.5052027106285095
0.9738187,0.013508706,1.9019607,0.0977614,0.4469216763973236
0.16235794,0.48375288,0.69171387,0.46158934,0.4692443907260895
0.2908409,0.2561138,0.8061271,0.50819373,0.49200791120529175
0.1797953,0.82371765,2.4007668,0.06648733,0.3732362389564514
0.34550565,0.23277268,2.8667052,0.006022299,0.4080500304698944
0.48006088,0.31062922,0.94965065,0.51316214,0.47086820006370544
0.52217585,0.79122746,2.4804158,0.06590735,0.36342859268188477
0.85360605,0.71514326,0.31197253,0.9213393,0.4077640473842621
0.8894479,0.5580512,1.901945,0.10999619,0.39143139123916626
0.22010386,0.70494807,2.2530968,0.078526124,0.389026939868927
0.62289405,0.41863686,0.46793377,0.7729823,0.4578973054885864
0.11149605,0.0053100474,1.2780071,0.13712281,0.5190006494522095
0.45896986,0.011355128,2.6781216,0.0060510207,0.43629565834999084
0.32233354,0.51122177,0.3107354,0.6551306,0.4636733829975128
0.31650075,0.08329098,0.054289073,1.7942592,0.5266163349151611
0.48258424,0.05107548,1.7717562,0.027685428,0.47343531250953674
0.72982764,0.9655166,1.3065946,0.36312702,0.3719702661037445
0.06918266,0.85900265,2.3960679,0.06348313,0.3733428418636322
0.87917334,0.15202723,2.7703667,0.007951856,0.4019237160682678
0.73481375,0.00066421856,0.89746094,1.8824072,0.4978703558444977
0.17649938,0.9416678,1.1652124,0.2584571,0.3991870880126953
0.9391609,0.2783253,1.4588163,0.32056394,0.4334278702735901
0.50631225,0.1858976,1.7644544,0.03683334,0.4559803009033203
0.99980855,0.6915081,2.9515615,0.0075772977,0.34169426560401917
0.19725947,0.108903736,2.0919907,0.024370674,0.4631478786468506
0.5349082,0.2646496,1.1686455,0.3246218,0.4672902822494507
0.29024804,0.9750947,0.79130304,0.39045563,0.3987957835197449
0.30417356,0.63946277,2.833877,0.022052933,0.3711271584033966
0.5910654,0.5206778,0.4066453,0.73918414,0.4470351040363312
0.9217191,0.3979186,2.1607976,0.024620598,0.39802229404449463
0.8052639,0.77450097,2.776185,0.015199022,0.3464454412460327
0.7239414,0.14095747,1.9939967,0.027659945,0.4416123926639557
0.55917376,0.9673378,1.2691634,0.32573384,0.3797707259654999
0.9222985,0.861123,0.5969728,0.67704153,0.3849126100540161
0.4923614,0.617657,1.1024259,0.4063024,0.42689964175224304
0.87383217,0.04290619,2.1206155,0.028339619,0.44029033184051514
0.83398163,0.7008557,1.9486027,0.16584001,0.3778986632823944
0.21383534,0.91328436,2.7839284,0.038678706,0.35098835825920105
0.77122545,0.5245771,2.6005828,0.011487231,0.37596064805984497
0.012171157,0.35422483,2.4484522,0.026137965,0.42475858330726624
0.32282954,0.120277345,2.7343526,0.005653299,0.42657676339149475
0.22956744,0.7549011,0.82901144,0.390825,0.4274316728115082
0.50686294,0.88502187,1.1085706,0.37137616,0.3945426046848297
0.7368532,0.10025174,1.1396817,0.86131686,0.4776460826396942
0.09767637,0.75898457,1.6813518,0.14302495,0.4078572988510132
0.5149222,0.017060487,2.0046546,0.01480316,0.46541857719421387
0.938412,0.9670549,0.86015004,0.536845,0.36963653564453125
0.22864655,0.615058,0.058387402,0.7944782,0.4547375738620758
0.67714113,0.55243903,1.1976671,0.43958658,0.4231839179992676
