x,k,n1,n2
0.10202020202020202,2.8282828282828283,0.039401572,0.10365177
0.10202020202020202,2.929292929292929,0.037759036,0.099884585
0.10202020202020202,3.0303030303030303,0.036229208,0.096326046
0.10202020202020202,3.131313131313131,0.034802753,0.09296291
0.10202020202020202,3.2323232323232323,0.033471175,0.089782774
0.10202020202020202,3.3333333333333335,0.03222683,0.086774126
0.10202020202020202,3.4343434343434343,0.031062758,0.08392597
0.10202020202020202,3.5353535353535355,0.029972637,0.08122837
0.10202020202020202,3.6363636363636362,0.028950702,0.07867181
0.10202020202020202,3.7373737373737375,0.027991738,0.07624751
0.10202020202020202,3.8383838383838382,0.02709097,0.07394728
0.10202020202020202,3.9393939393939394,0.026244082,0.07176235
0.10202020202020202,4.040404040404041,0.025447072,0.06967944
0.10202020202020202,4.141414141414141,0.02469635,0.06769967
0.10202020202020202,4.242424242424242,0.023988586,0.06581686
0.10202020202020202,4.343434343434343,0.023320751,0.064025134
0.10202020202020202,4.444444444444445,0.022690069,0.062319063
0.10202020202020202,4.545454545454545,0.022093985,0.060693648
0.10202020202020202,4.646464646464646,0.021530151,0.059144046
0.10202020202020202,4.747474747474747,0.020996418,0.057665944
0.10202020202020202,4.848484848484849,0.020490807,0.056255173
0.10202020202020202,4.94949494949495,0.020011485,0.054907903
0.10202020202020202,5.05050505050505,0.019556751,0.053620536
0.10202020202020202,5.151515151515151,0.019125074,0.052389707
0.10202020202020202,5.252525252525253,0.018715018,0.051212285
0.10202020202020202,5.353535353535354,0.018325228,0.05008534
0.10202020202020202,5.454545454545454,0.017953558,0.049006104
0.10202020202020202,5.555555555555555,0.017599858,0.047972016
0.10202020202020202,5.656565656565657,0.017263077,0.04698067
0.10202020202020202,5.757575757575758,0.016942233,0.046029788
0.10202020202020202,5.858585858585858,0.016636407,0.04511725
0.10202020202020202,5.959595959595959,0.016344732,0.044241108
0.10202020202020202,6.0606060606060606,0.016066432,0.043399453
0.10202020202020202,6.161616161616162,0.015800757,0.04259053
0.10202020202020202,6.262626262626262,0.015547005,0.04181272
0.10202020202020202,6.363636363636363,0.015304541,0.041064464
0.10202020202020202,6.4646464646464645,0.015072754,0.040344313
0.10202020202020202,6.565656565656566,0.014851086,0.03965087
0.10202020202020202,6.666666666666667,0.014639013,0.038982876
0.10202020202020202,6.767676767676767,0.014436028,0.038339082
0.10202020202020202,6.8686868686868685,0.014241682,0.03771835
0.10202020202020202,6.96969696969697,0.014055525,0.037119623
0.10202020202020202,7.070707070707071,0.013877165,0.036541857
0.10202020202020202,7.171717171717171,0.013706211,0.03598411
0.10202020202020202,7.2727272727272725,0.013542294,0.035445414
0.10202020202020202,7.373737373737374,0.013385084,0.03492498
0.10202020202020202,7.474747474747475,0.013234262,0.034421943
0.10202020202020202,7.575757575757575,0.013089532,0.033935554
0.10202020202020202,7.6767676767676765,0.012950601,0.033465076
0.10202020202020202,7.777777777777778,0.012817215,0.033009835
0.10202020202020202,7.878787878787879,0.012689108,0.03256914
0.10202020202020202,7.979797979797979,0.012566048,0.0321424
0.10202020202020202,8.080808080808081,0.012447806,0.031729028
0.10202020202020202,8.181818181818182,0.012334171,0.03132843
0.10202020202020202,8.282828282828282,0.012224944,0.03094011
0.10202020202020202,8.383838383838384,0.012119925,0.030563543
0.10202020202020202,8.484848484848484,0.0120189525,0.030198263
0.10202020202020202,8.585858585858587,0.011921832,0.029843798
0.10202020202020202,8.686868686868687,0.011828414,0.029499736
0.10202020202020202,8.787878787878787,0.011738549,0.02916564
0.10202020202020202,8.88888888888889,0.011652077,0.028841125
0.10202020202020202,8.98989898989899,0.011568856,0.028525835
0.10202020202020202,9.09090909090909,0.011488766,0.02821938
0.10202020202020202,9.191919191919192,0.01141168,0.02792144
0.10202020202020202,9.292929292929292,0.011337476,0.027631693
0.10202020202020202,9.393939393939394,0.011266028,0.027349805
0.10202020202020202,9.494949494949495,0.011197247,0.027075522
0.10202020202020202,9.595959595959595,0.011131015,0.026808515
0.10202020202020202,9.696969696969697,0.01106723,0.026548542
0.10202020202020202,9.797979797979798,0.011005819,0.026295349
0.10202020202020202,9.8989898989899,0.0109466715,0.026048673
0.10202020202020202,10.0,0.010889704,0.025808292
0.10404040404040404,0.0,0.20943296,0.35524437
0.10404040404040404,0.10101010101010101,0.1992486,0.34474403
0.10404040404040404,0.20202020202020202,0.18790586,0.333204
0.10404040404040404,0.30303030303030304,0.17589253,0.32006064
0.10404040404040404,0.40404040404040403,0.16390137,0.3063776
0.10404040404040404,0.5050505050505051,0.15225759,0.29137957
0.10404040404040404,0.6060606060606061,0.14134319,0.27705446
0.10404040404040404,0.7070707070707071,0.1313597,0.2634877
0.10404040404040404,0.8080808080808081,0.12228517,0.2506793
0.10404040404040404,0.9090909090909091,0.11399204,0.23857154
0.10404040404040404,1.0101010101010102,0.10640559,0.22713326
0.10404040404040404,1.1111111111111112,0.09946419,0.2163346
0.10404040404040404,1.2121212121212122,0.09311079,0.20614563
0.10404040404040404,1.3131313131313131,0.08729264,0.19653656
0.10404040404040404,1.4141414141414141,0.08196138,0.18747789
0.10404040404040404,1.5151515151515151,0.077072665,0.17894076
0.10404040404040404,1.6161616161616161,0.07258608,0.17089698
0.10404040404040404,1.7171717171717171,0.06846487,0.16331914
0.10404040404040404,1.8181818181818181,0.064675584,0.15618083
0.10404040404040404,1.9191919191919191,0.061187953,0.14945659
0.10404040404040404,2.0202020202020203,0.05797453,0.14312118
0.10404040404040404,2.121212121212121,0.055007085,0.13709483
0.10404040404040404,2.2222222222222223,0.052257832,0.13141888
0.10404040404040404,2.323232323232323,0.049700316,0.1260718
0.10404040404040404,2.4242424242424243,0.047316127,0.1210332
0.10404040404040404,2.525252525252525,0.04510845,0.11628373
0.10404040404040404,2.6262626262626263,0.04306176,0.111805156
0.10404040404040404,2.727272727272727,0.04116213,0.10758046
0.10404040404040404,2.8282828282828283,0.039396904,0.10359352
0.10404040404040404,2.929292929292929,0.03775467,0.09982917
0.10404040404040404,3.0303030303030303,0.03622513,0.096273355
0.10404040404040404,3.131313131313131,0.03479892,0.09291276
0.10404040404040404,3.2323232323232323,0.033467595,0.08973504
0.10404040404040404,3.3333333333333335,0.032223463,0.08672859
0.10404040404040404,3.4343434343434343,0.031059595,0.08388264
0.10404040404040404,3.5353535353535355,0.029969638,0.08118703
0.10404040404040404,3.6363636363636362,0.028947877,0.07863234
0.10404040404040404,3.7373737373737375,0.027989063,0.07620983
0.10404040404040404,3.8383838383838382,0.027088447,0.0739113
0.10404040404040404,3.9393939393939394,0.026241684,0.07172904
0.10404040404040404,4.040404040404041,0.025444806,0.06964974
0.10404040404040404,4.141414141414141,0.024694188,0.06767129
0.10404040404040404,4.242424242424242,0.023986539,0.06578971
0.10404040404040404,4.343434343434343,0.023318807,0.06399916
0.10404040404040404,4.444444444444445,0.022688214,0.062294196
0.10404040404040404,4.545454545454545,0.022092221,0.06066981
0.10404040404040404,4.646464646464646,0.02152846,0.059121225
0.10404040404040404,4.747474747474747,0.020994812,0.057644065
0.10404040404040404,4.848484848484849,0.020489259,0.05623419
0.10404040404040404,4.94949494949495,0.020010002,0.054887753
0.10404040404040404,5.05050505050505,0.019555338,0.05360117
0.10404040404040404,5.151515151515151,0.019123726,0.052371114
0.10404040404040404,5.252525252525253,0.018713718,0.051194422
0.10404040404040404,5.353535353535354,0.018323991,0.050068144
0.10404040404040404,5.454545454545454,0.017952938,0.04898956
0.10404040404040404,5.555555555555555,0.017599244,0.047956094
0.10404040404040404,5.656565656565657,0.017262481,0.046965312
0.10404040404040404,5.757575757575758,0.016941665,0.046014987
0.10404040404040404,5.858585858585858,0.01663584,0.04510298
0.10404040404040404,5.959595959595959,0.016344192,0.04422732
0.10404040404040404,6.0606060606060606,0.016065901,0.043386146
0.10404040404040404,6.161616161616162,0.01580024,0.042577676
0.10404040404040404,6.262626262626262,0.0155465,0.041800305
0.10404040404040404,6.363636363636363,0.015304049,0.041052453
0.10404040404040404,6.4646464646464645,0.015072282,0.04033268
0.10404040404040404,6.565656565656566,0.014850622,0.039639637
0.10404040404040404,6.666666666666667,0.014638556,0.038971983
0.10404040404040404,6.767676767676767,0.014435584,0.03832853
0.10404040404040404,6.8686868686868685,0.014241245,0.03770815
0.10404040404040404,6.96969696969697,0.014055098,0.037109725
0.10404040404040404,7.070707070707071,0.013876745,0.03653224
0.10404040404040404,7.171717171717171,0.013705789,0.035974767
0.10404040404040404,7.2727272727272725,0.013541877,0.035436355
0.10404040404040404,7.373737373737374,0.0133846775,0.034916174
0.10404040404040404,7.474747474747475,0.013233868,0.03441339
0.10404040404040404,7.575757575757575,0.013089143,0.033927243
0.10404040404040404,7.6767676767676765,0.01295022,0.033456996
0.10404040404040404,7.777777777777778,0.012816833,0.033001963
0.10404040404040404,7.878787878787879,0.012688728,0.03256149
0.10404040404040404,7.979797979797979,0.012565672,0.03213496
0.10404040404040404,8.080808080808081,0.012447435,0.031721763
0.10404040404040404,8.181818181818182,0.0123338085,0.031321343
0.10404040404040404,8.282828282828282,0.01222458,0.030933196
0.10404040404040404,8.383838383838384,0.012119569,0.030556796
0.10404040404040404,8.484848484848484,0.012018593,0.030191684
0.10404040404040404,8.585858585858587,0.011921482,0.029837377
0.10404040404040404,8.686868686868687,0.011828066,0.029493451
0.10404040404040404,8.787878787878787,0.011738199,0.02915951
0.10404040404040404,8.88888888888889,0.011651722,0.028835127
0.10404040404040404,8.98989898989899,0.0115685165,0.028519955
0.10404040404040404,9.09090909090909,0.011488424,0.028213644
0.10404040404040404,9.191919191919192,0.011411338,0.027915826
0.10404040404040404,9.292929292929292,0.011337131,0.027626188
0.10404040404040404,9.393939393939394,0.01126569,0.027344422
0.10404040404040404,9.494949494949495,0.011196907,0.027070241
0.10404040404040404,9.595959595959595,0.011130682,0.026803343
0.10404040404040404,9.696969696969697,0.0110669,0.026543476
0.10404040404040404,9.797979797979798,0.0110054845,0.026290374
0.10404040404040404,9.8989898989899,0.01094634,0.02604379
0.10404040404040404,10.0,0.010889373,0.025803493
0.10606060606060606,0.0,0.20917507,0.3547682
0.10606060606060606,0.10101010101010101,0.199056,0.34438005
0.10606060606060606,0.20202020202020202,0.18777022,0.33282825
0.10606060606060606,0.30303030303030304,0.17579876,0.31971955
0.10606060606060606,0.40404040404040403,0.1638304,0.30611178
0.10606060606060606,0.5050505050505051,0.15221678,0.2911744
0.10606060606060606,0.6060606060606061,0.14130598,0.2768594
0.10606060606060606,0.7070707070707071,0.1313257,0.26330233
0.10606060606060606,0.8080808080808081,0.12224176,0.2504928
0.10606060606060606,0.9090909090909091,0.11395229,0.23839444
0.10606060606060606,1.0101010101010102,0.10636911,0.22696522
0.10606060606060606,1.1111111111111112,0.0994307,0.2161752
0.10606060606060606,1.2121212121212122,0.09308,0.20599446
0.10606060606060606,1.3131313131313131,0.08726431,0.19639322
0.10606060606060606,1.4141414141414141,0.0819353,0.18734203
0.10606060606060606,1.5151515151515151,0.077048615,0.178812
0.10606060606060606,1.6161616161616161,0.07256388,0.17077494
0.10606060606060606,1.7171717171717171,0.06844433,0.16320351
0.10606060606060606,1.8181818181818181,0.06465653,0.1560712
0.10606060606060606,1.9191919191919191,0.06117025,0.14935265
0.10606060606060606,2.0202020202020203,0.057958066,0.14302349
0.10606060606060606,2.121212121212121,0.054993887,0.13701089
0.10606060606060606,2.2222222222222223,0.05224556,0.13133933
0.10606060606060606,2.323232323232323,0.04969362,0.12599638
0.10606060606060606,2.4242424242424243,0.047309935,0.1209616
0.10606060606060606,2.525252525252525,0.04510268,0.11621576
0.10606060606060606,2.6262626262626263,0.043056414,0.11174069
0.10606060606060606,2.727272727272727,0.04115714,0.10751922
0.10606060606060606,2.8282828282828283,0.03939225,0.10353531
0.10606060606060606,2.929292929292929,0.037750337,0.09977385
0.10606060606060606,3.0303030303030303,0.036221072,0.0962207
0.10606060606060606,3.131313131313131,0.034795105,0.09286266
0.10606060606060606,3.2323232323232323,0.033464022,0.089687355
0.10606060606060606,3.3333333333333335,0.032220103,0.08668317
0.10606060606060606,3.4343434343434343,0.031056426,0.08383929
0.10606060606060606,3.5353535353535355,0.02996666,0.0811457
0.10606060606060606,3.6363636363636362,0.028945057,0.078592926
0.10606060606060606,3.7373737373737375,0.027986402,0.07617218
0.10606060606060606,3.8383838383838382,0.02708593,0.07387532
0.10606060606060606,3.9393939393939394,0.026239295,0.071694665
0.10606060606060606,4.040404040404041,0.02544255,0.069620036
0.10606060606060606,4.141414141414141,0.024692047,0.06764291
0.10606060606060606,4.242424242424242,0.023984501,0.06576259
0.10606060606060606,4.343434343434343,0.023316871,0.063973196
0.10606060606060606,4.444444444444445,0.022686366,0.062269367
0.10606060606060606,4.545454545454545,0.02209046,0.06064603
0.10606060606060606,4.646464646464646,0.02152678,0.05909844
0.10606060606060606,4.747474747474747,0.020993201,0.05762218
0.10606060606060606,4.848484848484849,0.020487722,0.056213204
0.10606060606060606,4.94949494949495,0.020008527,0.054867603
0.10606060606060606,5.05050505050505,0.019553926,0.053581838
0.10606060606060606,5.151515151515151,0.019122375,0.05235253
0.10606060606060606,5.252525252525253,0.01871241,0.05117655
0.10606060606060606,5.353535353535354,0.018322734,0.05005096
0.10606060606060606,5.454545454545454,0.017952098,0.04897301
0.10606060606060606,5.555555555555555,0.017598642,0.047940165
0.10606060606060606,5.656565656565657,0.017261893,0.046949957
0.10606060606060606,5.757575757575758,0.016941085,0.046000194
0.10606060606060606,5.858585858585858,0.016635291,0.04508873
0.10606060606060606,5.959595959595959,0.016343657,0.044213545
0.10606060606060606,6.0606060606060606,0.016065383,0.04337284
0.10606060606060606,6.161616161616162,0.015799724,0.04256485
0.10606060606060606,6.262626262626262,0.015546006,0.041787904
0.10606060606060606,6.363636363636363,0.015303563,0.04104047
0.10606060606060606,6.4646464646464645,0.015071798,0.04032109
0.10606060606060606,6.565656565656566,0.014850158,0.039628386
0.10606060606060606,6.666666666666667,0.014638098,0.038961112
0.10606060606060606,6.767676767676767,0.014435139,0.038317997
0.10606060606060606,6.8686868686868685,0.0142407995,0.037697926
0.10606060606060606,6.96969696969697,0.014054672,0.037099812
0.10606060606060606,7.070707070707071,0.013876317,0.03652265
0.10606060606060606,7.171717171717171,0.013705373,0.03596545
0.10606060606060606,7.2727272727272725,0.013541472,0.035427317
0.10606060606060606,7.373737373737374,0.013384279,0.03490739
0.10606060606060606,7.474747474747475,0.013233467,0.034404848
0.10606060606060606,7.575757575757575,0.013088751,0.033918936
0.10606060606060606,7.6767676767676765,0.012949835,0.03344891
0.10606060606060606,7.777777777777778,0.012816451,0.03299409
0.10606060606060606,7.878787878787879,0.0126883555,0.032553826
0.10606060606060606,7.979797979797979,0.012565304,0.032127492
0.10606060606060606,8.080808080808081,0.012447069,0.031714473
0.10606060606060606,8.181818181818182,0.0123334415,0.03131427
0.10606060606060606,8.282828282828282,0.012224222,0.030926296
0.10606060606060606,8.383838383838384,0.012119213,0.030550063
0.10606060606060606,8.484848484848484,0.01201824,0.030185103
0.10606060606060606,8.585858585858587,0.011921131,0.029830959
0.10606060606060606,8.686868686868687,0.0118277185,0.029487174
0.10606060606060606,8.787878787878787,0.011737848,0.029153377
0.10606060606060606,8.88888888888889,0.011651385,0.028829124
0.10606060606060606,8.98989898989899,0.011568172,0.028514111
0.10606060606060606,9.09090909090909,0.011488087,0.0282079
0.10606060606060606,9.191919191919192,0.011411004,0.027910208
0.10606060606060606,9.292929292929292,0.011336799,0.027620686
0.10606060606060606,9.393939393939394,0.01126536,0.027339032
0.10606060606060606,9.494949494949495,0.011196577,0.027064964
0.10606060606060606,9.595959595959595,0.011130345,0.026798174
0.10606060606060606,9.696969696969697,0.01106657,0.0265384
0.10606060606060606,9.797979797979798,0.01100515,0.0262854
0.10606060606060606,9.8989898989899,0.010946011,0.026038917
0.10606060606060606,10.0,0.010889043,0.0257987
0.10808080808080808,0.0,0.20892031,0.3542926
0.10808080808080808,0.10101010101010101,0.19886361,0.34401643
0.10808080808080808,0.20202020202020202,0.18763238,0.33245292
0.10808080808080808,0.30303030303030304,0.175705,0.31937888
0.10808080808080808,0.40404040404040403,0.1637595,0.30584624
0.10808080808080808,0.5050505050505051,0.15217605,0.2909695
0.10808080808080808,0.6060606060606061,0.14126882,0.27666453
0.10808080808080808,0.7070707070707071,0.13129182,0.2631172
0.10808080808080808,0.8080808080808081,0.12219842,0.2503065
0.10808080808080808,0.9090909090909091,0.113912545,0.23821756
0.10808080808080808,1.0101010101010102,0.1063327,0.22679733
0.10808080808080808,1.1111111111111112,0.099397264,0.2160159
0.10808080808080808,1.2121212121212122,0.09304927,0.20584339
0.10808080808080808,1.3131313131313131,0.08723607,0.19624999
0.10808080808080808,1.4141414141414141,0.081909254,0.18720628
0.10808080808080808,1.5151515151515151,0.07702459,0.17868337
0.10808080808080808,1.6161616161616161,0.072541684,0.17065302
0.10808080808080808,1.7171717171717171,0.06842377,0.16308795
0.10808080808080808,1.8181818181818181,0.06463749,0.15596169
0.10808080808080808,1.9191919191919191,0.06115258,0.14924882
0.10808080808080808,2.0202020202020203,0.057941645,0.14292504
0.10808080808080808,2.121212121212121,0.054979857,0.13692705
0.10808080808080808,2.2222222222222223,0.052233297,0.13125981
0.10808080808080808,2.323232323232323,0.049686965,0.12592097
0.10808080808080808,2.4242424242424243,0.047303744,0.120890096
0.10808080808080808,2.525252525252525,0.045096938,0.11614792
0.10808080808080808,2.6262626262626263,0.04305108,0.11167625
0.10808080808080808,2.727272727272727,0.04115216,0.10745799
0.10808080808080808,2.8282828282828283,0.039387614,0.10347711
0.10808080808080808,2.929292929292929,0.037746,0.09971855
0.10808080808080808,3.0303030303030303,0.036217004,0.09616811
0.10808080808080808,3.131313131313131,0.03479132,0.092812605
0.10808080808080808,3.2323232323232323,0.033460442,0.089639686
0.10808080808080808,3.3333333333333335,0.032216758,0.086637765
0.10808080808080808,3.4343434343434343,0.031053271,0.083796024
0.10808080808080808,3.5353535353535355,0.029963689,0.081104435
0.10808080808080808,3.6363636363636362,0.028942253,0.078553535
0.10808080808080808,3.7373737373737375,0.027983755,0.0761346
0.10808080808080808,3.8383838383838382,0.027083434,0.073839396
0.10808080808080808,3.9393939393939394,0.026236929,0.07166033
0.10808080808080808,4.040404040404041,0.025440298,0.06959027
0.10808080808080808,4.141414141414141,0.024689915,0.06761456
0.10808080808080808,4.242424242424242,0.023982465,0.06573549
0.10808080808080808,4.343434343434343,0.023314934,0.063947275
0.10808080808080808,4.444444444444445,0.022684518,0.06224455
0.10808080808080808,4.545454545454545,0.022088697,0.060622253
0.10808080808080808,4.646464646464646,0.021525105,0.05907565
0.10808080808080808,4.747474747474747,0.020991603,0.05760033
0.10808080808080808,4.848484848484849,0.020486195,0.056192223
0.10808080808080808,4.94949494949495,0.020007065,0.054847494
0.10808080808080808,5.05050505050505,0.019552527,0.05356251
0.10808080808080808,5.151515151515151,0.01912102,0.05233395
0.10808080808080808,5.252525252525253,0.018711118,0.05115869
0.10808080808080808,5.353535353535354,0.01832149,0.050033785
0.10808080808080808,5.454545454545454,0.017950911,0.048956484
0.10808080808080808,5.555555555555555,0.017598044,0.047924243
0.10808080808080808,5.656565656565657,0.017261306,0.04693463
0.10808080808080808,5.757575757575758,0.016940517,0.0459854
0.10808080808080808,5.858585858585858,0.01663474,0.04507445
0.10808080808080808,5.959595959595959,0.016343115,0.044199813
0.10808080808080808,6.0606060606060606,0.016064867,0.043359563
0.10808080808080808,6.161616161616162,0.015799224,0.042552013
0.10808080808080808,6.262626262626262,0.015545513,0.0417755
0.10808080808080808,6.363636363636363,0.015303085,0.04102847
0.10808080808080808,6.4646464646464645,0.015071328,0.040309485
0.10808080808080808,6.565656565656566,0.014849694,0.039617173
0.10808080808080808,6.666666666666667,0.014637656,0.03895024
0.10808080808080808,6.767676767676767,0.014434694,0.038307462
0.10808080808080808,6.8686868686868685,0.014240368,0.037687737
0.10808080808080808,6.96969696969697,0.01405424,0.03708991
0.10808080808080808,7.070707070707071,0.013875904,0.036513038
0.10808080808080808,7.171717171717171,0.013704964,0.035956126
0.10808080808080808,7.2727272727272725,0.013541069,0.035418276
0.10808080808080808,7.373737373737374,0.013383879,0.034898598
0.10808080808080808,7.474747474747475,0.013233079,0.034396306
0.10808080808080808,7.575757575757575,0.013088367,0.033910632
0.10808080808080808,7.6767676767676765,0.012949447,0.033440843
0.10808080808080808,7.777777777777778,0.012816073,0.032986242
0.10808080808080808,7.878787878787879,0.012687983,0.032546166
0.10808080808080808,7.979797979797979,0.012564927,0.032120034
0.10808080808080808,8.080808080808081,0.012446703,0.03170722
0.10808080808080808,8.181818181818182,0.012333085,0.03130718
0.10808080808080808,8.282828282828282,0.012223861,0.030919384
0.10808080808080808,8.383838383838384,0.012118856,0.030543325
0.10808080808080808,8.484848484848484,0.012017886,0.030178532
0.10808080808080808,8.585858585858587,0.011920782,0.02982454
0.10808080808080808,8.686868686868687,0.011827371,0.029480912
0.10808080808080808,8.787878787878787,0.011737509,0.029147241
0.10808080808080808,8.88888888888889,0.011651038,0.028823143
0.10808080808080808,8.98989898989899,0.011567825,0.028508246
0.10808080808080808,9.09090909090909,0.0114877485,0.028202178
0.10808080808080808,9.191919191919192,0.011410668,0.027904598
0.10808080808080808,9.292929292929292,0.011336464,0.027615206
