,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
46,1.2095477386934674,6.580402010050252,0.4707539,0.10746709,0.6861151,0.32782173,0.2964548,0.06713072,0.0010142555,7.035643e-05
47,1.233668341708543,6.625628140703517,0.47089523,0.10765956,0.6862181,0.32811517,0.2853847,0.06536225,0.0009429518,6.735999e-05
48,1.2577889447236184,6.670854271356784,0.47103557,0.10785801,0.6863203,0.32841742,0.27467388,0.06345085,0.00087659154,6.452434e-05
49,1.2819095477386937,6.71608040201005,0.47117436,0.10806153,0.6864214,0.32872713,0.26439434,0.061622564,0.00081497437,6.16182e-05
50,1.306030150753769,6.761306532663317,0.47131342,0.10826703,0.6865227,0.32903957,0.25451902,0.059926774,0.0007577365,5.8987556e-05
51,1.3301507537688444,6.806532663316583,0.4714522,0.10847425,0.68662375,0.3293543,0.24487124,0.058336906,0.00070414954,5.6555815e-05
52,1.3542713567839197,6.851758793969849,0.4715885,0.108682886,0.686723,0.32967088,0.2353582,0.056640398,0.00065381883,5.4340264e-05
53,1.378391959798995,6.896984924623116,0.47172067,0.108892664,0.68681926,0.3299889,0.22618529,0.054989986,0.0006070778,5.2249394e-05
54,1.4025125628140707,6.942211055276382,0.47185162,0.10910375,0.68691456,0.33030856,0.21734391,0.05326799,0.000563632,5.03174e-05
55,1.426633165829146,6.9874371859296485,0.47198328,0.10931545,0.6870104,0.33062887,0.20862892,0.051529348,0.00052289333,4.8152073e-05
56,1.4507537688442214,7.032663316582915,0.47213024,0.1095367,0.68711734,0.33096328,0.20008406,0.049968913,0.00048472805,4.645993e-05
57,1.4748743718592967,7.077889447236181,0.4722861,0.10976928,0.68723077,0.33131447,0.19169018,0.048619043,0.00044893168,4.466918e-05
58,1.498994974874372,7.123115577889447,0.47244188,0.11000427,0.6873441,0.3316689,0.18356752,0.04750986,0.0004155844,4.3144344e-05
59,1.5231155778894474,7.168341708542714,0.47259763,0.11024132,0.6874574,0.3320261,0.17564353,0.046497013,0.00038451466,4.1765412e-05
60,1.5472361809045228,7.21356783919598,0.4727533,0.110480174,0.6875706,0.33238557,0.16788636,0.045433182,0.00035550704,4.030284e-05
61,1.5713567839195983,7.258793969849247,0.4729077,0.110721566,0.68768287,0.3327485,0.16028357,0.044215925,0.00032837922,3.876151e-05
62,1.5954773869346737,7.3040201005025125,0.4730624,0.1109659,0.68779534,0.33311546,0.15292798,0.042946987,0.00030322612,3.7390673e-05
63,1.619597989949749,7.349246231155779,0.47322068,0.11121465,0.6879104,0.3334886,0.14587927,0.041689016,0.00027998743,3.613707e-05
64,1.6437185929648244,7.394472361809045,0.47337523,0.111463524,0.6880227,0.33386153,0.13909726,0.040520698,0.00025845962,3.5052944e-05
65,1.6678391959798997,7.439698492462312,0.47352967,0.111713834,0.6881349,0.3342362,0.13233338,0.039206386,0.00023823434,3.3922566e-05
66,1.691959798994975,7.484924623115578,0.47367185,0.111949235,0.6882382,0.33458817,0.12582812,0.038111746,0.00021949198,3.307061e-05
67,1.7160804020100504,7.530150753768844,0.4737709,0.11208856,0.68831015,0.3347963,0.11947207,0.03695027,0.00020204163,3.213216e-05
68,1.740201005025126,7.575376884422111,0.473869,0.11222188,0.68838143,0.33499536,0.11326006,0.035707016,0.00018575464,3.076107e-05
69,1.7643216080402013,7.6206030150753765,0.47396594,0.112340555,0.6884518,0.3351724,0.107051656,0.034272105,0.00017039377,2.9313731e-05
70,1.7884422110552767,7.665829145728644,0.47406408,0.11255228,0.6885231,0.3354881,0.100839436,0.032640908,0.00015596133,2.7740827e-05
71,1.812562814070352,7.711055276381909,0.47414497,0.11282597,0.6885818,0.33589578,0.09468433,0.031017276,0.00014243467,2.6033533e-05
72,1.8366834170854274,7.756281407035176,0.47421485,0.11310153,0.6886326,0.3363057,0.08870196,0.029484922,0.00012989347,2.443029e-05
73,1.8608040201005027,7.801507537688442,0.47427383,0.1133868,0.6886754,0.33672956,0.08295083,0.027962256,0.00011834571,2.2807551e-05
74,1.884924623115578,7.846733668341709,0.47433895,0.1136872,0.68872267,0.33717534,0.07745917,0.026578126,0.00010775707,2.1239295e-05
75,1.9090452261306536,7.891959798994975,0.47440505,0.113993526,0.68877065,0.33762926,0.072332375,0.025348421,9.8178294e-05,1.9866484e-05
76,1.933165829145729,7.937185929648241,0.4744801,0.11430526,0.68882513,0.3380906,0.06745106,0.023945242,8.944619e-05,1.8467732e-05
77,1.9572864321608043,7.982412060301508,0.4745624,0.11462142,0.6888849,0.33855787,0.0628397,0.022555,8.14897e-05,1.7105693e-05
78,1.9814070351758797,8.027638190954773,0.47464454,0.11494189,0.6889445,0.3390308,0.058468275,0.021038251,7.4253025e-05,1.5828657e-05
79,2.005527638190955,8.07286432160804,0.47472647,0.1152666,0.68900394,0.33950934,0.054392163,0.01962022,6.769706e-05,1.4689994e-05
80,2.02964824120603,8.118090452261306,0.47480822,0.11559547,0.6890633,0.33999333,0.05064177,0.018338526,6.1789855e-05,1.3621238e-05
81,2.0537688442211057,8.163316582914574,0.47488925,0.11592798,0.6891221,0.34048197,0.04719953,0.017202908,5.647623e-05,1.2658115e-05
82,2.0778894472361813,8.208542713567839,0.4749708,0.116265595,0.68918127,0.3409774,0.044046603,0.016212624,5.1656894e-05,1.1793505e-05
83,2.1020100502512564,8.253768844221106,0.47505245,0.116607726,0.68924046,0.34147874,0.041166916,0.015330866,4.731363e-05,1.1017505e-05
84,2.126130653266332,8.298994974874372,0.47513655,0.11695421,0.6893015,0.34198567,0.038542733,0.014521959,4.3410288e-05,1.0318695e-05
85,2.150251256281407,8.344221105527637,0.47522584,0.11730761,0.6893663,0.342502,0.03614901,0.013775323,3.989931e-05,9.689106e-06
86,2.1743718592964827,8.389447236180905,0.47531995,0.11767162,0.6894345,0.34303296,0.033944976,0.013080644,3.671178e-05,9.129391e-06
87,2.1984924623115583,8.434673366834172,0.47542474,0.11805106,0.6895105,0.34358558,0.03190355,0.012393181,3.38137e-05,8.613982e-06
88,2.2226130653266334,8.479899497487438,0.47553295,0.11843617,0.68958896,0.34414557,0.030029614,0.011744325,3.1191248e-05,8.140915e-06
89,2.246733668341709,8.525125628140703,0.47562566,0.11883135,0.6896562,0.34471923,0.028303228,0.011155439,2.8797342e-05,7.681241e-06
90,2.270854271356784,8.57035175879397,0.47567505,0.119218245,0.689692,0.34527996,0.02670463,0.01058178,2.6608535e-05,7.232469e-06
91,2.2949748743718597,8.615577889447236,0.47567374,0.119554326,0.68969107,0.34576628,0.025225028,0.010039473,2.4621533e-05,6.817044e-06
92,2.319095477386935,8.660804020100503,0.47567153,0.11991112,0.68968946,0.34628186,0.02387131,0.009558541,2.2809576e-05,6.439362e-06
93,2.3432160804020103,8.706030150753769,0.47563052,0.120266154,0.6896597,0.3467941,0.022629242,0.009126657,2.1161917e-05,6.0954226e-06
94,2.367336683417086,8.751256281407034,0.47553623,0.12056063,0.68959135,0.34721842,0.021486104,0.008739945,1.9650159e-05,5.766992e-06
95,2.391457286432161,8.796482412060302,0.47537634,0.1208254,0.6894754,0.34759948,0.020429524,0.008389053,1.826156e-05,5.459766e-06
96,2.4155778894472366,8.841708542713569,0.47520676,0.12110623,0.6893524,0.3480032,0.01945538,0.008069376,1.6991055e-05,5.178525e-06
97,2.4396984924623117,8.886934673366834,0.47503975,0.12139917,0.6892313,0.34842384,0.018556295,0.0077793947,1.581901e-05,4.9310383e-06
98,2.4638190954773873,8.9321608040201,0.47483456,0.12170352,0.6890824,0.34886032,0.017720575,0.0075114844,1.4741714e-05,4.706657e-06
99,2.4879396984924624,8.977386934673367,0.47461998,0.122012965,0.6889267,0.34930354,0.016944932,0.0072625875,1.3748681e-05,4.499505e-06
100,2.512060301507538,9.022613065326635,0.47438717,0.12227004,0.6887577,0.34967133,0.016227879,0.0070300205,1.2838947e-05,4.3040486e-06
101,2.5361809045226136,9.0678391959799,0.4740892,0.122290865,0.68854135,0.3497011,0.01556226,0.0068131327,1.19978395e-05,4.1126573e-06
102,2.5603015075376887,9.113065326633166,0.47370487,0.12211741,0.6882622,0.349453,0.014940669,0.0066063646,1.1224945e-05,3.9302936e-06
103,2.5844221105527643,9.158291457286431,0.47329864,0.1219189,0.68796706,0.34916887,0.014359882,0.006413588,1.0514241e-05,3.7561952e-06
104,2.6085427135678394,9.203517587939698,0.47286704,0.12171266,0.6876533,0.3488734,0.013815106,0.006228355,9.857424e-06,3.5894657e-06
105,2.632663316582915,9.248743718592966,0.47238567,0.121499576,0.6873032,0.3485679,0.0133043295,0.0060526337,9.250485e-06,3.4336006e-06
106,2.65678391959799,9.293969849246231,0.47184455,0.12124893,0.68690944,0.34820816,0.01282199,0.005887694,8.6863065e-06,3.2792761e-06
107,2.6809045226130657,9.339195979899497,0.4712826,0.12102515,0.68650025,0.34788668,0.012367665,0.0057319286,8.158331e-06,3.1165328e-06
108,2.7050251256281412,9.384422110552764,0.47067904,0.12083551,0.68606055,0.34761402,0.011940515,0.005585765,7.668843e-06,2.963991e-06
109,2.7291457286432164,9.429648241206031,0.47006518,0.12066458,0.685613,0.3473681,0.011540857,0.0054514697,7.210528e-06,2.8145707e-06
110,2.753266331658292,9.474874371859297,0.46942383,0.120513506,0.68514514,0.34715056,0.011166649,0.0053269356,6.783489e-06,2.669942e-06
111,2.777386934673367,9.520100502512562,0.4687258,0.1203231,0.6846355,0.3468762,0.010814387,0.0052078944,6.3861903e-06,2.5350178e-06
112,2.8015075376884426,9.56532663316583,0.46799123,0.12013655,0.68409884,0.3466072,0.010482997,0.005095534,6.016185e-06,2.4081444e-06
113,2.8256281407035178,9.610552763819095,0.46721363,0.119961895,0.6835303,0.34635517,0.0101706,0.004989443,5.670747e-06,2.289401e-06
114,2.8497487437185933,9.655778894472363,0.46641332,0.11979942,0.6829446,0.34612054,0.009874864,0.004889787,5.3482745e-06,2.1776464e-06
115,2.873869346733669,9.701005025125628,0.46560115,0.119657844,0.68234974,0.34591594,0.009590649,0.0047928225,5.0457197e-06,2.0715015e-06
116,2.897989949748744,9.746231155778894,0.46475905,0.11953698,0.6817324,0.3457412,0.00930994,0.0046833274,4.758587e-06,1.9692877e-06
117,2.9221105527638196,9.791457286432161,0.46388912,0.11942291,0.68109405,0.3455762,0.009039709,0.0045751855,4.4902786e-06,1.8740338e-06
118,2.9462311557788947,9.836683417085428,0.46301615,0.11932224,0.6804529,0.34543052,0.008777599,0.004460114,4.2396123e-06,1.7844906e-06
119,2.9703517587939703,9.881909547738694,0.46214432,0.119239904,0.67981195,0.3453113,0.0085263625,0.0043465393,4.005494e-06,1.7002814e-06
120,2.9944723618090454,9.92713567839196,0.461256,0.11917697,0.67915833,0.34522018,0.008286513,0.0042390833,3.785187e-06,1.6211872e-06
121,3.018592964824121,9.972361809045227,0.4603643,0.119135514,0.67850155,0.34516013,0.008060537,0.0041390946,3.578872e-06,1.5462625e-06
122,3.0427135678391966,10.017587939698494,0.4594739,0.119113,0.67784506,0.34512752,0.00784692,0.004046809,3.3857223e-06,1.475049e-06
123,3.0668341708542717,10.06281407035176,0.45856822,0.11906356,0.67717665,0.34505588,0.007644006,0.0039612073,3.2043645e-06,1.407287e-06
124,3.0909547738693472,10.108040201005025,0.45765185,0.11904213,0.6764997,0.34502482,0.007451722,0.0038817495,3.0340698e-06,1.3431937e-06
125,3.1150753768844224,10.15326633165829,0.45671746,0.119019635,0.6758087,0.34499222,0.007269006,0.0038074015,2.874053e-06,1.282732e-06
126,3.139195979899498,10.198492462311558,0.45575574,0.11900643,0.6750968,0.3449731,0.007092026,0.0037338731,2.7225735e-06,1.2249748e-06
127,3.163316582914573,10.243718592964825,0.45477593,0.11900388,0.67437077,0.3449694,0.0069229254,0.0036634302,2.579433e-06,1.1707922e-06
128,3.1874371859296486,10.28894472361809,0.45377678,0.11902814,0.6736296,0.34500456,0.006761441,0.0035983769,2.4448623e-06,1.1196144e-06
129,3.211557788944724,10.334170854271356,0.4527588,0.11907834,0.67287356,0.3450773,0.006608965,0.0035390072,2.317681e-06,1.0708254e-06
130,3.2356783919597993,10.379396984924623,0.4517379,0.119155206,0.6721145,0.34518865,0.0064642783,0.0034843097,2.1977908e-06,1.0244358e-06
131,3.259798994974875,10.42462311557789,0.4507218,0.11926793,0.67135817,0.3453519,0.006326522,0.0034339477,2.0849402e-06,9.803349e-07
132,3.28391959798995,10.469849246231156,0.44970426,0.11940383,0.67059994,0.3455486,0.0061952,0.0033873757,1.9784177e-06,9.386465e-07
133,3.3080402010050256,10.515075376884422,0.44865745,0.11953982,0.669819,0.34574533,0.006069803,0.0033438639,1.8777307e-06,8.988859e-07
134,3.3321608040201007,10.560301507537687,0.44760734,0.11970167,0.66903466,0.3459793,0.005945897,0.0032935601,1.7825871e-06,8.6087294e-07
135,3.3562814070351763,10.605527638190955,0.44655824,0.11988694,0.66825014,0.34624693,0.005826859,0.0032459784,1.6928544e-06,8.248314e-07
136,3.380402010050252,10.650753768844222,0.44549352,0.12006928,0.667453,0.34651014,0.005713218,0.0032018644,1.6080533e-06,7.905947e-07
137,3.404522613065327,10.695979899497488,0.4444268,0.12026601,0.66665345,0.34679392,0.0056044343,0.00315926,1.5278283e-06,7.5806037e-07
138,3.4286432160804026,10.741206030150753,0.44336188,0.120486245,0.6658543,0.34711128,0.005499614,0.0031169185,1.4519951e-06,7.2714266e-07
139,3.4527638190954777,10.78643216080402,0.44224897,0.120524,0.665018,0.34716567,0.0053996225,0.0030773652,1.3799973e-06,6.974694e-07
140,3.4768844221105533,10.831658291457288,0.44112778,0.12054713,0.6641745,0.347199,0.005304075,0.0030403975,1.3114383e-06,6.686842e-07
141,3.5010050251256284,10.876884422110553,0.43999827,0.12057148,0.66332364,0.34723404,0.005212894,0.0030060469,1.2463547e-06,6.4092643e-07
142,3.525125628140704,10.922110552763819,0.43886974,0.12062127,0.6624724,0.34730574,0.005125627,0.002973809,1.1846056e-06,6.1430063e-07
143,3.5492462311557795,10.967336683417086,0.43773398,0.12070098,0.66161466,0.34742045,0.00504222,0.0029433423,1.1260353e-06,5.8883825e-07
144,3.5733668341708547,11.012562814070352,0.43659848,0.12080523,0.660756,0.34757048,0.0049625016,0.0029146078,1.0704217e-06,5.6454496e-07
145,3.5974874371859302,11.057788944723619,0.435448,0.12089922,0.6598848,0.34770566,0.004886374,0.0028874578,1.0175656e-06,5.4123217e-07
146,3.6216080402010054,11.103015075376884,0.43429518,0.12099609,0.65901077,0.34784493,0.0048134197,0.0028618071,9.67109e-07,5.185062e-07
147,3.645728643216081,11.14824120603015,0.43313757,0.121112965,0.6581319,0.3480129,0.00474344,0.0028376263,9.190589e-07,4.966449e-07
148,3.669849246231156,11.193467336683417,0.4319801,0.12125241,0.65725195,0.34821317,0.0046764226,0.002814915,8.732667e-07,4.7558987e-07
149,3.6939698492462316,11.238693467336685,0.43082494,0.12140405,0.65637255,0.34843084,0.004612101,0.0027935705,8.297584e-07,4.553544e-07
150,3.718090452261307,11.28391959798995,0.42966053,0.12156671,0.655485,0.3486642,0.0045502107,0.0027735424,7.8825815e-07,4.3580113e-07
151,3.7422110552763823,11.329145728643216,0.4285006,0.12175385,0.65459955,0.34893245,0.0044908957,0.00275468,7.4856274e-07,4.1666783e-07
152,3.766331658291458,11.374371859296483,0.42734098,0.121958315,0.6537132,0.3492253,0.004433593,0.002736274,7.1080626e-07,3.9844593e-07
153,3.790452261306533,11.41959798994975,0.42617112,0.12218743,0.65281785,0.3495532,0.0043781316,0.0027182675,6.7487673e-07,3.8115664e-07
154,3.8145728643216086,11.464824120603016,0.42498788,0.12244013,0.65191096,0.34991446,0.004324905,0.0027013165,6.406251e-07,3.6450945e-07
155,3.8386934673366837,11.510050251256281,0.42379457,0.12270499,0.6509951,0.3502927,0.0042737457,0.002685364,6.0802125e-07,3.485459e-07
156,3.8628140703517593,11.555276381909547,0.42258376,0.122986995,0.6500644,0.350695,0.0042246156,0.0026703211,5.7698645e-07,3.3328223e-07
157,3.886934673366835,11.600502512562814,0.42136598,0.12328328,0.64912707,0.3511172,0.0041774525,0.0026560426,5.474596e-07,3.1868714e-07
158,3.91105527638191,11.645728643216081,0.42013597,0.123576574,0.648179,0.3515346,0.004132081,0.002642506,5.1935433e-07,3.0471952e-07
159,3.9351758793969855,11.690954773869347,0.41886875,0.123949185,0.6472007,0.3520642,0.0040884227,0.002629671,4.9253066e-07,2.9134455e-07
160,3.9592964824120607,11.736180904522612,0.41757983,0.12437172,0.6462042,0.35266376,0.0040463237,0.0026173654,4.6696698e-07,2.7855455e-07
161,3.9834170854271362,11.78140703517588,0.41628897,0.124829195,0.6452046,0.35331175,0.004005608,0.002605417,4.4251223e-07,2.660922e-07
162,4.007537688442211,11.826633165829147,0.41498777,0.12533335,0.64419544,0.3540245,0.003966379,0.0025941092,4.1917036e-07,2.5402642e-07
163,4.031658291457287,11.871859296482413,0.41368437,0.1258724,0.643183,0.354785,0.0039285636,0.0025833657,3.9697954e-07,2.4252196e-07
164,4.055778894472362,11.917085427135678,0.41238144,0.12644298,0.6421693,0.35558823,0.0038921658,0.002573091,3.758546e-07,2.3152094e-07
165,4.079899497487437,11.962311557788945,0.41107538,0.12704217,0.6411516,0.35642976,0.0038570443,0.0025631727,3.5577756e-07,2.2101362e-07
166,4.104020100502512,12.007537688442211,0.40977192,0.1276606,0.6401343,0.35729623,0.0038229958,0.0025536176,3.3668755e-07,2.10965e-07
167,4.128140703517588,12.052763819095478,0.40847135,0.12830985,0.63911766,0.35820365,0.003789595,0.0025442403,3.1850604e-07,2.0132977e-07
168,4.1522613065326635,12.097989949748744,0.40717807,0.12899327,0.6381051,0.35915634,0.0037571613,0.002535252,3.0114984e-07,1.92018e-07
169,4.176381909547739,12.14321608040201,0.40589088,0.12969898,0.6370957,0.36013743,0.0037258505,0.002526785,2.8466764e-07,1.8309703e-07
170,4.200502512562814,12.188442211055277,0.40461144,0.13042395,0.63609076,0.36114255,0.0036957595,0.002518947,2.6898417e-07,1.7452614e-07
171,4.22462311557789,12.233668341708544,0.4033348,0.1311726,0.6350865,0.36217758,0.0036668377,0.002511741,2.5402218e-07,1.660687e-07
172,4.248743718592965,12.27889447236181,0.40205106,0.13191761,0.634075,0.36320463,0.003638993,0.002505051,2.3971117e-07,1.5753606e-07
173,4.27286432160804,12.324120603015075,0.4007686,0.1326891,0.6330629,0.36426514,0.0036120557,0.0024987087,2.261071e-07,1.4938952e-07
174,4.296984924623116,12.369346733668342,0.39947224,0.13349618,0.6320382,0.3653713,0.0035859933,0.0024927175,2.1312924e-07,1.4149309e-07
175,4.321105527638191,12.41457286432161,0.3981783,0.13431752,0.6310137,0.36649355,0.0035607836,0.0024870792,2.007945e-07,1.3392672e-07
176,4.345226130653266,12.459798994974875,0.3968896,0.135148,0.62999177,0.36762482,0.003536452,0.0024817833,1.8909435e-07,1.2674172e-07
177,4.369346733668341,12.50502512562814,0.39560312,0.1359989,0.6289699,0.3687803,0.0035130258,0.0024768107,1.7800674e-07,1.199256e-07
178,4.393467336683417,12.550251256281408,0.3943174,0.13686503,0.627947,0.36995274,0.0034904275,0.0024721562,1.6749036e-07,1.13430865e-07
179,4.4175879396984925,12.595477386934673,0.39303297,0.13774802,0.62692344,0.3711442,0.0034685037,0.0024677028,1.574983e-07,1.072215e-07
180,4.441708542713568,12.64070351758794,0.39175066,0.13864912,0.6258999,0.37235618,0.0034468863,0.0024628383,1.4802978e-07,1.013152e-07
181,4.465829145728644,12.685929648241206,0.39046824,0.13956267,0.6248746,0.37358087,0.0034259183,0.0024582313,1.3906686e-07,9.570008e-08
182,4.489949748743719,12.731155778894472,0.38918263,0.14048147,0.62384504,0.37480858,0.003405646,0.002453878,1.3060438e-07,9.037259e-08
183,4.514070351758794,12.77638190954774,0.38790023,0.1414151,0.6228164,0.376052,0.0033860598,0.0024497693,1.2259953e-07,8.5311015e-08
184,4.538190954773869,12.821608040201005,0.38662136,0.14236604,0.62178886,0.37731424,0.0033671148,0.0024459488,1.1502755e-07,8.049894e-08
185,4.562311557788945,12.866834170854272,0.38534534,0.14333424,0.62076193,0.37859508,0.0033487796,0.002442405,1.0787075e-07,7.5928355e-08
186,4.58643216080402,12.912060301507537,0.38407055,0.14431891,0.6197342,0.37989327,0.0033310328,0.002439105,1.01106025e-07,7.158726e-08
187,4.610552763819095,12.957286432160805,0.382781,0.14531276,0.618693,0.3811991,0.003314035,0.0024360914,9.47104e-08,6.746489e-08
188,4.634673366834171,13.00251256281407,0.38148692,0.14631107,0.6176463,0.3825063,0.0032976547,0.002433367,8.8671776e-08,6.3550125e-08
189,4.658793969849246,13.047738693467338,0.38019595,0.14732707,0.61660033,0.38383207,0.0032817516,0.0024308297,8.297346e-08,5.983645e-08
190,4.682914572864322,13.092964824120603,0.37890813,0.1483601,0.61555517,0.3851754,0.0032663115,0.0024284807,7.759742e-08,5.6314605e-08
191,4.707035175879397,13.13819095477387,0.37762347,0.14940923,0.6145108,0.3865349,0.0032513482,0.0024262997,7.2526504e-08,5.2974514e-08
192,4.731155778894473,13.183417085427136,0.37634164,0.1504749,0.6134669,0.38791096,0.0032368856,0.0024243155,6.774818e-08,4.9807863e-08
193,4.755276381909548,13.228643216080402,0.37506104,0.15155768,0.6124223,0.3893041,0.0032228548,0.002422491,6.324761e-08,4.680811e-08
194,4.779396984924623,13.273869346733669,0.37378377,0.15265475,0.61137855,0.39071056,0.0032092119,0.0024208105,5.9003767e-08,4.396097e-08
