,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
20,0.286014128,0.187924673,1.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.872,0.073,0.8564043002658421,0.051695646709866004
21,0.286014128,0.187924673,1.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.635,0.061,0.6159420649210613,0.04378916766908435
22,0.286014128,0.187924673,1.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.384,0.042,0.4392820358276368,0.04372684876124065
23,0.286014128,0.187924673,1.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.26,0.038,0.29173030429416236,0.04005383597479927
24,0.286014128,0.187924673,1.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.124,0.025,0.1736417028639052,0.026482697592841258
25,0.286014128,0.187924673,2.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.103,0.022,0.10685363239712188,0.016702217658360802
26,0.286014128,0.187924673,2.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.079,0.023,0.06935595565372045,0.01268445478545295
27,0.286014128,0.187924673,2.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.032,0.013,0.048276499112447115,0.010664605034722224
28,0.286014128,0.187924673,2.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.014,0.012,0.03613283554712932,0.009473998745282493
29,0.286014128,0.187924673,2.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0066,0.0115,0.02812126583523221,0.00846374167336358
30,0.286014128,0.187924673,3.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0055,0.0096,0.022484537230597606,0.007323808471361798
31,0.286014128,0.187924673,3.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0133,0.0138,0.01239902800983853,0.005508953862720067
32,0.338016697,0.222092796,0.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.849,0.07,0.8421235203472666,0.05716420544518365
33,0.338016697,0.222092796,0.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.783,0.043,0.7598831496811779,0.03285716558529947
34,0.338016697,0.222092796,0.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.655,0.035,0.6642432958901334,0.02439099712436702
35,0.338016697,0.222092796,0.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.54,0.033,0.5629204298092935,0.027971212285446204
36,0.338016697,0.222092796,0.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.414,0.03,0.4145240048432296,0.02994064030463463
37,0.338016697,0.222092796,1.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.286,0.024,0.2890579089556151,0.018138000348798273
38,0.338016697,0.222092796,1.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.187,0.019,0.20610809650550893,0.015305369078707533
39,0.338016697,0.222092796,1.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.182,0.02,0.14653203709055238,0.013751087883432435
40,0.338016697,0.222092796,1.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.11,0.014,0.0990742458507858,0.013653041689303997
41,0.338016697,0.222092796,1.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.072,0.013,0.05927467562444086,0.00950113506544204
42,0.338016697,0.222092796,2.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0408,0.0099,0.03568816103902804,0.0056651992862727365
43,0.338016697,0.222092796,2.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0219,0.0068,0.02295394738515218,0.004170565209150855
44,0.338016697,0.222092796,2.5,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.019,0.0065,0.015771589041296857,0.003498503849619911
45,0.338016697,0.222092796,2.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0079,0.004,0.01160597388976826,0.0031204572002363315
46,0.338016697,0.222092796,2.9,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.011,0.005,0.008962042207350265,0.0027784094924018497
47,0.338016697,0.222092796,3.1,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0019,0.0019,0.00711809632594353,0.0023992387683483478
48,0.338016697,0.222092796,3.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0023,0.0023,0.005840747332086368,0.0020997723619413486
49,0.338016697,0.222092796,3.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0028,0.0029,0.0043126818071417255,0.0017872097608453833
50,0.390019266,0.256260918,0.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.286,0.039,0.2801771127447789,0.0266678790960993
51,0.390019266,0.256260918,0.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.253,0.022,0.2509570729975797,0.014258304952966918
52,0.390019266,0.256260918,0.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.237,0.019,0.22357544120477163,0.012020755331127007
53,0.390019266,0.256260918,0.7,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.197,0.016,0.1904223524794286,0.010689615595097441
54,0.390019266,0.256260918,0.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.145,0.014,0.14450324433190478,0.011634193360805508
55,0.390019266,0.256260918,1.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.11,0.012,0.10186320056720652,0.008894569449582876
56,0.390019266,0.256260918,1.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0781,0.0098,0.07158705014355327,0.006539708535586082
57,0.390019266,0.256260918,1.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.038,0.0072,0.05038162427289144,0.005346718529353335
58,0.390019266,0.256260918,1.7,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0464,0.0082,0.0344710135642363,0.005079414505435495
59,0.390019266,0.256260918,1.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0192,0.0049,0.021388356630899462,0.003881645959098727
60,0.390019266,0.256260918,2.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.025,0.006,0.012749614840259353,0.0023710207386436503
61,0.390019266,0.256260918,2.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0118,0.0041,0.008132977183071932,0.0016506684335822956
62,0.390019266,0.256260918,2.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0052,0.0027,0.005514019606064775,0.001327003523403284
63,0.390019266,0.256260918,2.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0011,0.0011,0.0030628834109829384,0.0009874297467497536
64,0.390019266,0.256260918,3.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0012,0.0012,0.0024126213500086134,0.0008453661813495716
65,0.390019266,0.256260918,4.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0017,0.0017,0.0011688367967322769,0.0005748787091816868
66,0.390019266,0.256260918,4.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0017,0.0017,0.0010222067334214031,0.0005706234321910506
67,0.442021834,0.290429041,0.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.096,0.02,0.09309315313527615,0.011879771671913291
68,0.442021834,0.290429041,0.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.07,0.011,0.08232361151848312,0.008005930363764
69,0.442021834,0.290429041,0.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.07,0.009,0.07450552634250972,0.006114539632826677
70,0.442021834,0.290429041,0.7,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.073,0.009,0.06508526573946448,0.005573544835234867
71,0.442021834,0.290429041,0.9,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.053,0.007,0.05068341302283017,0.005016262907488848
72,0.442021834,0.290429041,1.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.052,0.008,0.03690141494627353,0.005005724728107453
73,0.442021834,0.290429041,1.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.032,0.006,0.025593631429436773,0.003128696405501278
74,0.442021834,0.290429041,1.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.018,0.004,0.01776991536219915,0.0022732360334492027
75,0.442021834,0.290429041,1.7,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0102,0.0034,0.012235293417801094,0.002061989652797764
76,0.442021834,0.290429041,1.9,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0023,0.0013,0.007937816282113395,0.0016652649429477295
77,0.442021834,0.290429041,2.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.007,0.003,0.004871873391999139,0.0010978092761411346
78,0.442021834,0.290429041,2.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0016,0.0012,0.0031281643558615526,0.0007580050330517102
79,0.442021834,0.290429041,2.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.00088,0.00089,0.002115695783293542,0.0005798759571288104
80,0.442021834,0.290429041,3.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.001,0.001,0.0008940886027743053,0.00032586144444383226
81,0.494024403,0.324597163,0.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.091,0.021,0.030396362704995225,0.005011912599022004
82,0.494024403,0.324597163,0.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.066,0.01,0.026898024288224576,0.0038304619877426696
83,0.494024403,0.324597163,0.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.066,0.008,0.024140936062659737,0.0032093727147137663
84,0.494024403,0.324597163,0.7,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.069,0.009,0.02110795021057128,0.0029893363993844855
85,0.494024403,0.324597163,0.9,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.05,0.007,0.016872601862306942,0.002772728028120817
86,0.494024403,0.324597163,1.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.05,0.0077,0.0125328285900163,0.001960968139730853
87,0.494024403,0.324597163,1.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.03,0.0056,0.008954002415692362,0.0013831132135273493
88,0.494024403,0.324597163,1.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0166,0.004,0.006259453267226982,0.0010656448094933117
89,0.494024403,0.324597163,1.7,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0097,0.0033,0.004386571042331647,0.00092369971084006
90,0.494024403,0.324597163,1.9,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0022,0.0013,0.0029903961846857886,0.0007611797474048753
91,0.494024403,0.324597163,2.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0067,0.0029,0.001956247201672306,0.000557144232738165
92,0.494024403,0.324597163,2.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.00155,0.00112,0.001284108713821128,0.0003933090100317824
93,0.494024403,0.324597163,2.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.00084,0.00084,0.0008786657562962282,0.0002904203377756071
94,0.494024403,0.324597163,3.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.00096,0.00098,0.0003623448937763401,0.00013984711173875827
95,0.546026972,0.358765285,0.1,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0187,0.0072,0.009981427626176313,0.002310457180354221
96,0.546026972,0.358765285,0.3,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0166,0.004,0.008759294974902444,0.0019129859021872527
97,0.546026972,0.358765285,0.5,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0121,0.0026,0.007693865752417194,0.001795623430535813
98,0.546026972,0.358765285,0.7,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0101,0.0022,0.006665894768454811,0.0016388294864291986
99,0.546026972,0.358765285,0.9,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00624,0.0016,0.005466306741572609,0.0014514228479921324
100,0.546026972,0.358765285,1.1,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0066,0.0017,0.004202227119571906,0.001134869781407443
101,0.546026972,0.358765285,1.3,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0023,0.0009,0.0030976059023013784,0.0007929799256245952
102,0.546026972,0.358765285,1.5,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0037,0.0012,0.0022384094699355195,0.0005731015116715234
103,0.546026972,0.358765285,1.7,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0046,0.0014,0.001612479184284683,0.00045391244090293065
104,0.546026972,0.358765285,1.9,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00075,0.00053,0.001148307116563655,0.00036513928416346717
105,0.546026972,0.358765285,2.1,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00047,0.00047,0.0008014738830653104,0.00027553925706335334
106,0.546026972,0.358765285,2.7,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00037,0.00037,0.0002814083995897908,0.00011887657309859253
107,0.546026972,0.358765285,2.9,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00044,0.00044,0.0002087863824091667,8.536310204543357e-05
108,0.598029541,0.392933408,0.1,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00271,0.00272,0.003365443456709332,0.0011605306180438616
109,0.598029541,0.392933408,0.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00079,0.00079,0.0029212369132852,0.001016475486032891
110,0.598029541,0.392933408,0.5,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00101,0.00072,0.002539127319367027,0.0009567641693315344
111,0.598029541,0.392933408,0.7,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.001,0.00058,0.002203919670798563,0.0008595123189211552
112,0.598029541,0.392933408,0.9,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00068,0.00048,0.0018445666267085895,0.0007381454431704147
113,0.598029541,0.392933408,1.1,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00118,0.0006,0.0014736499394486,0.0005921498847538668
114,0.598029541,0.392933408,1.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00026,0.00026,0.0011225153338865368,0.0004315827370264644
115,0.598029541,0.392933408,1.5,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00054,0.00038,0.0008411953230863107,0.0003163197562714255
116,0.598029541,0.392933408,1.7,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00035,0.00035,0.0006223230924597569,0.00024265957666138547
117,0.598029541,0.392933408,2.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00029,0.0003,0.00024360264553128315,0.00011335098705467448
