,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0066,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.020550588,0.072770275
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0023,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.017826254,0.025359338
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0037,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.01480901,0.040795457
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0046,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.011445836,0.050718676
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.00075,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.008089967,0.00826935
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.00047,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0051865736,0.0051821256
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00037,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.0007485525,0.004079546
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.00044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0018058436129269758,0.0008677685950413223,0.00032211837,0.004851352
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.00271,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.0393948,0.0723209
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00079,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.03651144,0.02108248
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.00101,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.031955857,0.026953548
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.027301924,0.026686683
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.00068,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.023506936,0.018146943
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.00118,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.020550588,0.031490285
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.017826254,0.006938537
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00054,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.01480901,0.014410808
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.011445836,0.009340338
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00029,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009809562961027424,0.0006600091827364558,0.003007484,0.0077391374
