,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio,,,,,,,,
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.212,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.0007485525,1,4.193015,4.193015,,,,,,,,
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.139,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.103735836331066,0.01125,0.00032211837,1,6.3886943,6.3886943,,,,,,,,
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.57,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.0393948,1,3.3266668,3.3266668,,,,,,,,
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.03651144,1,3.2122838,3.2122838,,,,,,,,
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.07,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.031955857,1,3.3032005,3.3032005,,,,,,,,
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.82,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.027301924,1,3.399329,3.399329,,,,,,,,
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.13,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.023506936,1,2.4513056,2.4513056,,,,,,,,
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.872,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.020550588,1,2.1637511,2.1637511,,,,,,,,
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.635,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.017826254,1,1.816472,1.816472,,,,,,,,
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.384,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.01480901,1,1.3222704,1.3222704,,,,,,,,
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.26,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.011445836,1,1.1583527,1.1583527,,,,,,,,
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.124,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.008089967,1,0.78160983,0.78160983,,,,,,,,
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.103,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.0051865736,1,1.0126789,1.0126789,,,,,,,,
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.079,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.003007484,1,1.3394881,1.3394881,,,,,,,,
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.032,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.0015770121,1,1.0347371,1.0347371,,,,,,,,
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.014,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.0007485525,1,0.95372,0.95372,,,,,,,,
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.0066,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.00032211837,1,1.044825,1.044825,,,,,,,,
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.0055,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.0001258671,1,2.2282584,2.2282584,,,,,,,,
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.0133,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0554445584117235,0.00611111111111111,0.0000011510851,1,589.19525,589.19525,,,,,,,,
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.849,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.0393948,1,3.6027286,3.6027286,,,,,,,,
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.783,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.03651144,1,3.585053,3.585053,,,,,,,,
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.655,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.031955857,1,3.4265225,3.4265225,,,,,,,,
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.54,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.027301924,1,3.30646,3.30646,,,,,,,,
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.414,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.023506936,1,2.9441984,2.9441984,,,,,,,,
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.286,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.020550588,1,2.326508,2.326508,,,,,,,,
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.187,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.017826254,1,1.7536556,1.7536556,,,,,,,,
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.182,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.01480901,1,2.0545094,2.0545094,,,,,,,,
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.11,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.011445836,1,1.6066006,1.6066006,,,,,,,,
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.072,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.008089967,1,1.4878135,1.4878135,,,,,,,,
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.0408,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.0051865736,1,1.3150504,1.3150504,,,,,,,,
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.0219,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.003007484,1,1.2173166,1.2173166,,,,,,,,
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.019,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.0015770121,1,2.0141013,2.0141013,,,,,,,,
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.0079,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.0007485525,1,1.7642803,1.7642803,,,,,,,,
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.011,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.00032211837,1,5.708736,5.708736,,,,,,,,
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0019,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.0001258671,1,2.523505,2.523505,,,,,,,,
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0023,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.000044728295,1,8.596234,8.596234,,,,,,,,
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0028,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0280489485791091,0.00368480725623583,0.000004272237,1,109.563385,109.563385,,4.41556923781172E-10,0.000148,3.89,100000000,2.54213152159296E-05,,110.143789816408
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.286,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.0393948,1,3.79325,3.79325,,,,,,,,
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.253,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.03651144,1,3.6205611,3.6205611,,,,,,,,
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.237,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.031955857,1,3.8750937,3.8750937,,,,,,,,
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.197,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.027301924,1,3.7701385,3.7701385,,,,,,,,
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.145,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.023506936,1,3.2229702,3.2229702,,,,,,,,
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.020550588,1,2.7967443,2.7967443,,,,,,,,
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0781,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.017826254,1,2.2891555,2.2891555,,,,,,,,
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.038,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.01480901,1,1.3407319,1.3407319,,,,,,,,
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.0464,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.011445836,1,2.1181407,2.1181407,,,,,,,,
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.0192,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.008089967,1,1.240049,1.240049,,,,,,,,
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.025,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.0051865736,1,2.5185108,2.5185108,,,,,,,,
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.0118,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.003007484,1,2.0500433,2.0500433,,,,,,,,
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.0052,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.0015770121,1,1.7228705,1.7228705,,,,,,,,
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0011,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.00032211837,1,1.784274,1.784274,,,,,,,,
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0012,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.0001258671,1,4.981423,4.981423,,,,,,,,
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0017,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.0000002834252,1,3133.9697,3133.9697,,,,,,,,
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0017,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0138268938454531,0.00239158163265306,0.000000013159213,1,67499.93,67499.93,,,,,,,,
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.096,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.0393948,1,3.7583354,3.7583354,,,,,,,,
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.03651144,1,2.95687,2.95687,,,,,,,,
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.031955857,1,3.3783977,3.3783977,,,,,,,,
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.073,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.027301924,1,4.123754,4.123754,,,,,,,,
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.053,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.023506936,1,3.4773068,3.4773068,,,,,,,,
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.052,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.020550588,1,3.9024942,3.9024942,,,,,,,,
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.032,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.017826254,1,2.7685547,2.7685547,,,,,,,,
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.018,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.01480901,1,1.8746045,1.8746045,,,,,,,,
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.0102,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.011445836,1,1.3744086,1.3744086,,,,,,,,
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0023,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.008089967,1,0.43847442,0.43847442,,,,,,,,
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.007,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.0051865736,1,2.0815203,2.0815203,,,,,,,,
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0016,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.003007484,1,0.82050234,0.82050234,,,,,,,,
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.00088,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.0015770121,1,0.86061877,0.86061877,,,,,,,,
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.001,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00683245947133673,0.00163966049382716,0.0001258671,1,12.253242,12.253242,,,,,,,,
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.091,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.0393948,1,9.868218,9.868218,,,,,,,,
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.066,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.03651144,1,7.7223816,7.7223816,,,,,,,,
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.066,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.031955857,1,8.823274,8.823274,,,,,,,,
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.069,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.027301924,1,10.796726,10.796726,,,,,,,,
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.05,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.023506936,1,9.086785,9.086785,,,,,,,,
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.05,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.020550588,1,10.393984,10.393984,,,,,,,,
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.03,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.017826254,1,7.1894794,7.1894794,,,,,,,,
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.0166,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.01480901,1,4.7887077,4.7887077,,,,,,,,
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.0097,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.011445836,1,3.620433,3.620433,,,,,,,,
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0022,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.008089967,1,1.1617486,1.1617486,,,,,,,,
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0067,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.0051865736,1,5.5186205,5.5186205,,,,,,,,
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.00155,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.003007484,1,2.201733,2.201733,,,,,,,,
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.00084,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.0015770121,1,2.2755191,2.2755191,,,,,,,,
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00096,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00344841289718194,0.00117283950617284,0.0001258671,1,32.583317,32.583317,,,,,,,,
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.0187,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00180584361292698,0.000867768595041322,0.0393948,1,5.2337475,5.2337475,,,,,,,,
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.0166,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00180584361292698,0.000867768595041322,0.03651144,1,5.0129023,5.0129023,,,,,,,,
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.0121,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00180584361292698,0.000867768595041322,0.031955857,1,4.1748896,4.1748896,,,,,,,,
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.0101,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00180584361292698,0.000867768595041322,0.027301924,1,4.078854,4.078854,,,,,,,,
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.00624,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00180584361292698,0.000867768595041322,0.023506936,1,2.926838,2.926838,,,,,,,,
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0066,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00180584361292698,0.000867768595041322,0.020550588,1,3.5410316,3.5410316,,,,,,,,
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0023,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00180584361292698,0.000867768595041322,0.017826254,1,1.4225837,1.4225837,,,,,,,,
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0037,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00180584361292698,0.000867768595041322,0.01480901,1,2.754773,2.754773,,,,,,,,
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0046,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00180584361292698,0.000867768595041322,0.011445836,1,4.4311905,4.4311905,,,,,,,,
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.00075,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00180584361292698,0.000867768595041322,0.008089967,1,1.0221734,1.0221734,,,,,,,,
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.00047,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00180584361292698,0.000867768595041322,0.0051865736,1,0.9991424,0.9991424,,,,,,,,
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00037,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00180584361292698,0.000867768595041322,0.0007485525,1,5.449913,5.449913,,,,,,,,
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.00044,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00180584361292698,0.000867768595041322,0.00032211837,1,15.060774,15.060774,,,,,,,,
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.00271,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.000980956296102742,0.000660009182736456,0.0393948,1,1.8357983,1.8357983,,,,,,,,
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00079,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.000980956296102742,0.000660009182736456,0.03651144,1,0.5774212,0.5774212,,,,,,,,
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.00101,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.000980956296102742,0.000660009182736456,0.031955857,1,0.843462,0.843462,,,,,,,,
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.001,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.000980956296102742,0.000660009182736456,0.027301924,1,0.97746533,0.97746533,,,,,,,,
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.00068,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.000980956296102742,0.000660009182736456,0.023506936,1,0.7719825,0.7719825,,,,,,,,
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.00118,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.000980956296102742,0.000660009182736456,0.020550588,1,1.5323302,1.5323302,,,,,,,,
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00026,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.000980956296102742,0.000660009182736456,0.017826254,1,0.38923138,0.38923138,,,,,,,,
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00054,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.000980956296102742,0.000660009182736456,0.01480901,1,0.97311074,0.97311074,,,,,,,,
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00035,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.000980956296102742,0.000660009182736456,0.011445836,1,0.8160469,0.8160469,,,,,,,,
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00029,1,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.000980956296102742,0.000660009182736456,0.003007484,1,2.5732932,2.5732932,,,,,,,,
