,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9836293962150131,1.0182498925621255,0.0001487839950551935,0.26688167,0.15384615384615385,0.3106083392529365
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.9151002338516351,1.0236020512881825,0.0001487839950551935,0.26688167,0.15384615384615385,0.28896835025505707
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7082160282842652,1.0017199834289465,0.0001487839950551935,0.26688167,0.15384615384615385,0.22363890833697803
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.6068327985262054,1.0216040379229048,0.0001487839950551935,0.26688167,0.15384615384615385,0.19162433379861568
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.4380830403156174,0.995643273444585,0.0001487839950551935,0.26688167,0.15384615384615385,0.13833690425572326
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.3630128461169931,0.9502954086832279,0.0001487839950551935,0.11059651,0.13333333333333333,0.31917498880040096
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.3677765915328419,1.0389169252340167,0.0001487839950551935,0.11059651,0.13333333333333333,0.3233634587292627
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.3272249133630794,0.9976369309849982,0.0001487839950551935,0.11059651,0.13333333333333333,0.28770884880534814
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.27013342077768765,0.9647622170631701,0.0001487839950551935,0.11059651,0.13333333333333333,0.23751179186519816
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.21773229537947153,0.9852140062419527,0.0001487839950551935,0.11059651,0.13333333333333333,0.19143868786624546
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.167436051904591,0.984917952379947,0.0001487839950551935,0.11059651,0.13333333333333333,0.14721627777934862
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12730848459062105,1.0184678767249684,0.0001487839950551935,0.11059651,0.13333333333333333,0.11193456258655907
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.17912342735035458,1.133692578166801,0.0001487839950551935,0.046003498,0.11764705882352941,0.429108854851592
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.14061209306641284,1.0189282106261799,0.0001487839950551935,0.046003498,0.11764705882352941,0.33685093639927194
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12282737540798609,1.0067817656392304,0.0001487839950551935,0.046003498,0.11764705882352941,0.2942457900978923
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.12182310479825022,1.0877062928415198,0.0001487839950551935,0.046003498,0.11764705882352941,0.2918399550952939
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08593668061973818,1.0353816942137128,0.0001487839950551935,0.046003498,0.11764705882352941,0.2058702826088474
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06376274761240479,1.0121071049588062,0.0001487839950551935,0.046003498,0.11764705882352941,0.15275031309351472
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.04604117628236381,0.9795994953694428,0.0001487839950551935,0.046003498,0.11764705882352941,0.11029644040867166
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.039632400152409125,1.016215388523311,0.0001487839950551935,0.046003498,0.11764705882352941,0.09494354868029871
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.022867219191813726,0.9942269213832055,0.0001487839950551935,0.046003498,0.11764705882352941,0.05478080888797882
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.010125669032976252,1.0197048371577293,0.0001487839950551935,0.0045552407,0.08695652173913043,0.33143413498390495
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.008264970352026389,1.1823991919923305,0.0001487839950551935,0.0045552407,0.08695652173913043,0.270529610475163
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.0070653229225017605,0.9382898967465817,0.0001487839950551935,0.0045552407,0.08695652173913043,0.2312626635904403
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.005398124424898108,1.060535250471141,0.0001487839950551935,0.0045552407,0.08695652173913043,0.1766918011516039
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.004216001795223669,1.118302863454554,0.0001487839950551935,0.0045552407,0.08695652173913043,0.13799847728973505
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.003055291617765504,0.9147579693908694,0.0001487839950551935,0.0045552407,0.08695652173913043,0.10000602737062225
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0025609514338043597,0.8861423646381867,0.0001487839950551935,0.0045552407,0.08695652173913043,0.08382524852772655
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.002254373488645066,0.9759192591537081,0.0001487839950551935,0.0045552407,0.08695652173913043,0.07379031693672755
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0010845926024358847,0.9038271686965706,0.0001487839950551935,0.0045552407,0.08695652173913043,0.03550096391928187
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0011635131739231308,1.278585905410034,0.0001487839950551935,0.0045552407,0.08695652173913043,0.03808419780319863
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0003597170754296552,0.6917636065954909,0.0001487839950551935,0.0045552407,0.08695652173913043,0.01177428546654014
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0003289012779087271,1.0278164934647722,0.0001487839950551935,0.0045552407,0.08695652173913043,0.010765620541592863
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.004414141083393804,1.9618404815083574,0.0001487839950551935,0.002438706,0.08,0.2933484324062092
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.0028130505282445385,1.0861198950751114,0.0001487839950551935,0.002438706,0.08,0.18694553417072426
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0017727515505067098,1.1291411149724266,0.0001487839950551935,0.002438706,0.08,0.11781088972058706
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0024646320485370225,1.1906435017087067,0.0001487839950551935,0.002438706,0.08,0.16379085630415907
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.001415003752335153,0.918833605412437,0.0001487839950551935,0.002438706,0.08,0.09403621786308664
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.001030459289101103,0.7988056504659713,0.0001487839950551935,0.002438706,0.08,0.06848073303624794
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.001005302255232549,1.036394077559329,0.0001487839950551935,0.002438706,0.08,0.06680888424167876
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0008977726891027367,1.0562031636502784,0.0001487839950551935,0.002438706,0.08,0.05966284403463399
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0002934504887401574,0.5643278629618412,0.0001487839950551935,0.002438706,0.08,0.01950169675922007
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.00019000575317462223,1.1875359573413888,0.0001487839950551935,0.002438706,0.08,0.012627120155181486
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.00034698504987010394,1.445771041125433,0.0001487839950551935,0.002438706,0.08,0.023059417115305743
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,5.696415415807924e-05,0.43818580121599415,0.0001487839950551935,0.002438706,0.08,0.003785639156048558
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.001092133482671155,1.2553258421507527,0.0001487839950551935,0.001360186,0.07407407407407407,0.1405394336078225
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0007752206418851308,1.3600362138335629,0.0001487839950551935,0.001360186,0.07407407407407407,0.0997580164515786
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0007373356417060161,1.1892510350097034,0.0001487839950551935,0.001360186,0.07407407407407407,0.09488284638135724
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.000993011310135727,1.168248600159679,0.0001487839950551935,0.001360186,0.07407407407407407,0.12778405690054098
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.00034817596856518085,0.916252548855739,0.0001487839950551935,0.001360186,0.07407407407407407,0.04480446226987371
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.00022597452284853442,0.6456414938529556,0.0001487839950551935,0.001360186,0.07407407407407407,0.029079166562365633
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.0002452853537616087,0.8458115646952024,0.0001487839950551935,0.001360186,0.07407407407407407,0.031564149654708995
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00014311543185035002,0.7532391150018422,0.0001487839950551935,0.001360186,0.07407407407407407,0.018416578240595262
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,8.598704768962272e-05,0.9554116409958079,0.0001487839950551935,0.001360186,0.07407407407407407,0.01106510437749037
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00018652896338219508,1.695717848929046,0.0001487839950551935,0.001360186,0.07407407407407407,0.02400317844030544
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,3.214554745269083e-06,0.05639569728542251,0.0001487839950551935,0.001360186,0.07407407407407407,0.0004136597864360918
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,3.432750068452173e-05,1.1442500228173909,0.0001487839950551935,0.001360186,0.07407407407407407,0.004417378992515934
