,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08414023612532533,1.0137377846424738,0.0001487839950551935,0.046003498,0.11764705882352941,0.20156671243265728
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.05964414199669932,0.9467324126460209,0.0001487839950551935,0.046003498,0.11764705882352941,0.1428837637231528
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.0485777985960669,1.0335701828950405,0.0001487839950551935,0.046003498,0.11764705882352941,0.11637318376003192
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.03845617599785313,0.9860557948167469,0.0001487839950551935,0.046003498,0.11764705882352941,0.09212578102435114
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.023054645521728347,1.0023758922490587,0.0001487839950551935,0.046003498,0.11764705882352941,0.055229808212011365
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.00718400030423021,0.7234642803857211,0.0001487839950551935,0.0045552407,0.08695652173913043,0.23514722027772936
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.006576365785640227,0.9408248620372285,0.0001487839950551935,0.0045552407,0.08695652173913043,0.21525808303658867
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.007607109535953104,1.0102403102195356,0.0001487839950551935,0.0045552407,0.08695652173913043,0.24899646241304757
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.005903646888084025,1.1598520408809478,0.0001487839950551935,0.0045552407,0.08695652173913043,0.19323859917110325
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.003396556552117979,0.9009433825246629,0.0001487839950551935,0.0045552407,0.08695652173913043,0.11117633601384343
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.0031032026242419656,0.9291025821083729,0.0001487839950551935,0.0045552407,0.08695652173913043,0.10157425391802569
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.003267715856872913,1.1306975283297276,0.0001487839950551935,0.0045552407,0.08695652173913043,0.106959113009595
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.001992044095031255,0.8623567510957815,0.0001487839950551935,0.0045552407,0.08695652173913043,0.06520373215204892
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0014855962859935314,1.2379969049946096,0.0001487839950551935,0.0045552407,0.08695652173913043,0.048626645644850065
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0009080009535602237,0.9978032456705754,0.0001487839950551935,0.0045552407,0.08695652173913043,0.029720753229017707
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0005684996738546949,1.093268603566721,0.0001487839950551935,0.0045552407,0.08695652173913043,0.018608172657928582
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0003677778993262182,1.149305935394432,0.0001487839950551935,0.0045552407,0.08695652173913043,0.012038132940392412
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.0017262125296043833,0.7672055687130593,0.0001487839950551935,0.002438706,0.08,0.11471806858743903
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.002800538882515093,1.0812891438282213,0.0001487839950551935,0.002438706,0.08,0.18611405380065582
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0012996705754899948,0.8278156531783406,0.0001487839950551935,0.002438706,0.08,0.0863715768847464
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0018992849786063806,0.9175289751721646,0.0001487839950551935,0.002438706,0.08,0.1262198603626137
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0016908465608289844,1.0979523122266133,0.0001487839950551935,0.002438706,0.08,0.11236776955875148
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0013604145493540567,1.054584921979889,0.0001487839950551935,0.002438706,0.08,0.0904084096851711
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0009550070098321905,0.984543309105351,0.0001487839950551935,0.002438706,0.08,0.06346643751944188
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.000623428303132658,0.7334450625090094,0.0001487839950551935,0.002438706,0.08,0.04143087227765271
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.00037871783949105175,0.7283035374827919,0.0001487839950551935,0.002438706,0.08,0.025168267719605873
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.0001821367235123988,1.1383545219524924,0.0001487839950551935,0.002438706,0.08,0.012104171868672159
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.0003132140563485116,1.3050585681187983,0.0001487839950551935,0.002438706,0.08,0.020815114583239272
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,4.1228359638339405e-05,0.3171412279872262,0.0001487839950551935,0.002438706,0.08,0.0027398930940575263
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.0004416891237993945,0.507688648045281,0.0001487839950551935,0.001360186,0.07407407407407407,0.056838051643356875
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0006008625900608755,1.0541448948436412,0.0001487839950551935,0.001360186,0.07407407407407407,0.07732103211115572
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0006425575725258186,1.0363831814932558,0.0001487839950551935,0.001360186,0.07407407407407407,0.0826864835993559
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0005089689861601813,0.5987870425413898,0.0001487839950551935,0.001360186,0.07407407407407407,0.06549585208572671
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.0004010031917471986,1.05527155722947,0.0001487839950551935,0.001360186,0.07407407407407407,0.051602448178076375
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.00028417954087467596,0.811941545356217,0.0001487839950551935,0.001360186,0.07407407407407407,0.03656918531586089
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.0004541046629728958,1.5658781481823993,0.0001487839950551935,0.001360186,0.07407407407407407,0.058435725252916
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00020993588341885252,1.104925702204487,0.0001487839950551935,0.001360186,0.07407407407407407,0.027015260147030238
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,0.00011107367249379516,1.234151916597724,0.0001487839950551935,0.001360186,0.07407407407407407,0.014293336179785489
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00014131515115334276,1.284683192303116,0.0001487839950551935,0.001360186,0.07407407407407407,0.018184912026247838
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,7.228977393244863e-06,0.1268241647937695,0.0001487839950551935,0.001360186,0.07407407407407407,0.0009302492822814537
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,8.83163067932581e-05,2.9438768931086035,0.0001487839950551935,0.001360186,0.07407407407407407,0.011364841323884631
