,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.510174024294848,1.0203878542532756,0.0001487839950551935,0.6401756,0.18181818181818182,0.16821998349595826
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0497882401254006,1.0094117693513467,0.0001487839950551935,0.26688167,0.15384615384615385,0.3314998342743071
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9665456098348981,1.0005648134936833,0.0001487839950551935,0.26688167,0.15384615384615385,0.305213658557038
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8924900519994339,0.998311020133595,0.0001487839950551935,0.26688167,0.15384615384615385,0.2818285564848189
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7057974945039509,0.9982991435699448,0.0001487839950551935,0.26688167,0.15384615384615385,0.22287518902986783
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.6053776519590159,1.0191542962272997,0.0001487839950551935,0.26688167,0.15384615384615385,0.19116483079845775
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.4469349261654981,1.0157611958306776,0.0001487839950551935,0.26688167,0.15384615384615385,0.1411321334077473
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.38248766160425063,1.0012766010582477,0.0001487839950551935,0.11059651,0.13333333333333333,0.3362980027144376
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.3405725746817576,0.9620694200049651,0.0001487839950551935,0.11059651,0.13333333333333333,0.29944463087882234
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.33195554731266896,1.012059595465454,0.0001487839950551935,0.11059651,0.13333333333333333,0.2918682058474744
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.28506529533424446,1.0180903404794444,0.0001487839950551935,0.11059651,0.13333333333333333,0.2506404757267661
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.2371028705981288,1.0728636678648362,0.0001487839950551935,0.11059651,0.13333333333333333,0.2084700496888508
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.17645259837863025,1.037956461050766,0.0001487839950551935,0.11059651,0.13333333333333333,0.15514397551967127
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.11550411806042266,0.9240329444833812,0.0001487839950551935,0.11059651,0.13333333333333333,0.10155570521174968
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.15870586459116778,1.0044674974124543,0.0001487839950551935,0.046003498,0.11764705882352941,0.3801964534753138
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.1470568751433249,1.0656295300240934,0.0001487839950551935,0.046003498,0.11764705882352941,0.3522900841294157
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12449419542760655,1.0204442248164471,0.0001487839950551935,0.046003498,0.11764705882352941,0.29823883132339357
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11331460864149284,1.011737577156186,0.0001487839950551935,0.046003498,0.11764705882352941,0.27145696501776456
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08570068597674571,1.0325383852619965,0.0001487839950551935,0.046003498,0.11764705882352941,0.20530493282460321
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06113286541502759,0.9703629430956761,0.0001487839950551935,0.046003498,0.11764705882352941,0.14645015596273456
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.04795617999325491,1.0203442551756363,0.0001487839950551935,0.046003498,0.11764705882352941,0.11488403155502541
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.03849906392201618,0.987155485179902,0.0001487839950551935,0.046003498,0.11764705882352941,0.09222852352038752
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.02296075302837905,0.9982936099295239,0.0001487839950551935,0.046003498,0.11764705882352941,0.05500487895012608
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.011702892663587528,1.1785390396362063,0.0001487839950551935,0.0045552407,0.08695652173913043,0.3830599335346374
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.006091088290582584,0.871400327694218,0.0001487839950551935,0.0045552407,0.08695652173913043,0.1993739447857939
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.008637664927469667,1.1471002559720673,0.0001487839950551935,0.0045552407,0.08695652173913043,0.28272867641569066
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.004836312823348674,0.950159690245319,0.0001487839950551935,0.0045552407,0.08695652173913043,0.15830254296263385
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.0038925115315806913,1.0324964274749844,0.0001487839950551935,0.0045552407,0.08695652173913043,0.12740997046050173
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.0027377815770817746,0.8196950829586152,0.0001487839950551935,0.0045552407,0.08695652173913043,0.08961326563408889
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0031779349163485564,1.0996314589441372,0.0001487839950551935,0.0045552407,0.08695652173913043,0.10402039673674196
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.0028452064563002336,1.2316911066234777,0.0001487839950551935,0.0045552407,0.08695652173913043,0.09312950459109687
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.001071339612695463,0.8927830105795527,0.0001487839950551935,0.0045552407,0.08695652173913043,0.035067166095527
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.000665750854967888,0.7315943461185583,0.0001487839950551935,0.0045552407,0.08695652173913043,0.021791405388866477
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0005644772903588333,1.0855332506900641,0.0001487839950551935,0.0045552407,0.08695652173913043,0.01847651170889077
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0005091253838489265,1.5910168245278953,0.0001487839950551935,0.0045552407,0.08695652173913043,0.016664729080594794
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.00101762191934123,0.4522764085961022,0.0001487839950551935,0.002438706,0.08,0.06762760618231822
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.001992593582136695,0.7693411514041294,0.0001487839950551935,0.002438706,0.08,0.1324208249576523
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0014110336545909694,0.898747550694885,0.0001487839950551935,0.002438706,0.08,0.09377237900344142
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0017910830996595633,0.865257536067422,0.0001487839950551935,0.002438706,0.08,0.11902914058886978
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.001319359924015571,0.8567272233867345,0.0001487839950551935,0.002438706,0.08,0.08768006236718971
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0007874110493606934,0.6103961622951112,0.0001487839950551935,0.002438706,0.08,0.05232859408555529
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0010878113894811736,1.1214550407022408,0.0001487839950551935,0.002438706,0.08,0.07229215374615466
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0009109696905165343,1.0717290476665111,0.0001487839950551935,0.002438706,0.08,0.060539870754909006
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0002821611120274896,0.5426175231297877,0.0001487839950551935,0.002438706,0.08,0.0187514441282013
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.00027657566079649975,1.7285978799781234,0.0001487839950551935,0.002438706,0.08,0.018380254505591307
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.0004081092314930488,1.7004551312210365,0.0001487839950551935,0.002438706,0.08,0.02712151719830021
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,6.992755601759085e-05,0.5379042770583912,0.0001487839950551935,0.002438706,0.08,0.00464714166407798
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.001464939781398273,1.6838388291934174,0.0001487839950551935,0.001360186,0.07407407407407407,0.18851341014079354
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0004382105048520824,0.7687903593896183,0.0001487839950551935,0.001360186,0.07407407407407407,0.05639041118149963
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0006562233020422121,1.0584246807132454,0.0001487839950551935,0.001360186,0.07407407407407407,0.08444503593434548
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0006744899516456091,0.7935175901713049,0.0001487839950551935,0.001360186,0.07407407407407407,0.08679565024102812
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.0006678526980500958,1.757507100131831,0.0001487839950551935,0.001360186,0.07407407407407407,0.08594154598012452
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.0003174381049937112,0.9069660142677464,0.0001487839950551935,0.001360186,0.07407407407407407,0.04084900993259784
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.00030264490228234625,1.0436031113184354,0.0001487839950551935,0.001360186,0.07407407407407407,0.038945370530190704
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00013496500900289383,0.7103421526468096,0.0001487839950551935,0.001360186,0.07407407407407407,0.017367754238016224
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,0.00018306577986181976,2.034064220686886,0.0001487839950551935,0.001360186,0.07407407407407407,0.023557524261437965
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00024206302522625868,2.2005729566023517,0.0001487839950551935,0.001360186,0.07407407407407407,0.031149489510649688
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,0.00012386809643178054,2.1731244988031673,0.0001487839950551935,0.001360186,0.07407407407407407,0.015939765963427836
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,5.869321045042866e-05,1.9564403483476218,0.0001487839950551935,0.001360186,0.07407407407407407,0.007552841007266955
