,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2853021902452193,1.0189363937329259,0.0001487839950551935,0.11059651,0.13333333333333333,0.2508487629302798
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.2212001774370284,1.000905780258047,0.0001487839950551935,0.11059651,0.13333333333333333,0.19448778441674355
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.17948139552410494,1.055772914847676,0.0001487839950551935,0.11059651,0.13333333333333333,0.15780701156736535
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12976146730518603,1.0380917384414883,0.0001487839950551935,0.11059651,0.13333333333333333,0.11409132022977628
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.18451591543996904,1.1678222496200572,0.0001487839950551935,0.046003498,0.11764705882352941,0.44202712256879756
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.135952723775109,0.9851646650370217,0.0001487839950551935,0.046003498,0.11764705882352941,0.3256889312361426
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12230646442183384,1.0025120034576545,0.0001487839950551935,0.046003498,0.11764705882352941,0.292997893493557
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11827483604404372,1.056025321821819,0.0001487839950551935,0.046003498,0.11764705882352941,0.2833397071693477
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.07836938656449467,0.9442094766806587,0.0001487839950551935,0.046003498,0.11764705882352941,0.1877420403436998
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06695083068969769,1.0627115982491697,0.0001487839950551935,0.046003498,0.11764705882352941,0.16038769865890534
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.047878605515362944,1.0186937343694245,0.0001487839950551935,0.046003498,0.11764705882352941,0.1146981938013249
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.037223578489105506,0.9544507304898848,0.0001487839950551935,0.046003498,0.11764705882352941,0.08917296511804822
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.020273920682897757,0.8814748122999024,0.0001487839950551935,0.046003498,0.11764705882352941,0.04856829179900705
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.008490872527501192,0.8550727620847123,0.0001487839950551935,0.0045552407,0.08695652173913043,0.27792385690723964
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.004773725014844195,0.6829363397488118,0.0001487839950551935,0.0045552407,0.08695652173913043,0.15625391426415833
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.007108996078425307,0.9440897846514352,0.0001487839950551935,0.0045552407,0.08695652173913043,0.2326921765054287
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.005463533800005549,1.0733858153252553,0.0001487839950551935,0.0045552407,0.08695652173913043,0.17883278557327234
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.003546138698744651,0.9406203444946024,0.0001487839950551935,0.0045552407,0.08695652173913043,0.1160724697127418
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.003936974461616538,1.1787348687474664,0.0001487839950551935,0.0045552407,0.08695652173913043,0.12886533431915523
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0035539790410901153,1.2297505332491747,0.0001487839950551935,0.0045552407,0.08695652173913043,0.11632910036843319
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.0027819884585715366,1.2043240080396262,0.0001487839950551935,0.0045552407,0.08695652173913043,0.0910602484931157
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.001257660227566091,1.0480501896384093,0.0001487839950551935,0.0045552407,0.08695652173913043,0.04116582600809227
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.00039857056005297676,0.4379896264318426,0.0001487839950551935,0.0045552407,0.08695652173913043,0.013046040550110747
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.000407408401274783,0.7834776947591982,0.0001487839950551935,0.0045552407,0.08695652173913043,0.013335321411546674
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.00030153499151932975,0.9422968484979054,0.0001487839950551935,0.0045552407,0.08695652173913043,0.00986986526580288
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.0014902124979209105,0.6623166657426269,0.0001487839950551935,0.002438706,0.08,0.09903432898006452
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.0025146670432372514,0.9709139163078191,0.0001487839950551935,0.002438706,0.08,0.16711600767188117
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.002133523614042683,1.3589322382437472,0.0001487839950551935,0.002438706,0.08,0.1417865437141523
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0015104359799647917,0.7296792173742955,0.0001487839950551935,0.002438706,0.08,0.1003783111145926
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0020291568551521373,1.317634321527362,0.0001487839950551935,0.002438706,0.08,0.13485069265333402
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0015023343412209928,1.1646002645123976,0.0001487839950551935,0.002438706,0.08,0.09983990443920206
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0010236433616555391,1.0553024346964321,0.0001487839950551935,0.002438706,0.08,0.06802777025282612
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0007215490199666625,0.8488811999607795,0.0001487839950551935,0.002438706,0.08,0.04795163315186078
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.00039764695163120036,0.7647056762138469,0.0001487839950551935,0.002438706,0.08,0.026426230541420497
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,2.990258283290081e-05,0.18689114270563004,0.0001487839950551935,0.002438706,0.08,0.00198722143973342
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.00041167654803143873,1.7153189501309947,0.0001487839950551935,0.002438706,0.08,0.027358588622766078
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,0.00025300892480592334,1.9462224985071028,0.0001487839950551935,0.002438706,0.08,0.01681409136554701
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.000152794839422526,0.1756262522098,0.0001487839950551935,0.001360186,0.07407407407407407,0.019662157173424743
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0004428955611715736,0.7770097564413573,0.0001487839950551935,0.001360186,0.07407407407407407,0.056993300088404704
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0007066289538463817,1.1397241191070673,0.0001487839950551935,0.001360186,0.07407407407407407,0.09093140584021539
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0007871030809838362,0.9260036246868661,0.0001487839950551935,0.001360186,0.07407407407407407,0.10128708893887853
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.00013057228158586375,0.3436112673312204,0.0001487839950551935,0.001360186,0.07407407407407407,0.01680248320386293
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.0002776449963388743,0.7932714181110695,0.0001487839950551935,0.001360186,0.07407407407407407,0.03572829800444863
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.0004851034298020019,1.67277044759311,0.0001487839950551935,0.001360186,0.07407407407407407,0.06242475150458647
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00014280171276684448,0.7515879619307604,0.0001487839950551935,0.001360186,0.07407407407407407,0.018376207806937283
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,8.182663316488966e-05,0.9091848129432184,0.0001487839950551935,0.001360186,0.07407407407407407,0.010529728152736536
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,2.9837580317523357e-05,0.27125073015930323,0.0001487839950551935,0.001360186,0.07407407407407407,0.0038396008405460454
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,8.109828239663368e-05,1.422776884151468,0.0001487839950551935,0.001360186,0.07407407407407407,0.010436001510286055
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,3.345455397073751e-05,1.1151517990245836,0.0001487839950551935,0.001360186,0.07407407407407407,0.0043050452543129955
