x1,x2,qT,QM,A
0.234011559,0.153756551,2.3,4.5,1.5195012919355862e-09
0.234011559,0.153756551,2.5,4.5,1.0220023513888204e-09
0.234011559,0.153756551,2.7,4.5,6.56209509812469e-10
0.234011559,0.153756551,2.9,4.5,4.025982138470902e-10
0.286014128,0.187924673,0.1,5.5,2.516034747366373e-10
0.286014128,0.187924673,0.3,5.5,7.25213884142968e-10
0.286014128,0.187924673,0.5,5.5,1.1157613184648632e-09
0.286014128,0.187924673,0.7,5.5,1.3854281221829548e-09
0.286014128,0.187924673,0.9,5.5,1.5178936749137056e-09
0.286014128,0.187924673,1.1,5.5,1.5189120607887152e-09
0.286014128,0.187924673,1.3,5.5,1.4120582810766754e-09
0.286014128,0.187924673,1.5,5.5,1.2313969509526966e-09
0.286014128,0.187924673,1.7,5.5,1.0134014048817504e-09
0.286014128,0.187924673,1.9,5.5,7.902057182864294e-10
0.286014128,0.187924673,2.1,5.5,5.854476527708988e-10
0.286014128,0.187924673,2.3,5.5,4.129590977861046e-10
0.286014128,0.187924673,2.5,5.5,2.777524252231408e-10
0.286014128,0.187924673,2.7,5.5,1.7833988596720893e-10
0.286014128,0.187924673,2.9,5.5,1.0941523777765862e-10
0.286014128,0.187924673,3.1,5.5,6.418962156584774e-11
0.286014128,0.187924673,3.9,5.5,4.910697464032958e-12
0.338016697,0.222092796,0.1,6.5,6.142735549143148e-11
0.338016697,0.222092796,0.3,6.5,1.7705626329366845e-10
0.338016697,0.222092796,0.5,6.5,2.7240588479420244e-10
0.338016697,0.222092796,0.7,6.5,3.3824328482839674e-10
0.338016697,0.222092796,0.9,6.5,3.7058388984777533e-10
0.338016697,0.222092796,1.1,6.5,3.7083252215000077e-10
0.338016697,0.222092796,1.3,6.5,3.447448652969104e-10
0.338016697,0.222092796,1.5,6.5,3.006375740097104e-10
0.338016697,0.222092796,1.7,6.5,2.4741537619203135e-10
0.338016697,0.222092796,1.9,6.5,1.9292359781338998e-10
0.338016697,0.222092796,2.1,6.5,1.4293324496422565e-10
0.338016697,0.222092796,2.3,6.5,1.0082128368727987e-10
0.338016697,0.222092796,2.5,6.5,6.781145205028715e-11
0.338016697,0.222092796,2.7,6.5,4.3540525762118545e-11
0.338016697,0.222092796,2.9,6.5,2.6713020216366055e-11
0.338016697,0.222092796,3.1,6.5,1.5671479525126073e-11
0.338016697,0.222092796,3.3,6.5,8.796578390186336e-12
0.338016697,0.222092796,3.7,6.5,2.432144011863298e-12
0.390019266,0.256260918,0.1,7.5,1.3991322101971256e-11
0.390019266,0.256260918,0.3,7.5,4.03281435460574e-11
0.390019266,0.256260918,0.5,7.5,6.204594754465382e-11
0.390019266,0.256260918,0.7,7.5,7.704174644996787e-11
0.390019266,0.256260918,0.9,7.5,8.440797307943547e-11
0.390019266,0.256260918,1.1,7.5,8.446460411291494e-11
0.390019266,0.256260918,1.3,7.5,7.852261284538921e-11
0.390019266,0.256260918,1.5,7.5,6.847628552903961e-11
0.390019266,0.256260918,1.7,7.5,5.63538539725346e-11
0.390019266,0.256260918,1.9,7.5,4.394224977591323e-11
0.390019266,0.256260918,2.1,7.5,3.2555936249826e-11
0.390019266,0.256260918,2.3,7.5,2.296408568328684e-11
0.390019266,0.256260918,2.5,7.5,1.5445429161772902e-11
0.390019266,0.256260918,2.9,7.5,6.084430416604568e-12
0.390019266,0.256260918,3.1,7.5,3.5694962951981834e-12
0.390019266,0.256260918,4.1,7.5,1.289938376745809e-13
0.390019266,0.256260918,4.5,7.5,2.5351934945166925e-14
0.442021834,0.290429041,0.1,8.5,3.0916879383789494e-12
0.442021834,0.290429041,0.3,8.5,8.911383361047337e-12
0.442021834,0.290429041,0.5,8.5,1.3710406082501134e-11
0.442021834,0.290429041,0.7,8.5,1.702405509036606e-11
0.442021834,0.290429041,0.9,8.5,1.8651783610638073e-11
0.442021834,0.290429041,1.1,8.5,1.8664297473293106e-11
0.442021834,0.290429041,1.3,8.5,1.735128483604033e-11
0.442021834,0.290429041,1.5,8.5,1.513132958359218e-11
0.442021834,0.290429041,1.7,8.5,1.2452613794339462e-11
0.442021834,0.290429041,1.9,8.5,9.709998999900455e-12
0.442021834,0.290429041,2.1,8.5,7.193944553105526e-12
0.442021834,0.290429041,2.3,8.5,5.074415856162419e-12
0.442021834,0.290429041,2.5,8.5,3.413004624903308e-12
0.442021834,0.290429041,3.1,8.5,7.887581003083137e-13
0.494024403,0.324597163,0.1,9.5,6.903629066750406e-13
0.494024403,0.324597163,0.3,9.5,1.9898801697476395e-12
0.494024403,0.324597163,0.5,9.5,3.061484853407766e-12
0.494024403,0.324597163,0.7,9.5,3.801410876462329e-12
0.494024403,0.324597163,0.9,9.5,4.1648768584533974e-12
0.494024403,0.324597163,1.1,9.5,4.1676711594205225e-12
0.494024403,0.324597163,1.3,9.5,3.874480113357135e-12
0.494024403,0.324597163,1.5,9.5,3.378772011079452e-12
0.494024403,0.324597163,1.7,9.5,2.780624314648466e-12
0.494024403,0.324597163,1.9,9.5,2.1682081979133354e-12
0.494024403,0.324597163,2.1,9.5,1.6063821999917081e-12
0.494024403,0.324597163,2.3,9.5,1.133098989924259e-12
0.494024403,0.324597163,2.5,9.5,7.621117785189619e-13
0.494024403,0.324597163,3.1,9.5,1.761268749128158e-13
0.546026972,0.358765285,0.1,10.5,1.6390013795910048e-13
0.546026972,0.358765285,0.3,10.5,4.724205648801375e-13
0.546026972,0.358765285,0.5,10.5,7.268319096834388e-13
0.546026972,0.358765285,0.7,10.5,9.024989046589615e-13
0.546026972,0.358765285,0.9,10.5,9.88789932197927e-13
0.546026972,0.358765285,1.1,10.5,9.894533315630764e-13
0.546026972,0.358765285,1.3,10.5,9.198463865294814e-13
0.546026972,0.358765285,1.5,10.5,8.021595502797472e-13
0.546026972,0.358765285,1.7,10.5,6.601523696837838e-13
0.546026972,0.358765285,1.9,10.5,5.147577010960753e-13
0.546026972,0.358765285,2.1,10.5,3.8137371177970223e-13
0.546026972,0.358765285,2.7,10.5,1.1617459553860238e-13
0.546026972,0.358765285,2.9,10.5,7.127553617992496e-14
0.598029541,0.392933408,0.1,11.5,4.2041912417708084e-14
0.598029541,0.392933408,0.3,11.5,1.2118027635810248e-13
0.598029541,0.392933408,0.5,11.5,1.864391566096907e-13
0.598029541,0.392933408,0.7,11.5,2.3149937748202345e-13
0.598029541,0.392933408,0.9,11.5,2.5363383000537953e-13
0.598029541,0.392933408,1.1,11.5,2.538039981233255e-13
0.598029541,0.392933408,1.3,11.5,2.3594916820550765e-13
0.598029541,0.392933408,1.5,11.5,2.0576139823814404e-13
0.598029541,0.392933408,1.7,11.5,1.6933523335723982e-13
0.598029541,0.392933408,2.3,11.5,6.900377762823893e-14
0.346576325,0.155726781,0.1,4.5,8.464403785456289e-10
0.346576325,0.155726781,0.3,4.5,2.4397529297362042e-09
0.346576325,0.155726781,0.5,4.5,3.7536263509736256e-09
0.346576325,0.155726781,0.7,4.5,4.66083509146998e-09
0.346576325,0.155726781,0.9,4.5,5.106473581618168e-09
0.346576325,0.155726781,1.1,4.5,5.109899619062408e-09
0.346576325,0.155726781,1.3,4.5,4.750423845354742e-09
0.346576325,0.155726781,1.5,4.5,4.142645893087733e-09
0.346576325,0.155726781,1.7,4.5,3.4092687696966636e-09
0.346576325,0.155726781,1.9,4.5,2.658397416869574e-09
0.346576325,0.155726781,2.1,4.5,1.969553613473568e-09
0.346576325,0.155726781,2.3,4.5,1.3892703803864943e-09
0.346576325,0.155726781,2.5,4.5,9.344102588166979e-10
0.346576325,0.155726781,2.7,4.5,5.999681870287281e-10
0.423593286,0.190332732,0.1,5.5,1.9367631291149458e-10
0.423593286,0.190332732,0.3,5.5,5.582464681779741e-10
0.423593286,0.190332732,0.5,5.5,8.588774001461582e-10
0.423593286,0.190332732,0.7,5.5,1.0664582863537782e-09
0.423593286,0.190332732,0.9,5.5,1.1684260348816136e-09
0.423593286,0.190332732,1.1,5.5,1.1692099557777754e-09
0.423593286,0.190332732,1.3,5.5,1.0869573314968621e-09
0.423593286,0.190332732,1.5,5.5,9.478900140016495e-10
0.423593286,0.190332732,1.7,5.5,7.800840103749407e-10
0.423593286,0.190332732,1.9,5.5,6.08275104783397e-10
0.423593286,0.190332732,2.1,5.5,4.5065889058187047e-10
0.423593286,0.190332732,2.3,5.5,3.178827141643753e-10
0.423593286,0.190332732,2.5,5.5,2.1380493920345005e-10
0.423593286,0.190332732,2.7,5.5,1.372803439830867e-10
0.423593286,0.190332732,2.9,5.5,8.422435282856465e-11
0.423593286,0.190332732,3.3,5.5,2.7735018953988152e-11
0.500610247,0.224938684,0.1,6.5,4.001744216928804e-11
0.500610247,0.224938684,0.3,6.5,1.1534500745442239e-10
0.500610247,0.224938684,0.5,6.5,1.7746143642544275e-10
0.500610247,0.224938684,0.7,6.5,2.2035184457287083e-10
0.500610247,0.224938684,0.9,6.5,2.4142044309431126e-10
0.500610247,0.224938684,1.1,6.5,2.4158241700147564e-10
0.500610247,0.224938684,1.3,6.5,2.245873617675515e-10
0.500610247,0.224938684,1.5,6.5,1.9585324218501993e-10
0.500610247,0.224938684,1.7,6.5,1.6118112898313428e-10
0.500610247,0.224938684,1.9,6.5,1.2568193530104397e-10
0.500610247,0.224938684,2.1,6.5,9.311523862072237e-11
0.500610247,0.224938684,2.3,6.5,6.56809959847921e-11
0.500610247,0.224938684,2.5,6.5,4.417642333986429e-11
0.500610247,0.224938684,2.7,6.5,2.836489472428974e-11
0.577627208,0.259544635,0.1,7.5,7.802829357572056e-12
0.577627208,0.259544635,0.3,7.5,2.2490628126788818e-11
0.577627208,0.259544635,0.5,7.5,3.460244410723634e-11
0.577627208,0.259544635,0.7,7.5,4.29654607746995e-11
0.577627208,0.259544635,0.9,7.5,4.707353640758345e-11
0.577627208,0.259544635,1.1,7.5,4.710511900480784e-11
0.577627208,0.259544635,1.3,7.5,4.379132610040788e-11
0.577627208,0.259544635,1.5,7.5,3.81885834040085e-11
0.577627208,0.259544635,1.7,7.5,3.142801680816633e-11
0.577627208,0.259544635,1.9,7.5,2.4506181337998926e-11
0.577627208,0.259544635,2.1,7.5,1.8156140876607814e-11
0.577627208,0.259544635,2.3,7.5,1.2806855609028196e-11
0.577627208,0.259544635,3.1,7.5,1.9906746682640485e-12
0.654644169,0.294150586,0.1,8.5,1.5071982241205609e-12
0.654644169,0.294150586,0.3,8.5,4.344300409332513e-12
0.654644169,0.294150586,0.5,8.5,6.68382453578166e-12
0.654644169,0.294150586,0.7,8.5,8.299228806702849e-12
0.654644169,0.294150586,0.9,8.5,9.092746646795952e-12
0.654644169,0.294150586,1.1,8.5,9.098847156273774e-12
0.654644169,0.294150586,1.3,8.5,8.458753345204067e-12
0.654644169,0.294150586,1.5,8.5,7.376524905333994e-12
0.654644169,0.294150586,1.7,8.5,6.070650651219497e-12
0.654644169,0.294150586,1.9,8.5,4.733625624756886e-12
0.654644169,0.294150586,2.1,8.5,3.507048793723836e-12
0.654644169,0.294150586,2.9,8.5,6.554378958511357e-13
0.73166113,0.328756537,0.1,9.5,2.569976281253166e-13
0.73166113,0.328756537,0.3,9.5,7.407618209700006e-13
0.73166113,0.328756537,0.5,9.5,1.139682242860897e-12
0.73166113,0.328756537,0.7,9.5,1.4151304615797667e-12
0.73166113,0.328756537,0.9,9.5,1.5504359572441108e-12
0.73166113,0.328756537,1.1,9.5,1.551476176401131e-12
0.73166113,0.328756537,1.3,9.5,1.4423315472541609e-12
0.73166113,0.328756537,1.5,9.5,1.2577969998500483e-12
0.73166113,0.328756537,1.9,9.5,8.071470218892917e-13
0.73166113,0.328756537,2.1,9.5,5.979991266461865e-13
0.73166113,0.328756537,2.3,9.5,4.2181257136805947e-13
0.808678091,0.363362489,0.1,10.5,3.170939855575418e-14
0.808678091,0.363362489,0.3,10.5,9.139816576272162e-14
0.808678091,0.363362489,0.5,10.5,1.406185680755395e-13
0.808678091,0.363362489,0.7,10.5,1.7460447453133836e-13
0.808678091,0.363362489,0.9,10.5,1.912990094969002e-13
0.808678091,0.363362489,1.1,10.5,1.9142735591035111e-13
0.808678091,0.363362489,1.3,10.5,1.779606536256372e-13
0.808678091,0.363362489,1.5,10.5,1.5519204072587366e-13
0.808678091,0.363362489,1.9,10.5,9.958903822138561e-14
