x1,x2,qT,QM,A
0.282126373,0.265696612,2.3,7.5,5.994269527458518e-22
0.282126373,0.265696612,2.5,7.5,4.0316895973923625e-22
0.282126373,0.265696612,2.7,7.5,2.5886760933824333e-22
0.282126373,0.265696612,2.9,7.5,1.5882067477538826e-22
0.282126373,0.265696612,3.1,7.5,9.317385053242e-23
0.282126373,0.265696612,3.3,7.5,5.2299534246900914e-23
0.282126373,0.265696612,3.5,7.5,2.8101640787273115e-23
0.282126373,0.265696612,3.7,7.5,1.4460167737918042e-23
0.282126373,0.265696612,3.9,7.5,7.128077411305079e-24
0.282126373,0.265696612,4.1,7.5,3.367100441388004e-24
0.282126373,0.265696612,4.3,7.5,1.5245206302820916e-24
0.282126373,0.265696612,4.5,7.5,6.617565062236516e-25
0.282126373,0.265696612,4.7,7.5,2.7544357132687366e-25
0.319743222,0.301122827,0.1,8.5,6.043539678053577e-26
0.319743222,0.301122827,0.3,8.5,1.7419707293315723e-25
0.319743222,0.301122827,0.5,8.5,2.680069425288374e-25
0.319743222,0.301122827,0.7,8.5,3.327811683152692e-25
0.319743222,0.301122827,0.9,8.5,3.6459952156899785e-25
0.319743222,0.301122827,1.1,8.5,3.6484413883629244e-25
0.319743222,0.301122827,1.3,8.5,3.391777581109998e-25
0.319743222,0.301122827,1.5,8.5,2.957827327427267e-25
0.319743222,0.301122827,1.7,8.5,2.4341999277270993e-25
0.319743222,0.301122827,1.9,8.5,1.8980817404400724e-25
0.319743222,0.301122827,2.1,8.5,1.4062508964344795e-25
0.319743222,0.301122827,2.3,8.5,9.919317272926812e-26
0.319743222,0.301122827,2.5,8.5,6.671639985372705e-26
0.319743222,0.301122827,2.7,8.5,4.2837412247607294e-26
0.319743222,0.301122827,2.9,8.5,2.6281645417858676e-26
0.319743222,0.301122827,3.1,8.5,1.541840887764002e-26
0.319743222,0.301122827,3.3,8.5,8.654526978556881e-27
0.319743222,0.301122827,3.5,8.5,4.65025954508536e-27
0.319743222,0.301122827,3.7,8.5,2.3928685714765285e-27
0.319743222,0.301122827,4.7,8.5,4.5580402453770285e-29
0.357360072,0.336549042,0.1,9.5,3.679951582984022e-30
0.357360072,0.336549042,0.3,9.5,1.0606975852568764e-29
0.357360072,0.336549042,0.5,9.5,1.631912132539092e-29
0.357360072,0.336549042,0.7,9.5,2.0263267097858382e-29
0.357360072,0.336549042,0.9,9.5,2.2200707830632957e-29
0.357360072,0.336549042,1.1,9.5,2.2215602739046895e-29
0.357360072,0.336549042,1.3,9.5,2.0652759713088128e-29
0.357360072,0.336549042,1.5,9.5,1.8010407700781332e-29
0.357360072,0.336549042,1.7,9.5,1.4822005570457214e-29
0.357360072,0.336549042,1.9,9.5,1.1557546202153996e-29
0.357360072,0.336549042,2.1,9.5,8.562755418317093e-30
0.357360072,0.336549042,2.3,9.5,6.0399383879587656e-30
0.357360072,0.336549042,2.5,9.5,4.062406045653521e-30
0.357360072,0.336549042,2.7,9.5,2.608398577806509e-30
0.357360072,0.336549042,2.9,9.5,1.6003069030899873e-30
0.357360072,0.336549042,3.1,9.5,9.388371910985787e-31
0.357360072,0.336549042,3.3,9.5,5.269799149391136e-31
0.357360072,0.336549042,3.5,9.5,2.8315740254616583e-31
0.357360072,0.336549042,3.7,9.5,1.4570336188003266e-31
0.357360072,0.336549042,3.9,9.5,7.182384474315957e-32
0.357360072,0.336549042,4.1,9.5,3.39275354885067e-32
0.357360072,0.336549042,4.3,9.5,1.5361355768031274e-32
0.357360072,0.336549042,4.5,9.5,6.667982657623947e-33
0.394976922,0.371975257,0.1,10.5,8.680877322379472e-35
0.394976922,0.371975257,0.3,10.5,2.5021485761757283e-34
0.394976922,0.371975257,0.5,10.5,3.849623752926436e-34
0.394976922,0.371975257,0.7,10.5,4.780033972199159e-34
0.394976922,0.371975257,0.9,10.5,5.237069477730431e-34
0.394976922,0.371975257,1.1,10.5,5.24058313462927e-34
0.394976922,0.371975257,1.3,10.5,4.871913920468491e-34
0.394976922,0.371975257,1.5,10.5,4.248592304840662e-34
0.394976922,0.371975257,1.7,10.5,3.4964593725559056e-34
0.394976922,0.371975257,1.9,10.5,2.7263848033368886e-34
0.394976922,0.371975257,2.1,10.5,2.019924111818772e-34
0.394976922,0.371975257,2.3,10.5,1.4248003811529534e-34
0.394976922,0.371975257,2.5,10.5,9.583074048875072e-35
0.394976922,0.371975257,2.7,10.5,6.153121189558246e-35
0.394976922,0.371975257,2.9,10.5,3.775068119949641e-35
0.394976922,0.371975257,3.1,10.5,2.2146841603294764e-35
0.394976922,0.371975257,3.3,10.5,1.2431272232214794e-35
0.394976922,0.371975257,3.5,10.5,6.679584279839043e-36
0.394976922,0.371975257,3.7,10.5,3.437091443777066e-36
0.394976922,0.371975257,4.1,10.5,8.003387185534106e-37
0.394976922,0.371975257,4.3,10.5,3.6236902013687386e-37
0.394976922,0.371975257,4.5,10.5,1.572953831953681e-37
0.432593771,0.407401471,0.1,11.5,8.234554134718564e-40
0.432593771,0.407401471,0.3,11.5,2.3735017946297072e-39
0.432593771,0.407401471,0.5,11.5,3.6516971746678324e-39
0.432593771,0.407401471,0.7,11.5,4.534270794081285e-39
0.432593771,0.407401471,0.9,11.5,4.96780803600076e-39
0.432593771,0.407401471,1.1,11.5,4.9711410398976974e-39
0.432593771,0.407401471,1.3,11.5,4.6214267784157754e-39
0.432593771,0.407401471,1.5,11.5,4.03015294783241e-39
0.432593771,0.407401471,1.7,11.5,3.316690573305295e-39
0.432593771,0.407401471,1.9,11.5,2.586209022591949e-39
0.432593771,0.407401471,2.1,11.5,1.9160706722481077e-39
0.432593771,0.407401471,2.3,11.5,1.3515449457539015e-39
0.432593771,0.407401471,2.5,11.5,9.090364844696148e-40
0.432593771,0.407401471,2.7,11.5,5.836761383815162e-40
0.432593771,0.407401471,2.9,11.5,3.5809747841770808e-40
0.432593771,0.407401471,3.1,11.5,2.1008172252960677e-40
0.432593771,0.407401471,3.3,11.5,1.1792124270169662e-40
0.432593771,0.407401471,3.5,11.5,6.336156624163996e-41
0.470210621,0.442827686,0.1,12.5,3.123797002445528e-45
0.470210621,0.442827686,0.3,12.5,9.00393351001604e-45
0.470210621,0.442827686,0.5,12.5,1.3852797008123674e-44
0.470210621,0.442827686,0.7,12.5,1.720086028107885e-44
0.470210621,0.442827686,0.9,12.5,1.8845493754367503e-44
0.470210621,0.442827686,1.1,12.5,1.8858137581115197e-44
0.470210621,0.442827686,1.3,12.5,1.7531488507155333e-44
0.470210621,0.442827686,1.5,12.5,1.5288477666029895e-44
0.470210621,0.442827686,1.7,12.5,1.2581941780244936e-44
0.470210621,0.442827686,1.9,12.5,9.810843259149235e-45
0.470210621,0.442827686,2.1,12.5,7.268658053028867e-45
0.470210621,0.442827686,2.3,12.5,5.127116758411761e-45
0.470210621,0.442827686,2.7,12.5,2.214188821453994e-45
0.470210621,0.442827686,2.9,12.5,1.3584509997307467e-45
0.470210621,0.442827686,3.1,12.5,7.969498340410239e-46
0.507827471,0.478253901,0.1,13.5,4.6015348999249013e-51
0.507827471,0.478253901,0.3,13.5,1.3263318407216062e-50
0.507827471,0.478253901,0.5,13.5,2.040597671505317e-50
0.507827471,0.478253901,0.7,13.5,2.533786889165714e-50
0.507827471,0.478253901,0.9,13.5,2.776050977357034e-50
0.507827471,0.478253901,1.1,13.5,2.7779134866687016e-50
0.507827471,0.478253901,1.3,13.5,2.5824903522908833e-50
0.507827471,0.478253901,1.5,13.5,2.2520817931473676e-50
0.507827471,0.478253901,1.7,13.5,1.8533932955725058e-50
0.507827471,0.478253901,1.9,13.5,1.445194345833789e-50
0.507827471,0.478253901,2.3,13.5,7.552541564433154e-51
0.507827471,0.478253901,2.5,13.5,5.07976878912696e-51
0.234011559,0.153756551,0.1,4.5,1.6488425321887986e-13
0.234011559,0.153756551,0.3,4.5,4.752571475256516e-13
0.234011559,0.153756551,0.5,4.5,7.311960693633563e-13
0.234011559,0.153756551,0.7,4.5,9.079178320318636e-13
0.234011559,0.153756551,0.9,4.5,9.94726981874084e-13
0.234011559,0.153756551,1.1,4.5,9.95394364527147e-13
0.234011559,0.153756551,1.3,4.5,9.253694744103618e-13
0.234011559,0.153756551,1.5,4.5,8.069760041524403e-13
0.234011559,0.153756551,1.7,4.5,6.641161614711185e-13
0.234011559,0.153756551,1.9,4.5,5.178484911042204e-13
0.234011559,0.153756551,2.1,4.5,3.8366361643820076e-13
0.234011559,0.153756551,2.3,4.5,2.7062604170978585e-13
0.234011559,0.153756551,2.5,4.5,1.820205434785341e-13
0.234011559,0.153756551,2.7,4.5,1.1687214951074586e-13
0.234011559,0.153756551,2.9,4.5,7.17035000832935e-14
0.286014128,0.187924673,0.1,5.5,5.494230396358902e-16
0.286014128,0.187924673,0.3,5.5,1.583639562327394e-15
0.286014128,0.187924673,0.5,5.5,2.4364726112816594e-15
0.286014128,0.187924673,0.7,5.5,3.025340293426251e-15
0.286014128,0.187924673,0.9,5.5,3.3146034949959362e-15
0.286014128,0.187924673,1.1,5.5,3.316827330193586e-15
0.286014128,0.187924673,1.3,5.5,3.0834922043276794e-15
0.286014128,0.187924673,1.5,5.5,2.6889845480034646e-15
0.286014128,0.187924673,1.7,5.5,2.2129506789372502e-15
0.286014128,0.187924673,1.9,5.5,1.7255613346876087e-15
0.286014128,0.187924673,2.1,5.5,1.278433969442498e-15
0.286014128,0.187924673,2.3,5.5,9.017730895347522e-16
0.286014128,0.187924673,2.5,5.5,6.065241423715398e-16
0.286014128,0.187924673,2.7,5.5,3.894383507182702e-16
0.286014128,0.187924673,2.9,5.5,2.389285465362104e-16
0.286014128,0.187924673,3.1,5.5,1.4016999181231942e-16
0.286014128,0.187924673,3.9,5.5,1.0723422362292074e-17
0.338016697,0.222092796,0.1,6.5,6.471102929779651e-19
0.338016697,0.222092796,0.3,6.5,1.865210206379984e-18
0.338016697,0.222092796,0.5,6.5,2.869676718260923e-18
0.338016697,0.222092796,0.7,6.5,3.5632448994758516e-18
0.338016697,0.222092796,0.9,6.5,3.903939012412131e-18
0.338016697,0.222092796,1.1,6.5,3.9065582448477395e-18
0.338016697,0.222092796,1.3,6.5,3.631736202872212e-18
0.338016697,0.222092796,1.5,6.5,3.16708520236958e-18
0.338016697,0.222092796,1.7,6.5,2.6064126527018075e-18
0.338016697,0.222092796,1.9,6.5,2.0323656277340525e-18
0.338016697,0.222092796,2.1,6.5,1.5057391496854083e-18
0.338016697,0.222092796,2.3,6.5,1.0621080771479885e-18
0.338016697,0.222092796,2.5,6.5,7.1436395482862e-19
0.338016697,0.222092796,2.7,6.5,4.586803738648554e-19
0.338016697,0.222092796,2.9,6.5,2.814099711805144e-19
0.338016697,0.222092796,3.1,6.5,1.650921747448026e-19
0.338016697,0.222092796,3.3,6.5,9.26681015931273e-20
0.338016697,0.222092796,3.7,6.5,2.5621572204927515e-20
0.390019266,0.256260918,0.1,7.5,2.7441796461264856e-22
0.390019266,0.256260918,0.3,7.5,7.909736469405261e-22
0.390019266,0.256260918,0.5,7.5,1.2169345050864188e-21
0.390019266,0.256260918,0.7,7.5,1.5110537157903936e-21
0.390019266,0.256260918,0.9,7.5,1.6555307640494132e-21
0.390019266,0.256260918,1.1,7.5,1.6566414934592636e-21
0.390019266,0.256260918,1.3,7.5,1.5400986008364996e-21
0.390019266,0.256260918,1.5,7.5,1.3430555570203123e-21
0.390019266,0.256260918,1.7,7.5,1.1052929660623387e-21
0.390019266,0.256260918,1.9,7.5,8.618587047115282e-22
0.390019266,0.256260918,2.1,7.5,6.385339209993374e-22
0.390019266,0.256260918,2.3,7.5,4.504047299082747e-22
0.390019266,0.256260918,2.5,7.5,3.0293800701975103e-22
0.390019266,0.256260918,2.9,7.5,1.19336614408775e-22
0.390019266,0.256260918,3.1,7.5,7.00101034685398e-23
0.390019266,0.256260918,4.1,7.5,2.53001296977114e-24
0.390019266,0.256260918,4.5,7.5,4.97238669508209e-25
0.442021834,0.290429041,0.1,8.5,4.3049958550805285e-26
0.442021834,0.290429041,0.3,8.5,1.240858365946769e-25
0.442021834,0.290429041,0.5,8.5,1.909094401926788e-25
0.442021834,0.290429041,0.7,8.5,2.3705007769676616e-25
0.442021834,0.290429041,0.9,8.5,2.597152517784735e-25
0.442021834,0.290429041,1.1,8.5,2.598895000465222e-25
0.442021834,0.290429041,1.3,8.5,2.416065618143884e-25
0.442021834,0.290429041,1.5,8.5,2.106949745173067e-25
0.442021834,0.290429041,1.7,8.5,1.7339541324360918e-25
0.442021834,0.290429041,1.9,8.5,1.3520609544223643e-25
0.442021834,0.290429041,2.1,8.5,1.0017149887073256e-25
0.442021834,0.290429041,2.3,8.5,7.065829302031109e-26
0.442021834,0.290429041,2.5,8.5,4.752410675471765e-26
0.442021834,0.290429041,3.1,8.5,1.0982998349661648e-26
0.494024403,0.324597163,0.1,9.5,2.581602186544418e-30
0.494024403,0.324597163,0.3,9.5,7.441128350773266e-30
0.494024403,0.324597163,0.5,9.5,1.1448378693599719e-29
0.494024403,0.324597163,0.7,9.5,1.4215321442883203e-29
0.494024403,0.324597163,0.9,9.5,1.557449726877145e-29
0.494024403,0.324597163,1.1,9.5,1.558494651715494e-29
0.494024403,0.324597163,1.3,9.5,1.4488562806103713e-29
0.494024403,0.324597163,1.5,9.5,1.2634869468361533e-29
0.494024403,0.324597163,1.7,9.5,1.0398104737736172e-29
0.494024403,0.324597163,1.9,9.5,8.107983454057972e-30
0.494024403,0.324597163,2.1,9.5,6.007043193988798e-30
0.494024403,0.324597163,2.3,9.5,4.237207418991094e-30
0.494024403,0.324597163,2.5,9.5,2.8499060635972303e-30
0.494024403,0.324597163,3.1,9.5,6.586239222701845e-31
0.546026972,0.358765285,0.1,10.5,6.191693731088719e-35
0.546026972,0.358765285,0.3,10.5,1.7846741841887055e-34
0.546026972,0.358765285,0.5,10.5,2.745769853998047e-34
0.546026972,0.358765285,0.7,10.5,3.4093911572458544e-34
0.546026972,0.358765285,0.9,10.5,3.7353747841757723e-34
0.546026972,0.358765285,1.1,10.5,3.7378809234271195e-34
0.546026972,0.358765285,1.3,10.5,3.474925144029121e-34
0.546026972,0.358765285,1.5,10.5,3.030336838422582e-34
0.546026972,0.358765285,1.7,10.5,2.49387300086009e-34
0.546026972,0.358765285,1.9,10.5,1.944612170919311e-34
0.546026972,0.358765285,2.1,10.5,1.4407243641354756e-34
0.546026972,0.358765285,2.7,10.5,4.388754786085841e-35
0.546026972,0.358765285,2.9,10.5,2.692592550808922e-35
0.598029541,0.392933408,0.1,11.5,6.011055093835754e-40
0.598029541,0.392933408,0.3,11.5,1.732607475696051e-39
0.598029541,0.392933408,0.5,11.5,2.6656638044778505e-39
0.598029541,0.392933408,0.7,11.5,3.309924387852061e-39
0.598029541,0.392933408,0.9,11.5,3.626397654500472e-39
0.598029541,0.392933408,1.1,11.5,3.6288306787692654e-39
0.598029541,0.392933408,1.3,11.5,3.37354646319713e-39
0.598029541,0.392933408,1.5,11.5,2.9419287322267585e-39
0.598029541,0.392933408,1.7,11.5,2.4211158781853357e-39
0.598029541,0.392933408,2.3,11.5,9.866000025998521e-40
0.346576325,0.155726781,0.1,4.5,1.507526254863143e-13
0.346576325,0.155726781,0.3,4.5,4.345245914752084e-13
0.346576325,0.155726781,0.5,4.5,6.685279221629e-13
0.346576325,0.155726781,0.7,4.5,8.301035073552661e-13
0.346576325,0.155726781,0.9,4.5,9.094725617038174e-13
0.346576325,0.155726781,1.1,4.5,9.10082745424756e-13
0.346576325,0.155726781,1.3,4.5,8.46059433141062e-13
0.346576325,0.155726781,1.5,4.5,7.378130352383793e-13
0.346576325,0.155726781,1.7,4.5,6.071971884226019e-13
0.346576325,0.155726781,1.9,4.5,4.734655863980864e-13
0.346576325,0.155726781,2.1,4.5,3.5078120774125163e-13
0.346576325,0.155726781,2.3,4.5,2.474316711042213e-13
0.346576325,0.155726781,2.5,4.5,1.664202268327516e-13
0.346576325,0.155726781,2.7,4.5,1.0685546400592602e-13
0.423593286,0.190332732,0.1,5.5,4.229282948365029e-16
0.423593286,0.190332732,0.3,5.5,1.219035117592836e-15
0.423593286,0.190332732,0.5,5.5,1.87551873978217e-15
0.423593286,0.190332732,0.7,5.5,2.32881025966234e-15
0.423593286,0.190332732,0.9,5.5,2.551475826581212e-15
0.423593286,0.190332732,1.1,5.5,2.553187663836458e-15
0.423593286,0.190332732,1.3,5.5,2.3735737419788526e-15
0.423593286,0.190332732,1.5,5.5,2.069894357692897e-15
0.423593286,0.190332732,1.7,5.5,1.7034587006406918e-15
0.423593286,0.190332732,1.9,5.5,1.3282819617445805e-15
0.423593286,0.190332732,2.1,5.5,9.840976074022984e-16
0.423593286,0.190332732,2.3,5.5,6.941561011695596e-16
0.423593286,0.190332732,2.5,5.5,4.6688289861372465e-16
0.423593286,0.190332732,2.7,5.5,2.9977719485948363e-16
0.423593286,0.190332732,2.9,5.5,1.8391955830845832e-16
0.423593286,0.190332732,3.3,5.5,6.056457858544939e-17
0.500610247,0.224938684,0.1,6.5,4.215662308628761e-19
0.500610247,0.224938684,0.3,6.5,1.2151091475489047e-18
0.500610247,0.224938684,0.5,6.5,1.8694785279105406e-18
0.500610247,0.224938684,0.7,6.5,2.3213101973708717e-18
0.500610247,0.224938684,0.9,6.5,2.5432586575116663e-18
0.500610247,0.224938684,1.1,6.5,2.544964981700318e-18
0.500610247,0.224938684,1.3,6.5,2.365929516415874e-18
0.500610247,0.224938684,1.5,6.5,2.0632281483892207e-18
0.500610247,0.224938684,1.7,6.5,1.6979726176449897e-18
0.500610247,0.224938684,1.9,6.5,1.3240041561945638e-18
0.500610247,0.224938684,2.1,6.5,9.809282666087409e-19
0.500610247,0.224938684,2.3,6.5,6.91920533038934e-19
0.500610247,0.224938684,2.5,6.5,4.653792764066787e-19
0.500610247,0.224938684,2.7,6.5,2.988117458171327e-19
0.577627208,0.259544635,0.1,7.5,1.530403299215778e-22
0.577627208,0.259544635,0.3,7.5,4.411185982591176e-22
0.577627208,0.259544635,0.5,7.5,6.786729812469183e-22
0.577627208,0.259544635,0.7,7.5,8.427005116819125e-22
0.577627208,0.259544635,0.9,7.5,9.23274008985073e-22
0.577627208,0.259544635,1.1,7.5,9.238934523789375e-22
0.577627208,0.259544635,1.3,7.5,8.588985721706442e-22
0.577627208,0.259544635,1.5,7.5,7.490095112378191e-22
0.577627208,0.259544635,1.7,7.5,6.164115400569619e-22
0.577627208,0.259544635,1.9,7.5,4.8065053139293065e-22
0.577627208,0.259544635,2.1,7.5,3.561043901546125e-22
0.577627208,0.259544635,2.3,7.5,2.511865014402354e-22
0.577627208,0.259544635,3.1,7.5,3.904397931014782e-23
0.654644169,0.294150586,0.1,8.5,2.09868597250013e-26
0.654644169,0.294150586,0.3,8.5,6.049185955425743e-26
0.654644169,0.294150586,0.5,8.5,9.30683739630994e-26
0.654644169,0.294150586,0.7,8.5,1.1556194003187094e-25
0.654644169,0.294150586,0.9,8.5,1.2661121499305735e-25
0.654644169,0.294150586,1.1,8.5,1.266961610436917e-25
0.654644169,0.294150586,1.3,8.5,1.1778322656116875e-25
0.654644169,0.294150586,1.5,8.5,1.0271382421283944e-25
0.654644169,0.294150586,1.7,8.5,8.453028381915101e-26
0.654644169,0.294150586,1.9,8.5,6.591298701629701e-26
0.654644169,0.294150586,2.1,8.5,4.8833617174385517e-26
0.654644169,0.294150586,2.9,8.5,9.12659194957855e-27
0.73166113,0.328756537,0.1,9.5,9.610389438512305e-31
0.73166113,0.328756537,0.3,9.5,2.770068203599094e-30
0.73166113,0.328756537,0.5,9.5,4.261825398913645e-30
0.73166113,0.328756537,0.7,9.5,5.2918600616234684e-30
0.73166113,0.328756537,0.9,9.5,5.797833021759589e-30
0.73166113,0.328756537,1.1,9.5,5.801722906375758e-30
0.73166113,0.328756537,1.3,9.5,5.393578131314679e-30
0.73166113,0.328756537,1.5,9.5,4.7035138383678325e-30
0.73166113,0.328756537,1.9,9.5,3.0183147101688656e-30
0.73166113,0.328756537,2.1,9.5,2.2362091560462772e-30
0.73166113,0.328756537,2.3,9.5,1.5773620599061019e-30
0.808678091,0.363362489,0.1,10.5,1.1978933434653371e-35
0.808678091,0.363362489,0.3,10.5,3.4527698208970854e-35
0.808678091,0.363362489,0.5,10.5,5.312180436634264e-35
0.808678091,0.363362489,0.7,10.5,6.596073949892e-35
0.808678091,0.363362489,0.9,10.5,7.226747290237234e-35
0.808678091,0.363362489,1.1,10.5,7.231595862626905e-35
0.808678091,0.363362489,1.3,10.5,6.722861110155201e-35
0.808678091,0.363362489,1.5,10.5,5.862725911292642e-35
0.808678091,0.363362489,1.9,10.5,3.7621983197743254e-35
