,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
15,0.46180904522613064,5.178391959798995,0.53934664,0.06767117,0.73440224,0.26013684,0.6729064,0.087407835,0.35718226,0.008938928
16,0.4859296482412061,5.223618090452261,0.5365091,0.06669455,0.73246783,0.2582529,0.6615822,0.08490255,0.3493869,0.0076004206
17,0.5100502512562815,5.268844221105527,0.532779,0.06443395,0.7299171,0.25383842,0.65095717,0.08250975,0.34156835,0.008004776
18,0.5341708542713568,5.314070351758794,0.52904767,0.06227226,0.7273566,0.24954411,0.6401734,0.080289625,0.3337539,0.0094873225
19,0.5582914572864323,5.35929648241206,0.52565813,0.05975689,0.72502285,0.24445222,0.6276886,0.07828608,0.32534546,0.010084106
20,0.5824120603015076,5.4045226130653266,0.52445173,0.05892468,0.7241904,0.24274406,0.6147713,0.07632275,0.31799158,0.009919276
21,0.606532663316583,5.449748743718593,0.5246777,0.05953608,0.7243464,0.24400017,0.60195833,0.07443187,0.3114594,0.009039283
22,0.6306532663316583,5.494974874371859,0.52496475,0.060230035,0.7245445,0.24541809,0.5891636,0.0725947,0.30496606,0.008307441
23,0.6547738693467337,5.540201005025126,0.5252597,0.060940884,0.724748,0.24686207,0.5770908,0.07139774,0.2988082,0.007537514
24,0.6788944723618091,5.585427135678392,0.5255546,0.061658673,0.72495145,0.24831164,0.56576777,0.07087525,0.2929931,0.006659485
25,0.7030150753768845,5.630653266331659,0.5258494,0.062383223,0.72515476,0.24976633,0.5546679,0.07056741,0.2872824,0.006075487
26,0.7271356783919598,5.675879396984925,0.52608436,0.063076,0.72531676,0.25114936,0.5425277,0.0702373,0.28099954,0.006225669
27,0.7512562814070353,5.721105527638191,0.52629507,0.06376166,0.72546196,0.2525107,0.52543503,0.06827185,0.27219626,0.0061732964
28,0.7753768844221106,5.766331658291458,0.52649206,0.06443721,0.72559774,0.25384486,0.505775,0.066348836,0.26201725,0.005030775
29,0.799497487437186,5.811557788944723,0.52688926,0.06497841,0.7258714,0.25490865,0.48600423,0.0646329,0.25187987,0.0041886964
30,0.8236180904522613,5.85678391959799,0.5274737,0.06542671,0.72627383,0.25578645,0.46683535,0.06324857,0.24213445,0.004454144
31,0.8477386934673368,5.902010050251256,0.52809197,0.06584581,0.72669935,0.25660437,0.4485011,0.062344447,0.23280747,0.0054658474
32,0.8718592964824121,5.947236180904523,0.5287103,0.06628321,0.7271247,0.25745526,0.43160236,0.06174604,0.22419728,0.006542595
33,0.8959798994974875,5.992462311557789,0.52932864,0.06673856,0.72754973,0.25833806,0.4172493,0.060772166,0.21690303,0.0067260456
34,0.9201005025125629,6.0376884422110555,0.52994704,0.06721148,0.7279746,0.25925177,0.4038832,0.05965448,0.21011789,0.0068111857
35,0.9442211055276383,6.082914572864322,0.5305653,0.0677016,0.72839916,0.2601953,0.39036664,0.057721056,0.20329042,0.006805388
36,0.9683417085427136,6.128140703517587,0.5311837,0.0682086,0.72882354,0.26116776,0.3750433,0.052642103,0.19568843,0.006360835
37,0.992462311557789,6.173366834170855,0.531802,0.068732016,0.72924757,0.2621679,0.35986742,0.047782026,0.18816745,0.007011342
38,1.0165829145728644,6.21859296482412,0.5324298,0.069288164,0.72967786,0.26322645,0.34522676,0.04376951,0.18090121,0.008459832
39,1.0407035175879398,6.263819095477387,0.53307444,0.06988774,0.73011947,0.2643629,0.33185014,0.041417077,0.17418927,0.009574195
40,1.0648241206030151,6.309045226130653,0.53370994,0.07049737,0.7305545,0.26551342,0.31990758,0.04025239,0.16812283,0.010166774
41,1.0889447236180907,6.3542713567839195,0.53432274,0.07109647,0.73097384,0.26663923,0.30835798,0.039207727,0.16224349,0.010768185
42,1.113065326633166,6.399497487437186,0.5348167,0.07153033,0.7313116,0.26745155,0.29717433,0.0382587,0.15651728,0.011380218
43,1.1371859296482414,6.444723618090452,0.535026,0.07183792,0.73145473,0.26802596,0.28626087,0.03739097,0.15083817,0.011820655
44,1.1613065326633167,6.489949748743719,0.53486544,0.072024584,0.73134494,0.26837397,0.2755239,0.036593694,0.14513482,0.012009549
45,1.185427135678392,6.535175879396985,0.5346349,0.071886525,0.73118734,0.26811662,0.2642804,0.03518285,0.13914333,0.011372409
46,1.2095477386934674,6.580402010050252,0.5344056,0.07175467,0.7310305,0.26787063,0.2532963,0.033709165,0.13329275,0.010643709
47,1.233668341708543,6.625628140703517,0.53417635,0.07162824,0.7308737,0.26763454,0.24271464,0.03229428,0.12766014,0.009958861
48,1.2577889447236184,6.670854271356784,0.53394717,0.0715073,0.7307169,0.2674085,0.23252232,0.030935094,0.12223813,0.0093144
49,1.2819095477386937,6.71608040201005,0.53371793,0.07139184,0.73056,0.2671925,0.22267719,0.02959169,0.11700695,0.008713868
50,1.306030150753769,6.761306532663317,0.5334174,0.071234584,0.7303543,0.26689807,0.21283813,0.027891418,0.11180055,0.008219758
51,1.3301507537688444,6.806532663316583,0.53309864,0.07107021,0.73013604,0.26658997,0.20338295,0.026273219,0.10679693,0.0077678803
52,1.3542713567839197,6.851758793969849,0.53277284,0.07090629,0.7299129,0.26628235,0.19429094,0.024765557,0.101984926,0.0073552923
53,1.378391959798995,6.896984924623116,0.5324919,0.070692405,0.7297204,0.26588044,0.18548824,0.02346374,0.09732819,0.0069738333
54,1.4025125628140707,6.942211055276382,0.53215045,0.07035355,0.7294864,0.26524243,0.17701332,0.02228979,0.09283439,0.006620632
55,1.426633165829146,6.9874371859296485,0.5316772,0.06979994,0.729162,0.26419678,0.16889198,0.021177923,0.0885127,0.006294963
56,1.4507537688442214,7.032663316582915,0.5312097,0.06924283,0.72884136,0.26314032,0.16111237,0.020125797,0.08437714,0.0059933574
57,1.4748743718592967,7.077889447236181,0.53075534,0.068673775,0.7285296,0.26205683,0.15366535,0.019133165,0.08042338,0.0057122167
58,1.498994974874372,7.123115577889447,0.53030187,0.068109095,0.72821826,0.26097718,0.1465388,0.018197171,0.0766424,0.00545174
59,1.5231155778894474,7.168341708542714,0.52982974,0.06751826,0.72789407,0.25984275,0.13972084,0.01731436,0.07302546,0.00521051
60,1.5472361809045228,7.21356783919598,0.5293357,0.06687469,0.72755456,0.2586014,0.13316506,0.016494134,0.069546856,0.00498221
61,1.5713567839195983,7.258793969849247,0.52875704,0.066175975,0.7271568,0.2572469,0.12675609,0.015818316,0.06613325,0.0047752075
62,1.5954773869346737,7.3040201005025125,0.52817607,0.06547913,0.7267572,0.2558889,0.12063376,0.0151732555,0.06287526,0.004579156
63,1.619597989949749,7.349246231155779,0.5269645,0.06554778,0.7259232,0.25602302,0.11478152,0.014559261,0.05968633,0.004472575
64,1.6437185929648244,7.394472361809045,0.52570164,0.06569024,0.72505283,0.25630108,0.10919025,0.013970109,0.056640994,0.0043731257
65,1.6678391959798997,7.439698492462312,0.52432454,0.06598803,0.72410256,0.25688136,0.10385328,0.0134015735,0.053729165,0.0042893644
66,1.691959798994975,7.484924623115578,0.5229204,0.06633605,0.7231324,0.25755787,0.09875988,0.012853791,0.050955538,0.004211259
67,1.7160804020100504,7.530150753768844,0.52150786,0.06671058,0.72215503,0.2582839,0.09377726,0.012222207,0.04826063,0.004150935
68,1.740201005025126,7.575376884422111,0.5196338,0.06757763,0.7208563,0.259957,0.08902865,0.011618589,0.04565422,0.004102229
69,1.7643216080402013,7.6206030150753765,0.51722777,0.06877165,0.7191855,0.2622435,0.08451023,0.011048373,0.04313578,0.00406282
70,1.7884422110552767,7.665829145728644,0.5145734,0.06988466,0.7173377,0.26435706,0.080212295,0.0105099585,0.040732317,0.0040178406
71,1.812562814070352,7.711055276381909,0.5119008,0.07101396,0.7154724,0.26648444,0.07612502,0.010001452,0.038456906,0.003971805
72,1.8366834170854274,7.756281407035176,0.5091885,0.07218048,0.7135744,0.26866424,0.0722389,0.009521154,0.036301594,0.003925066
73,1.8608040201005027,7.801507537688442,0.50644135,0.07339734,0.7116469,0.27091944,0.06854487,0.009067249,0.03426088,0.0038772274
74,1.884924623115578,7.846733668341709,0.5036855,0.074619435,0.70970803,0.27316558,0.06503407,0.00863817,0.032330934,0.00382467
75,1.9090452261306536,7.891959798994975,0.5009322,0.07585101,0.70776564,0.27541062,0.061698366,0.008232375,0.030507104,0.0037692091
76,1.933165829145729,7.937185929648241,0.4981601,0.07712107,0.7058046,0.2777068,0.058529247,0.00784852,0.028782332,0.003712199
77,1.9572864321608043,7.982412060301508,0.4953427,0.078459,0.70380586,0.28010535,0.055518817,0.0074853185,0.027149985,0.0036549359
78,1.9814070351758797,8.027638190954773,0.4925238,0.07980787,0.7018004,0.28250286,0.052659612,0.0071415105,0.025608005,0.0035948372
79,2.005527638190955,8.07286432160804,0.48968735,0.08115043,0.69977665,0.28486913,0.049944162,0.0068155765,0.024150806,0.003531802
80,2.02964824120603,8.118090452261306,0.4868628,0.08249078,0.6977556,0.28721207,0.047365647,0.0065064114,0.02277524,0.0034654199
81,2.0537688442211057,8.163316582914574,0.48409688,0.08377064,0.69577074,0.28943157,0.044917416,0.0062129735,0.021478968,0.0033933604
82,2.0778894472361813,8.208542713567839,0.48164508,0.08467745,0.69400656,0.2909939,0.042593364,0.005934685,0.020268528,0.0033032524
83,2.1020100502512564,8.253768844221106,0.4796656,0.08497622,0.692579,0.2915068,0.040387474,0.005670621,0.019144967,0.0031909286
84,2.126130653266332,8.298994974874372,0.47787103,0.085034996,0.69128215,0.29160762,0.038294148,0.0054198997,0.018090058,0.0030726641
85,2.150251256281407,8.344221105527637,0.4760765,0.08509836,0.689983,0.29171625,0.03630774,0.005181745,0.017092325,0.002957834
86,2.1743718592964827,8.389447236180905,0.47426987,0.08515531,0.68867254,0.29181382,0.034422744,0.004955173,0.016148305,0.0028463185
87,2.1984924623115583,8.434673366834172,0.47245634,0.08519862,0.68735456,0.29188803,0.032634128,0.004739399,0.015255544,0.0027390083
88,2.2226130653266334,8.479899497487438,0.4706805,0.085247174,0.68606156,0.29197118,0.030937716,0.0045337006,0.014413166,0.002637544
89,2.246733668341709,8.525125628140703,0.4689596,0.085302316,0.6848062,0.2920656,0.0293285,0.0043378673,0.013618794,0.002542622
90,2.270854271356784,8.57035175879397,0.4672369,0.08536542,0.6835473,0.29217362,0.027802048,0.004151398,0.012867607,0.0024503334
91,2.2949748743718597,8.615577889447236,0.46551368,0.085434705,0.6822856,0.29229215,0.026354207,0.0039737527,0.012157346,0.0023606122
92,2.319095477386935,8.660804020100503,0.46379045,0.0855095,0.68102163,0.2924201,0.024981027,0.003804427,0.011485845,0.0022734327
93,2.3432160804020103,8.706030150753769,0.46206725,0.08558979,0.6797553,0.29255733,0.02367873,0.0036429553,0.01085103,0.0021887752
94,2.367336683417086,8.751256281407034,0.46032357,0.08565694,0.6784715,0.29267207,0.022443762,0.0034889048,0.01025056,0.0021066102
95,2.391457286432161,8.796482412060302,0.45845947,0.085575156,0.67709637,0.29253232,0.021272691,0.0033418627,0.009680773,0.0020260562
96,2.4155778894472366,8.841708542713569,0.45619264,0.0849392,0.67542034,0.2914433,0.020162275,0.0032014535,0.009135264,0.0019444864
97,2.4396984924623117,8.886934673366834,0.45389628,0.08427263,0.6737183,0.29029748,0.019109426,0.0030673165,0.0086196335,0.0018655544
98,2.4638190954773873,8.9321608040201,0.45159993,0.08361801,0.67201185,0.2891678,0.018111208,0.0029391188,0.008132764,0.0017894717
99,2.4879396984924624,8.977386934673367,0.44930363,0.082975596,0.67030114,0.28805485,0.017164832,0.0028165597,0.0076730805,0.0017161657
100,2.512060301507538,9.022613065326635,0.4470072,0.08234567,0.66858596,0.28695935,0.016267626,0.002699345,0.007239085,0.0016455542
101,2.5361809045226136,9.0678391959799,0.44471356,0.08173123,0.66686845,0.28588673,0.015417095,0.0025872043,0.0068294127,0.00157756
102,2.5603015075376887,9.113065326633166,0.44242725,0.08113731,0.6651521,0.2848461,0.01461083,0.0024798838,0.006442769,0.0015121078
103,2.5844221105527643,9.158291457286431,0.4401411,0.08055704,0.6634313,0.28382573,0.013846551,0.002377148,0.006077794,0.0014491214
104,2.6085427135678394,9.203517587939698,0.43785715,0.079990655,0.66170776,0.2828262,0.0131221,0.0022787761,0.0057333154,0.001388525
105,2.632663316582915,9.248743718592966,0.4355652,0.07942838,0.6599736,0.2818304,0.012435418,0.0021845512,0.0054080817,0.0013302059
106,2.65678391959799,9.293969849246231,0.4328334,0.07875514,0.65790075,0.28063345,0.011784556,0.0020942828,0.0050939615,0.0012610432
107,2.6809045226130657,9.339195979899497,0.42962912,0.077957734,0.655461,0.27920914,0.01116766,0.0020077901,0.004790604,0.0011825183
108,2.7050251256281412,9.384422110552764,0.42562684,0.07677063,0.65240085,0.27707514,0.010582979,0.0019248902,0.0044948515,0.0010950064
109,2.7291457286432164,9.429648241206031,0.42137694,0.075431995,0.64913553,0.27464885,0.010028835,0.0018454295,0.0042143506,0.0010118135
110,2.753266331658292,9.474874371859297,0.41682163,0.07386564,0.64561725,0.27178234,0.009503655,0.0017692492,0.003948086,0.00093324535
111,2.777386934673367,9.520100502512562,0.41226637,0.07238065,0.6420797,0.2690365,0.009005924,0.0016961987,0.003697999,0.00086016534
112,2.8015075376884426,9.56532663316583,0.40771106,0.07098214,0.63852257,0.26642475,0.008534222,0.0016261449,0.003463139,0.00079224905
113,2.8256281407035178,9.610552763819095,0.40315583,0.069675304,0.6349455,0.2639608,0.008087192,0.0015589594,0.0032426056,0.00072919036
114,2.8497487437185933,9.655778894472363,0.39860055,0.06846539,0.6313482,0.2616589,0.007663548,0.0014945137,0.0030355507,0.0006706992
115,2.873869346733669,9.701005025125628,0.39404997,0.067362845,0.627734,0.25954354,0.0072620823,0.0014326985,0.0028412088,0.00061650766
116,2.897989949748744,9.746231155778894,0.38957763,0.06645367,0.62416154,0.2577861,0.006881627,0.001373394,0.0026592382,0.0005663525
117,2.9221105527638196,9.791457286432161,0.385039,0.06558244,0.6205151,0.25609067,0.006521097,0.0013165004,0.002488078,0.0005200062
118,2.9462311557788947,9.836683417085428,0.38049185,0.06480455,0.61684024,0.25456738,0.006179447,0.0012619114,0.002327434,0.00047727182
119,2.9703517587939703,9.881909547738694,0.3761879,0.06406579,0.61334157,0.2531122,0.0058556907,0.0012095367,0.002178582,0.00044020743
120,2.9944723618090454,9.92713567839196,0.37207994,0.063361794,0.60998356,0.2517177,0.0055488986,0.0011592832,0.0020402656,0.0004075041
121,3.018592964824121,9.972361809045227,0.367972,0.0627295,0.60660696,0.25045857,0.005258178,0.0011110666,0.001910402,0.000377156
122,3.0427135678391966,10.017587939698494,0.36386397,0.062171083,0.6032114,0.2493413,0.0049826936,0.0010647983,0.001788491,0.00034902283
123,3.0668341708542717,10.06281407035176,0.36017156,0.061289944,0.60014296,0.24756806,0.0047216485,0.0010204053,0.001676932,0.00032656023
124,3.0909547738693472,10.108040201005025,0.35648146,0.06049527,0.5970607,0.24595787,0.0044742865,0.00097781,0.0015720736,0.0003053405
125,3.1150753768844224,10.15326633165829,0.3523828,0.059628986,0.5936184,0.24419047,0.004239891,0.00093693956,0.001471795,0.00028466023
126,3.139195979899498,10.198492462311558,0.34828416,0.05880255,0.590156,0.24249236,0.004017784,0.0008977248,0.0013776781,0.0002652969
127,3.163316582914573,10.243718592964825,0.3442035,0.05803521,0.5866886,0.24090499,0.0038073214,0.0008601003,0.0012894116,0.00024716635
128,3.1874371859296486,10.28894472361809,0.34019533,0.057381887,0.5832627,0.23954517,0.0036078915,0.0008240024,0.0012067992,0.00023017224
129,3.211557788944724,10.334170854271356,0.33627895,0.0568632,0.5798956,0.23846006,0.0034189206,0.0007893714,0.0011295358,0.00021424262
130,3.2356783919597993,10.379396984924623,0.33236256,0.05639118,0.57650894,0.23746827,0.0032398577,0.00075614493,0.0010570312,0.00019935526
131,3.259798994974875,10.42462311557789,0.3284334,0.055978857,0.5730911,0.23659852,0.003070185,0.00072427286,0.0009889669,0.00018549732
132,3.28391959798995,10.469849246231156,0.3244825,0.055634346,0.56963366,0.23586935,0.002909408,0.00069370057,0.0009250567,0.00017263449
133,3.3080402010050256,10.515075376884422,0.3205516,0.05534104,0.5661728,0.23524676,0.0027570622,0.00066437316,0.0008651608,0.0001606256
134,3.3321608040201007,10.560301507537687,0.3169414,0.055075396,0.5629755,0.23468147,0.0026127042,0.0006362449,0.0008098366,0.00014956688
135,3.3562814070351763,10.605527638190955,0.3133963,0.054837782,0.5598181,0.23417468,0.0024759143,0.00060926593,0.00075808325,0.00013926388
136,3.380402010050252,10.650753768844222,0.3098543,0.054632686,0.5566456,0.23373637,0.0023462994,0.00058339286,0.0007095221,0.00012964006
137,3.404522613065327,10.695979899497488,0.30636087,0.05445062,0.55349874,0.23334657,0.00222348,0.00055858045,0.00066406775,0.00012068487
138,3.4286432160804026,10.741206030150753,0.30298343,0.054300215,0.5504393,0.23302406,0.0021071015,0.0005347879,0.0006216645,0.0001123911
139,3.4527638190954777,10.78643216080402,0.29994425,0.05368343,0.5476717,0.23169684,0.0019968252,0.00051197386,0.0005829039,0.000105538194
140,3.4768844221105533,10.831658291457288,0.29701638,0.05301941,0.5449921,0.23025945,0.0018923291,0.0004900997,0.0005467467,9.920887e-05
141,3.5010050251256284,10.876884422110553,0.29416728,0.0523689,0.5423719,0.22884253,0.0017933119,0.00046912875,0.0005129189,9.327961e-05
142,3.525125628140704,10.922110552763819,0.2913196,0.051736426,0.5397403,0.22745642,0.0016994855,0.00044902315,0.00048113335,8.7689026e-05
143,3.5492462311557795,10.967336683417086,0.28848627,0.051134758,0.5371092,0.22612996,0.0016105793,0.0004297502,0.00045128577,8.241547e-05
144,3.5733668341708547,11.012562814070352,0.28624395,0.049862072,0.5350177,0.22329816,0.0015263321,0.00041127764,0.00042452602,7.841033e-05
145,3.5974874371859302,11.057788944723619,0.284235,0.04849678,0.53313696,0.22021984,0.0014465068,0.00039358388,0.00039974353,7.4898046e-05
146,3.6216080402010054,11.103015075376884,0.28222847,0.04715482,0.5312518,0.21715161,0.0013708649,0.00037662836,0.0003764004,7.160184e-05
147,3.645728643216081,11.14824120603015,0.2802229,0.045835372,0.52936083,0.21409197,0.0012991874,0.00036037932,0.00035441134,6.849946e-05
148,3.669849246231156,11.193467336683417,0.27824268,0.0445723,0.52748716,0.21112153,0.0012312656,0.00034480882,0.00033372754,6.560756e-05
149,3.6939698492462316,11.238693467336685,0.276332,0.043416142,0.5256729,0.20836541,0.001166902,0.00032988924,0.0003143172,6.292852e-05
150,3.718090452261307,11.28391959798995,0.2746183,0.042521123,0.52404034,0.2062065,0.0011059105,0.0003155944,0.000296234,6.0545397e-05
151,3.7422110552763823,11.329145728643216,0.27293602,0.041685905,0.5224328,0.20417127,0.001048114,0.0003018993,0.0002792188,5.8286125e-05
152,3.766331658291458,11.374371859296483,0.27129915,0.04091032,0.52086383,0.202263,0.0009933446,0.0002887807,0.00026321327,5.6098197e-05
153,3.790452261306533,11.41959798994975,0.26969504,0.040198278,0.51932174,0.20049508,0.0009414433,0.00027621392,0.00024815317,5.4023196e-05
154,3.8145728643216086,11.464824120603016,0.26809224,0.03950993,0.51777625,0.19877104,0.0008922599,0.0002641771,0.00023395347,5.2022246e-05
155,3.8386934673366837,11.510050251256281,0.26648927,0.038844228,0.516226,0.19708939,0.0008456516,0.00025264878,0.00022056392,5.009086e-05
156,3.8628140703517593,11.555276381909547,0.26488635,0.03820243,0.5146711,0.19545442,0.00080148294,0.0002416084,0.00020793837,4.8226455e-05
157,3.886934673366835,11.600502512562814,0.26328334,0.037585724,0.5131114,0.19387038,0.00075962674,0.00023103671,0.00019603355,4.6426587e-05
158,3.91105527638191,11.645728643216081,0.2616804,0.036995437,0.5115471,0.19234198,0.0007199617,0.00022091356,0.0001848085,4.468883e-05
159,3.9351758793969855,11.690954773869347,0.25995016,0.03639514,0.50985307,0.1907751,0.0006823724,0.00021122133,0.0001741489,4.302371e-05
160,3.9592964824120607,11.736180904522612,0.25774512,0.035592295,0.507686,0.1886592,0.0006467502,0.00020194198,0.00016381207,4.1346648e-05
161,3.9834170854271362,11.78140703517588,0.2554857,0.034792494,0.505456,0.18652746,0.00061299215,0.00019305894,0.00015405717,3.97474e-05
162,4.007537688442211,11.826633165829147,0.25299478,0.033999603,0.50298584,0.18438981,0.0005809998,0.00018455563,0.00014477466,3.8286e-05
163,4.031658291457287,11.871859296482413,0.25032926,0.033128474,0.50032914,0.18201229,0.000550682,0.00017641654,0.00013594783,3.682487e-05
164,4.055778894472362,11.917085427135678,0.2476402,0.032278366,0.49763462,0.17966181,0.00052194926,0.00016862637,0.00012763859,3.54117e-05
165,4.079899497487437,11.962311557788945,0.24495114,0.031469706,0.49492538,0.17739703,0.00049471995,0.00016117103,0.000119829994,3.405286e-05
166,4.104020100502512,12.007537688442211,0.24226207,0.030705722,0.49220124,0.17523049,0.00046891405,0.00015403652,0.00011249187,3.2745655e-05
167,4.128140703517588,12.052763819095478,0.23957305,0.029989863,0.489462,0.17317581,0.0004444574,0.00014720966,0.000105596344,3.148776e-05
168,4.1522613065326635,12.097989949748744,0.23688394,0.02932565,0.48670724,0.17124733,0.00042127946,0.00014067626,9.911706e-05,3.0276802e-05
169,4.176381909547739,12.14321608040201,0.23419492,0.028716678,0.4839369,0.16945995,0.00039931267,0.00013442541,9.3029026e-05,2.911092e-05
170,4.200502512562814,12.188442211055277,0.23150581,0.028166512,0.4811505,0.16782881,0.00037849453,0.00012844574,8.730914e-05,2.7988322e-05
171,4.22462311557789,12.233668341708544,0.22881679,0.027678657,0.478348,0.16636904,0.00035876385,0.00012272476,8.193518e-05,2.690704e-05
172,4.248743718592965,12.27889447236181,0.2261277,0.027256448,0.47552887,0.16509527,0.00034006484,0.00011725303,7.688671e-05,2.5865682e-05
173,4.27286432160804,12.324120603015075,0.22343867,0.026903037,0.472693,0.16402145,0.0003223423,0.00011201889,7.2144045e-05,2.486249e-05
174,4.296984924623116,12.369346733668342,0.2207496,0.02662108,0.46983996,0.16315967,0.00030554578,0.00010701287,6.7689e-05,2.3896106e-05
175,4.321105527638191,12.41457286432161,0.21806054,0.026412932,0.46696952,0.16252056,0.00028962677,0.00010222541,6.3504376e-05,2.2965156e-05
176,4.345226130653266,12.459798994974875,0.21537147,0.026280317,0.46408132,0.16211206,0.00027453894,9.764714e-05,5.9573882e-05,2.206833e-05
177,4.369346733668341,12.50502512562814,0.21268238,0.02622438,0.461175,0.16193943,0.0002602392,9.3269126e-05,5.5882385e-05,2.1204369e-05
178,4.393467336683417,12.550251256281408,0.20999332,0.026245603,0.45825028,0.16200495,0.00024668608,8.908314e-05,5.2415486e-05,2.0372136e-05
179,4.4175879396984925,12.595477386934673,0.20730412,0.026343582,0.45530662,0.16230707,0.00023384074,8.508077e-05,4.9159727e-05,1.957045e-05
180,4.441708542713568,12.64070351758794,0.20461448,0.026517197,0.4523433,0.16284102,0.0002216657,8.1254206e-05,4.6102276e-05,1.8798215e-05
181,4.465829145728644,12.685929648241206,0.2019257,0.026764281,0.44936144,0.16359793,0.00021012624,7.759602e-05,4.32315e-05,1.8054352e-05
182,4.489949748743719,12.731155778894472,0.19923724,0.027083341,0.44636,0.16457017,0.000199189,7.4099e-05,4.0536077e-05,1.7337947e-05
183,4.514070351758794,12.77638190954774,0.19654961,0.027471123,0.44333917,0.16574416,0.00018882244,7.075632e-05,3.8005495e-05,1.6648015e-05
184,4.538190954773869,12.821608040201005,0.19386941,0.027914725,0.44030604,0.167077,0.00017899681,6.7561225e-05,3.563065e-05,1.598277e-05
185,4.562311557788945,12.866834170854272,0.1911902,0.028420562,0.43725303,0.16858399,0.00016968367,6.450753e-05,3.340127e-05,1.5342324e-05
186,4.58643216080402,12.912060301507537,0.18851103,0.028986568,0.43417856,0.17025442,0.0001608564,6.1589075e-05,3.1308522e-05,1.4725934e-05
187,4.610552763819095,12.957286432160805,0.18583238,0.02960877,0.43108281,0.172072,0.00015248942,5.8800008e-05,2.9344164e-05,1.4132715e-05
188,4.634673366834171,13.00251256281407,0.18315488,0.030283246,0.42796597,0.17402083,0.00014455871,5.6134737e-05,2.7500517e-05,1.3561813e-05
189,4.658793969849246,13.047738693467338,0.18049254,0.030994968,0.42484412,0.17605388,0.00013704161,5.358789e-05,2.5771567e-05,1.3011329e-05
190,4.682914572864322,13.092964824120603,0.17785542,0.03173449,0.4217291,0.17814177,0.00012991625,5.115452e-05,2.4151052e-05,1.2480043e-05
191,4.707035175879397,13.13819095477387,0.17529602,0.032463137,0.41868368,0.18017529,0.00012316246,4.8829592e-05,2.2636485e-05,1.1963912e-05
192,4.731155778894473,13.183417085427136,0.17278992,0.033206463,0.41568005,0.1822264,0.00011676052,4.6608173e-05,2.1218837e-05,1.14649565e-05
193,4.755276381909548,13.228643216080402,0.17031832,0.033981662,0.4126964,0.18434116,0.00011069225,4.448603e-05,1.9890515e-05,1.09843295e-05
194,4.779396984924623,13.273869346733669,0.16784678,0.034810346,0.4096911,0.18657531,0.00010494004,4.2458785e-05,1.8643483e-05,1.0523561e-05
195,4.803517587939699,13.319095477386934,0.16537744,0.035689764,0.40666625,0.18891734,9.9487545e-05,4.052226e-05,1.7473032e-05,1.0081748e-05
196,4.827638190954774,13.364321608040202,0.16291068,0.03661628,0.40362197,0.19135381,9.431909e-05,3.8672653e-05,1.6374563e-05,9.65812e-06
197,4.851758793969849,13.409547738693467,0.16048463,0.037601724,0.40060532,0.19391164,8.941966e-05,3.690587e-05,1.534618e-05,9.250844e-06
198,4.875879396984924,13.454773869346734,0.15816148,0.038664557,0.3976952,0.19663306,8.477549e-05,3.5218498e-05,1.4387307e-05,8.857854e-06
