,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.071627017546346,0.003629984861227684
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06293365928569955,0.004061217136457754
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.053437745852198466,0.004002949803374954
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.039715681529540865,0.0018153257611777155
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.029161966721737657,0.002638498851575702
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020720077129206982,0.0021218065960691627
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014110355120212862,0.001622598854929087
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009371858216205028,0.0011843459445173056
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.006092343757269602,0.0008999372336871993
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.003938805561625745,0.0006687593046250712
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0025379699648589785,0.00048749467131147157
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0016321141162363533,0.00035002889109955206
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0004320240551648692,0.00012152302956183769
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003079863517146741,0.0003643608286715503
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002741881630327588,0.000363903623706534
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002397315482118186,0.00024160924141303287
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.002032510790708294,0.00019104770492377863
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0015181303902229444,0.00018191529069458374
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.001108243929545073,0.00011306240063547034
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.000785859445637482,7.379282292828156e-05
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005334848119273598,3.736485003163167e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003534567452029172,1.7474598966113587e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,9.481668257977727e-05,6.139482436101586e-06
