,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.024082300274694043,0.003033724142946579
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.015500112543677377,0.0022983080694964075
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.009956645579623117,0.0017015303374407632
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.006388554484732263,0.0012373546198723954
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.00409694190018538,0.0008870317395073762
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.00262693594771847,0.000628613947537387
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.001684527479592744,0.0004413162010573278
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0010804706216539018,0.0003074325330004917
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0006932837194728831,0.00021280474594938522
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0004450313359094935,0.00014650758854383068
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.00028579811443050894,0.0001003911522179338
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.00018362090450135867,6.850850577083392e-05
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.00011802830856658038,4.658574665883046e-05
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,7.590222256410795e-05,3.158004369353092e-05
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16213496409188,0.010071750568541067
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14396785117579333,0.0072961452001468995
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.1264944989246434,0.008162907298434049
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10740803827328485,0.008045791955299078
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07982715913154521,0.003648742583086228
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05861455396034067,0.0053032922911437136
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04164664511625763,0.004264758560539638
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.028361330341165808,0.003261368104755892
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.018837113914986294,0.002380494770295237
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.012245402215593273,0.0018088430059677023
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007916864227099883,0.0013441832891951946
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.005101232673174324,0.000979847586742673
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0032804934539706187,0.0007035460783836454
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0021072189450483283,0.0004990735499965318
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0013528228903707628,0.00035055664745397734
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0008683535488280507,0.0002442571257845525
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0005574196437549726,0.00016905582839249407
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0003579029341057172,0.00011635354257963425
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.00022988065454549697,7.970922959524755e-05
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,2.5287096224305142e-05,1.1423299696265232e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006793862545792321,0.0008037425597868002
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006048309222006039,0.0008027340125994713
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005288231693948408,0.0005329651677143105
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0044835100185557685,0.0004214316120552305
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003348839693818592,0.00040128644437524596
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0024446722663584975,0.00024940404168503623
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0017335252111820207,0.00016277938715452843
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0011768126939144701,8.242302093770171e-05
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007796892717559168,3.8547170274806654e-05
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0005052694402807145,2.2382628384851976e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0003256306192364813,1.63916129265767e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00020915586191033684,1.3543067587560586e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0001340782408107761,1.1158314968993003e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,8.585365137140273e-05,8.890027699487257e-06
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,5.4945025110236166e-05,6.853530244248706e-06
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,3.5158642702602683e-05,5.144301694031761e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,2.2499698592749152e-05,3.78134750429931e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,1.440222489440566e-05,2.7341451874486593e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.00265947848599062,6.666927075953646e-05
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002363670228392912,7.660777296870996e-05
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.002074437501337081,4.908263561724766e-05
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001760107061788901,3.7527605369071286e-05
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013111418546484805,5.13815002170661e-05
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009606465507866964,5.730282738842177e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006820666482887534,4.514928629782367e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00046399010710470266,3.271383368443845e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00030806034848107893,2.559739382495667e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00020003971732344443,2.07148607706482e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00012918254608552498,1.6182265270187806e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.314336453092677e-05,1.2263802953110244e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,3.4266185406304364e-05,6.603570012543865e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,2.1973864291507932e-05,4.733804331205501e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,1.4088945115260287e-05,3.354538342673841e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009985371436132466,0.00021937958580787006
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0008852052703115301,0.00018712316514421076
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007822067064998026,0.0001861720403395874
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006649339588542322,0.00016484208712908574
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004928440792174677,0.00011117055620624746
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00036247419892045823,9.254721219546056e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002579669108568595,6.993499698937329e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00017635317421456316,5.0559666580690406e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00011762302165337294,3.574795194961846e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,7.6631007308688e-05,2.4681023297498296e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.2059780046186626e-05,1.1557167426992212e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.065990263604638e-05,7.85802043406419e-06
