,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.207460744325804,0.015517789344689207
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13937094296285674,0.012444903587599197
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.09222807773853578,0.009820586563676485
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.06053158404347211,0.007504110131680398
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03960589390419508,0.005706382358957848
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.025868640120468613,0.00429661134401981
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.016881057609946667,0.003196238063712618
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.011012329169779745,0.002350292511470073
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.004688123186403742,0.0012336091394408678
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32212423613505464,0.021047042171462197
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28113908045193564,0.01486763672420142
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24316781498928797,0.012142544073803715
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20388767869525312,0.010304606645694433
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15325461978352942,0.007045683301490742
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1127134013779672,0.006638896275048144
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07988613994917775,0.00573892085941856
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05493884500306146,0.004705473076319877
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03691438328281236,0.0036875607792466627
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.024434502310909892,0.002868431039631961
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.016042073201792652,0.0021730442057196746
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010499696825701687,0.001635781178131782
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0068600096950404464,0.0012196037307874096
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004477974633852171,0.0008996264664133519
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0832293207360633,0.004791138529451122
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07269544579145377,0.004289969219758895
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06286516853645291,0.0032585696485961124
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052702756125036186,0.002593645861476391
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039614672288203714,0.0017699161635937597
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029127294866439512,0.0015476317255162836
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020638079760479988,0.0012985337101019477
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014189925429607356,0.0010714242883652918
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009533433207770314,0.0008599402471399894
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.006309657421644354,0.0006816888127988524
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.004141796110970546,0.0005206466034298627
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0027103513560438686,0.00039478241313745056
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0004918381369780257,0.00011688289921048298
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021493028391437484,0.002025714681674413
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018720599703946423,0.001141589795728966
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016204628660701836,0.0011286803922017543
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013598355294649252,0.001093023175653247
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010212415076114973,0.0006713663349919186
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007506851886448684,0.0005071566268944024
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005318679545034768,0.0003983270510776846
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0036567969146346284,0.0003131487431246998
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0024560345268682484,0.00023546351260685715
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0016251858185801391,0.00018133812129837295
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0010667826764104347,0.00013812028421543129
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0001941777389026434,4.263293554781628e-05
