,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8490907164867587,0.05547812338405138
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7410575066238706,0.039189762527909476
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.640968642201788,0.032006661688366085
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.537429711167688,0.02716202278005106
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4039654900798752,0.01857179190979396
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2971024592311419,0.017499537639566208
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.21057273001454624,0.015127282823703776
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.1448138886607919,0.01240320676804488
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09730301738962836,0.009720080866024243
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.06440716576653163,0.007560928031546256
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.04228547219009098,0.005727950444617684
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.027676263070410462,0.004311773088607787
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.01808237286630583,0.0032147665075720555
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011803541192327262,0.00237133501689424
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.007702273967173989,0.0017315950242805368
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.005026327009930027,0.0012529640305218403
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.003280828576637115,0.0008995712972207096
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.001399529918570966,0.0004548636424890406
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2646278993805736,0.015233440733111888
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23113540930283313,0.013639971262437713
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.19988001039637132,0.01036063292920333
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16756858666626007,0.008246505558253575
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12595498100388575,0.005627454271035468
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.092610329953163,0.004920700168115751
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06561884256611647,0.00412869220774797
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04511691463531208,0.0034065970533937078
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.030311582280691685,0.0027341828478345737
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.020061576551799305,0.0021674318253090416
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.01316885437506463,0.001655397590257828
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.00861757106257867,0.0012552119827128445
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005629254439720475,0.0009417411610181764
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002396846758954358,0.0005119072733473035
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.001563800976298896,0.00037162956297178123
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0001859115955771708,6.749423478643959e-05
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,7.961626836634245e-05,3.303926390156745e-05
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.0830736057283414,0.007829674800530881
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0723577752971896,0.004412406612353764
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06263319006592963,0.004362509935195189
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05255957353834967,0.004224689731593686
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03947243395003974,0.0025949261870709356
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.02901504815972493,0.00196023235524714
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020557451442982138,0.0015395905960531484
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014134039167602617,0.0012103643445160453
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.00949292208730947,0.0009100999009290447
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.006281573888480245,0.0007008975802712209
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.004123266477108028,0.000533854505052919
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0026982140793081924,0.00040430137082816725
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0017625734030474345,0.00030317771036980656
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0004896947968477554,0.00011963092719342831
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.02679986098308108,0.0033436402214011654
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.023329351627811943,0.002259998944757262
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.020178267682937,0.0019167515294024428
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.016934556742986946,0.0017657742983993832
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.012718861808554296,0.0011807910890332756
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.009351656745029812,0.0009021374889488823
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.006628661069188501,0.0006976733518580625
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.004558780748613081,0.0005211251951875712
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.0030631638952313455,0.0003802007606443746
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0020279605254006137,0.00028180977298422583
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0013318094613477896,0.00020721790765325731
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0008719303998756916,0.00015210757964305264
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0005698411911823454,0.00011117260461118375
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.00015852420147563983,4.173715650344234e-05
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.008669372305148252,0.0012965382220371713
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.0075558678162640286,0.0010146713135566192
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.00652231498720826,0.0007711325958358457
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.0054678803272180075,0.0006335885569344553
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.004113706805023533,0.0004995467820656843
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0030268222620204654,0.0003956563455769347
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0021452762376164996,0.00029268244303024037
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0014749716830126576,0.0002096986256078472
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0009912334114831286,0.00015043883474609104
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0006563711167433534,0.00010877801468882509
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0004311002876930671,7.785838889860199e-05
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00012046752379073103,2.844135213075671e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,7.863486868993518e-05,2.0210030061662006e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.003207269374465023,0.0005104784365506422
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002793590832012252,0.00039368428097568884
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002411371390446025,0.00030199596813051786
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0020217312913435107,0.00025003045972197115
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0015218594151048994,0.00020258384451272946
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0011203006284301591,0.00016202601427022602
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0007941255924297075,0.00011946428993372516
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005460613477587294,8.530189564337408e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0003670401942365165,6.11268963027528e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00010457450306153654,2.218550311324702e-05
