,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19928350035922082,1.1010138141393415,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2823912610885032
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13170170115899216,1.0130900089153243,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18662563338534885
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07654667612991155,0.8100177368244608,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.40134453669741665
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06950671901096543,0.7714397226522246,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3644330929728337
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.075295998713315,1.0725925742637463,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.39478706648839057
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06910814456550736,1.3239108154311754,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3623433134521617
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03490694893258768,0.8493174922770725,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18302183654706491
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030620414072230016,1.0309903728023575,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1605469567149501
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020619889660547994,1.2573103451553653,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10811285977355016
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.012677608004240242,0.5710634236144253,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23431279058450435
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014676164277476908,0.8894645016652671,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2712509335974153
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010905539540141935,0.8138462343389503,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20156068886383324
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012264756398096457,1.2264756398096457,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2266822965748702
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008353388367901901,1.369407929164246,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15439077613573307
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005454458023570776,1.0489342353020723,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10081154743082792
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004484878675810619,0.7474797793017698,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08289138121407785
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0012572090620721521,0.7395347423953836,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02323625746936851
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.000577126114314935,0.5496439183951762,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.010666683361647935
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.246990936369768,1.0094968271146034,0.0001487839950551935,0.030738670487804088,0.01125,0.4620159968324038
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.705814313645364,1.0072959887118123,0.0001487839950551935,0.030738670487804088,0.01125,0.38501275777414723
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.184936296304906,1.0869797725120887,0.0001487839950551935,0.030738670487804088,0.01125,0.35898764559813
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.854147996843665,1.0491304653841693,0.0001487839950551935,0.030738670487804088,0.01125,0.292496233745415
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.800663389334752,1.0897522915699425,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.46971800651837897
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.328860965129849,1.0125482457086301,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39058886339750354
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9723068178909435,0.9528052260342723,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.33078878035478515
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8340918362192846,1.0077427671534531,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3076078204761305
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1773936805909844,1.0419413102575084,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.19746857642392354
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8982665167576103,1.0580288772174444,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.48289688753170046
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7626862778033413,0.974056548918699,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.41001064032063184
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.672107526582384,1.0261183611944793,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.36131663222268623
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5092100769622383,0.942981624004145,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2737449929141637
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3827016721766785,0.9244001743398031,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.20573565072242744
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.25922116692674835,0.9063677165270922,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13935406959518246
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.28696041355371504,1.003358089348654,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4732099227188503
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.22708760018832133,0.8975794473846693,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.37447710785170607
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.22892985659245085,0.9659487619934636,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.377515066989799
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.21144666482262334,1.0733333239727072,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3486845404240492
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1305921845069037,0.9006357552200257,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21535206467295567
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1039482555979482,0.944984141799529,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.17141509307539662
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07880198651240647,1.00898830361596,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.12994782620302991
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10093773803064533,1.0514347711525556,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4826661027128294
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06450780350113884,0.921540050016269,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3084647102058765
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07708174061861642,1.1011677231230916,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3685910152198298
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07831407070706252,1.0727954891378428,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.37448379598400194
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.06097899623053192,1.1505470986892816,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2915905887349612
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05134718460522352,0.9874458577927601,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24553299848224247
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02892308714326194,0.9038464732269357,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13830499892541062
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01526947191195151,0.8483039951084174,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07301586742499674
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.011243893560959834,1.1023425059764542,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.053766276025906924
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0016841362707533379,0.6214524984329659,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.12114138360363949
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0003403558756321765,0.43083022231921075,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0244820935263551
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.000687233169743368,0.6804288809340276,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0494332783437925
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.000603459518627934,0.603459518627934,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.043407366912579924
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0007755301341261114,1.1404854913619284,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.05578455562406992
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0003324500904735636,0.28173736480810474,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02391342353852859
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00033878423604349027,1.3030162924749626,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.024369044126727513
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0007970885289531212,1.4760898684317059,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.05733526967433456
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0001466923016379458,0.41912086182270225,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.010551704569888628
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0008666110818819641,2.9883140754550483,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06233608724457191
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.882114557317222,1.0007342212907022,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.31575746811896616
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.6350925613520086,0.9547436816492786,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.28869433843952913
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.280312996556433,0.9914404332854057,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.24982555134160195
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0843859301455057,1.0021086202622622,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22836025799688578
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.5069380533342127,1.0182013873879816,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16509647165997862
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0322770842766746,0.9925741194968025,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.32212402446704225
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.947791735037321,0.9811508644278685,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.295760210797233
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8764803101102034,0.9804030314431805,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2735073452266498
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6978496100074566,0.9870574398973927,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2177652960356792
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5861911449247373,0.9868537793345747,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18292205996456054
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4263803100212089,0.9690461591391112,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13305278544837348
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.37027498942234083,0.9693062550323058,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3226726986987397
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3599351267199542,1.0167658946891363,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.31366212143139965
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3411873008615559,1.0402051855535241,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2973245028039547
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.28528823199709674,1.018886542846774,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.24861177869212348
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23014102760330768,1.041362115852071,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2005542598864494
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1758447108094022,1.034380651820013,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.153238239172699
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12916565164199173,1.0333252131359338,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.11256020683310047
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.15495983363248406,0.9807584407119244,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.36865791143800103
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13870455439193474,1.0051054666082226,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3299857139130924
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12031752263017591,0.9862092018866878,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2862419606582281
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1111235713506655,0.9921747442023705,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.264369048193662
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08320450130115976,1.0024638710983103,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.19794805500808077
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06514069845473708,1.0339793405513822,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.15497328100449012
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04784664676303025,1.0180137609155373,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.11382978705826947
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03867634147397129,0.9917010634351613,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.09201312969703805
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.023111077481783333,1.0048294557297102,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.054982516151398375
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.010857612262774147,1.0934151322028345,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.3540497743783803
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.0076373726049161,1.0926141065688268,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.24904278971952223
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.006223664159598806,0.8265158246479157,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.20294396578035223
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004443566621660637,0.8729993362791036,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.14489776589537953
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004290435950951491,1.138046671339918,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.13990441394074535
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003313826084929645,0.9921634984819296,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.10805869184711166
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0027203693626532085,0.9413042777346742,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.08870699521803889
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0022125051950173656,0.9577944567174743,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.07214633808508723
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0011340736736058614,0.9450613946715513,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.036980370872631174
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0010327463119353623,1.1348860570718267,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03367624389981638
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0003427173769630772,0.6590718787751485,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.011175478277608468
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.000323221107044579,1.0100659595143093,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.010539735372188058
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0024592000700328436,1.092977808903486,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.16290731735905012
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0028039846749453715,1.0826195656159736,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.18574723824936212
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0016480023986736026,1.0496830564800017,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.10917031641334123
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0022454081183067693,1.0847382214042365,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.14874487740426223
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013853720392142555,0.8995922332560101,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.09177262362781935
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010639673442420106,0.8247808870093106,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.07048148213731309
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0014614008886501028,1.5065988542784563,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.09680908082966207
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007957723567766374,0.9362027726783969,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.05271516598047249
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0004941763741083604,0.9503391809776163,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03273623337492024
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00021422720781743077,1.3389200488589421,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01419127307132489
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00039960892921942414,1.665037205080934,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.026471704943872056
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.643775064522431e-05,0.6649057741940332,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005725984741036517
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0003606042132233419,0.4144876014061401,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.046276543801975545
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0002843047293179296,0.4987802268735607,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.036484987631692875
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0009386212443005851,1.5139052327428792,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.120453798187983
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006319975328431828,0.7435265092272739,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.08110460288283979
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00037641772825297635,0.9905729690867798,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04830590118077809
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0002424986684752734,0.6928533385007811,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.031119992063615567
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0001451644082041696,0.5005669248419642,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.018629031077314312
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00016660997175250514,0.8768945881710797,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.02138115244614573
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,4.3110666682941985e-05,0.4790074075882442,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.005532416377647568
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.158601022036812e-05,0.5598728201851647,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.007903367722957319
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.00013925030899411355,2.442987877089711,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017870071361627684
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,4.2746883125172085e-05,1.4248961041724029,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.005485731826751457
