,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.04116903145778763,1.3861626753463847,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21585477896734692
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01528732112835011,0.9321537273384213,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08015348445946158
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01891323338972943,0.8519474499878121,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.34956219604213185
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.020789235392589762,1.2599536601569552,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3842352403802516
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012686592744467935,0.946760652572234,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23447885026664025
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011341945638772893,1.1341945638772892,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2096265267383057
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00704862571357677,1.1555124120617655,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13027561352121522
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005259719626219245,1.011484543503701,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09721231188875014
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006297178084026778,1.0495296806711296,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.116387047870733
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0020695938155047824,1.2174081267675192,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03825108822777637
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00023356215227038075,0.22244014501941026,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.004316792225717312
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.619582183414003,1.0501727274469437,0.0001487839950551935,0.030738670487804088,0.01125,0.4806321193741819
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.009614055839515,1.047008373312355,0.0001487839950551935,0.030738670487804088,0.01125,0.400191786465005
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.607697518143464,0.9996516668900853,0.0001487839950551935,0.030738670487804088,0.01125,0.33014652838089203
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.53496916003548,0.9919299569956057,0.0001487839950551935,0.030738670487804088,0.01125,0.2765488050661312
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.4723131709796395,0.9619895606924668,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4146481932045151
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.195975257632124,0.9547718511444018,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.36830171176824533
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9899538495181877,0.961330362086081,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3337484821698915
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8798984714247748,1.0329112480355906,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3152903579263552
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1300562658882016,1.0000497928214174,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18952930169615753
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8319056267950382,0.9798652847998095,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4472220999058283
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7584459585635255,0.9686410709623569,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4077310975292129
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6357709410195785,0.970642658045158,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.34178253655679713
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5385101102197011,0.9972409448512982,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.28949632573204054
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.41027657219657615,0.9910062130352082,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22055957340594384
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2859750349023804,0.9999127094488827,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15373661568128236
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2686597955168243,0.9393699143944906,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4430314254839931
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23824212698340558,0.9416684861004173,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.39287139679664834
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2371600649432012,1.000675379507178,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.39108703048604476
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20739675188589077,1.0527753902837094,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.34200606180020043
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1378797099236883,0.9508945511978505,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.22736950393080224
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.08135170246071635,0.7395609314610577,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13415241620871338
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06469875887490484,0.828409204544236,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.10669100419827887
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.11748502219113469,1.2238023144909862,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.5617922384084825
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08093111817909494,1.1561588311299276,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3869980461404385
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07582082003290903,1.0831545718987003,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3625615198417088
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07761397490527452,1.0632051356886922,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3711360638199224
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.06012395785453101,1.1344142991420945,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2875019490580054
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.04925471946767271,0.9472061436090906,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23552720666731705
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03283349028066519,1.0260465712707871,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1570038431752532
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01491295662556006,0.8284975903088923,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07131107546910938
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009603863705805763,0.9415552652750748,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04592394833000026
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.007867821512045355,2.9032551704964407,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.5659392297805627
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00013696661060776387,0.17337545646552388,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.009852127173238459
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.00017108171997268684,0.16938784155711567,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.012306056598086965
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0008876926059597786,0.8876926059597786,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06385249956797465
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.00048805578142685556,0.7177290903336111,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03510627593772911
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0013395875908653063,1.1352437210722934,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.09635769802825958
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0004661461194411815,1.7928696901583907,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03353029493587979
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0003976789028004448,0.7364424125934163,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02860538862076382
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0010873725760684547,3.1067787887670137,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.07821565311853508
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0006592091125210947,2.2731348707623953,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04741748358594005
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.788376772197679,0.9681863792353053,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30548778413944455
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.753672905620347,0.9977075745001258,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3016857128385047
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3369882036394944,1.0160818276693455,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.256034749323768
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0219760452184548,0.9721038678934878,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22152278264389183
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.3561182732009154,0.9162961305411591,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.14857302300099198
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0978813629191315,1.055655156653011,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3425959642014918
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9460739131841337,0.9793725809359562,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2952241612257618
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9076387904126351,1.0152559176875113,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2832304081757119
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7168060104903693,1.0138698875394192,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2236806768050233
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.58257810111451,0.9807712139974917,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18179460278232376
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.46351884984805536,1.053451931472853,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.14464193732830313
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.38303342656345696,1.0027053051399397,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.33379092018576134
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.355239914646499,1.0035025837471725,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3095705225009176
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3156939515271929,0.9624815595341246,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.27510856042712317
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.265216075181033,0.9472002685036892,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2311200841581561
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2193019778729214,0.9923166419589204,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.19110867072232596
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17778357475031958,1.0457857338254093,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.15492784413684066
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.11569086629408128,0.9255269303526502,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.10081773035803622
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1593081841825255,1.008279646724845,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3790028749966255
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13840802124070029,1.0029566756572483,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3292802453433113
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12696410933509938,1.0406894207795032,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3020545536082183
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11606591987754535,1.036302856049512,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.27612716539608173
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08342084459882458,1.0050704168533082,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.19846274753453172
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06271930938506935,0.9955445934137992,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.14921266409959832
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.045560281981785335,0.9693677017401136,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.10839040031345525
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.036709129299515725,0.9412597256286084,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0873330244427293
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.021747200421602143,0.9455304531131367,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.05173777810103952
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.00756142245381903,0.7614725532546859,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.24656617393981572
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006888050179913754,0.9854149041364455,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2246085560143524
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007500130254455098,0.9960332343233862,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.24456753106781373
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004925191506706488,0.9676211211604102,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.16060280101347174
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003821395553791297,1.0136327728889383,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.12460973931340855
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003142548523705166,0.9408827915284927,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.102473598141425
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0032266644686616695,1.1164928957306814,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.10521648770247341
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0023946246440927476,1.0366340450617955,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.07808496881664545
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.001078994536863225,0.8991621140526876,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03518432626680696
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0006533625092166935,0.717980779359004,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.021305130757760107
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.000506947289797905,0.9748986342267404,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.01653075917898185
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00046834932218963376,1.4635916318426054,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.015272139752128155
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002751027668376899,1.2226789637230664,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.18223915284363904
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0029994116558230057,1.158073998387261,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.1986931085680502
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0018234171062229748,1.1614121695687738,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.12079049314495985
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0024833250095098094,1.1996739176375892,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.16450545051606058
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0017727699315298598,1.1511493061882208,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.11743542030578237
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0013257770086187379,1.027734115208324,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.08782480877511539
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0008885849053245508,0.9160669127057224,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.058863443009838076
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0010076755893936376,1.1855006934042795,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.066752489574435
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00018132581820781235,0.3487034965534853,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.012011752509333251
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00026139138709177544,1.6336961693235963,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0173156182657857
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00030900101619632086,1.287504234151337,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.020469471851101054
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0002610880176944343,2.008369366880264,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017295521855049577
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.000299008588998667,0.3436880333318012,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0383719423083769
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0008372668085121992,1.4688891377407003,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.10744692579079118
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.000752712119203667,1.214051805167205,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.09659597441539709
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0007224311407776289,0.8499189891501516,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.09270999922954609
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00036227414433793965,0.9533530114156306,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04649084701180272
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0003273101925718729,0.9351719787767798,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04200390319345519
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00025350326538443397,0.8741491909808068,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03253221824460709
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,8.210812196823406e-05,0.43214801035912664,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.01053698199695627
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.0001487168082827172,1.6524089809190798,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.019084912600071873
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,4.375672325382507e-05,0.3977883932165915,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0056153251848791354
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,1.3960139154617823e-05,0.244914722010839,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0017915125985237053
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,6.597492804954093e-05,2.199164268318031,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.008466600044480953
