,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2410377392986474,0.9452460364652839,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3415583881644593
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17468669500570225,0.9651198619099572,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24753678056197642
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12532323470300724,0.964024882330825,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1775871370569048
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07984060014125219,0.8448740755688062,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.41861502410570556
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07261693018829045,0.8059592695703712,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38074034923927347
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06979676595684181,0.9942559253111369,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.36595384819041743
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.057966299889871835,1.1104655151316443,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3039251205876104
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.034630075512701655,0.8425809127178019,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18157015190122353
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029108512535041958,0.9800845971394598,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1526198532448395
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014713897266208843,0.8971888576956611,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07714694588825378
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02655098383673842,1.195990262916145,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4907262563623557
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013204163716105955,0.8002523464306639,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24404481086815719
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.0127738775187598,0.9532744416984925,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23609208353848657
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009715533040096225,0.9715533040096225,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1795664969195683
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0065327600818904,1.0709442757197376,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12074117171747407
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003437945636305638,0.6611433915972381,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06354153209747154
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006547246072617962,1.0912076787696603,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1210089077849263
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.00116732239809852,0.6866602341756001,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.021574934997104896
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001435677316552749,1.3673117300502373,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026534781506719056
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.407471936394607,0.9178462812657868,0.0001487839950551935,0.030738670487804088,0.01125,0.42007032928473564
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.45689710689866,0.9747577917514588,0.0001487839950551935,0.030738670487804088,0.01125,0.37257587617718474
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.561081632935039,0.9925993393245142,0.0001487839950551935,0.030738670487804088,0.01125,0.3278174156110194
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.991103289907401,1.073674424714588,0.0001487839950551935,0.030738670487804088,0.01125,0.29933905825792145
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.625341887717849,1.021533808450525,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4403136637641212
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.1281111622951334,0.9252657227370146,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3569197700121401
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.113781704835689,1.0211505820462266,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.35451648077075115
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7234985467120656,0.9469772234681679,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.28905947950825
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0667750039068884,0.9440486760237952,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17891597760265043
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8449299669073091,0.9952060858743336,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.45422382287449936
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7948987088832201,1.015196307641405,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4273276419210604
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6277811267123943,0.9584444682631973,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3374873119336838
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.48235675742786466,0.8932532544960456,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.25930898290919274
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.40868542153956133,0.9871628539602931,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.21970419063754235
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2806263072685915,0.9812108645754949,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15086120634738592
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3419089964593859,1.1954860016062445,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5638224721931547
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25393947480862455,1.0037133391645239,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4187569907685581
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2593973433118569,1.0945035582778773,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.42775724798396936
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.23085826780908422,1.1718693797415443,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.38069509907677684
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1294984177382457,0.8930925361258324,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21354839676747916
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1276471296373364,1.1604284512485128,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21049554397739342
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08723801260349706,1.117004002605596,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.14385919190390187
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.05163890405660172,0.5379052505896013,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24692794841305518
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06793227691839454,0.9704610988342076,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.32483992596163946
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07635015805630867,1.0907165436615522,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3650927190319903
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07604086779650435,1.0416557232397856,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.36361374865659446
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.06460275704579153,1.2189199442602177,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3089187609725221
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05672232274853556,1.0908138990102993,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.27123594199765805
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02342128010560302,0.7319150033000943,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.11199634754728473
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.021170464189569995,1.1761368994205554,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.10123335079986573
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.00631337290365255,0.6189581278090734,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.03018941333372847
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0012068610779450463,0.4453361911236333,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.08681056476163003
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0016576715084230214,2.098318365092432,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.11923775028066502
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0017196101244318902,1.7025842816157328,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.12369304868621066
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0010222349473222112,1.0222349473222112,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0735302469503926
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.00033222661366312197,0.4885685495045911,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023897348657599793
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010599078340477143,0.8982269780065375,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.07624009038855406
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.000230825945933553,0.8877920997444346,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.01660351062298625
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0003246640438855985,0.6012297108992565,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02335336645000892
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0007474165285473135,2.1354757958494672,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.05376231957521436
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00016536734246990072,0.5702322154134508,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.011895016464849192
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8485924203332313,0.9890945903934831,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.31208486424098053
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.7412523865379934,0.9932073864268093,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.30032495094643824
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3488030917376532,1.0212187355381102,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2573291597567302
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0978006007769947,1.0085579811427858,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2298299367171486
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4930959409891504,1.008848608776453,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16357996346414772
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0117211005600355,0.9728087505384957,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3157094907119676
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9702257898304383,1.004374523633994,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30276080019822393
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9059373172660736,1.0133527038770398,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.28269946024918974
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.702178371757772,0.9931801580732278,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.21911609436028567
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5960427235932639,1.0034389286081884,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1859962637964543
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4510492457723833,1.025111922209962,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.1407507736964177
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.36917739195286126,0.9664329632273855,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3217162075835434
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.34691391628103246,0.9799828143531991,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3023149085958638
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.32703565109057825,0.997059911861519,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.28499217911726815
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.28546040898393465,1.0195014606569093,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.24876182072732406
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.20012489638188508,0.9055425175650909,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.17439698126273806
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16882651720117164,0.993097160006892,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.14712229957037554
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12147659813254118,0.9718127850603294,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.10585965260392052
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16121706427772692,1.0203611663147274,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3835442050470406
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13750810895377497,0.9964355721288041,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.32713930484022513
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.1265710894399751,1.0374679462293042,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3011195378025501
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11459883253387637,1.0232038619096104,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2726368844417484
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08231712687352051,0.991772612933982,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.19583694275732264
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05994483534572343,0.951505322947991,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.1426120387587758
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.047699162731172605,1.0148758027909064,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.11347891448774229
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.038401273225547476,0.9846480314242942,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.09135872730391639
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.022591187713895747,0.982225552778076,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.0537456699860754
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.007442424547287595,0.7494888768668273,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.24268583810360217
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007138067917715018,1.0211828208462115,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23276124387212582
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007093679729538749,0.9420557409746014,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23131381439789833
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004845817684936615,0.9520270500857789,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.15801454468150422
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0020695685034772967,0.5489571627260734,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.06748539586635825
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0033543578914275087,1.0042987698884756,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.10938037073915659
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0025094279177277517,0.8683141583833051,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.08182852422686485
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0025009083823866823,1.082644321379516,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.08155071548841358
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0012177762684435491,1.014813557036291,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03970978173203099
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0005866792813369855,0.6447025069637203,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.019130694867598694
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005034235875165556,0.968122283685684,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.01641585675223323
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0003479418948659045,1.0873184214559515,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.011345841644798668
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.004023656356719056,1.7882917140973582,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.2665432028224675
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002913658501608172,1.1249646724355877,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.1930124742518561
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0011180375964264645,0.7121258575964742,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.07406331341636761
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.002730681366751939,1.3191697423922413,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.18089133187685774
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.001465782561524152,0.9518068581325663,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.09709934048854649
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0012229927190546045,0.9480563713601586,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.08101596345846526
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0013583783802275913,1.400390082708857,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.08998445493637826
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007368770917371883,0.8669142255731628,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.048813706416591315
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0004980008875289485,0.9576940144787472,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.03298958454758158
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,2.9493428991622428e-05,0.18433393119764016,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0019537635246898296
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0002360923200503096,0.9837180002096233,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.015639706169964674
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00011791627450603727,0.907048265431056,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0078112489450666515
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0006671048821645333,0.7667872208787739,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.08560994899102432
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0006064116469795344,1.0638800824202357,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.07782115159618457
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.00045620037868787243,0.7358070623997942,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.058544454093085514
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.001157554470395704,1.3618287887008282,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.14854962362644955
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0003823888068624288,1.0062863338484969,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04907217309520031
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0002653134176665626,0.7580383361901789,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03404782180482792
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00015075151685182438,0.5198328167304289,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.01934602790812909
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00019378586014797759,1.0199255797261977,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.024868649662135756
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00013592249819030668,1.5102499798922964,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017443011508248556
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00013493297645921287,1.2266634223564805,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017316025621637164
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.0001384060720877669,2.428176703294156,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017761729959217064
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,9.021592466304519e-05,3.007197488768173,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.01157746092866476
