,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0042330957342670405,1.562027946224,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.3044902500356396
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.00013714710924299107,0.1736039357506216,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.009865110596723669
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.001348405797376837,1.3350552449275614,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.09699199927588464
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0004283324456172045,0.4283324456172045,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03081032455953712
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0006307068465716397,0.9275100684877053,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0453672908593079
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0008340906015465762,0.7068564419886239,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0599968608697836
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.00048760235519653675,1.8753936738328338,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.035073660595457294
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0007941519704794768,1.4706517971842163,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0571240404747098
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0005485826840693834,1.5673790973410955,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03946002857561913
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0003745746368245329,1.291636678705286,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.026943478717109483
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.932310924050284,1.0181635152952375,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.32125686009426513
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.920705945148187,1.0582267917203578,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.3199854468027994
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.392703072867586,1.0403056838554723,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26213873502391216
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.0126887946837075,0.9676388435979363,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.22050529404088223
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4479521960150201,0.9783460783885272,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.15863412445221464
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0337410087283585,0.9939817391618831,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3225808448722172
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9616377060752647,0.9954841677797771,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3000808723534486
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.8807683946581817,0.9851995465975186,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.27484545015302003
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7152136630317538,1.0116176280505713,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.22318378175665698
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.593145159515613,0.9985608746054091,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18509207342348083
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.44261030097979437,1.0059325022268053,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13811738494813533
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.354650692521085,0.928404954243678,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.3090570503551565
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3398444418625013,0.9600125476341845,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.29615428080793815
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3236704449441495,0.9868001370248459,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.28205960149262277
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.28425566632673943,1.0151988083097836,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.24771195893395492
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.224346188556504,1.0151411246900635,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.19550440124848395
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17604507428837218,1.0355592605198363,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.1534128440645411
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12149625116654852,0.9719700093323882,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.10587677905777759
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16417110528517884,1.0390576283872077,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.3905720300167826
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14565112989912857,1.0554429702835402,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.34651199661549975
92,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12570641762156998,1.0303804723079506,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.29906243629966284
93,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10683052458763397,0.9538439695324461,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.25415565536621193
94,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08632352258176516,1.0400424407441586,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2053683770624123
95,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06397888712804232,1.0155378909213066,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.1522092683752554
96,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04790829725568366,1.0193254735251842,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.11397645694896279
97,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.04399115845570969,1.127978421941274,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.10465736970577384
98,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.023493174314875083,1.021442361516308,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.05589154539563958
99,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.011280792017583629,1.1360314217103353,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.36784900510109486
100,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007080972833819825,1.0130147115622068,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.23089946237892275
101,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007320794119360289,0.9722170145232788,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.2387196598571333
102,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.005308748307260419,1.0429760917996893,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.17310998909597525
103,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003564549578201069,0.9455038668968353,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.11623439328825211
104,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003402567431904758,1.0187327640433408,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.11095240854229088
105,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0027693214858612912,0.958242728671727,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.09030324748398011
106,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0015410057044414499,0.6671020365547402,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.05024978869837557
107,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0010770654900330518,0.8975545750275432,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.03512142306318734
108,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.001120220020981921,1.231011012068045,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.0365286249024201
109,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0006031602684543056,1.159923593181357,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.019668114111277717
110,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0002895457765173228,0.9048305516166337,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,0.009441635450516501
111,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0023337924806268104,1.0372411025008046,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.1545998135428481
112,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0021550488811503464,0.8320652050773538,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.1427591176024717
113,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0013257639298814656,0.8444356241283221,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0878239423868823
114,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0020722721464376858,1.0010976552839064,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.13727565330198427
115,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0014817444223909242,0.9621717028512495,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.09815671844065005
116,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0011091435139671585,0.8598011736179524,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.07347413357229075
117,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009566614484179995,0.9862489158948448,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.06337310741070294
118,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0006497188815884286,0.7643751548099161,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.04303999553630448
119,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0007403894005378643,1.4238257702651238,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.049046375897788534
120,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00023164762468495478,1.4477976542809672,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.015345271647425607
121,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,2.2837943979931412e-05,0.09515809991638088,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.001512877391759836
122,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00019708682992541985,1.516052537887845,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.013055825404852364
123,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0006798450866313935,0.7814311340590729,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.08724490667714438
124,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.00044426282697941605,0.7794084683849405,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.057012501292016654
125,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007706026923178649,1.242907568254621,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.09889188183966464
126,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0008199560413479729,0.964654166291733,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.10522542519388894
127,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0003296723126545921,0.8675587175120844,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.042307035407292574
128,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00020384995899744927,0.5824284542784265,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.026160181192152947
129,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0003815576739848086,1.315716117188995,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04896551334024999
130,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00027292129117672767,1.4364278482985666,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03502414453990087
131,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,9.806554101014619e-05,1.0896171223349576,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.01258480665950995
132,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,2.838944964405737e-05,0.25808590585506697,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.003643234221319297
133,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,6.940617135475677e-05,1.2176521290308204,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.008906933449600408
134,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,4.923206767170077e-05,1.6410689223900257,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.006317979248512594
